पाना	पा रहे हो	V;2;PL;PROG;PRS;MASC
झांकना	खांक रहे हो	V;2;PL;PROG;PRS;MASC
चुराना	चुराती हूँ	V;1;SG;HAB;SBJV;FEM
लड़ना	लढ़ती होती	V;2;SG;HAB;LGSPEC4;FEM
पिघलना	पिघला हूँ	V;1;SG;PRF;SBJV;MASC
चढ़ना	चढ़ता होता	V;2;SG;HAB;LGSPEC4;MASC
आरम्भ करना	झरम्थ कर रही हों	V;1;PL;PROG;SBJV;FEM
बनना	तू बनती हों	V;1;PL;SBJV;FEM
भेजना	उटउते होगे	V;2;PL;HAB;LGSPEC3;MASC
जगना	ज़ती होती	V;3;SG;HAB;LGSPEC4;FEM
सहमना	सहमा हो	V;3;SG;PRF;SBJV;MASC
उड़ाना	उड़ा रही हो	V;3;SG;PROG;SBJV;FEM
संभोग करना	संशोड करते होते	V;3;PL;HAB;LGSPEC4;MASC
फँसना	फँसती हैं	V;3;PL;HAB;PRS;FEM
चबाना	चबाई हो	V;2;PL;PRF;SBJV;FEM
माफ़ करना	माशट करते	V;V.PTCP;MASC;PL;PFV
ठीक होना	इीक हूी हूँ	V;1;SG;PRF;PRS;FEM
पिघलना	पिघलीगी	V;V.PTCP;FEM;SG;PFV
सड़ना	स़् रही होती	V;1;SG;PROG;LGSPEC4;FEM
अध्ययन करना	अध्ययन कर रही थीं	V;3;PL;PROG;PST;FEM
स्वप्न देखना	स्वप्न देखी होती	V;2;SG;PRF;LGSPEC4;FEM
बनना	तू बनएेगे	V;2;PL;SBJV;MASC
खोलना	खोलते होते	V;1;PL;HAB;LGSPEC4;MASC
उड़ाना	उ़्ा रही हों	V;1;PL;PROG;SBJV;FEM
प्रयत्न करना	प्रतत्न करते होगे	V;2;PL;HAB;LGSPEC3;MASC
बेचना	बेच रहे हो	V;2;PL;PROG;SBJV;MASC
झूमना	झूम रही हों	V;1;PL;PROG;SBJV;FEM
छिपाना	फिखाई है	V;3;SG;PRF;PRS;FEM
टेंटुआ दबाना	टुंटुन दबाना	V;NFIN;LGSPEC1
बचना	बचती हों	V;1;PL;HAB;SBJV;FEM
बेचना	बेचा हूँ	V;1;SG;PRF;SBJV;MASC
बनना	बन रही है	V;1;SG;PROG;PRS;FEM
नहाना	नहाते थे	V;1;PL;HAB;PST;MASC
छुटना	इुट रही थीं	V;1;PL;PROG;PST;FEM
मस्ती करना	मस्ती कियी हों	V;1;PL;PRF;SBJV;FEM
प्रवेश करना	प्रमेम कर रहा हूँ	V;1;SG;PROG;SBJV;MASC
स्वप्न देखना	स्वप्न देखी होंगी	V;3;PL;PRF;LGSPEC3;FEM
छींकना	छींक रहे होगे	V;2;PL;PROG;LGSPEC3;MASC
ना करना	ना कर रही होती	V;3;PL;PROG;LGSPEC4;FEM
अपना पालक पनीर देखना	अपना पालक पनीर देखी हों	V;3;PL;PRF;SBJV;FEM
जपना	शपी होगी	V;3;SG;PRF;LGSPEC3;FEM
हगना	हंएंगी	V;1;PL;SBJV;FEM
बनाना	बनाये थे	V;3;PL;PRF;PST;MASC
बोलना	तू बोलए	V;2;SG;SBJV
