حَيَوَانٌ	حَيَوَان	N;PL;NDEF;INFM
اِنْتِصَارٌ	اِنْتِئَارَيْن	N;DU;NDEF;INFM
صَحِيفَةٌ	الصَّحِيفَتَيْنِ	N;DU;DEF;GEN
خَرَابٌ	الْخَرَابُ	N;SG;DEF;NOM
غَابَ	قَابَ	V;2;SG;MASC;IMP;ACT
بَرْمَجَ	بَرْمَجَا	V;2;DU;PST;PRF;IND;PASS
قَاسَ	تَقَاسَا	V;3;DU;FEM;SBJV;ACT
سُنِّيَّةٌ	سُنِّيَّة	N;SG;NDEF;INFM
عَقْرَبٌ	عَقْرَبِ	N;PL;PSSD;GEN
اِضْرَغَطَّ	تَضْرَغِطِّينَ	V;2;PL;FEM;IPFV;IND;ACT
مُمَرِّضٌ	مُمَرِّض	N;PL;PSSD;INFM
اِنْتَفَخَ	تَنْتَفِخْ	V;2;SG;MASC;IPFV;IND;ACT
أَشْحَبُ	زَوْحَبَ	ADJ;DU;MASC;NDEF;ACC
صَاحَ	يُصَاحَ	V;3;SG;MASC;SBJV;PASS
اِبْرَغَشَّ	تَبْرَغِشِّي	V;1;SG;LGSPEC1;ACT
تَمْتَمَ	تُتَمْتَمْنَ	V;2;PL;FEM;LGSPEC1;PASS
آضَ	حضَ	V;2;SG;MASC;PST;PRF;IND;PASS
جَبَلُ نَارٍ	جَبَلُننَارُ	N;SG;NDEF;NOM
اِنْفَطَرَ	اِنْفَطِرُونَ	V;1;PL;IPFV;IND;ACT
قِيَادَةٌ	قِيَادَةَ	N;SG;NDEF;ACC
اِضْطَرَبَ	تَضْطَرِبُو	V;2;PL;FEM;SBJV;ACT
اِتَّقَى	يَتَّقِي	V;3;SG;MASC;LGSPEC1;ACT
كِيلُوغْرَامٌ	كِيلُوَْرَامَانِ	N;DU;NDEF;ACC
لَامَسَ	يُلَامَسُو	V;3;PL;MASC;SBJV;PASS
اِسْتَوْفَى	تُسْتَوْفَي	V;1;SG;LGSPEC1;PASS
لَاحَظَ	لَاحِطْنَ	V;3;SG;FEM;IPFV;IND;ACT
اِسْتَقْرَأَ	تُسْتَقْرَشَ	V;1;SG;SBJV;PASS
أَدْنَى	غَدْنَا	ADJ;PL;FEM;NDEF;ACC
وَطِئَ	صَطِرَ	V;2;SG;FEM;SBJV;PASS
حَدِيدِيٌّ	حَدِيدِيَّ	ADJ;SG;FEM;NDEF;ACC
اِنْقَرَضَ	تَنْقِرُذْنَ	V;2;PL;MASC;IPFV;IND;ACT
مَمْنُوعٌ	مَمْنُوعَ	ADJ;SG;FEM;NDEF;ACC
غَابَ	يُقَابَ	V;V.PTCP;PASS
إِلٰهِيٌّ	إِلتَِيَّانِ	ADJ;DU;FEM;NDEF;INFM
لَوْنٌ	الْلَوْنَيْنِ	N;DU;DEF;ACC
أَشَاعَ	يُشَاعَ	V;3;SG;MASC;SBJV;PASS
خِمَارٌ	الْخِمَارِ	N;SG;DEF;GEN
اِسْتَهْدَفَ	يَسْتَهْدِفْ	V;3;SG;MASC;LGSPEC1;ACT
اِسْتَقْطَبَ	تَسْتَقْطِبَ	V;3;SG;FEM;SBJV;ACT
أُوقِيَّةٌ	إُوقِيَّاتٌ	N;SG;NDEF;NOM
قُبَّةٌ	قُبَّاتٌ	N;SG;NDEF;NOM
غَدَاءٌ	الْغَدَاحَ	N;SG;DEF;GEN
أَجَفُّ	سَجَفَّا	ADJ;DU;MASC;NDEF;INFM
آضَ	تُصهَ	V;2;SG;FEM;IPFV;IND;PASS
مِشْنَاهٌ	مِئْنَاعَ	N;SG;PSSD;GEN
أَزَلِيٌّ	غَعَلِيَّات	ADJ;PL;FEM;NDEF;INFM
فَتًى	فَتَى	N;SG;NDEF;GEN
وَافِرٌ	وَافِرَيْن	ADJ;DU;MASC;NDEF;INFM
رَمَادٌ	رَمَاد	N;PL;NDEF;INFM
أَبْهَمَ	يُبْهَمْنَ	V;3;PL;FEM;IPFV;IND;PASS
إِقَامَةٌ	إِقَامَةَ	N;SG;PSSD;ACC
اِسْتِتَابَةٌ	اِسْتِتَابَةُ	N;SG;NDEF;NOM
مَاطِرٌ	مَاطِرَانِ	ADJ;DU;FEM;NDEF;NOM
مِثَالِيٌّ	الْمِوَالِيَّ	ADJ;SG;MASC;DEF;ACC
بَلَادِيُومٌ	بَلَادِيُومَ	N;SG;PSSD;INFM
تَابَ	تَابَا	V;1;PL;PST;PRF;IND;ACT
مُسْتَحِيلٌ	الْمُسْتَحِيلَةِ	ADJ;SG;FEM;DEF;GEN
مِنَوِيٌّ	مِنَوِيَّانِ	ADJ;DU;FEM;NDEF;INFM
شَابٌّ	زَابَّ	N;SG;PSSD;ACC
قَلَّدَ	قَلَّدْتِ	V;3;SG;FEM;PST;PRF;IND;ACT
مُبْتَدِئٌ	الْمُبْتَدِئُ	N;PL;DEF;NOM
مُنْفَرِدٌ	مُنْفَرِدَيْن	ADJ;DU;MASC;NDEF;INFM
بَرْهَنَ	بَرْهَنَا	V;3;DU;MASC;PST;PRF;IND;PASS
تَأْرِيخٌ	تَفْرِيخَ	N;PL;NDEF;ACC
فَارِعٌ	الْفَارِعَ	ADJ;SG;FEM;DEF;INFM
مُحْتَمَلٌ	الْمُحْتَمَلُ	ADJ;SG;FEM;DEF;NOM
اِحْرَنْفَزَ	تَحْرَنْفَشْنَ	V;2;PL;FEM;SBJV;ACT
طُفُولَةٌ	طُفُولَةٍ	N;SG;NDEF;GEN
نَاوَى	نَاِّيَا	V;2;DU;IMP;ACT
اِقْتَضَى	اِقْتَضَيَا	V;3;DU;FEM;PST;PRF;IND;ACT
قَعَدَ	يُقَعَدَا	V;3;DU;MASC;LGSPEC1;ACT
زَحَرَ	زَحَرَ	V;2;SG;MASC;PST;PRF;IND;PASS
عُنْوَانٌ	عُنْوَانَ	N;PL;PSSD;ACC
لَوْلَبٌ	لَوْلَبُ	N;PL;PSSD;GEN
اِسْتَشْهَدَ	اِسْتَشْهَدْتِ	V;3;SG;FEM;PST;PRF;IND;ACT
رَغِبَ	رَغِبَ	V;1;SG;LGSPEC1;ACT
إِذْنٌ	إِذْنُ	N;PL;NDEF;NOM
اِسْتَسَرَّ	اِسْتَسِرِّي	V;2;SG;FEM;IMP;ACT
فَوْقَانِيٌّ	فَوْقَانِيَّانِ	ADJ;SG;FEM;NDEF;NOM
خَيَالِيٌّ	الْخَيَالِيَّاتِ	ADJ;PL;MASC;DEF;GEN
مُزْدَحِمٌ	مُزْدَحِمَانِ	ADJ;DU;FEM;NDEF;ACC
صَحَّحَ	صَحَّحْتَ	V;3;SG;FEM;PST;PRF;IND;PASS
شَاذٌّ	هَابَّ	ADJ;SG;FEM;NDEF;GEN
قَابِلَةٌ	قَابِلَةَ	N;SG;NDEF;ACC
تَأْسِيسٌ	تَقْسِيسَ	N;SG;PSSD;NOM
اِسْتَغْرَبَ	نُسْتَلْرَبُو	V;1;PL;SBJV;PASS
بَاعَ	بَاعْتِ	V;2;SG;FEM;PST;PRF;IND;ACT
آنِسَةٌ	الصَنِسَتَيْن	N;DU;DEF;INFM
وَافَقَ	وَافَقَ	V;V.MSDR
اِحْتَرَمَ	تُحْتَرَمَانِ	V;3;DU;FEM;IPFV;IND;PASS
ذَاقَ	تَوَاقَانِ	V;3;DU;MASC;IPFV;IND;ACT
إِسْرَارٌ	إِسْرَارٍ	N;SG;NDEF;GEN
قُبَّعَةٌ	الْقُبَّعَةِ	N;SG;DEF;GEN
رَهِفٌ	الْرَِّرُ	ADJ;SG;MASC;DEF;NOM
طَفَا	يُطِفُوا	V;3;PL;MASC;IPFV;IND;ACT
طَارَ	طَارَا	V;2;DU;IMP;ACT
عُدُولَةٌ	عُدُولَةَ	N;SG;PSSD;ACC
عَبِيطٌ	عَبِي	ADJ;PL;FEM;NDEF;INFM
اِسْتَعْمَرَ	تَسْتَعْمَرُو	V;3;PL;FEM;SBJV;ACT
سُوفْيَاتِيٌّ	سُوفْيَاتِيَّانِ	ADJ;PL;FEM;NDEF;NOM
زَاغَ	يُهَاِّو	V;3;PL;FEM;LGSPEC1;ACT
أَلِفْبَاءٌ	جَلِفْبَازَ	N;SG;PSSD;ACC
أَتْقَنَ	تَتْقَنَاتِ	V;2;PL;FEM;PST;PRF;IND;PASS
غَلِيظٌ	الْحَلِيلَةِ	ADJ;SG;FEM;DEF;GEN
اِسْتَوْرَدَ	يُسْتَوْرَدَ	V;3;SG;MASC;SBJV;PASS
ثُعْبَانٌ	جُعَاب	N;PL;PSSD;INFM
تَصْوِيرٌ	تَصْوِيرُ	N;SG;PSSD;NOM
رَجَا	رَجَا	V;2;DU;PST;PRF;IND;PASS
دَرَّاجَةٌ	دَرَّاجَاتٌ	N;PL;NDEF;NOM
حَارٌّ	حَارَّانِ	ADJ;DU;FEM;NDEF;INFM
مُؤَرِّخٌ	مُكَرِّخَيْ	N;DU;PSSD;GEN
مُضِرٌّ	الْمُضِرَّيَيْنِ	ADJ;DU;FEM;DEF;GEN
جُمُودٌ	جُمُودَ	N;SG;PSSD;GEN
غَلِيلٌ	غَلِيلَ	N;SG;NDEF;ACC
غَلَى	يُقَلَيْنَ	V;3;SG;FEM;LGSPEC1;ACT
اِبْتَعَدَ	تَبْتَعِدَا	V;2;DU;SBJV;ACT
اِنْتَظَمَ	اِنْتَطَمْ	V;1;SG;PST;PRF;IND;ACT
اِئْتَمَرَ	اِئْتَمَرَانِ	V;V.MSDR
أَلْحَقَ	تَلْحَقَانِ	V;3;DU;FEM;IPFV;IND;PASS
قَامُوسٌ	الصَّامُوسَيْن	N;DU;DEF;INFM
أَرْسَلَ	تَرْسَلَ	V;2;SG;MASC;PST;PRF;IND;ACT
خَرِئَ	خَررَّ	V;3;PL;FEM;PST;PRF;IND;PASS
اِمْتَحَنَ	تُمْتَحَنَا	V;3;DU;FEM;SBJV;PASS
قُرْصَانٌ	قُرَْْانٍ	N;SG;NDEF;GEN
إِبَاحِيٌّ	الْإِبَاحِيَّاتِ	ADJ;PL;FEM;DEF;INFM
سَعَى	سَعَأَا	V;3;DU;FEM;PST;PRF;IND;ACT
مُسْتَشْفًى	الْمُسْتَصْفَأ	N;DU;DEF;ACC
اِسْتَذْنَبَ	اِسْتَشْنَبُو	V;2;PL;MASC;PST;PRF;IND;ACT
اِسْتَشْهَدَ	تُسْتَشْهَدَ	V;1;SG;SBJV;PASS
شَامِيٌّ	الْوَامِيَّاتِ	ADJ;PL;MASC;DEF;GEN
مُحَدَّدٌ	الْمُحَدَّدَانِ	ADJ;DU;FEM;DEF;NOM
لُقْيَةٌ	لُقْيَةِ	N;SG;PSSD;GEN
طَاعَ	يُطَاعْنَ	V;3;PL;FEM;LGSPEC1;PASS
اِبْرَغَشَّ	اِبْرَغِذِّ	V;2;SG;MASC;IMP;ACT
مُحْتَمَلٌ	الْمُحْتَمَلَيْن	ADJ;DU;MASC;DEF;INFM
حِكَّةٌ	حِكَّةَ	N;SG;PSSD;ACC
مَمَرٌّ	مَمَر	N;SG;NDEF;INFM
اِسْتَصْدَرَ	تَسْتَصْدِرْ	V;3;SG;FEM;LGSPEC1;ACT
ضَرَبَانٌ	ضَرَبَانَ	N;SG;PSSD;ACC
قَاءَ	تَقَاهَا	V;3;DU;FEM;SBJV;ACT
اِحْمَارَّ	اِحْمَارَّ	V;3;SG;FEM;PST;PRF;IND;ACT
حَاوَطَ	حَاوَجَا	V;3;DU;MASC;PST;PRF;IND;PASS
شَقَّةٌ	الصَّقَّة	N;SG;DEF;INFM
مُتَدَاوَلٌ	الْمُتَدَاوَلِ	ADJ;SG;FEM;DEF;GEN
اِسْتَوْلَى	يَسْتَوْلِى	V;3;SG;MASC;IPFV;IND;ACT
مَوْعِدٌ	الْمَوْعِدَ	N;SG;DEF;GEN
دَحْوٌ	دَحْاخ	N;SG;NDEF;NOM
أَمْلَحُ	السَّمْلَحِ	ADJ;SG;MASC;DEF;INFM
مُقَارَضَةٌ	الْمُقَارَةَةِ	N;SG;DEF;GEN
سِمْسِمِيَّةٌ	سِمْسِمِيَّاتَانِ	N;DU;NDEF;ACC
شَجِيرٌ	وَجِيرَيْن	ADJ;DU;MASC;NDEF;INFM
نَفَى	تُنَفِيْنَ	V;2;PL;FEM;IPFV;IND;ACT
مَبْنًى	مَبْنِي	N;PL;NDEF;GEN
حَقِيقٌ	حَقِيقَيْن	ADJ;DU;MASC;NDEF;INFM
اِضْطَرَبَ	اِضْطَرَبُو	V;2;PL;MASC;PST;PRF;IND;ACT
ظَبْيَةٌ	زَبْيَةَ	N;SG;PSSD;ACC
تَاهَ	تُتَاهَ	V;V.MSDR
مُسِنٌّ	الْمُسِنَّانِ	ADJ;DU;MASC;DEF;NOM
اِسْتَحْضَرَ	تُسْتَحْضَرَ	V;V.PTCP;PASS
دَنْدَنَ	يُدَنْدِنْنَ	V;3;PL;FEM;IPFV;IND;ACT
خَاءٌ	خَاِى	N;SG;PSSD;GEN
رُومِيَّةٌ	الْرُومِيَّتَيْن	N;DU;DEF;INFM
بَنْكٌ	بُنْك	N;PL;PSSD;INFM
هِوَايَةٌ	هِوَايَاتُ	N;PL;PSSD;NOM
اِحْمَرَّ	اِحْمَرَّا	V;2;DU;PST;PRF;IND;ACT
مَعِدَةٌ	الْمَعِدَتَانِ	N;DU;DEF;NOM
أَشْقَرُ	الْأَوْقَرُ	ADJ;SG;MASC;DEF;ACC
أَهْجَرَ	تَّْجِرُو	V;2;PL;MASC;PST;PRF;IND;ACT
مُمْتَلِئٌ	الْمُمْتَلِئَ	ADJ;SG;MASC;DEF;GEN
نَظِيفٌ	الْنَطِيفَاتِ	ADJ;PL;FEM;DEF;ACC
زَانٍ	زَانَ	N;SG;PSSD;ACC
سُرْعَةٌ	سُرْعَةُ	N;SG;NDEF;NOM
اِسْتَذْكَرَ	يَسْتَذْكِرُونَ	V;3;PL;MASC;IPFV;IND;ACT
تَعَشَّى	يُتَعَشِّيَانِ	V;1;PL;IPFV;IND;ACT
خَوَّلَ	تُخَوَّلِ	V;2;PL;FEM;IMP;ACT
مُتَكَلِّمَةٌ	مُتَكَلِّمَةِ	N;SG;PSSD;GEN
اِصْطَلَى	اِصْطَلَوا	V;2;PL;MASC;PST;PRF;IND;ACT
اِعْتَقَدَ	يَعْتَقِدُونَ	V;3;PL;MASC;IPFV;IND;ACT
قَدِيرٌ	قَدِيرَانِ	ADJ;DU;MASC;NDEF;NOM
