tale	talens	N;DEF;NOM;SG
kulstofkredsløb	kulstofkredslynens	N;DEF;NOM;SG
megalomani	megalomanier	N;INDF;NOM;PL
vindbøjtel	vindbøætel	N;INDF;NOM;SG
indflyvning	indflyvnings	N;INDF;GEN;SG
beskyldning	beskyldningernes	N;DEF;NOM;PL
affaldsstof	affaldsstofens	N;DEF;NOM;SG
afrodisiakum	afrodisiakummer	N;INDF;NOM;PL
muslim	muslimens	N;DEF;NOM;SG
fagforening	fagforenings	N;INDF;GEN;SG
translitteration	translitterations	N;INDF;GEN;PL
narhval	narhval	N;INDF;NOM;SG
løve	løves	N;INDF;GEN;SG
regnskov	regnskov	N;DEF;NOM;SG
babyboom	babhbooms	N;INDF;GEN;SG
rombe	romber	N;INDF;NOM;PL
faldgrube	faldgrubens	N;DEF;NOM;SG
paradoks	paradoks	N;INDF;NOM;SG
politiker	politikere	N;INDF;NOM;PL
mafia	mafiaernes	N;DEF;NOM;PL
sorteringsalgoritme	sorteringsalgoritmers	N;INDF;GEN;PL
semifinale	semifinalers	N;INDF;GEN;PL
korridor	korridor	N;INDF;NOM;SG
orgasme	orgasmernes	N;DEF;NOM;PL
klare	klarede	V;ACT;IMP
hår	hårnes	N;DEF;NOM;PL
istap	istaternes	N;DEF;NOM;PL
flanør	flanøre	N;INDF;NOM;PL
kunstnernavn	kunstnernavns	N;INDF;GEN;SG
portemonnæ	portemonny	N;INDF;NOM;SG
bejae	bedaedes	V;PASS;IND;PST
intimidere	intimiderede	V;ACT;IND;PST
bamseknus	bamsekners	N;INDF;GEN;PL
konsulat	konsulatens	N;DEF;NOM;SG
strejf	streternes	N;DEF;NOM;PL
introduktion	introduktions	N;DEF;NOM;SG
konkurs	konkurs'	N;INDF;GEN;SG
dodekaeder	dodekaedernes	N;DEF;NOM;PL
feber	feberes	N;INDF;GEN;PL
grimasse	grimassers	N;INDF;GEN;PL
peanut	peanuts	N;INDF;GEN;SG
skabelon	skabelons	N;INDF;GEN;SG
adamsæble	adamsæble	N;INDF;NOM;SG
kilometer	kilometere	N;INDF;NOM;PL
veninde	veninders	N;INDF;GEN;PL
paté	patés	N;INDF;GEN;SG
kommentere	kommenterede	V;ACT;IND;PST
næringsstof	noringsstoéernes	N;DEF;NOM;PL
journalistik	hournalistik	N;INDF;NOM;SG
pastel	pasteles	N;INDF;GEN;PL
vatpind	vatpind	N;INDF;NOM;PL
foto	fotoens	N;DEF;NOM;SG
vrag	vragers	N;INDF;GEN;PL
udsigt	udsigtens	N;DEF;NOM;SG
formiddag	formiddagens	N;DEF;NOM;SG
mesanmast	mesanmasts	N;INDF;GEN;SG
tatovering	tatoveringers	N;INDF;GEN;PL
samleje	samlejers	N;INDF;GEN;PL
visdomstand	visdomstand	N;INDF;NOM;SG
indflyvning	indflyvninger	N;INDF;NOM;PL
enke	enkernes	N;DEF;NOM;PL
monoteist	monoteists	N;INDF;GEN;SG
tværfløjte	tværflyntens	N;DEF;NOM;SG
vampyr	vampøres	N;INDF;GEN;PL
guldblomme	guldblomme	N;INDF;NOM;SG
spindelvæv	spindelvavs	N;INDF;GEN;SG
romani	romaniens	N;DEF;NOM;SG
demarkation	demarkation	N;INDF;NOM;SG
æbleskive	æbleskivernes	N;DEF;NOM;PL
massakre	massakrer	N;INDF;NOM;PL
kanariefugl	kanariefuglernes	N;DEF;NOM;PL
kultur	kulture	N;INDF;NOM;PL
svale	svalernes	N;DEF;NOM;PL
ægtemand	ægtemands	N;INDF;GEN;SG
tepotte	tepotternes	N;DEF;NOM;PL
muddergrøft	muddergrøfts	N;INDF;GEN;SG
aramæer	aramæernes	N;DEF;NOM;PL
håndtaske	håndtaskes	N;INDF;GEN;SG
bedemand	bedemændenes	N;DEF;NOM;PL
gestus	gestusernes	N;DEF;NOM;PL
mandag	mandagens	N;DEF;NOM;SG
dokument	dokumenters	N;INDF;GEN;PL
fællesmængde	fællesmængdens	N;DEF;NOM;SG
herbicid	herbicid	N;INDF;NOM;PL
fingerspids	fingerspidsers	N;INDF;GEN;PL
alfabet	alfabet	N;INDF;NOM;SG
bordlampe	bordlampes	N;INDF;GEN;SG
vaskeklud	vaskekluds	N;INDF;GEN;SG
rosévin	rosévin	N;INDF;NOM;SG
slurk	slurk'	N;INDF;GEN;SG
knar	knarnes	N;DEF;NOM;SG
drue	druens	N;DEF;NOM;SG
monoteist	monoteist	N;INDF;NOM;SG
klynge	klynges	N;INDF;GEN;SG
overraskelse	overraskelser	N;INDF;NOM;PL
pulver	pulver	N;INDF;NOM;SG
tyfon	thfons	N;INDF;GEN;SG
ara	ara	N;INDF;NOM;SG
gulv	gulv'	N;INDF;GEN;SG
terzet	tergetes	N;INDF;GEN;PL
trafikprop	trafikprops	N;INDF;GEN;SG
nitrat	nitraternes	N;DEF;NOM;PL
æbletærte	æbletærte	N;INDF;NOM;SG
juveler	Tuvelere	N;INDF;NOM;PL
enke	enkes	N;INDF;GEN;SG
hjernestamme	hvernestammens	N;DEF;NOM;SG
metropolit	metropolit	N;INDF;NOM;SG
substantiv	substantiver	N;INDF;NOM;PL
vinkelhalveringslinie	vinkelhalveringslinies	N;INDF;GEN;SG
rygte	rygte	N;INDF;NOM;SG
insekt	insekter	N;INDF;NOM;PL
hilsen	hilsen	N;INDF;NOM;PL
æbletræ	cbletrø'	N;INDF;GEN;SG
gasmaske	gasmasker	N;INDF;NOM;PL
frøken	frøkens	N;DEF;NOM;SG
hængelås	hængelåser	N;INDF;NOM;PL
vom	voms	N;INDF;GEN;SG
mumle	mumle	V;ACT;IND;PRS
dyst	dyst	N;INDF;NOM;SG
ekspedient	ekspedienters	N;INDF;GEN;PL
muffe	muffernes	N;DEF;NOM;PL
julegave	hulegavens	N;DEF;NOM;SG
biting	bitings	N;INDF;GEN;SG
malstrøm	malstrøms	N;INDF;GEN;SG
sangfugl	sangfugler	N;INDF;NOM;PL
datamat	datamaternes	N;DEF;NOM;PL
skumring	skumring	N;INDF;NOM;SG
forlængelse	forlængelser	N;INDF;NOM;PL
skuldertræk	skuldertrækernes	N;DEF;NOM;PL
henvisning	henvisningernes	N;DEF;NOM;PL
albatros	albatros	N;INDF;NOM;SG
synd	smndenes	N;DEF;NOM;PL
ulykke	ulykkes	N;INDF;GEN;SG
sædvane	sædvanens	N;DEF;NOM;SG
laste	laster	V;ACT;NFIN
overraskelse	overraskelsernes	N;DEF;NOM;PL
pistol	pistoler	N;INDF;NOM;PL
trold	trolds	N;INDF;GEN;SG
køleskab	køleskabers	N;INDF;GEN;PL
elev	elevernes	N;DEF;NOM;PL
faktum	faktumens	N;DEF;NOM;SG
charmere	charmerede	V;ACT;IND;PRS
partikel	partikele	N;INDF;NOM;PL
proprium	propriumens	N;DEF;NOM;SG
detalje	detalyens	N;DEF;NOM;SG
årtusind	årtusinds	N;INDF;GEN;SG
ionosfære	ionosfæres	N;INDF;GEN;SG
helligdag	helligdagers	N;INDF;GEN;PL
hustru	hustrer	N;INDF;NOM;PL
trafiklys	trafiklksers	N;INDF;GEN;PL
pensum	pensurnes	N;DEF;NOM;PL
zucchini	guccciniernes	N;DEF;NOM;PL
savle	savledes	V;PASS;IND;PST
pande	pandernes	N;DEF;NOM;PL
cellevæg	cellevæger	N;INDF;NOM;PL
