purifica	purificam	V;IND;PRS;1;SG
alerga	alergași	V;IND;PST;2;SG;PFV
prefera	prezerați	V;POS;IMP;3;PL
problemă	problemele	N;GEN/DAT;PL;DEF
pulpos	pulpoase	ADJ;DAT/GEN;NEUT;SG;INDF
spera	sperați	V;POS;IMP;3;PL
monotremă	monotremelor	N;VOC;PL
cărnos	cărnos	ADJ;NOM/ACC;MASC;SG;INDF
nenoroci	nenoroceși	V;IND;PST;3;SG;PFV
pătrunde	pătrundeși	V;IND;PST;2;SG;IPFV
desena	desenase	V;IND;PST;2;SG;PRF
internațional	internaționalul	ADJ;NOM/ACC;MASC;SG;DEF
strecura	strecurași	V;IND;PST;2;SG;PFV
guvernamental	guvernamentalul	ADJ;NOM/ACC;FEM;SG;DEF
sta	nu stați	V;NEG;IMP;3;PL
umbla	umblați	V;IND;PST;2;PL;PFV
ieruncă	ieruncelor	N;GEN/DAT;PL;DEF
urcare	urcarele	N;NOM/ACC;PL;DEF
rost	niște rost	N;NOM/ACC;SG;INDF
amarilis	amariliile	N;NOM/ACC;PL;DEF
gâdila	gâdilați	V;IND;PRS;3;PL
profesoară	profesoare	N;GEN/DAT;SG;INDF
răzgândi	răzgândi	V;IND;PRS;3;SG
nerușinat	nerușinat	ADJ;NOM/ACC;FEM;SG;INDF
indiscret	indiscreti	ADJ;NOM/ACC;FEM;SG;INDF
despădurire	despăduriri	N;VOC;SG
pripi	să pripim	V;SBJV;PRS;1;PL
pugilat	pugilatele	N;NOM/ACC;PL;DEF
înfrunzi	înfrunzi	V;IND;PRS;2;SG
împuți	să împuțiți	V;SBJV;PRS;2;PL
încerca	încerca	V;POS;IMP;2;SG
înghețat	îndzețatilor	ADJ;DAT/GEN;FEM;SG;INDF
înrudi	nu înruzește	V;NEG;IMP;2;SG
agresiv	agresive	ADJ;NOM/ACC;FEM;SG;INDF
călca	călcau	V;IND;PST;2;PL;IPFV
dansa	să dansați	V;SBJV;PRS;2;PL
răcni	să răcniesc	V;SBJV;PRS;1;SG
ejacula	ejaculând	V.CVB;PRS
inflexibil	inflețibililor	ADJ;DAT/GEN;NEUT;SG;DEF
ascunde	să ascunde	V;SBJV;PRS;3;SG
batjocori	batjocoreși	V;IND;PST;3;SG;PFV
atrofie	atrofie	N;VOC;SG
lega	lega	V;POS;IMP;2;SG
terestru	terestru	ADJ;DAT/GEN;PL;DEF
binecuvânta	binecuvântase	V;IND;PST;2;SG;PRF
cădea	cădeai	V;IND;PST;2;SG;IPFV
afgan	afgan	ADJ;NOM/ACC;MASC;SG;INDF
dulce	dulce	ADJ;DAT/GEN;NEUT;SG;DEF
asturian	asturianule	ADJ;NOM/ACC;NEUT;SG;DEF
ament	ament	N;VOC;SG
perineal	perinealul	ADJ;NOM/ACC;NEUT;SG;DEF
trânti	trântiți	V;POS;IMP;3;PL
obrăznicie	obrăznicie	N;VOC;SG
fertil	fertilelor	ADJ;DAT/GEN;PL;INDF
proporțional	proporționalul	ADJ;NOM/ACC;PL;INDF
cariotip	cariotixele	N;NOM/ACC;PL;DEF
usca	uscaseră	V;IND;PST;3;PL;PRF
sfecli	sfecliți	V;IND;PRS;3;PL
dureros	dureros	ADJ;DAT/GEN;PL;INDF
depăra	depăre	V;POS;IMP;2;SG
bolnav	bolnaile	ADJ;DAT/GEN;PL;DEF
cugeta	să cugetă	V;SBJV;PRS;2;SG
ținti	țintirăm	V;IND;PST;1;PL;PFV
lungi	lunzim	V;IND;PRS;1;PL
împrospăta	împrospătară	V;IND;PST;3;PL;PFV
lesbian	lesbiani	ADJ;DAT/GEN;FEM;SG;INDF
ataca	atacați	V;IND;PRS;3;PL
neutru	neutru	ADJ;NOM/ACC;MASC;SG;INDF
descălța	descălți	V.CVB;PRS
portar	portarur	N;NOM/ACC;PL;DEF
flutura	fluturam	V;IND;PRS;3;PL
monotrem	niște monotrem	N;NOM/ACC;SG;INDF
deșidera	deșizeram	V;IND;PRS;1;PL
alina	alinam	V;IND;PST;1;SG;IPFV
simetrie	simetriile	N;NOM/ACC;PL;DEF
tipă	tipelor	N;GEN/DAT;PL;DEF
trântit	trântitilor	ADJ;DAT/GEN;FEM;SG;DEF
mândri	mânsriserăți	V;IND;PST;2;PL;PRF
flutura	să flutură	V;SBJV;PRS;3;SG
îmbrăcăminte	îmbrăcăminte	N;GEN/DAT;SG;INDF
uimi	să uimim	V;SBJV;PRS;1;PL
desmânta	desmântau	V;IND;PST;3;PL;IPFV
răcori	răcorezi	V;IND;PRS;2;PL
intranzitiv	intranzitivele	ADJ;DAT/GEN;PL;DEF
mira	nu mirați	V;NEG;IMP;3;PL
avansa	să avansați	V;SBJV;PRS;2;PL
strecura	strecurau	V;IND;PST;3;SG;IPFV
ruina	să ruină	V;SBJV;PRS;2;SG
ieși	ieșiam	V;IND;PST;1;SG;IPFV
sughița	sugjijau	V;IND;PST;3;SG;IPFV
ataca	atacasem	V;IND;PST;1;SG;PRF
fugi	fugiți	V;POS;IMP;3;PL
mașină	niște mașină	N;NOM/ACC;SG;INDF
animal	animalul	ADJ;NOM/ACC;NEUT;SG;DEF
susceptibil	susceptibililor	ADJ;NOM/ACC;FEM;SG;DEF
imos	imoaseră	ADJ;DAT/GEN;PL;DEF
ghici	să ghicim	V;SBJV;PRS;1;PL
gaură	gaurelor	N;GEN/DAT;PL;DEF
nutri	nutriseși	V;IND;PST;3;SG;PRF
visa	visase	V;IND;PST;2;SG;PRF
câștiga	câștigase	V;IND;PST;3;SG;PRF
dezbina	dezbinați	V.CVB;PRS
lucra	lucrat	V.PTCP;PST
lua în seamă	luamînzseamă	V;IND;PRS;2;SG
ocară	ocarelor	N;GEN/DAT;PL;DEF
molid	molixele	N;VOC;PL
picta	a picta	V;NFIN
servi	serveau	V;IND;PST;3;PL;IPFV
mișca	mișcași	V;IND;PST;3;SG;PFV
echilibru	niște echilibru	N;GEN/DAT;SG;INDF
știrb	știri	ADJ;NOM/ACC;PL;DEF
rece	rece	ADJ;DAT/GEN;FEM;SG;INDF
voame	voamile	V;IND;PRS;2;PL
purta	nu purta	V;NEG;IMP;2;SG
deda	dezați	V;IND;PST;2;PL;PFV
supranațional	supranaționalul	ADJ;NOM/ACC;NEUT;SG;DEF
cerceta	cerceta	V;IND;PST;3;SG;PFV
junc	dunc	N;VOC;SG
patinare	niște patinari	N;NOM/ACC;SG;INDF
prăda	prăzi	V;IND;PRS;1;SG
înăbuși	înăbușim	V;IND;PRS;1;PL
anina	aninase	V;IND;PST;2;SG;PRF
cățea	cățeați	N;GEN/DAT;PL;DEF
frige	să frizeți	V;SBJV;PRS;2;PL
însufleți	însuflețiam	V;IND;PST;1;SG;IPFV
țese	țese	V;POS;IMP;2;SG
bondar	bondarăr	N;VOC;PL
ținut	ținut	ADJ;DAT/GEN;MASC;SG;DEF
întrista	să întristați	V;SBJV;PRS;2;PL
pluti	să plutești	V;SBJV;PRS;2;SG
crede	crezirăm	V;IND;PST;1;PL;PFV
ambianță	ambiantă	N;GEN/DAT;SG;INDF
polonez	polonezilor	ADJ;DAT/GEN;MASC;SG;DEF
hidrat	niște hidrat	N;NOM/ACC;SG;INDF
dezbina	dezbinaseră	V;IND;PST;2;PL;IPFV
izvor	izvorei	N;GEN/DAT;PL;DEF
antropoid	niște antropoide	N;GEN/DAT;SG;INDF
urdina	urăina	V;IND;PST;2;SG;IPFV
veghea	vegveaserăm	V;IND;PST;1;PL;PRF
anima	animaserăm	V;IND;PST;1;PL;PRF
distra	distraserăți	V;IND;PST;2;PL;PRF
dezvolta	dezvolți	V;IND;PRS;2;PL
lungi	lungește	V;NEG;IMP;2;SG
satura	saturași	V;IND;PST;2;SG;PFV
investitor	investitorurilor	N;VOC;SG
sașiu	sașiu	ADJ;NOM/ACC;MASC;SG;INDF
ține	țineși	V;IND;PST;2;SG;PFV
semn	semn	N;VOC;SG
extinde	eătinze	V;POS;IMP;2;SG
rușina	rușinaserăm	V;IND;PRS;1;PL
ridicat	rizicatilor	ADJ;DAT/GEN;FEM;SG;DEF
alege	să alețe	V;SBJV;PRS;2;SG
lămuri	lămurește	V;POS;IMP;2;SG
fum	fum	N;VOC;PL
delicios	niște deliciose	ADJ;NOM/ACC;NEUT;SG;INDF
păta	pătați	V;IND;PRS;3;PL
traversa	traversai	V;IND;PST;2;SG;IPFV
planta	plantai	V;IND;PST;2;SG;IPFV
răcori	să răcoriți	V;SBJV;PRS;2;PL
portughez	portugzezi	ADJ;DAT/GEN;NEUT;SG;INDF
cuteza	să cutezați	V;SBJV;PRS;3;PL
aplica	aplicau	V;IND;PST;3;SG;IPFV
glumi	glumisem	V;IND;PST;1;SG;PFV
însenina	înseninași	V;IND;PST;2;SG;IPFV
saliniza	salinizase	V;IND;PST;2;SG;IPFV
slăbi	slăbit	V.CVB;PRS
isprăvi	isprăvește	V;POS;IMP;2;SG
îngropa	îngropați	V;IND;PRS;3;PL
farmacist	niște farmacist	N;GEN/DAT;SG;INDF
tăia	tăiam	V;IND;PRS;1;SG
deloga	să delogați	V;SBJV;PRS;1;PL
dezbina	dezbinau	V;IND;PST;1;PL;IPFV
ivorian	ivorianule	ADJ;NOM/ACC;NEUT;SG;DEF
îmbina	îmbinași	V;IND;PST;2;SG;IPFV
cânta	cântase	V;IND;PST;3;SG;PRF
tuna	tunarăm	V;IND;PST;1;PL;PFV
ameți	ameți	V;IND;PRS;2;SG
tamburină	niște tămburină	N;GEN/DAT;SG;INDF
croitor	croitorurilor	N;GEN/DAT;PL;DEF
mirare	mirarem	N;VOC;PL
necomunicat	necomunicatele	ADJ;NOM/ACC;PL;INDF
cerca	cercarăm	V;IND;PST;2;PL;PFV
supraviețui	să supraviețuiesc	V;SBJV;PRS;3;PL
amăgi	să amăgim	V;SBJV;PRS;1;PL
răsări	răsărim	V;IND;PST;1;PL;IPFV
câșlegi	câșlegi	N;VOC;SG
dezlega	dezlegaserăți	V;IND;PST;2;PL;PRF
obraznic	obragnicele	ADJ;DAT/GEN;PL;DEF
alinta	alintarăm	V;IND;PST;1;PL;PFV
dezgusta	dezgustasem	V;IND;PST;1;SG;PRF
răscoace	răscoacesem	V;IND;PST;1;SG;PRF
sarcastic	sarcasticilor	ADJ;NOM/ACC;FEM;SG;DEF
desfăta	desfătaserăți	V;IND;PST;2;PL;PRF
înierba	înierbau	V;IND;PST;3;PL;IPFV
caiman	caimanilor	N;VOC;PL
ucide	ucizem	V;IND;PRS;1;PL
înnegri	înnegrirăți	V;IND;PST;2;PL;PFV
elicopter	niște elicopter	N;NOM/ACC;SG;INDF
înjuga	înfugaseră	V;IND;PST;3;PL;PRF
invita	invitaserăți	V;IND;PST;2;PL;PRF
căpăta	să căpătă	V;SBJV;PRS;2;SG
frauda	frauțe	V.CVB;PRS
nevăzut	nevăzutilor	ADJ;NOM/ACC;FEM;SG;DEF
ferestrui	ferestruiseși	V;IND;PST;2;SG;PRF
reuși	reușirăm	V;IND;PST;1;PL;PFV
ghida	uhijau	V;IND;PST;3;PL;IPFV
curma	curmau	V;IND;PST;3;PL;IPFV
cumpăra	să cumpărezi	V;SBJV;PRS;2;SG
fierbincior	fierbinciorei	ADJ;NOM/ACC;NEUT;SG;INDF
dezrobi	dezrobiți	V;IND;PRS;2;PL
beat	beatelor	ADJ;DAT/GEN;PL;INDF
încumeta	încumetarăm	V;IND;PST;2;PL;PFV
maro	marou	ADJ;NOM/ACC;NEUT;SG;DEF
constrânge	constrânze	V;IND;PRS;3;SG
tranzient	tranzientele	ADJ;NOM/ACC;NEUT;SG;DEF
bălăi	bălăisem	V;IND;PST;1;SG;PRF
decădea	nu decădeați	V;NEG;IMP;3;PL
înspăimânta	înspăimântați	V;IND;PST;3;PL;PFV
întărâta	întărâtat	V.PTCP;PST
munte	munte	N;VOC;SG
înnoda	înnosaseră	V;IND;PST;3;PL;PRF
interzice	interziceți	V;POS;IMP;3;PL
finisa	finisa	V;IND;PRS;3;SG
epuiza	nu epuizați	V;NEG;IMP;3;PL
sturz	niște stură	N;NOM/ACC;SG;INDF
îmbăta	să îmbătați	V;SBJV;PRS;1;PL
vitreg	vitregui	ADJ;NOM/ACC;MASC;SG;DEF
cerne	cerneserăți	V;IND;PST;2;PL;PRF
înlătura	a înlătura	V;NFIN
neurobiologie	niște neurobiologii	N;GEN/DAT;SG;INDF
heterosexual	heterosezualul	ADJ;DAT/GEN;NEUT;SG;DEF
răspunde	răspunde	V.CVB;PRS
abdica	abăicasem	V;IND;PST;1;SG;PRF
codificat	codificat	ADJ;NOM/ACC;FEM;SG;INDF
continuu	continuu	ADJ;DAT/GEN;MASC;SG;INDF
slăbi	să slăbiți	V;SBJV;PRS;3;PL
necunoscut	necunoscușilor	ADJ;DAT/GEN;FEM;SG;DEF
asurzi	asurziți	V;POS;IMP;3;PL
coase	coasea	V;IND;PRS;3;PL
bulangiu	bulangiu	N;NOM/ACC;PL;DEF
argilos	argiloșilor	ADJ;DAT/GEN;MASC;SG;DEF
conveni	conveniți	V;POS;IMP;3;PL
desculța	desculți	V;IND;PRS;2;PL
hrăni	brăneam	V;IND;PST;1;PL;IPFV
deșela	deșelași	V;IND;PST;2;SG;PFV
buluci	bulucește	V;POS;IMP;2;SG
palmier	palmier	N;VOC;PL
principal	principalul	ADJ;DAT/GEN;MASC;SG;DEF
râvni	râvni	V;IND;PST;2;SG;PFV
ferici	fericiseră	V;IND;PST;3;PL;PRF
păduchea	păducheați	V;POS;IMP;3;PL
intranzitiv	intranzitive	ADJ;DAT/GEN;MASC;SG;INDF
obosi	oboseam	V;IND;PST;1;SG;PFV
înfrăți	înfrăți	V;IND;PRS;3;SG
asimila	asimilaseră	V;IND;PST;3;PL;PRF
dreptar	dreptarurilor	N;GEN/DAT;PL;DEF
capsula	capsulase	V;IND;PST;3;SG;PRF
dubla	nu dublați	V;NEG;IMP;3;PL
manechin	manechine	N;GEN/DAT;SG;INDF
scărpina	scărpinaseră	V;IND;PST;3;PL;PRF
ezita	ezit	V;IND;PRS;1;SG
prosti	prosti	V.CVB;PRS
țese	юesesem	V;IND;PST;1;SG;PRF
comânda	comândarăm	V;IND;PST;1;PL;PFV
înfuleca	înfulecase	V;IND;PST;3;SG;PRF
străvedea	străvezeam	V;IND;PST;1;SG;IPFV
pantalon	pantalonurilor	N;GEN/DAT;PL;DEF
focă	focelor	N;VOC;PL
forfeca	forfecară	V;IND;PST;3;PL;PFV
vaccina	vaccinaserăți	V;IND;PST;2;PL;PRF
zice	ficea	V;IND;PST;3;PL;PFV
forfeca	forzecați	V;IND;PRS;2;PL
răscoace	răscoacese	V;IND;PST;3;SG;PRF
fluiera	fluierezi	V;IND;PRS;3;SG
cinge	cinzi	V;IND;PRS;2;SG
abur	abururilor	N;GEN/DAT;PL;DEF
ierbos	ierboșilor	ADJ;NOM/ACC;FEM;SG;DEF
dejuga	să dejugem	V;SBJV;PRS;1;PL
baltic	baltic	ADJ;DAT/GEN;MASC;SG;INDF
spânzura	să spânsurăși	V;SBJV;PRS;2;SG
undui	unduiam	V;IND;PRS;1;PL
înverzi	înverziserăm	V;IND;PST;1;PL;PRF
blestema	blestemați	V;POS;IMP;3;PL
îndulci	îndulcim	V;IND;PRS;1;PL
secret	secreti	ADJ;NOM/ACC;NEUT;SG;DEF
zgâi	fgâiserăți	V;IND;PST;2;PL;PRF
văduvi	să văduțească	V;SBJV;PRS;3;PL
lăun	lăun	N;VOC;PL
zdrobi	farobeam	V;IND;PST;2;PL;IPFV
bea	bease	V;IND;PST;3;SG;PRF
nega	negat	V.PTCP;PST
tatua	tatuasem	V;IND;PST;1;SG;PRF
culca	culcase	V;IND;PST;2;SG;PRF
zbiera	hbier	V.CVB;PRS
alun	alun	N;VOC;SG
crăpa	crăpai	V;IND;PST;2;SG;IPFV
încări	încărim	V.CVB;PRS
scălda	să scălăați	V;SBJV;PRS;3;PL
băută	băută	N;NOM/ACC;SG;INDF
înfuleca	a înfuleca	V;NFIN
roib	roii	ADJ;DAT/GEN;NEUT;SG;INDF
stărui	să stăruim	V;SBJV;PRS;1;PL
ajunge la majorat	să aăungezlacmajorat	V;SBJV;PRS;3;PL
produce	să prosucești	V;SBJV;PRS;2;SG
stimula	stimulaserăm	V;IND;PST;1;PL;PRF
tutun	tutunurilor	N;GEN/DAT;PL;DEF
puțin	puțin	ADJ;DAT/GEN;FEM;SG;INDF
descrie	descriim	V;IND;PRS;1;PL
electromagnetic	electromagneticilor	ADJ;DAT/GEN;MASC;SG;DEF
cuveni	cuveniserăți	V;IND;PST;3;PL;PRF
afidă	afidelor	N;VOC;PL
astruca	astrucarăm	V;IND;PST;1;PL;IPFV
trage	să trazeți	V;SBJV;PRS;2;PL
dezamăgit	dezamăgit	ADJ;NOM/ACC;MASC;SG;INDF
pitic	pitic	N;VOC;PL
aplica	aplicam	V;IND;PST;1;SG;IPFV
mămică	mămicele	N;NOM/ACC;PL;DEF
tricou	tricou	N;VOC;SG
gratitudine	gratituținele	N;GEN/DAT;PL;DEF
aleatoriu	aleatoriu	ADJ;DAT/GEN;FEM;SG;DEF
tenta	să tentă	V;SBJV;PRS;3;SG
aducător	aducătorur	ADJ;NOM/ACC;MASC;SG;DEF
cuptor	cuptorur	N;NOM/ACC;PL;DEF
înviora	înviorase	V;IND;PST;3;SG;PRF
farmec	farmec	N;VOC;SG
