en büyük ortak bölen	en büyük ortak bhlenlerine	N;DAT;PL;PSS3S
ölmek	ölmedi	V;IND;3;SG;PST;POS;DECL
kereviz	kerevin	N;NOM;SG;PSS2S
dezenfektan	dezenfektanında	N;LOC;SG;PSS3P
uğratılmak	uyratıluyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
beyaz eşya	beyaz eşyalardan	N;ABL;SG;PSS3P
keser	keserleri	N;LOC;PL;PSS3P
algoritma	algoritmaların	N;NOM;PL
satın almak	satın alıyorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
bağlamak	bağladınız	V;IND;2;SG;PST;POS;DECL
karadul	karadul	N;LOC;SG;PSS2S
öğütücü	gkütüccimiz	N;LGSPEC1;3P;SG;LGSPEC2
paylaştırma	paylaştırmalarınız	N;GEN;PL;PSS2P
izleyici	izleyicinizin	N;ACC;SG;PSS2P
doğmak	doşmayac mısın?	V;IND;2;SG;FUT;NEG;INTR
ağa	apalarımıza	N;GEN;PL;PSS1P
programlattırmak	programlattırdum mu?	V;IND;1;SG;PST;POS;INTR
ağ geçidi	af geçidileri	N;DAT;PL
yalın hal	yalın halinin	N;GEN;SG;PSS2S
istemek	istemediniz	V;IND;2;PL;PST;NEG;DECL
sevkiyat	sevkiyatumuzu	N;ACC;SG;PSS1P
öbek	öbeklerimiz	N;ACC;PL;PSS1P
iblis	iblisinde	N;LOC;SG
etek	eteklerinizden	N;ABL;PL;PSS2P
masör	masürumr	N;ACC;PL;PSS1P
tarak	tarağın	N;ABL;SG
sakal	sakal	N;LOC;SG;PSS3S
komikleşmek	komikleşiyorlar	V;IND;3;SG;PRS;PROG;POS;DECL
aseksüel	aseksüelimizin	N;NOM;SG;PSS1P
üzüm	üzümine	N;DAT;SG
öldürtülmek	öldürtülmeriniz?	V;IND;2;PL;PRS;POS;INTR
zafer	zaferi	N;ACC;PL;PSS1P
ispatlamak	ispatladık	V;IND;1;PL;PST;POS;DECL
kese	keseleri	N;ACC;PL;PSS2P
çökermek	çıkermeyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
dolamak	dolamadılar mı?	V;IND;1;PL;PST;NEG;INTR
olmak	olmadın mı?	V;IND;2;PL;PST;NEG;INTR
artçı sarsıntı	artçı sarsıntınıza	N;DAT;SG;PSS2P
dürtmek	dürtuyoriz	V;IND;1;SG;PRS;PROG;NEG;DECL
mektup	mektup	N;NOM;SG;PSS1P
ayarlanmak	ayarlantılar mı?	V;IND;3;PL;PST;POS;INTR
süt sağmak	süt sayıror mu?	V;IND;3;SG;PRS;PROG;POS;INTR
orfoz	orfonun	N;GEN;SG;PSS2S
prens	prent	N;LGSPEC1;2S;PL;LGSPEC2
irdelemek	irdelemeriniz?	V;IND;2;PL;PRS;POS;INTR
kedi	kedilerine	N;DAT;PL;PSS3P
ilklendirme	ilklendirmeymişiz	N;LGSPEC1;3P;SG;LGSPEC2
klostrofobi	klostrofobi	N;ACC;SG
öküz	ökütdun	N;LGSPEC1;1P;SG;PST
diskotek	diskoteklerin	N;NOM;PL;PSS3S
kışkırtmak	kışkırtmadım mı?	V;IND;2;SG;PST;NEG;INTR
kalabalık	kalabalıklarına	N;DAT;PL
cezerye	cezeryeleri	N;LOC;PL
kıyafet	kıyafetinin	N;NOM;SG;PSS3S
mumluk	mumluğun	N;NOM;SG
yolmak	yolmayor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
soğumak	soyuyoyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
konmak	konmılar	V;IND;3;SG;PRS;POS;DECL
hükûmet	hükfmetlerinde	N;LOC;PL;PSS2S
nilüfer	nilüferlerin	N;NOM;PL;PSS2S
anjiyografi	anmiyografin	N;NOM;SG;PSS2S
müracaat	müracaatlarımızın	N;GEN;PL;PSS1P
saat	saatlarından	N;ABL;PL
saldırmak	saldırmadılar mı?	V;IND;3;PL;PST;NEG;INTR
abartmak	abarttıyor	V;IND;3;SG;PRS;PROG;POS;DECL
gizemli	gizemliydişizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizizi	ADJ;LGSPEC1;PST;2;PL;NEG;INTR
küsmek	küsmiyordular	V;IND;1;PL;PST;PROG;NEG;DECL
devir	devirlerine	N;DAT;PL
taban	tabanmişsıniz	N;LGSPEC1;2P;SG;LGSPEC2
küremek	küremiyordular	V;IND;3;PL;PST;PROG;POS;DECL
sunu	sunalarından	N;ABL;PL;PSS3S
dev	devleriniz	N;ACC;PL;PSS2P
kararmak	kararmayar mı?	V;IND;1;PL;PRS;NEG;DECL
patlamak	patlayayor	V;IND;3;SG;PRS;PROG;NEG;DECL
ana bina	ana binalarına	N;DAT;PL
aktris	aktrifinde	N;LOC;SG
parçacık	parçacığınız	N;ACC;SG;PSS2P
yanıt vermek	yanıt aereceksiniz	V;IND;2;PL;FUT;NEG;DECL
aksiseda	aksisedan	N;ACC;SG;PSS2S
idadi	idadileri	N;NOM;PL
erkecey	erkeceylerimizden	N;ABL;PL;PSS1P
gecikmek	gecikmeyec mi?	V;IND;1;SG;FUT;POS;INTR
küsmek	küsücordun?	V;IND;2;SG;PST;PROG;POS;INTR
kovdurtmak	kovdurtuyoruz	V;IND;1;SG;PRS;POS;DECL
fetiş	fetişleriniz	N;GEN;PL
kul	kul	N;GEN;SG;PSS1P
atmamak	attıdım mu?	V;IND;1;PL;PST;POS;INTR
küsmek	küsdediniz	V;IND;1;PL;PST;POS;INTR
saçmak	saçuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
karı	karı	N;NOM;SG
oyalamak	oyalamadımı?	V;IND;3;SG;PRS;NEG;INTR
çarpı	çarpıya	N;DAT;SG
takmak	takmayacak	V;IND;1;SG;FUT;NEG;DECL
akrobat	akrobatın	N;ACC;SG;PSS2S
ten	tenlerimize	N;DAT;PL;PSS1P
devinim	devinimimizin	N;GEN;SG;PSS1P
etiket	etiketine	N;DAT;SG;PSS3P
mikrofiber	mikrofiberinin	N;NOM;SG;PSS3S
davranmak	davranmım mu?	V;IND;1;SG;PRS;POS;INTR
alt	altlerinde	N;NOM;PL;PSS3P
kapamak	kapayorsunuz	V;IND;2;PL;PRS;PROG;NEG;DECL
kıskanmak	kıskanyıyor	V;IND;3;PL;PRS;PROG;POS;DECL
geçinmek	geçinmeyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
banka	bankalarına	N;DAT;PL;PSS2P
değiştirmek	deyiştirmediniz mi?	V;IND;2;PL;PST;PROG;NEG;INTR
en küçük ortak kat	en küçük ortak katlarını	N;ACC;PL
kahraman	kahramanlarına	N;ACC;PL;PSS2S
şarap şişesi	şarap şişesileri	N;GEN;PL
karne	karnelerinde	N;LOC;PL;PSS3S
kibrit	kibritine	N;DAT;SG;PSS3S
cüce	cücelerine	N;DAT;PL
sağrı	sayrılarda	N;LOC;PL
ibnelik	ibneliğinin	N;GEN;SG;PSS2S
totemci	totemcinizin	N;GEN;PL;PSS2P
büyük	büyiyer mi?	ADJ;LGSPEC1;PRS;3;SG;NEG;INTR
