ñ'usägúng	ñ'usägúng'angäsaang	V;NEG;LGSPEC8;FUT
sçalad	sçalad'ang'waa.ang	V;NEG;3;PL;PST;LGSPEC6
chíigang	chíigang'waa'uujang	V;NEG;3;PL;LGSPEC1;INT;PST
ñínyaang	ñínyaang'anggan	V;DRCT;PST;HAB
dah	dah'angäsaang	V;NEG;MED;FUT
çíihlgii	çíihlgii	V;LGSPEC8;PRS
xadáal	xadáal'waangaa	V;3;PL;LGSPEC4;PST;HAB
ñ'íinaan	ñ'íinaan'aangaa	V;DUR
çíihlgii	çíihlgii	V;LGSPEC6
jadahlgwáay	jadahlgwáay'ang'aawaa'ahlanggang	V;NEG;3;PL;IRR;PRS
ñáy	ñáy'ang ñasaa'áng	V;NEG;INT;MED;FUT
kúnid	kúnid'ahlans	V;REL
ñáaguhl	ñáaguhl'ans	V;NEG;REL;FUT
dlán	dlán'uujaangaa	V;LGSPEC1;INT;PST;HAB
ñ'íinaan	ñ'íinaan'wägaangaa	V;INT;PST;HAB
tla çu	tla çu'ángäsaas	V;NEG;REL;LGSPEC3
kyáambda ín	kyáambda ín'waa'uujang	V;NEG;3;PL;LGSPEC1;INT;FUT
ñíiyä	ñíiyä'ang'waang	V;NEG;3;PL;INT;PRS;HAB
kúnid	kúnid'aangaa'ahlanggang	V;NEG;LGSPEC2;PST;HAB
t'ahlgúuhl	t'ahlgúuhl'waa.ang	V;3;PL;LGSPEC8;PRS
xál ñáat'e.ehl	xál ñáat'eehl'ang'waa.ang	V;NEG;3;PL;FUT;LGSPEC6
ñínyaang	ñínyaangäsaas	V;REL;FUT
káa.ayd	káa.ayd'ang'waa.anggang	V;NEG;3;PL;PRS;HAB;LGSPEC6
gisíid	gisíidäsaa	V;3;PL;IMMED;FUT
skyáahl	skyáahl'angäsaa	V;NEG;FUT;REFL;INT
ñíiyä	ñíiyä'waaäsaa	V;3;PL;INT;PROX;FUT
kúnid	kúnid'ahlans	V;LGSPEC2;REL
ñíiyä	ñíiyä'angäsaang	V;NEG;LGSPEC8;FUT
ñ'íinaan	ñ'íinaan'waa'ahlans	V;3;PL;LGSPEC2;FUT
sánaaw	sánaaw'ang'waaäsaa	V;NEG;3;PL;INT;PST
ñ'íinaan	ñ'íinaan'wägäsaa	V;3;PL;INT;FUT;LGSPEC8
ñíng	ñíng'aangaa	V;LGSPEC5;PST
díigud	díigud'angäsaa	V;NEG;FUT;REFL;INT
sçalad	sçaladäsaa	V;INT;FUT;REMT
dlán	dlán'waa.ang	V;3;PL;LGSPEC7
áljahl	áljahl'waa'uujang	V;3;PL;LGSPEC1;LGSPEC8;PRS
kus	kuj'uujaa	V;LGSPEC1;INT;PRS
kyáambda ín	kyáambda ín'uujaangaa	V;LGSPEC1;INT;PST;HAB
níihl	nílhl'anggang	V;NEG;LGSPEC2;PST;HAB
chíigang	chíigang'angäsaa	V;NEG;INT;MED;FUT
tla çu	tla çu'ángäsaa'uujang	V;NEG;REFL
k'ajúu	k'ajúu'áng'waa.ang'waa.anggang	V;NEG;3;PL;PRS;HAB;LGSPEC6
chíigang	chíigang'ang'waaäsaa	V;NEG;3;PL;INT;MED;FUT
ñíiyä	ñíiyä'ang'waa	V;NEG;3;PL;INT;LGSPEC8;PRS
hlgihl	hlgihl'ang'waaäsaang	V;NEG;3;PL;LGSPEC8;FUT
dándas	dándasäsaa.ang	V;LGSPEC6
ñínyaang	ñínyaang'ang'wägaangaa	V;NEG;3;PL;INT;PST;HAB
ñáaguhl	ñáaguhl'waa.ang	V;3;PL;LGSPEC6
káa.ayd	káa.ayd'waas	V;3;PL;REL
dlán	dlánang ñasa'áang	V;LGSPEC2;FUT
ñ'íinaan	ñ'íinaan'aangaa	V;LGSPEC2;PST
sánaaw	sánaaw'waa.ang	V;3;PL;REFL
hltanée.eehl	hltanée.eehl'aangaa'ahlanggang	V;IRR;PRS
k'ajúu	k'ajúu'uujaangaa	V;LGSPEC1;INT;PST;HAB
gayéed	gayéed'anggang	V;NEG;DRCT;PST;HAB
dándas	dándasäsaas	V;NEG;REL;FUT
st'i	st'i'waa'ahlanggan	V;NEG;3;PL;LGSPEC2;PST
k'ajúu	k'ajáa'angäsaa	V;NEG;FUT;REFL;INT
sçál	sçálang ñasa'áa	V;NEG;INT;MED;FUT
ñáaguhl	ñáaguhl'waa'uujaangaa	V;3;PL;INT;PST;HAB
ñáy	ñáy'anggan	V;DRCT;PST;HAB
gisíid	gisíid'waa.ang	V;3;PL;PST;LGSPEC6
ta kún	ta kún'waa'uujaa	V;3;PL;LGSPEC1;INT;PST
náanee	náaneeäsaa	V;IMMED;FUT
hlgihl	hlgihl'aangaa	V;NEG;LGSPEC1;INT;PST
sçál	sçálang ñasaasdláa	V;INT;PROX;FUT
sánaaw	sánaawäsga	V;NEG;INT;PROX;FUT
gatáa	gatáa'ang'waaäs	V;NEG;3;PL;LGSPEC8;FUT
xál ñáat'e.ehl	xál ñáat'eehldaang	V;LGSPEC8;FUT
tla çu	tla çu'ángäsaa	V;NEG;INT;MED;FUT
chíigang	chíigang'ang'wägaangaa	V;NEG;3;PL;INT;PST;HAB
náanee	náanee'ang'waang	V;NEG;3;PL;LGSPEC8;PRS
dándas	dándas'ang'wägiinii	V;NEG;3;PL;DRCT;PST;HAB
sçáw	sçáw'ang'waang	V;NEG;3;PL;LGSPEC8;PRS
káa.ayd	káa.ayd'ahlans	V;NEG;3;PL;LGSPEC2;REL
díigud	díigud'anggang	V;NEG;INT;LGSPEC8;PRS
dah	dah'ang'waa.ang	V;NEG;3;PL;FUT;LGSPEC6
k'ajúu	k'ajúu'ang'waa'ahlanggan	V;NEG;3;PL;LGSPEC2;PST;HAB
hltanée.eehl	hltanée.eehl'waa'ahlanggang	V;3;PL;LGSPEC2;PRS
níihl	níihl'angäsaang	V;NEG;FUT;LGSPEC6
hltanée.eehl	hltanée.eehl'angäsaang	V;NEG;INT;FUT;LGSPEC8
jadahlgwáay	jadahlgwáay'waa.ang ñasaasdlä'ánggang	V;3;PL;PROX;FUT
dándas	dándas'angäsaa'uujang	V;NEG;LGSPEC7
ñáy	ñáy	V;INT;PST
kúnid	kúnid'áang	V;INT;LGSPEC8;PRS
hlgihl	hlgihl'aangaa	V;LGSPEC4;PST
dlán	dlán'ang'waaäsaa	V;NEG;3;PL;FUT;REFL;INT
chíigang	chíigang'waa'ujaa	V;3;PL;LGSPEC1;INT;FUT
káa.ayd	káa.ayd'ang'wägan	V;NEG;3;PL;DRCT;PST;HAB
t'ahlgúuhl	t'ahlgúuhl'ang'waang'anggang	V;NEG;3;PL;PRS;HAB
ñíng	ñíng'ang'waa'ahlanggang	V;NEG;3;PL;REFL
tla çu	tla çu'waa.ang	V;NEG;3;PL;REL
sçalad	sçaladäsaa.ang	V;PROX;FUT
ñáy	ñáy'aang'ahl	V;NEG;LGSPEC2;FUT
sçáw	sçáw	V;LGSPEC1;LGSPEC8;PRS
níihl	níihl'aangaa	V;PST;LGSPEC6
káa.ayd	káa.ayd'aangaa	V;NEG;3;PL;LGSPEC4;PST
xadáal	xadáal'ang'aawaa'ahlanggang	V;NEG;3;PL;IRR;PRS
skyáahl	skyáalgang	V;PRS;HAB;LGSPEC6
jadahlgwáay	jadahlgwáay'ang'waaäseehl	V;NEG;3;PL;INT;MED;FUT
