paieškoti	paieškosi	V;1;SG;PRS;IND
netvarkingas	netvarkingoose	ADJ;LOC;PL;MASC;POS
gižti	gižnt	V;V.PTCP;ADV;PRS;ACT
proporcionalus	proporiionaliausios	ADJ;NOM;PL;FEM;SPRL
valgyti	valgote	V;2;PL;PST;IND
šiltas	šilčiais	ADJ;NOM;PL;MASC;SPRL
įvairus	ivairiausia	ADJ;ACC;SG;FEM;SPRL
kvarkas	kvarko	N;LOC;SG
karstas	karstù	N;LOC;SG
stabdys	stabdj	N;VOC;PL
įkalbėti	ekalbėte	V;2;SG;IMP
skinti	skintumėme	V;1;SG;SBJV
diegti	diegia	V;3;PL;FUT;IND
bernelis	berneliaie	N;LOC;SG
patrauklus	patraukliausiose	ADJ;LOC;PL;MASC;SPRL
krokodilas	krokodilų	N;GEN;SG
angis	angije	N;LOC;SG
lenta	lentų	N;VOC;PL
lieti	liete	V;V.PTCP;PRS;PASS
saugus	saugesniam	ADJ;DAT;SG;MASC;CMPR
liūtė	liẽtėje	N;LOC;SG
tvora	tvora	N;INST;SG
įkeliauti	ukeliausiu	V;1;SG;FUT;IND
gražus	graži	ADJ;GEN;SG;MASC;POS
įspūdingas	įspūdingiausius	ADJ;ACC;PL;FEM;SPRL
izomorfinis	izomoriiniam	ADJ;INST;SG;MASC;POS
kroatiškas	kroatiškos	ADJ;NOM;PL;MASC;POS
pinti	pinte	V;2;PL;IMP
tvarkingas	tvarkingiausią	ADJ;ACC;SG;FEM;SPRL
panaudotoja	panaudótojos	N;GEN;SG
joti	bote	V;V.PTCP;PRS;ACT
sušlapti	sušlapiavome	V;1;PL;PST;FREQ;IND
švelnus	švelnes	ADJ;DAT;SG;FEM;POS
sutrukdyti	sutrukdysime	V;1;PL;FUT;IND
izomorfinis	izomoroiniame	ADJ;LOC;SG;FEM;POS
gudas	gudą	N;ACC;SG
tarpvietė	tarpvietės	N;DAT;PL
begalinis	begaliniam	ADJ;INST;SG;MASC;POS
laptopas	laptopa	N;DAT;SG
palapinė	palapine	N;VOC;SG
sapnas	sapną	N;INST;SG
padorus	padoresnį	ADJ;ACC;SG;MASC;CMPR
atkalbėti	atkalbėsiu	V;1;SG;FUT;IND
išlaižyti	išlaižė	V;1;SG;PST;FREQ;IND
mokykla	mokokla	N;INST;PL
medžioti	medžiote	V;V.PTCP;PRS;PASS
gimtas	gimti	ADJ;VOC;SG;MASC;POS
išvalgyti	išvalgote	V;V.PTCP;LGSPEC3
elektroninis neutrinas	elektroniai neutrinai	N;DAT;SG
laukti	laukks	V;3;SG;IMP
netaisyklingas	netaisoklingiausios	ADJ;NOM;PL;MASC;SPRL
padalyvis	padalèvi	N;GEN;SG
narvas	narvo	N;INST;SG
profesija	projesijose	N;LOC;PL
upinis	upiniam	ADJ;VOC;SG;MASC;POS
gražinti	gražinte	V;V.PTCP;ADV;LGSPEC2;ACT
abchazė	abebabės	N;DAT;PL
saldus	saldžių	ADJ;GEN;PL;MASC;POS
aplaižyti	teaplaižote	V;2;SG;IMP
tarpas	tarpa	N;ACC;SG
kietas	kietų	ADJ;GEN;SG;MASC;POS
dergti	dergiavote	V;2;PL;PST;IND
archontas	arojontuose	N;LOC;PL
orgiškas	orgiškus	ADJ;ACC;PL;FEM;POS
neramus	neramesni	ADJ;ACC;PL;FEM;POS
lieti	lieia	V;V.PTCP;PRS;ACT
šviesus	šviesesnę	ADJ;ACC;SG;FEM;CMPR
pornografinis	pornograminių	ADJ;GEN;PL;MASC;POS
žmogiškas	žmogiškesnis	ADJ;NOM;PL;MASC;CMPR
dėkoti	dėkote	V;V.PTCP;PST;FREQ;ACT
asmuo	asmuos	N;VOC;PL
išdavėjas	išdavė́j	N;VOC;PL
dalyvis	dalevėe	N;ACC;SG
pritarti	pritaria	V;2;SG;SBJV
kroatiškas	kroatiškoje	ADJ;LOC;SG;FEM;POS
signalizuoti	signalinuosi	V;2;SG;FUT;IND
apgalėti	teapgalės	V;3;PL;IMP
vyriškumas	variškumam	N;DAT;SG
laukti	lauksite	V;2;PL;FUT;IND
pelėda	pelėda	N;DAT;SG
avėti	avė	V;3;SG;PST;FREQ;IND
pasakiškas	pasakiškiausius	ADJ;ACC;PL;FEM;SPRL
įgalėti	sgalės	V;3;PL;FUT;IND
amatas	amatù	N;ACC;PL
parkeliauti	parkeliaute	V;2;PL;IMP
mongolas	mongolè	N;INST;PL
burė	burės	N;INST;PL
prakeliauti	prakeliáui	V;3;PL;PRS;IND
neramus	neramesnių	ADJ;GEN;SG;FEM;POS
subręsti	subr	V;3;SG;PST;IND
brinkti	brinki	V;3;SG;FUT;IND
vynas	vãne	N;VOC;SG
papratimas	papratimais	N;INST;PL
santrumpa	santrumpa	N;NOM;PL
vilkas	vilko	N;VOC;PL
dieviškumas	dieviškume	N;ACC;PL
įvalgyti	evalgo	V;V.PTCP;PST;PASS
tuščias	tušzių	ADJ;GEN;SG;MASC;POS
ūkas	ūkų	N;GEN;PL
portugalų vandens šuo	portugalesvandensuos	N;GEN;SG
prakalbėti	prakalbėdavote	V;2;PL;PST;FREQ;IND
išlaižyti	išlaižė	V;V.PTCP;PST;PASS
kova	kovo	N;GEN;SG
iškalbus	iškalbesnius	ADJ;INST;PL;MASC;CMPR
