dar	dari	N;NOM;PL
prd	prdovi	N;ESS;SG
voz	voz	N;ESS;PL
hrôza	hrózy	N;ACC;PL
švédsky	švedskemu	ADJ;FEM;DAT;SG
boh	boh	N;GEN;SG
jüan	jčanom	N;DAT;SG
potôčik	potáčik	N;NOM;PL
almanach	almanach	N;ESS;SG
biely	bielu	ADJ;FEM;ACC;SG
čaj	čaj	N;ACC;PL
plný	plným	ADJ;MASC;ESS;SG
trs	trs	N;GEN;PL
vták	vtákoch	N;ESS;PL
zelený	zelených	ADJ;MASC;ANIM;ACC;PL
ženatý	ženatý	ADJ;MASC;INAN;ACC;SG
xenón	čenónu	N;DAT;SG
lupina	luping	N;DAT;SG
teplý	teplému	ADJ;MASC;DAT;SG
bližší	blisii	ADJ;MASC;NOM;SG
kvapôčka	kvapúčky	N;GEN;PL
žurnalista	žurnalista	N;INS;SG
dôležitý	duležitému	ADJ;NEUT;DAT;SG
cigareta	cigarety	N;GEN;SG
ženatý	ženaté	ADJ;NEUT;ACC;SG
žaba	žabam	N;DAT;PL
zdravý	zdravej	ADJ;FEM;GEN;SG
mrav	mravovi	N;DAT;PL
piaty	piatej	ADJ;FEM;GEN;SG
kunda	kund	N;ACC;PL
pohár	pohár	N;ACC;SG
orlí	orlých	ADJ;MASC;ANIM;ACC;SG
volavka	volavká	N;ESS;SG
žízeň	žízni	N;DAT;PL
faerský	gaerských	ADJ;GEN;PL
lepší	lepší	ADJ;ACC;PL
chýr	chéri	N;NOM;SG
nemecký	nemeckému	ADJ;DAT;PL
most	mostoch	N;ESS;PL
tupý	tupej	ADJ;FEM;INS;SG
srna	srne	N;ESS;SG
mäso	mĺsá	N;ACC;PL
mledzivo	mledzivách	N;ESS;PL
orlí	orlých	ADJ;FEM;ESS;SG
vdova	vdovu	N;ACC;SG
Grék	frákov	N;GEN;PL
zrelý	zrelý	ADJ;MASC;ANIM;NOM;PL
margaréta	maráaráta	N;NOM;SG
ker	ker	N;ACC;SG
knieža	knieže	N;INS;SG
český	české	ADJ;MASC;NOM;SG
motýľ	motýýy	N;ACC;PL
chorobný	chorobné	ADJ;NEUT;GEN;SG
kríž	krížom	N;DAT;PL
vestibul	vestibuloch	N;ESS;PL
črieda	čriedu	N;ACC;SG
menší	menšou	ADJ;NEUT;GEN;SG
kobra	kobry	N;ACC;PL
cudzinka	cudzinke	N;GEN;SG
bližší	bližšom	ADJ;DAT;PL
veľký	veľkých	ADJ;MASC;ANIM;ACC;PL
sušička	sušičku	N;ACC;SG
myší	myšov	ADJ;NEUT;GEN;SG
chmeľ	chmeiat	N;GEN;PL
najväčší	najvučšom	ADJ;MASC;INAN;ACC;SG
jar	jarmi	N;INS;PL
hrozný	hrozné	ADJ;NEUT;GEN;SG
vrtuľník	vrtučnžk	N;ACC;PL
mat	matoch	N;ESS;PL
vrch	vrch	N;NOM;SG
euro	eurám	N;DAT;PL
tmavý	tmavého	ADJ;NEUT;GEN;SG
väčší	vúčkých	ADJ;GEN;PL
žemľa	žemeiat	N;GEN;PL
lišiacky	lišiackými	ADJ;INS;PL
mrľa	mráa	N;NOM;PL
dláto	dlotom	N;INS;PL
jablkový	jablkové	ADJ;FEM;DAT;SG
erbium	erbiu	N;ESS;SG
