valdi	valdir	V;IMP;2;PL
bunki	bunkanna	N;DEF;NOM;PL
tár	tám	N;INDF;DAT;PL
býarfólk	bbarfólk	N;INDF;GEN;PL
úrtøka	úrtøkannar	N;DEF;GEN;SG
teska	teska	V;IMP;2;PL
klúgva	klúgva	V;IND;PST;3
stikkulsber	stikkulsberin	N;DEF;ACC;SG
tróta	tróti	V;IND;PRS;1;SG
hurð	hurnum	N;DEF;DAT;PL
loyniorð	loyniornum	N;DEF;ACC;PL
ferðsla	ferðsla	N;INDF;GEN;PL
setning	setningum	N;INDF;DAT;PL
tingfundur	tingfundi	N;INDF;ACC;SG
giftur	gifts	ADJ;GEN;NEUT;SG
spakuligur	spakuligur	ADJ;DAT;FEM;SG
erla	erlum	N;DEF;DAT;PL
limakort	limakort	N;INDF;DAT;SG
verð	verð	V;IND;PRS;2;SG
kjógvi	kjógva	N;INDF;DAT;SG
fostur	fostur	N;INDF;DAT;SG
logn	logn	N;INDF;ACC;SG
munda	munt	V;IND;PRS;2;SG
nøs	nøs	N;INDF;GEN;PL
fagna	fagna	V;IND;PST;2;SG
skuggi	skugginum	N;DEF;DAT;SG
einsamøll	einsamøll	ADJ;ACC;MASC;SG
vinda	vini	V;IND;PST;3;SG
vindil	vindil	N;DEF;NOM;SG
piparrót	piparróts	N;INDF;GEN;SG
ljósabláur	ljósabláum	ADJ;DAT;MASC;SG
serbi	serba	N;INDF;GEN;SG
skipbrot	skipbrot	N;INDF;NOM;PL
hugtak	hugtak	N;DEF;ACC;SG
smíla	smíli	V;IND;PST;2;SG
kjarnorkubumba	kjarnorkunumburnar	N;DEF;NOM;PL
tøka	tøkanna	N;DEF;ACC;PL
leikhús	leikhús	N;INDF;NOM;PL
skjóta	skjóti	V;IND;PST;1;SG
morgunmatur	morgunmatu	N;INDF;GEN;PL
niðurlendskur	niðurlendskt	ADJ;ACC;FEM;SG
luft	luftum	N;INDF;DAT;PL
svevur	svevur	V;IND;PRS;1;SG
mjólkarsukur	mjólkarsukin	N;INDF;ACC;PL
kemur	kemur	V.CVB
vundið	vundið	V;IND;PST;1;SG
áðurnevndur	áðurnevndir	ADJ;NOM;FEM;SG
teinkja	teinkjur	V;IMP;2;PL
flenna	flentar	V;IMP;2;PL
gikt	gikt	N;INDF;ACC;PL
smáur	smáa	ADJ;GEN;MASC;PL
hevja	havi	V;IND;PRS;1;SG
speki	speki	N;INDF;DAT;SG
valdmikil	valdmikil	ADJ;DAT;NEUT;SG
vórðu	vóri	V;IND;PRS;1;SG
undirslag	undirslagini	N;DEF;DAT;SG
melón	melónin	N;DEF;NOM;SG
veitsla	veitslum	N;DEF;DAT;PL
jakkoksi	dakkoksis	N;INDF;GEN;SG
hulda	huldu	N;INDF;DAT;SG
forelska	forolska	V;IND;PST;1;SG
spinna	spinti	V;IND;PRS;2;SG
metur	met	N;INDF;NOM;SG
fylla	fyllir	V;IND;PRS;3;SG
reystur	reystur	ADJ;NOM;MASC;PL
veksla	veksli	V;IND;PST;2;SG
mætur	mæt	ADJ;NOM/ACC;NEUT;SG
tarna	tarna	V.PTCP.PRS
gíggja	gíggdum	N;DEF;DAT;SG
drotningarligur	drotningarligur	ADJ;NOM;FEM;SG
røntgenlækni	røntgenlúkni	N;INDF;NOM;SG
súgv	súgv	N;INDF;GEN;PL
horvin	horvin	ADJ;ACC;MASC;SG
frostmýri	frostmorar	N;INDF;GEN;PL
flóta	flótu	V;IND;PST;3
yvirflokkur	yvirflokka	N;INDF;GEN;PL
gjaldoyra	gdaldoyrannar	N;DEF;GEN;SG
vinkona	vinkona	N;DEF;ACC;SG
burgari	burgarin	N;DEF;ACC;SG
arbeiðsmannafelag	arbeiðsmannafelagin	N;DEF;ACC;SG
gonga	gongum	N;DEF;DAT;PL
oysregn	oysregna	N;INDF;GEN;PL
smátt	smátt	ADJ;FEM;PL
herbúni	herbúnar	N;INDF;GEN;PL
yrkja	yrkj	V;IND;PRS;1;SG
fura	fura	N;INDF;DAT;PL
ermi	erma	N;INDF;GEN;PL
hábærsligur	hábúrsligs	ADJ;GEN;FEM;SG
undantak	undantak	N;DEF;NOM;PL
virkin	virkin	ADJ;NEUT;PL
happ	happ	N;DEF;NOM;SG
tjóð	tjóð	N;INDF;NOM;SG
handil	handil	N;INDF;DAT;SG
málteigur	málteiga	N;INDF;GEN;PL
kraft	kraft	N;INDF;NOM;PL
tryggur	tryggar	ADJ;ACC;MASC;PL
spik	spikum	N;INDF;DAT;PL
heiðurslimaskapur	heiðurslimaskapin	N;DEF;ACC;SG
didda	diddin	N;DEF;NOM;SG
avi	ava	N;INDF;GEN;PL
stuttur	stutts	ADJ;GEN;MASC;PL
ljósareyður	ljósareyðrum	ADJ;DAT;MASC;SG
tekna	tekna	V.PTCP.PRS
síggja	síggd	V;IMP;2;SG
mánaður	mánaðn	N;DEF;GEN;SG
handilsvinna	handilsvinnum	N;INDF;DAT;PL
brattur	bratt	ADJ;NOM;FEM;SG
nummar	nummarini	N;DEF;NOM;PL
jarða	jari	V;IND;PST;1;SG
frøkun	frøkun	N;INDF;NOM;SG
drúva	drøvunum	N;DEF;DAT;PL
kviður	kviðin	N;DEF;ACC;SG
aftursøgn	aftursøgnn	N;DEF;GEN;SG
svav	svav	V;IND;PST;2;SG
píka	píka	N;INDF;NOM;SG
blaðteknari	blaðteknarir	N;INDF;ACC;PL
kurla	kurlar	N;INDF;NOM;PL
lívga	lívgu	V;IND;PRS;3
spýggja	spiggi	V;IND;PST;3;SG
størur	støri	N;INDF;NOM;SG
lilja	lildurnar	N;DEF;ACC;PL
nýrasteinur	ngrasteinum	N;INDF;DAT;PL
torleiki	torleikis	N;INDF;GEN;SG
sendiharri	sendiharri	N;INDF;NOM;SG
mágur	mág	N;INDF;ACC;SG
alda	aldur	N;DEF;NOM;SG
filmur	filmur	N;INDF;ACC;SG
leður	leðs	N;INDF;GEN;SG
máttur	máttsins	N;DEF;GEN;SG
mjólkardropi	mjólkardropa	N;INDF;GEN;SG
verkstaður	verkstaðin	N;INDF;NOM;PL
song	songin	N;DEF;NOM;SG
víkja	víkju	V;IND;PRS;3
donsk	donsk	ADJ;GEN;MASC;SG
lýsingarorð	løsingarorðunum	N;DEF;NOM;PL
horn	hornum	N;DEF;DAT;PL
selja	seldu	V;IND;PST;3
tarmur	tarmur	N;INDF;ACC;PL
gøtuskeggi	gøtuskeggi	N;INDF;ACC;SG
agn	agnna	N;DEF;GEN;PL
umhvørvi	umhvørvan	N;DEF;ACC;SG
kannan	kannan	N;INDF;GEN;SG
øld	øldar	N;INDF;GEN;SG
tjóðveldi	tjóðveldin	N;DEF;ACC;SG
endi	endir	N;INDF;NOM;PL
avdúka	avdúka	V;IND;PRS;2;SG
pálmi	pálmum	N;INDF;DAT;PL
kræklingur	kræklingin	N;DEF;ACC;SG
vika	vika	N;INDF;GEN;PL
oljubilur	oldubilunna	N;DEF;GEN;PL
hjúpa	hjúpa	N;INDF;ACC;SG
ávísingarfornavn	ávísingarfornavn	N;DEF;NOM;PL
brúkaranavn	brúkaranavna	N;INDF;GEN;PL
tarmur	tarmunum	N;DEF;DAT;PL
ræðsla	ræðsla	N;INDF;NOM;SG
hálvleiksstøða	hálvleiksstøðum	N;INDF;DAT;PL
partafelag	partafelaganna	N;DEF;GEN;PL
komið	komað	V;IMP;2;PL
fylla	fylli	V;IND;PST;1;SG
skjótt	skjótts	ADJ;GEN;MASC;SG
súsa	súsa	V.PTCP.PST
hvalvíkingur	hvalvíkinginum	N;DEF;DAT;SG
ingifer	ingife	N;INDF;GEN;SG
leiting	leitinganna	N;DEF;GEN;PL
sovorðin	sovorðnn	ADJ;NOM;MASC;PL
jólakort	jólakortin	N;DEF;NOM;SG
áseting	ásetingið	N;INDF;NOM;PL
svevur	svevur	V;IMP;2;PL
segl	seglunum	N;DEF;DAT;PL
hvønnfall	hvønnfall	N;INDF;GEN;PL
turkmeni	turkmenin	N;DEF;NOM;SG
svartkjaftaveiða	svartkjaftaveiði	N;INDF;DAT;SG
sámi	sámin	N;DEF;ACC;SG
ísna	ísna	V;IMP;2;PL
avdúka	avdúka	V;IND;PRS;3;SG
natúr	natúr	N;INDF;GEN;SG
fongsul	fongsum	N;INDF;DAT;PL
tænasta	tænastunnar	N;DEF;GEN;SG
prísur	prísur	N;INDF;DAT;SG
vinkona	vinkona	N;INDF;GEN;SG
ódn	ódnna	N;DEF;GEN;PL
kyssa	kyssa	V.PTCP.PRS
aðalhugtak	aðalhugtak	N;INDF;ACC;PL
døggdropi	døggdropi	N;INDF;DAT;SG
klára	kltra	V.CVB
pláss	pláss	N;DEF;NOM;SG
hevnd	hevndar	N;INDF;GEN;PL
útvarpssending	átvarpssendinginum	N;DEF;DAT;PL
fríur	frøur	ADJ;NOM;MASC;PL
eigur	eigur	V;NFIN
óførur	ófør	ADJ;ACC;MASC;SG
fegin	fegin	ADJ;NOM;FEM;SG
bókmentaligur	bókmentaligum	ADJ;DAT;MASC;SG
hevja	hevdu	V;IMP;2;SG
glaður	glað	ADJ;ACC;FEM;SG
hoyggj	hoyggdin	N;DEF;NOM;SG
dottin	dottin	ADJ;ACC;MASC;PL
týdningarmikil	tedningarmikil	ADJ;NEUT;PL
i	inum	N;DEF;DAT;SG
ertur	ertur	N;INDF;NOM;PL
stjóri	stjóran	N;DEF;ACC;PL
frætta	frættur	V.PTCP.PST
vón	vón	N;INDF;NOM;SG
eykasýning	eykasáning	N;INDF;NOM;PL
løgin	løgin	ADJ;DAT;NEUT;SG
leika	leika	V;IND;PST;2;SG
bilur	bilur	N;INDF;NOM;PL
morgunmatur	morgunmati	N;INDF;DAT;SG
teska	teska	V;IND;PRS;2;SG
tjørn	tíørna	N;INDF;GEN;SG
hetjuligur	hetjuligur	ADJ;NOM;MASC;SG
rekja	rakj	V;IND;PST;1;SG
salva	salva	N;INDF;NOM;SG
eftirlit	eftirlit	N;INDF;NOM;SG
ø	ø	N;INDF;ACC;PL
misnýta	misntt	V;IND;PRS;3;SG
hattrikk	hatrikk	N;DEF;ACC;SG
ivi	iva	N;INDF;GEN;SG
ovveiða	ovveiða	N;INDF;GEN;PL
døgurði	døgarnar	N;DEF;ACC;PL
nailon	naalonnna	N;DEF;GEN;PL
frøkna	frøknnna	N;DEF;GEN;PL
ljós	ldós	N;INDF;NOM;PL
rótaslag	rótaslagini	N;DEF;NOM;PL
enda	ent	V;IND;PST;2;SG
drekka	drekka	V;IND;PST;3
gervi	gerva	N;INDF;GEN;SG
slóð	slónum	N;DEF;ACC;PL
veðrur	veðrar	N;INDF;ACC;PL
trygging	trægging	N;INDF;DAT;SG
býur	bøanna	N;DEF;GEN;PL
tapa	tapi	V;IND;PRS;2;SG
hjálp	hæálpinum	N;DEF;DAT;SG
nevna	nevna	V;IND;PST;1;SG
kassameistari	kassameistarin	N;DEF;NOM;SG
