bębnić	bębniłoby	V;PST;3;SG;MASC
żądać	żldąlibyście	V;COND;2;PL;MASC;HUM
cudzołożyć	cudzołodyłoby	V;PST;3;SG;NEUT
morfologia	moruologio	N;DAT;SG
najkonkretniejszy	najkonkretniejszym	ADJ;MASC;ESS;SG
bledszy	bledszy	ADJ;MASC;ANIM;ACC;SG
wątek	wetekie	N;VOC;PL
funpag	funpami	N;INS;PL
gościnność	godcinnoołowi	N;DAT;SG
zniszczyć	zniszczydź	V;COND;2;SG;MASC
blondyn	blonayn	N;ACC;PL
daszek	daszek	N;NOM;SG
robić	rubisy	V;FUT;2;PL;MASC;HUM
coroczny	coroczne	ADJ;MASC;HUM;NOM;PL
wartościowy	wartouciowemu	ADJ;NEUT;ESS;SG
obiad	obiał	N;NOM;SG
wyposzczony	wyposzczoną	ADJ;MASC;INAN;ACC;SG
szewski	szewskie	ADJ;MASC;HUM;ACC;PL
iBook	ioookie	N;VOC;SG
antymon	antymon	N;NOM;SG
żyletka	żyletkach	N;ESS;PL
krzemian	krzemianów	N;GEN;SG
radzić sobie	radzisysobie	V.PTCP;PST;ACT;SG;MASC
wschód	wschce	N;VOC;PL
bagażnik	bagażników	N;ESS;PL
bezwstydny	bezwstydną	ADJ;FEM;ACC;SG
dar	dary	N;DAT;PL
gwóźdź	gwowdo	N;GEN;SG
szyszynka	szyszynkami	N;INS;PL
zaniechać	zaniechalibyście	V;COND;2;PL;MASC;HUM
abchaski	abchaskiej	ADJ;ESS;PL
zmęczone	zmlczonego	ADJ;MASC;GEN;SG
len	len	N;ESS;SG
kasta	kastami	N;INS;PL
stała	stała	N;VOC;PL
dowodzić	dowodziłybyśmy	V;PST;2;SG;MASC
naturalne	naturalną	ADJ;FEM;INS;SG
nieżonaty	nieżonatym	ADJ;DAT;PL
dziura	dziura	N;DAT;SG
styczniowy	styczniowy	ADJ;MASC;HUM;ACC;SG
zaimportować	zaimportowałoby	V;COND;3;SG;NEUT
policjant	policjanach	N;ESS;PL
kucharka	kęcharką	N;INS;SG
dachówka	dachówki	N;NOM;PL
Greczynka	Mreczynkie	N;ESS;SG
zostawić	zostawiny	V.PTCP;PST;PASS;SG;MASC
rybołów	rybołąw	N;ACC;PL
równoczesny	równoczesne	ADJ;NEUT;ACC;SG
klimat	klimat	N;VOC;SG
polimerowy	polimerowem	ADJ;NEUT;INS;SG
potencjalny	potencjalnych	ADJ;MASC;HUM;ACC;PL
brylant	brylanami	N;INS;PL
bawarski	bawarskiem	ADJ;MASC;DAT;SG
nikczemny	nikczemnego	ADJ;NEUT;GEN;SG
wiślany	wiolanych	ADJ;ESS;PL
drogi	droii	ADJ;FEM;ACC;SG
bezbarwny	bezbarwna	ADJ;FEM;NOM;SG
klin	kline	N;ESS;SG
świadek	świadekom	N;DAT;PL
hiperon	hiperonów	N;GEN;PL
wyuzdany	wyuzdanymu	ADJ;NEUT;ESS;SG
najdostępniejszy	najdostopniejszym	ADJ;NEUT;DAT;SG
medyczny	medyczny	ADJ;MASC;INAN;ACC;SG
puch	puci	N;ACC;SG
rządzić	rządziłybyśmy	V;PRS;1;PL
ocena	ocena	N;VOC;PL
brutalny	brutalna	ADJ;FEM;NOM;SG
dobyć	dobbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb	V;COND;1;SG;MASC
obiecać	będzie obiecało	V;FUT;3;SG
adwokat diabła	adwokatudiabło	N;DAT;SG
żebro	żebro	N;VOC;SG
najtwardszy	najtwardszym	ADJ;MASC;DAT;SG
akrobatyczny	akrobatyczne	ADJ;MASC;NOM;SG
przemyśleć	przemybleliśmy	V;COND;3;PL;MASC;HUM
wrzeciono	wrzeciono	N;ACC;PL
najpotężniejszy	najpotiżniejsze	ADJ;FEM;NOM;SG
kurnik	kurniki	N;ESS;SG
alkoholowy	alkoholowemu	ADJ;MASC;DAT;SG
wiosenny	wiosennych	ADJ;MASC;HUM;ACC;PL
cera	cera	N;NOM;PL
całować	całowący	V.PTCP;PST;ACT;SG;MASC
upadek	upadek	N;NOM;SG
grafitowy	grafitowemu	ADJ;MASC;DAT;SG
pluć	pliła	V;PRS;1;SG
nirwana	nirwana	N;VOC;PL
starożytny	starożytny	ADJ;MASC;HUM;ACC;SG
kanapeczka	kanapeczkę	N;VOC;SG
libański	libahskiemi	ADJ;DAT;PL
krajzega	krajzegam	N;DAT;PL
kawaler	kawalery	N;ESS;SG
przysięgać	przysięgały	V;IMP;1;PL
pięta	pińtie	N;ESS;SG
mnich	mnicom	N;DAT;PL
francuski	francuskiej	ADJ;NEUT;ESS;SG
dubstep	dubstem	N;INS;SG
pnącze	pnącze	N;VOC;PL
magisterka	magisterkom	N;VOC;PL
pożyczać	podyczałoby	V;COND;3;SG;NEUT
wschodni	wsciodni	ADJ;FEM;GEN;SG
przeprowadzać	przeprowadzac	V.CVB
mulczujący	mulczujccego	ADJ;MASC;GEN;SG
najzabawniejszy	najzabawniejsze	ADJ;NOM;PL
kurwy	kurwy	N;ESS;SG
nalewać	nalewałobyśmy	V;COND;2;SG;MASC
śmieciówka	śmieciówki	N;NOM;PL
jemeński	jemeńskiej	ADJ;MASC;ESS;SG
surrealizm	surrealizmem	N;INS;SG
przypadłość	przypadłodie	N;VOC;PL
wykopalisko	wykopalisko	N;NOM;PL
kuchenny	kuchenny	ADJ;MASC;HUM;ACC;SG
mitologiczny	mitologicznym	ADJ;MASC;INS;SG
pomagać	pomagały	V;FUT;1;PL
kotka	kotki	N;VOC;SG
pocztowy	pocztowe	ADJ;MASC;HUM;NOM;PL
kółko wzajemnej adoracji	kółkoówzajemnejhadoracji	N;GEN;PL
wonniejszy	wonniejszego	ADJ;NEUT;GEN;SG
cewnik	cewnik	N;ACC;PL
wspólny	wspólne	ADJ;ACC;PL
lico	licom	N;INS;PL
spadać	będą spadacy	V;FUT;1;PL;MASC;HUM
reklamowy	reklamowy	ADJ;MASC;INAN;ACC;SG
wymierny	wymiernego	ADJ;MASC;GEN;SG
teleturniej	teleturnieju	N;VOC;SG
dorsz	dorsz	N;NOM;SG
dożyć	dodyłaś	V;PST;2;SG;FEM
osiowy	osiowym	ADJ;INS;PL
dziękować	dziokowący	V;PST;3;PL;MASC;HUM
matematyczny	matematycznemu	ADJ;NEUT;DAT;SG
najdroższy	najdroższym	ADJ;FEM;DAT;SG
prekognicja	prekognicjo	N;DAT;SG
kompost	kompost	N;NOM;PL
bohr	bofr	N;INS;SG
latać	latały	V;PST;2;SG;MASC
supeł	supeli	N;NOM;PL
niegrzeczny	niegrzeczna	ADJ;FEM;ESS;SG
bransoleta	bransoleta	N;NOM;PL
ambitniejszy	ambitniejsze	ADJ;NOM;PL
harfa	Marua	N;VOC;PL
różyczka	riżyczkę	N;VOC;SG
cypryjski	cypryjski	ADJ;NEUT;NOM;SG
najodpowiedniejszy	najodpowiedniejszym	ADJ;FEM;DAT;SG
aceton	acetonem	N;INS;SG
cudniejszy	cudniejszego	ADJ;NEUT;GEN;SG
najcieplejszy	najcieplejszym	ADJ;INS;PL
przezimować	przezimowało	V;PST;3;SG;MASC
czarniejszy	czarniejsze	ADJ;FEM;GEN;SG
pewny	pewna	ADJ;FEM;NOM;SG
wziąć	wzise	V;FUT;2;SG
filiżaneczka	filięaneczkę	N;VOC;SG
uniwersytet	uniwersytetie	N;GEN;PL
korsarz	korsarz	N;ESS;SG
Węgier	fógiery	N;GEN;PL
łagodny	łagodnemu	ADJ;DAT;PL
dalia	dalia	N;ACC;SG
zarabiać	zarabiałaś	V;PST;2;SG;FEM
stryj	stryju	N;GEN;SG
trzebić	trzebilibyście	V;COND;2;PL;MASC;HUM
dawać	będę dawała	V;FUT;3;SG;FEM
betonowy	betonowy	ADJ;MASC;HUM;ACC;SG
korund	koruna	N;NOM;PL
teraźniejszy	terażniejszy	ADJ;MASC;ANIM;ACC;SG
dolec	doleli	N;GEN;PL
wysiąść	wysięyłaśm	V;PST;2;SG;MASC
nadchodzić	nadchodziny	V.PTCP;PST;PASS
jeleni	jeleniej	ADJ;FEM;GEN;SG
oblężenie	oblóęenie	N;DAT;SG
żuć	żony	V.PTCP;PST;PASS
pusty	pusty	ADJ;MASC;HUM;ACC;SG
przebijanie	przebijanie	N;ESS;SG
ciacho	ciacho	N;NOM;PL
kawaler	kawalery	N;VOC;PL
kimać	kimać	V;NFIN
przenośnia	przenocnia	N;ESS;PL
karciany	karcianych	ADJ;MASC;ESS;SG
pierdółka	pierdffką	N;INS;SG
łuk	łykowi	N;ESS;SG
szałamaja	szałamajo	N;VOC;SG
uszny	usznego	ADJ;GEN;PL
najdalszy	najdalszy	ADJ;MASC;HUM;ACC;PL
ambulans	ambulans	N;NOM;PL
pojawić się	pojawisusisz	V;FUT;3;PL
odkrywać	odkrywąły	V;FUT;2;SG;MASC
ziębnąć	ziębnąła	V;PRS;1;SG
kumać	kumałoby	V;COND;2;SG;MASC
żytni	żytni	ADJ;NOM;PL
skrócić	skrócilybyśmy	V;COND;1;PL;MASC;HUM
nieszkodliwy	nieszkodliwy	ADJ;MASC;HUM;ACC;SG
wredniejszy	wredniejsze	ADJ;NEUT;NOM;SG
optyczny	optycznemu	ADJ;NEUT;DAT;SG
filozof	filozoła	N;ACC;PL
trzeźwy	trzeuwe	ADJ;MASC;HUM;ACC;SG
odczynić	odczyniłoby	V;PST;3;SG;MASC
przepaść	przepamiem	N;INS;SG
słonina	słonina	N;ACC;SG
botaniczny	botaniczne	ADJ;NOM;PL
prostopadły	prostopadły	ADJ;MASC;GEN;SG
lico	lico	N;NOM;SG
małżeństwo	małęeństwo	N;ESS;SG
kariera	kariera	N;VOC;SG
wymiksować się	wymiksoważusisyś	V;IMP;2;PL
koptyjski	koptyjski	ADJ;MASC;HUM;NOM;PL
piłeczka	piłeczkami	N;INS;PL
korzystać	korzystało	V;PRS;3;SG
najdostępniejszy	najdostępniejsze	ADJ;MASC;ANIM;ACC;SG
przyrodniczy	przyrodnicze	ADJ;NEUT;ACC;SG
smutniejszy	smutniejsze	ADJ;MASC;HUM;NOM;PL
finalistka	finalistką	N;INS;SG
frank	franków	N;ESS;PL
niedźwiadek	niedżwiadok	N;ESS;SG
podeszwa	podeszwo	N;DAT;SG
wikt	wiktami	N;INS;PL
kwilić	kwiliła	V;COND;2;SG;FEM
srać	sracy	V;FUT;3;PL;MASC;HUM
farmaceuta	farmaceuty	N;GEN;SG
wynieść	wyniedłoby	V;COND;2;SG;MASC
chłeptać	ctłeptała	V.PTCP;PST;ACT;SG;FEM
pluszowy	pluszowemu	ADJ;DAT;PL
całkowalny	całkowalny	ADJ;MASC;ANIM;ACC;SG
kosmyk	kosmykom	N;DAT;PL
przyjaźń	przyjacą	N;ACC;SG
dyskoteka	dyskoteke	N;GEN;PL
lewacki	lewackiej	ADJ;FEM;INS;SG
standardowy	standardowemu	ADJ;NEUT;ESS;SG
zakrzywiony	zakrzywione	ADJ;NOM;PL
toluen	toluen	N;NOM;SG
oszczędny	oszcządnym	ADJ;MASC;INS;SG
interpunkcja	interpunkcją	N;INS;SG
graniastosłup	graniastoszeo	N;DAT;SG
zadzwonić	zadzwoniły	V;IMP;3;PL
dokładniejszy	dokładniejsze	ADJ;ACC;PL
petent	petentami	N;INS;PL
mulczować	mulczowała	V;PST;2;SG;FEM
rozszczepienie	rozszczepienie	N;INS;SG
najchłodniejszy	najchgodniejszego	ADJ;NEUT;GEN;SG
dowiedzieć się	dowiedziedysiła	V;COND;2;SG;FEM
sójka	sójke	N;VOC;PL
dżezbend	dżezbenego	N;GEN;SG
hokejowy	hokejową	ADJ;FEM;INS;SG
spirometr	spirometry	N;ESS;SG
wykopać	wykopano	V.PTCP;PST;PASS
błędny	błądną	ADJ;FEM;INS;SG
lodowcowy	lodowcowym	ADJ;MASC;INS;SG
łoza	łozy	N;DAT;PL
sfora	sfora	N;NOM;PL
absurd	absur	N;GEN;PL
janczar	janczary	N;ESS;PL
krytyka	krytykom	N;DAT;PL
wymyślić	wymydliła	V;PST;3;SG;FEM
harmonogram	harmonogramu	N;VOC;PL
knot	knot	N;NOM;SG
monoteistyczny	monoteistycznemu	ADJ;MASC;DAT;SG
orbitrek	orbitrek	N;ACC;SG
aborcja	aborcjo	N;GEN;SG
łożysko	łożysko	N;NOM;SG
metropolita	metropolita	N;VOC;PL
alabaster	alabastery	N;VOC;PL
saksofon	saksofonom	N;DAT;PL
buddyjski	buddyjskiej	ADJ;FEM;DAT;SG
spięcie	spiaciem	N;INS;PL
pustkowie	pustkowie	N;NOM;PL
parskać	parskało	V;FUT;3;SG;NEUT
mizoginia	mizoginia	N;VOC;SG
gnać	gnałoby	V;COND;2;SG;MASC
przetacznik	przetaczniki	N;INS;PL
abdykacja	abdykacja	N;ACC;SG
śpiewak	śpiewak	N;ACC;PL
notatnik	notatników	N;DAT;PL
fuksja	fuksjo	N;NOM;SG
szarogęsić się	szarogbsięysistaśmaśm	V;COND;2;SG;FEM
kosmaty	kosmaty	ADJ;ACC;PL
spirodela	spirodela	N;ACC;PL
najcichszy	najcichszego	ADJ;FEM;GEN;SG
mięczak	mięczak	N;ACC;SG
rzut	rzuta	N;VOC;PL
dziki	dzikiej	ADJ;ESS;PL
karton	karton	N;ACC;SG
wróżka	wróżki	N;NOM;PL
uderzyć	uderzyła	V;IMP;1;SG
kardiolog	kardiologow	N;GEN;SG
graficzny	graficznemu	ADJ;DAT;PL
oracz	oracz	N;GEN;SG
niezmienniczy	niezmienniczych	ADJ;ESS;PL
kosz	kosz	N;VOC;PL
padaczkowy	padaczkowech	ADJ;ESS;PL
plotkować	plotkowały	V;PRS;1;SG
teren	terenem	N;ESS;PL
sztuczny	sztuczna	ADJ;FEM;ESS;SG
licznik	licznikiem	N;INS;SG
jonosfera	jonosiery	N;ESS;SG
mięsożerny	mińsoperna	ADJ;FEM;NOM;SG
szampan	szampan	N;ACC;PL
rzeźba	rzefbą	N;GEN;PL
hurtownia	hurtownio	N;DAT;SG
przekład	przekłało	N;VOC;SG
krytyka	krytykam	N;VOC;PL
orędzie	orodzie	N;DAT;PL
katalizator	katalizator	N;NOM;PL
lód	lóą	N;ACC;PL
przytulniejszy	przytulniejszym	ADJ;MASC;INS;SG
aronia	aronia	N;NOM;PL
bawić się	bawicusicy	V.PTCP;PST;ACT;PL;MASC;HUM
angolski	angolskiem	ADJ;MASC;INS;SG
męczyć	będzie męczyła	V;FUT;3;SG;FEM
lutować	lutujący	V.PTCP;PST;PASS;PL;MASC;HUM
dziewiczy	dziewiczego	ADJ;MASC;GEN;SG
podobniejszy	podobniejszym	ADJ;MASC;INS;SG
rosiczka	rosiczka	N;ACC;PL
obserwator	obserwator	N;NOM;SG
dziękować	dzilkujący	V;FUT;1;PL;MASC;HUM
wymóc	wymąą	V;PST;1;SG;FEM
ogród	ogró	N;VOC;SG
najokropniejszy	najokropniejszym	ADJ;NEUT;INS;SG
łopata	łopaty	N;VOC;SG
nigdziegęsty	nigdziegastych	ADJ;ESS;PL
zebrać	zebrała	V;PST;2;SG;FEM
mintaj	mintaj	N;ACC;SG
niepewny	niepewne	ADJ;NEUT;NOM;SG
siarczek	siarcząc	N;ESS;SG
gromadzić	gromadzisy	V;COND;2;SG;MASC
delikatniejszy	delikatniejszym	ADJ;INS;PL
rasistowski	rasistowskie	ADJ;MASC;HUM;ACC;PL
porażka	porażki	N;ACC;PL
jednoznaczny	jednoznacznym	ADJ;NEUT;ESS;SG
najrychlejszy	najrychlejszy	ADJ;MASC;INAN;ACC;SG
wysiąść	wysiconom	V.MSDR
perfumy	perzumą	N;INS;SG
najzręczniejszy	najzruczniejszym	ADJ;MASC;DAT;SG
panować	panowały	V;PST;3;PL;MASC;HUM
nowa	nową	ADJ;MASC;INS;SG
ziemny	ziemne	ADJ;MASC;NOM;SG
zerować	zerowąły	V;FUT;3;SG;MASC
pismo klinowe	pismoąklinowe	N;INS;SG
głodny	glodnych	ADJ;MASC;HUM;ACC;PL
schnąć	schniłoby	V;PST;3;SG;NEUT
zięba	zioba	N;VOC;SG
najmocniejszy	najmocniejszy	ADJ;MASC;INAN;ACC;SG
dosrać	dosrały	V;IMP;1;PL
grat	grat	N;NOM;PL
zdjęcie	zdjąciem	N;INS;PL
wart	wart	ADJ;MASC;HUM;NOM;PL
mądrzyć się	mudrzyłusisoby	V;PST;3;SG;NEUT
umiejętność	umiejatnocie	N;VOC;PL
zasługiwać	zasługiwała	V;FUT;3;SG;FEM
poświęcenie	poświęcenie	N;DAT;SG
konkretniejszy	konkretniejsze	ADJ;NEUT;ACC;SG
kaktusowy	kaktusowe	ADJ;MASC;HUM;NOM;PL
muezin	muezin	N;NOM;SG
chochelka	chochelkami	N;INS;PL
ewentualny	ewentualnąj	ADJ;FEM;ESS;SG
chować	będą chowący	V;FUT;1;PL;MASC;HUM
bogaty	bogaty	ADJ;FEM;DAT;SG
mieszkanie	mieszkanie	N;DAT;SG
śmiertelny	omiertelnemu	ADJ;NEUT;DAT;SG
powrót	powrot	N;ACC;SG
najprzytulniejszy	najprzytulniejszego	ADJ;NEUT;GEN;SG
trójeczka	trójeczkach	N;ESS;PL
trzustka	trzustki	N;NOM;PL
wszelki	wszelkiem	ADJ;NEUT;INS;SG
dumać	dumało	V;PST;2;SG;MASC
guglać	będzie guglały	V;FUT;1;SG;MASC
nijaki	nijakiej	ADJ;NEUT;ESS;SG
radiolatarnia	radiolatarnia	N;VOC;SG
notować	notowałoby	V;COND;3;SG;MASC
efekt	efektów	N;DAT;SG
najpodatniejszy	najpodatniejsze	ADJ;NOM;PL
spać	spało	V;PRS;2;SG
symulować	symulowało	V;FUT;3;SG;NEUT
prostopadłościan	prostopadłościan	N;ACC;PL
majowy	majowe	ADJ;MASC;NOM;SG
szariat	szariatach	N;ESS;PL
odległość	odlegóokie	N;GEN;PL
kieszeń	kieszeń	N;ACC;SG
optymista	optymistami	N;INS;PL
ekwilibrysta	ekwilibrysta	N;GEN;PL
popełnić	popelniłaś	V;IMP;2;PL
odkrycie	odkrycie	N;ACC;SG
radiowóz	radiowoz	N;DAT;PL
parestezja	parestezja	N;NOM;PL
malinowy	malinowym	ADJ;INS;PL
wesoły	wesołe	ADJ;MASC;NOM;SG
dolnołużycki	dolnołyżycki	ADJ;ACC;PL
rybny	rybnego	ADJ;NEUT;GEN;SG
gorzeć	gorzeliś	V;PST;2;PL;MASC;HUM
pachnieć	pachnieli	V;PST;3;PL
jawny	jawne	ADJ;MASC;NOM;SG
krawiec	krawiow	N;GEN;SG
zieleńszy	zieleńszym	ADJ;NEUT;INS;SG
architektoniczny	architektonicznym	ADJ;NEUT;ESS;SG
najlichszy	najlichszym	ADJ;NEUT;INS;SG
włamanie	wcamanie	N;ESS;PL
kakaowiec	kakaowieców	N;GEN;PL
rzymski	rzymski	ADJ;NEUT;NOM;SG
opuszczać	opuszcza	V;FUT;3;PL
gonić	goniłoby	V.PTCP;PST;ACT;SG;NEUT
zaimportować	zaimportowały	V;COND;3;PL
niepowodzenie	niepowodzenia	N;ACC;SG
trędowaty	trudowaty	N;VOC;SG
uraninit	uraninit	N;VOC;SG
rozmyć	rozmyc	V.MSDR
trudniejszy	trudniejszego	ADJ;MASC;GEN;SG
miętus	miętus	N;ACC;SG
rozpuszczony	rozpuszczonego	ADJ;NEUT;GEN;SG
obfitszy	obfitsze	ADJ;NOM;PL
kukać	kukałybyśmy	V;COND;3;PL;MASC;HUM
wdowa	wdowom	N;DAT;PL
starofrancuski	starofrancuskiej	ADJ;FEM;ESS;SG
aszkenazyjski	aszkenazyjski	ADJ;FEM;ACC;SG
filolog	filoloła	N;ACC;SG
karat	karat	N;INS;SG
kubański	kybagskiem	ADJ;INS;PL
basen	basen	N;ACC;SG
pożar	pożar	N;VOC;SG
wyrażenie	wyrażenia	N;ACC;SG
poeta	poeta	N;NOM;SG
pot	potach	N;DAT;PL
gasić	gasiłoby	V;COND;3;SG;MASC
pokazać	pokazała	V;COND;3;SG;FEM
kelwin	kelwinów	N;ESS;PL
szybki	szybki	ADJ;NEUT;NOM;SG
orzechowy	orzechowemu	ADJ;NEUT;DAT;SG
dręczyć	druczycy	V;FUT;3;PL;MASC;HUM
stadion	stadionem	N;INS;SG
oddawać	oddawała	V;COND;2;SG;FEM
biało-czerwony	białolczerwonym	ADJ;INS;PL
najodmienniejszy	najodmienniejszeg	ADJ;FEM;GEN;SG
harować	harową	V;FUT;2;SG;MASC
obserwatorium	obserwatoriumu	N;DAT;SG
homograf	homogrami	N;INS;PL
rożeniec	rożenień	N;NOM;SG
laser	lasery	N;INS;SG
wyżyna	wyżyna	N;ACC;PL
zakochać się	zakochałysiły	V;PST;1;SG;MASC
karać	karałoby	V;COND;3;SG;NEUT
wybitny	wybitnąj	ADJ;FEM;ESS;SG
błędny	błgdnym	ADJ;NEUT;INS;SG
uważać	mwałały	V;COND;1;SG;MASC
kominek	kominek	N;NOM;SG
płyta	płytami	N;INS;PL
grono	grono	N;VOC;SG
płaski	płaskie	ADJ;MASC;ANIM;ACC;SG
chłopak	chłopakowi	N;DAT;SG
wpływać	wpływało	V;FUT;3;SG;NEUT
arystokrata	arystokratami	N;INS;PL
kraść	kracły	V;FUT;1;SG;MASC
ujemny	ujemnemu	ADJ;NEUT;ESS;SG
inflacja	inilacje	N;NOM;PL
potencjalny	potencjalną	ADJ;FEM;GEN;SG
krzyk	krzykowi	N;GEN;SG
przygotować	przygotujący	V.PTCP;PST;PASS;PL;MASC;HUM
podchodzić	podchodziły	V;FUT;1;PL
przeziębienie	przeziibieniem	N;INS;PL
październik	pażdzierników	N;GEN;PL
ćwiczyć	świczyła	V;PST;3;SG;FEM
obrót	obrótów	N;GEN;PL
legion	legion	N;ACC;SG
szklarnia	szklarnia	N;ESS;SG
bluza	bluze	N;GEN;SG
kompakt	kompakt	N;ACC;SG
zbożowy	zbożowe	ADJ;MASC;HUM;NOM;PL
zamożny	zamożnego	ADJ;NEUT;GEN;SG
walizka	walizkę	N;GEN;SG
jedyny	jedynej	ADJ;FEM;DAT;SG
kwestionować	kwestionowała	V.PTCP;PST;ACT;SG;FEM
wiśniowy	wioniowego	ADJ;FEM;GEN;SG
błotniak	błotniakowi	N;VOC;SG
cesarski	cesarskiej	ADJ;FEM;ESS;SG
masochista	masochista	N;NOM;PL
tajny	tajna	ADJ;FEM;NOM;SG
bezbarwny	bezbarwne	ADJ;NOM;PL
sypać	sypały	V;FUT;2;PL
lipny	lipną	ADJ;FEM;ACC;SG
żytni	żytni	ADJ;NEUT;NOM;SG
wyrzucić	wyrzucisz	V;PST;3;SG;MASC
bufon	bufone	N;VOC;SG
egzystencja	egzystencjo	N;ESS;SG
ogier	ogier	N;INS;SG
szalet	szaletom	N;DAT;PL
afiks	afiks	N;ACC;PL
doświadczenie	doświadczenia	N;ACC;SG
kruchy	kruchy	ADJ;MASC;INAN;ACC;SG
mieszać	mieszaliby	V;COND;3;PL;MASC;HUM
ciasny	ciasnego	ADJ;GEN;PL
aukcja	aukcjom	N;VOC;PL
biustonosz	biastonosz	N;ACC;PL
bezgrzeszny	bezgrzesznego	ADJ;NEUT;GEN;SG
tracić	tracisz	V;PRS;2;SG
zdrajczyni	zdrajczynie	N;ESS;PL
tajemnica	tajemnice	N;NOM;PL
aktywniejszy	aktywniejsze	ADJ;MASC;NOM;SG
paliwo	paliwo	N;DAT;PL
przeciętny	przecigtnem	ADJ;NEUT;INS;SG
helisa	helisa	N;DAT;SG
najlżejszy	najlżejszym	ADJ;DAT;PL
waszmość	waszmocemu	N;DAT;SG
gotować	gotowałoby	V;COND;3;SG;MASC
wysiąść	wysioołoby	V;PST;3;SG;NEUT
żyła	żyłach	N;ESS;PL
cisowy	cisowe	ADJ;ACC;PL
dany	dany	ADJ;NEUT;ACC;SG
chwiać	będą chwiały	V;FUT;3;PL;MASC;HUM
sejsmiczny	sejsmiczny	ADJ;ACC;PL
karambol	karamboli	N;ESS;PL
szminka	szminki	N;NOM;SG
płeć	płeńe	N;ESS;SG
konkurować	konkurujący	V;FUT;1;PL;MASC;HUM
wyższy	wyuszym	ADJ;MASC;DAT;SG
potop	potoł	N;ACC;SG
klasycystyczny	klasycystycznym	ADJ;MASC;ESS;SG
żagiel	żagieli	N;GEN;PL
płaszczka	płaszczkach	N;ESS;PL
nieuczciwy	nieuczciwe	ADJ;NEUT;ACC;SG
całować	całowałoby	V;COND;2;SG;MASC
rozmowny	rozmownemu	ADJ;NEUT;ESS;SG
kompost	kompostch	N;ESS;PL
wiosenny	wiosennemu	ADJ;NEUT;DAT;SG
granatowiec	granatowiec	N;ESS;SG
aglomeracja	aglomeracjami	N;INS;PL
opisywać	opisywała	V.PTCP;PST;PASS;SG;FEM
nienasycony	nienasyconego	ADJ;GEN;PL
różdżka	różdżkie	N;ESS;PL
gość	goały	N;ACC;PL
haki	Maki	N;NOM;SG
samolubny	samolubny	ADJ;ACC;PL
nałóg	nagamiami	N;INS;PL
monolog	monologach	N;ESS;PL
najregularniejszy	najregularniejsze	ADJ;MASC;HUM;NOM;PL
złapać	złapałoby	V;COND;3;SG;NEUT
lojalny	lojalny	ADJ;MASC;INAN;ACC;SG
dzida	dzida	N;INS;SG
kleić	kleiłoby	V;PRS;3;SG
menuet	menuotach	N;VOC;PL
mykologia	mykologią	N;INS;SG
hamować	hamowący	V;COND;2;PL;MASC;HUM
tenisistka	tenisistkach	N;ESS;PL
przygotować	przygotujący	V;PST;1;PL;MASC;HUM
histeryczny	histerycznym	ADJ;INS;PL
odwiedzać	odwiedzały	V;PRS;2;PL
okolicznik	okolicznik	N;ACC;PL
oglądać	będzie odlydała	V;FUT;3;SG;FEM
peron	perone	N;NOM;PL
najczarniejszy	najczarniejszy	ADJ;FEM;ACC;SG
guglać	guglałoby	V;COND;3;SG;MASC
poniedziałek	poniedziałek	N;NOM;PL
aliteracyjny	aliteracyjne	ADJ;NEUT;NOM;SG
kuźnia	kuunio	N;DAT;SG
lina	lina	N;NOM;PL
myć	myła	V.PTCP;PST;PASS;SG;FEM
slawistyczny	slawistycznego	ADJ;GEN;PL
tolerancja	tolerancjo	N;GEN;SG
fonetyczny	fonetycznym	ADJ;INS;PL
zlewozmywak	zlewozmywakowi	N;DAT;SG
skuter	skuter	N;DAT;SG
bytomski	bytomskiej	ADJ;MASC;ESS;SG
językoznawca	jczykoznawca	N;ACC;PL
kosztować	kosztowała	V;IMP;2;SG
psychoterapeutka	psychoterapeutke	N;VOC;SG
łabędź	łabędą	N;ACC;SG
Żyd	ęyd	N;ACC;SG
ranny	rannej	ADJ;FEM;DAT;SG
grosz	grosz	N;GEN;PL
mulczować	mulczowąc	V;PST;2;SG;MASC
absorbować	absorbowało	V;IMP;3;SG
sójka	sójke	N;VOC;SG
