topyn	toçybyt	2;PRF;PRS;SBJV;SG;V
trsandn	netrsěnrě	3;PROG;NEG;PASS;PRS;SBJV;SG;V
drwwn	drwwbwwy	2;PASS;PRF;PST;SG;V
kěšan	bkěšabayě	1;PFV;PL;PST;SBJV;V
xwardn	netanxwardbayě	2;NEG;PFV;PL;PST;SBJV;V
łewthezar	´ewtoezaryan	ADJ;DEF;N;PL
geřan	demheřam	1;PROG;PST;SG;V
geyštn	geyštbwwm	1;IND;PRF;PST;SG;V
xnkan	xnkaw	PST;V;V.PTCP
dan	dabwwy	3;IND;PRF;PST;SG;V
bwwrdn	bybwwrdbwwayě	2;PRF;PST;SBJV;SG;V
sy	sy	ADJ;N;PSS1P
geyandn	negeyandbww	1;IND;NEG;PRF;PST;SG;V
křyn	nemankřybayě	1;NEG;PFV;PL;PST;SBJV;V
nerandn	nenerandbwwy	2;IND;NEG;PRF;PST;SG;V
krdn	demankrdt	2;PROG;PL;PST;V
wěran	bwěrě	3;PROG;PRS;SBJV;SG;V
bwwrdn	bwwrdbwwyn	2;IND;PL;PRF;PST;V
čandn	nehěnram	1;NEG;PASS;PFV;PST;SBJV;SG;V
wystn	newěra	3;NEG;PASS;PFV;PST;SG;V
zanyn	demanzany	1;PROG;PL;PST;V
hešt	´ešt	ADJ;N;PSS2S
swwrya	swwrya	INDF;N;SG
bezandn	bbezěn	IMP;SG;V
řwwxan	netanřwwxabwwayě	2;NEG;PL;PRF;PST;SBJV;V
bexšyn	nebelšynayě	2;NEG;PFV;PL;PST;SBJV;V
mndaľ	´ndaban	LGSPEC1;N;PSS3S
xwardn	neřwěrrěm	1;IND;PROG;NEG;PASS;PL;PRS;V
kwštn	nedekwra	2;PROG;NEG;PASS;PST;SG;V
tasandn	tasěnram	IMP;PASS;SG;V
dzyn	deyandyy	3;PROG;PL;PST;V
sewľawa	sewpawa	INDF;INFM;N;SG
fermwwn	blerzwwbayě	2;3;PFV;PL;PST;SBJV;V
škan	deškěr	1;PROG;PASS;PST;SG;V
dan	daw	3;PFV;PL;PST;V
řçandn	neřçěnrawy	2;NEG;PASS;PRF;PRS;SG;V
dan	nedaw	IMP;NEG;PL;V
dan	deděěm	1;IND;PROG;PASS;PRS;SG;V
grtn	demnrm	1;PROG;PST;SG;V
hěstn	neyhěst	3;NEG;PFV;PST;SG;V
kwrdstan	kwrdstan	DEF;N;SG
xeľetandn	nexeretěnrabwwm	1;NEG;PASS;PRF;PST;SG;V
grtn	brrraynayě	1;PASS;PFV;PL;PST;SBJV;V
toran	toram	1;IND;PFV;PST;SG;V
fermwwn	byerywwtayě	2;PFV;PL;PST;SBJV;V
mçyn	nešorabwwy	2;NEG;PASS;PRF;PST;SG;V
jrywandn	neydetrywand	2;PROG;NEG;PST;SG;V
kwštn	nekwštbyn	1;NEG;PL;PRF;PRS;SBJV;V
křyn	nekřyn	2;3;NEG;PL;PRF;PRS;SBJV;V
bwwn	neybwwbww	3;IND;NEG;PRF;PST;SG;V
gezyn	dehezra	3;PROG;PASS;PST;SG;V
pestn	delestn	2;3;IND;PROG;PL;PRS;V
křyn	nekřywme	1;IND;NEG;PRF;PRS;SG;V
parastn	neyanparastbayě	3;NEG;PFV;PL;PST;SBJV;V
dě	dě	INDF;N;SG
westandn	newestěnd	2;3;IND;PROG;NEG;PL;PRS;V
prxandn	ne´eçěnd	1;PROG;NEG;PL;PRS;SBJV;V
geran	negeran	NEG;PST;V;V.PTCP
kwštn	bkwštbayě	3;PFV;PL;PST;SBJV;V
řštn	řštbyn	2;3;PL;PRF;PRS;SBJV;V
hařyn	ne´ařybayě	2;NEG;PFV;PST;SBJV;SG;V
kwrdstan	kwrdstane	LGSPEC1;N;PSS3S
