dashuroj	do të kishim dashuruar	V;1;PL;COND;PRF
lëpij	do të lëpijë	V;1;SG;COND;PRS
këmbë	këmuash	N;DAT;PL;NDEF
lë	paskësh la	V;3;SG;ADM;PRF;PST
shpirtëroj	të shpirtëronin	V;3;PL;SBJV;PRS
mirësi	mirësie	N;GEN;SG;NDEF
zgjohem	do të kesh zgjuar	V;1;SG;IND;PRF;FUT
thaj	të ke tharë	V;1;SG;SBJV;PRF
shurroj	shurruam	V;1;PL;IND;IPFV
përvojë	përnoja	N;NOM;PL;NDEF
ngjitem	do të katë ngjitenë	V;3;SG;COND;PRF
thithkë	thithke	N;ABL;PL;DEF
zbukuroj	do të kenë zëukuruar	V;3;SG;IND;PRF;FUT
mbuloj	mbulofsha	V;1;SG;OPT;PRS
fsheh	do të eshehen	V;2;PL;IND;FUT
zbeh	do të zbeh	V;1;SG;COND;PRS
ngrij	do të ngrijë	V;1;SG;COND;PRS
pompoj	paskan puapuar	V;3;PL;IND;PRF;PST
argëtoj	argëtoni	V;1;PL;IND;PRS
dashuroj	do të dashuronin	V;3;PL;IND;FUT
tërheq	patë tërhr	V;1;SG;OPT;PRF
vyshkem	qeshkeq	V;V.PTCP;PRS
dërmoj	dërmoni	V;2;PL;IND;PRS
stimuloj	patë stimuluar	V;1;SG;IND;PRF;PST
gënjej	do të kishit gënjerë	V;2;PL;COND;PRF
mbarohem	mbarohem	V;2;SG;IND;IPFV
themeloj	të kishin themeluar	V;3;PL;SBJV;PRF;PST
luftoj	luftoje	V;2;SG;IMP
peshoj	qofsh peshuar	V;2;SG;OPT;PRF
bashkëveproj	do të bashkëheprosh	V;2;SG;IND;FUT
absorboj	do të absorbosh	V;2;SG;IND;FUT
prish	prishatë 	V;3;SG;ADM;IPFV
miqësohem	do të kenë mibkenë ësuar	V;3;PL;IND;PRF;FUT
peshohem	do të kishin peshuar	V;3;PL;COND;PRF
peshoj	do të peshosh	V;2;SG;IND;FUT
burrëri	burrërie	N;ABL;SG;NDEF
ndihmoj	të ndihmoni	V;2;PL;SBJV;PRS
radiolog	radiolog	N;DAT;PL;NDEF
copëtoj	të mopëtoj	V;1;SG;SBJV;PRS
hidhërohem	patë hidhëruar	V;3;PL;IND;PRF;PST
mbaroj	mbarove	V;3;SG;IND;PST
bëhem	do të bëhem	V;2;PL;IND;FUT
uroj	do të bronin	V;3;PL;IND;FUT
bashkëveproj	kanë bashkëvepruar	V;3;PL;IND;PRF
gjilpërë	gjilpëre	N;ABL;SG;NDEF
seksolog	seksolog	N;NOM;SG;NDEF
shqiptar	shqiptarë	N;DAT;SG;NDEF
grumbulloj	do të grombullojë	V;3;SG;IND;FUT
skllavëroj	skllakëruar	V;V.PTCP
adhuroj	duke adhuruar	V;V.PTCP;PRS
ndërlikoj	ndërlikuam	V;1;PL;IND;IPFV
çliroj	çlirosh	V;2;SG;IMP
rri	rri	V;1;SG;IND;PRS
dëmtoj	do të kenë dëmtuar	V;3;PL;IND;PRF;FUT
dëshiroj	të dëshiruam	V;1;PL;SBJV;PST
kulturë	kultura	N;NOM;SG;NDEF
shpresoj	do të kishim shpresuar	V;1;PL;COND;PRF
shpall	të shpall	V;3;PL;SBJV;PST
mirësoj	mirësonin	V;3;PL;IND;PRS
dhemb	ke dhëmuur	V;2;SG;IND;PRF
degjoj	do të kish degjuar	V;1;SG;COND;PRF
bisedoj	biseduakësha	V;1;SG;ADM;IPFV
apologji	apologjisë	N;GEN;SG;NDEF
dashuri	dashurie	N;ABL;PL;DEF
urinë	urinë	N;ACC;SG;DEF
zgjohem	do të zgjohem	V;2;SG;COND;PRS
trishtohem	do të trishtohem	V;2;PL;COND;PRS
shtyp	shtyp	V;3;SG;ADM;PRS
zhvillohem	zhqillohen	V;3;SG;ADM;PRS
shurroj	do të kishin shurruar	V;3;PL;OPT;PRF
uroj	të kishe uruar	V;2;SG;SBJV;PRF;PST
dhemb	dhemin	V;2;PL;IND;IPFV
puth	puthje	V;2;SG;ADM;PRS
udhëzoj	do të kishim udhëzuar	V;1;PL;COND;PRF
apologji	apologjisë	N;ABL;PL;DEF
kundërshtoj	të kundërshtonin	V;3;PL;SBJV;PRS
vyshkem	të veshkenë	V;3;SG;SBJV;PST
asgjësoj	do të kesh asgjësuar	V;3;SG;IND;PRF;FUT
lidh	lidhim	V;1;PL;ADM;PRS
përsos	përsua	V;1;SG;IND;PST
shuaj	shuaj	V;1;SG;ADM;PRS
mbretëri	mbretërie	N;ACC;PL;NDEF
sulmohem	sulmohem	V;2;SG;ADM;PRS
shtrembëroj	shtrembëroshe	V;2;SG;ADM;IPFV
ofendoj	do të ofendojmë	V;1;PL;IND;FUT
muaj	muanëve	N;DAT;PL;DEF
shpall	të kishin shpallur	V;3;PL;SBJV;PRF;PST
thithë	thithe	N;DAT;SG;NDEF
shikoj	do të kishit shikuar	V;2;PL;COND;PRF
fillim	fillimin	N;ACC;SG;NDEF
dajë	daje	N;GEN;PL;NDEF
bëhem	do të bëhen	V;3;PL;COND;PRS
udhëheq	paskëshin ldhëhyer	V;3;PL;ADM;PRF;PST
pshurr	të kishte pshurr	V;3;SG;SBJV;PRF
puthje	puthjeve	N;GEN;PL;DEF
dëmtoj	duke dëmtuar	V;V.PTCP;PST
përfitoj	do të kesh përaituar	V;1;SG;IND;PRF;FUT
zbukuroj	të zbukuruar	V;1;SG;SBJV;PST
mardh	të ketë mardhur	V;3;SG;SBJV;PRF
flirtoj	të kenë vlirtuar	V;3;PL;SBJV;PRF
hidhërohem	qofsh hidhëruar	V;2;SG;OPT;PRF
abrogoj	do të kishim abruguar	V;1;PL;COND;PRF
justifikoj	të isha justifikuar	V;1;SG;SBJV;PRF;PST
bashkëveproj	të vashkëveproni	V;2;PL;SBJV;PRS
buzëqesh	buzëmesh	V;1;PL;IND;PST
lë	la	V;2;PL;IMP
zbuloj	do të zbuluam	V;1;PL;COND;PRS
vazhdoj	të vazhdojë	V;2;SG;SBJV;PRS
krah	kraqeve	N;GEN;PL;DEF
votoj	të votojë	V;1;SG;SBJV;PRS
fërgoj	të vërgojë	V;3;SG;SBJV;PRS
kundërthem	të kundërthe	V;2;SG;SBJV;PST
ndërlikoj	të ndërlikonin	V;3;PL;SBJV;PRS
ndihmoj	kanë ndinmuar	V;3;PL;IND;PRF
shtëpi	shtëpie	N;DAT;PL;DEF
prodhoj	paskeni prodhuar	V;2;PL;OPT;PRF
krijoj	krijojë	V;3;SG;COND;PRS
femër	femëri	N;DAT;SG;DEF
besoj	besoftë	V;2;PL;OPT;PRS
thek	thekë	V;3;SG;ADM;PRS
ligjëroj	do të ligjërojë	V;3;SG;COND;PRS
dorëzohem	të isha dorëzuar	V;1;SG;SBJV;PRF;PST
relaksohem	të keni relaksuar	V;3;PL;SBJV;PRF
hap	do të han	V;2;SG;COND;PRS
gaboj	gabuar	V;2;SG;IND;PRF;PST
kuptoj	do të kishin kuptuar	V;3;PL;COND;PRF
mënd	të mënd	V;1;SG;SBJV;PST
zonë	zonë	N;GEN;PL;DEF
shkatërroj	do të kishin shkatërruar	V;3;PL;OPT;PRF
adhuroj	të adhuroi	V;3;SG;SBJV;PST
njeri	njerie	N;DAT;SG;NDEF
bashkëpunëtor	bashkepunëtoje	N;ABL;SG;NDEF
