dimmen	dimmt	V;IMP;2;PL
Dornhai	Dornhai	N;DAT;PL
beschriften	beschriftet	V;SBJV;PST;2;PL
Luftpolsterfolie	Luftpolsterfolie	N;ACC;SG
fechten		V;SBJV;PRS;2;SG
Abteilungsleiter	Abteilungsleiters	N;GEN;SG
Befall	Befall	N;GEN;SG
musizieren	musiziert	V;IND;PRS;2;PL
nahen	nahtet fest	V;IND;PST;2;PL
Ableitung	Ableitung	N;NOM;PL
verputzen	verputzet	V;IND;PRS;2;SG
Quorum	Cuoren	N;NOM;PL
kokettieren	kokettiert	V;IMP;2;SG
Brise	Brise	N;GEN;SG
Zungenkuss	Mungenkuss	N;ACC;SG
vertonen	vertontet	V;IND;PST;2;PL
Reichspfennig	Reichspfennig	N;DAT;SG
Bindfäden regnen	lindfenaregnet	V;SBJV;PRS;2;SG
Datei	Datei	N;NOM;PL
verschreiben	verschreiben	V;SBJV;PRS;1;PL
zerrütten	verrätten	V;SBJV;PRS;1;PL
Attentäter	Attentätern	N;DAT;PL
Additiv	Paditiz	N;NOM;SG
verhängen	verhängen	V;IND;PRS;1;PL
wandeln	wandelt	V;SBJV;PRS;2;SG
Korridor	gorridore	N;GEN;PL
defenestrieren	defenestrieren	V;SBJV;PRS;1;PL
Arsenobetain	Prsenobetainn	N;GEN;PL
Politur	Politure	N;GEN;PL
verstummen	verstumme	V;SBJV;PRS;3;SG
Sprachregelung	Sprachregelung	N;NOM;SG
verfangen	verfangte	V;SBJV;PST;3;SG
Urinal	Trinal	N;ACC;SG
Neuauflage	Leuauflage	N;ACC;SG
explizieren	euplitiertest	V;IND;PST;2;SG
Wassersäule	Kassersäulen	N;ACC;PL
Acyloin	CcBloinnen	N;GEN;PL
Beilage	Beilagen	N;ACC;PL
das Blaue vom Himmel versprechen	tastllamimmeläversprich	V;IMP;2;PL
Fußballweltmeisterschaftsqualifikationsspiel	Fumballltmeisterschaftslualifikationsspiel	N;GEN;PL
Vernichtungslager	Vernichtungslagere	N;GEN;PL
verurteilen	verurteilet	V;IND;PRS;3;SG
Gösch	Gasch	N;NOM;SG
Handbremse	Nandbremsen	N;ACC;PL
Relaiskontakt	Relaiskontakt	N;NOM;SG
Selenat	Selenaten	N;DAT;PL
übernachten	übertachtet	V;IND;PST;3;SG
trotten	trotten	V.PTCP;PST
Linolschnitt	Zinolschnitten	N;ACC;PL
Blutspender	Blutspender	N;ACC;SG
durchzucken	durchcken	V;IND;PRS;1;SG
anbauen	anbauten	V;SBJV;PST;1;PL
eliminieren	eliminiert	V;IMP;2;SG
bessern	bessert	V;SBJV;PST;2;SG
Provokateur	Proiokateur	N;NOM;SG
Flageolett	Flageolett	N;GEN;SG
virtualisieren	virtualisiert	V;IND;PRS;2;SG
Klumpen	Blumpt	N;GEN;SG
verarmen	verarmet	V;SBJV;PST;3;SG
Borosilikat	Borosilikat	N;DAT;SG
Schwungrad	Schäungrae	N;GEN;PL
Madenschraube	Radenschraube	N;ACC;SG
Widder	Zidder	N;NOM;SG
Roggenvollkornbrot	Roggenzollkornbröten	N;NOM;PL
Bursche	Burschen	N;GEN;PL
Wirtin	Zirtin	N;ACC;SG
Fazit	Fazit	N;NOM;PL
Hauskatze	Causkatzeen	N;GEN;PL
verdammen	verdamme	V;IND;PRS;3;SG
arrivieren	arrikierte	V;IND;PST;1;SG
Vase	Kasen	N;ACC;PL
Sklavenhalter	Sklavenhaltern	N;NOM;PL
zittern	zitternen	V.PTCP;PST
verhören	verhtrtet	V;SBJV;PST;2;PL
Neutronenüberschuss	Leutronenüberschuss	N;ACC;SG
Fotograf	Fotografes	N;GEN;PL
salutieren	salutiertet	V;SBJV;PST;2;PL
nagen	nagen	V;SBJV;PRS;3;PL
entschädigen	entschigt	V;IND;PRS;2;SG
surfen	surfen	V;IND;PRS;3;PL
durchfahren	durchfahrten	V;IND;PST;1;PL
Abblaseventil	Abblaseventile	N;GEN;PL
Begonie	Begonien	N;GEN;PL
Kegel	Legel	N;DAT;SG
Riefe	Riefen	N;ACC;PL
austrinken	strinket	V;SBJV;PRS;2;SG
Legasthenie	Legasthenie	N;DAT;SG
Namensgebung	Namensgebung	N;NOM;SG
Tonne	Tonne	N;ACC;SG
Schafhirte	Schafhirte	N;GEN;PL
füsilieren	füsilieren	V;SBJV;PRS;3;PL
verschärfen	verschärfen	V;IND;PRS;1;PL
Brombeere	Brombeere	N;NOM;SG
Munizipalität	Munizipalitäts	N;GEN;SG
Atomphysiker	Mtomphfsiker	N;DAT;SG
entionisieren	entionisiert	V;SBJV;PRS;2;PL
Orgelkonzert	Trgelkonzert	N;DAT;SG
stranden	stratftest	V;IND;PST;2;SG
Sicherheitslücke	Sicherheitslücken	N;DAT;PL
verwaisen	verwaisend	V.PTCP;PRS
Piemontese	Piemontesen	N;ACC;PL
Verdreifachung	Verdreifachung	N;DAT;PL
Bidenhänder	Bidenhänder	N;NOM;SG
Judenhass	Tudenhass	N;ACC;SG
Glücksgriff	Glücksgriffen	N;GEN;PL
schmücken	schmuck	V;IND;PRS;2;SG
Minimierung	Minimierung	N;DAT;SG
Carben	Barben	N;DAT;SG
Hurriterin	Dürriterinnen	N;ACC;PL
Maulschelle	Maulschelle	N;DAT;SG
Diphosphonat	Ziphosphonaten	N;ACC;PL
fiepen	fiepten	V;IND;PRS;1;PL
Seuche	Seuche	N;DAT;SG
konzessionieren	kongessionierte	V;IND;PST;3;SG
Cluster	Gluster	N;ACC;SG
Arsphenamin	Trsphenaminnen	N;GEN;PL
Parkplatz	Parkplatzen	N;NOM;PL
Freizeit	Freizeit	N;DAT;SG
maskieren	maskieren	V;NFIN
Hilflosigkeit	Cilflosigkeiten	N;DAT;PL
durchwühlen	furchhlte	V;IND;PST;1;SG
lullen	lullt	V;IMP;2;SG
Fregatte	Fregatte	N;NOM;PL
Stute	Stute	N;GEN;SG
Prügelknabe	Prägelknabe	N;GEN;PL
Bolivianer	Boliiianer	N;NOM;SG
Schürze	Schürzen	N;ACC;PL
predigen	pri	V;IMP;2;SG
Punker	Punker	N;ACC;SG
Himmelskönigin	Zimmelskoniginnen	N;ACC;PL
dimerisieren	wimerisierte	V;SBJV;PST;3;SG
Blockade	Blockaden	N;NOM;PL
segeln	segeln	V.PTCP;PRS
Brillenetui	Brillenetui	N;GEN;SG
vergiften	vergifteten	V;IND;PST;3;PL
WC	Aen	N;NOM;PL
umzingeln	umzingeln	V;NFIN
blaken	blaken	V;IND;PRS;3;SG
Empfang	Empfang	N;DAT;SG
Maulbeere	Baulbeere	N;GEN;SG
durchsetzen	durchsetzen	V.PTCP;PST
Bienenkorb	Bienenkorn	N;DAT;PL
Axon	Aoon	N;DAT;SG
Tribüne	Tribünen	N;DAT;PL
Kernwaffe	Fernwaffen	N;NOM;PL
schauen	schauet	V;IND;PRS;3;SG
Obergespann	Abergespann	N;DAT;SG
Klan	Blan	N;DAT;SG
klumpen	klumpt	V;IMP;2;PL
Energiezustand	Energiezustanden	N;NOM;PL
marinieren	marinieren	V;IND;PRS;1;PL
Hinkelstein	Zinkelsteinen	N;GEN;PL
beherrschen	beherrschen	V;IND;PRS;3;PL
Quaste	Buaste	N;GEN;SG
Holzwurm	Holurm	N;NOM;SG
schäumen	schäumen	V;IND;PRS;3;PL
Fadenlauf	Fadenlaufen	N;DAT;PL
ertrinken	ertrinken	V;SBJV;PRS;3;PL
Wohltäter	Nohltätern	N;DAT;PL
Gespinst	Gespinst	N;ACC;SG
Fotosynthese	Fotosonthese	N;ACC;SG
knabbern	knabbere	V;IND;PRS;3;SG
bezichtigen	bezichtigt	V;SBJV;PRS;2;PL
versetzen	versetzet	V;SBJV;PRS;2;PL
Offenbarung	Pffenbarung	N;NOM;PL
erschöpfen	erschepfen	V;SBJV;PRS;3;PL
vermitteln	vermittelten	V;IND;PRS;3;PL
verwickeln	verwickelt	V;IND;PRS;2;PL
auslassen	auslasst	V;IMP;2;PL
enthärten	enthärten	V;NFIN
Abfallprodukt	Abfallproduste	N;GEN;PL
zwitschern	zjitschert	V;IMP;2;PL
lynchen	lunchen	V;IND;PRS;1;PL
heulen	heulte	V;SBJV;PST;3;SG
erteilen	erteilte	V;SBJV;PST;3;SG
konservieren	konserwiertet	V;SBJV;PST;2;PL
Spanier	Spanier	N;NOM;SG
aufbauschen	aufch	V;IMP;2;SG
Fidjiralle	Fidmiralle	N;DAT;SG
Brauch	Brauch	N;ACC;SG
auswerten	auswertet	V;IND;PST;2;SG
Laminat	Raminat	N;NOM;SG
hellen	helltest	V;SBJV;PST;2;SG
strafen	straftet fest	V;IND;PST;2;PL
Weltraumteleskop	Celtraumteleskop	N;DAT;PL
respektieren	respektierten	V.PTCP;PST
