mercadear	no mercadea	V;NEG;IMP;3;SG
trapear	trapeados	V;NFIN
asilar	asile	V;SBJV;PRS;1;SG
nadar	no naden	V;NEG;IMP;3;PL
enmarañar	enmarañe	V;POS;IMP;2;SG
ubicar	ubicara	V;SBJV;PST;3;SG;LGSPEC1
burlar	burlarás	V;IND;FUT;2;SG
carecer	carecieras	V;SBJV;PST;2;SG;LGSPEC1
entrañar	entrañare	V;SBJV;FUT;3;SG
adentrar	te adentrares	V;SBJV;FUT;2;SG
encabezar	encabezabas	V;IND;PST;2;SG;IPFV
argumentar	argumentases	V;SBJV;PST;2;SG
desasir	desasaron	V;IND;PST;3;PL;PFV
enterar	enteraremos	V;SBJV;FUT;1;PL
volcar	volcare	V;SBJV;FUT;1;SG
ciar	ciaría	V;COND;3;SG
centrifugar	centrifugadas	V.PTCP;PST;FEM;PL
desnatar	desnataren	V;SBJV;FUT;3;PL
despertarse	despertara	V;SBJV;PST;3;PL;LGSPEC1
masturbar	masturbabas	V;IND;PST;2;SG;IPFV
precaver	precaviríamos	V;COND;1;PL
alertar	alerten	V;POS;IMP;3;PL
solear	soleares	V;SBJV;FUT;2;SG
sumar	sumaros	V;IND;FUT;1;PL
aguantar	no aguantemos	V;NEG;IMP;1;PL
estriar	estriaron	V;IND;PST;3;PL;PFV
universalizar	universalicaráis	V;IND;FUT;2;PL
debelar	debelares	V;SBJV;FUT;2;SG
sucitar	sucitamos	V;IND;PST;1;PL;PFV
adormilar	adormilas	V;SBJV;PRS;2;PL
ayustar	asustes	V;SBJV;PRS;2;PL
antojar	antovare	V;SBJV;FUT;1;SG
impostar	impostasteis	V;IND;PST;2;PL;PFV
desacreditar	desacreditarás	V;IND;FUT;2;SG
perder	perdidos	V.PTCP;PST;MASC;PL
desballestar	desballestaros	V;IND;FUT;1;PL
faenar	faenastes	V;IND;PST;2;SG;PFV
impeler	impelen	V;SBJV;PRS;3;PL
googlear	googlearamos	V;SBJV;PST;1;PL;LGSPEC1
boletear	no boleteas	V;NEG;IMP;2;SG
tergiversar	tergiversara	V;SBJV;PST;1;SG;LGSPEC1
enterrar	enterremos	V;SBJV;PRS;1;PL
encajar	encafaba	V;IND;PST;3;SG;IPFV
errar	erraro	V;IND;PST;3;SG;PFV
pespuntar	pespuntase	V;SBJV;PST;3;SG
ondear	ondeabamos	V;IND;PST;1;PL;IPFV
mellar	mellas	V;SBJV;PRS;2;SG
trascurrir	trascurrido	V.PTCP;PST;MASC;SG
achantar	achantabais	V;IND;PST;2;PL;IPFV
reprobar	reprobamos	V;POS;IMP;1;PL
ovillar	ovillases	V;SBJV;PST;2;PL
rebozar	reboze	V;SBJV;PRS;3;SG
interdecir	interdeciésemos	V;SBJV;PST;1;PL
tributar	no tributes	V;NEG;IMP;2;SG
gatillar	gatillas	V;IND;PRS;2;SG
gobernar	gobernarías	V;COND;2;SG
culturar	culturaremos	V;SBJV;FUT;1;PL
tardar	tarrarais	V;SBJV;PST;2;PL;LGSPEC1
desvestir	desvestaran	V;SBJV;PST;3;PL;LGSPEC1
abastecer	abastezca	V;POS;IMP;3;SG
ahorcar	ahorcaría	V;COND;1;SG
recomenzar	recomenzarías	V;NFIN
masturbarse	masturbara	V.PTCP;PST;FEM;PL
aproximar	aproximamos	V;IND;PRS;1;PL
reconfigurar	reconfigura	V;IND;PST;1;SG;PFV
mermar	mermabas	V;IND;PST;2;SG;IPFV
reemplazar	no reemplacémos	V;NEG;IMP;1;PL
sentarse	sentare	V;SBJV;FUT;3;SG
enchilar	enchiles	V;SBJV;PRS;2;PL
diptongar	diptongamos	V;POS;IMP;1;PL
gañir	gañises	V;SBJV;PST;2;PL
descarbonatar	descarbonaten	V;POS;IMP;3;PL
trancar	no trancan	V;NEG;IMP;3;PL
desinstalar	desinstalasteis	V;IND;PST;2;PL;PFV
cortar	cortes	V;SBJV;PRS;2;SG
preceder	precediis	V;IND;PST;2;PL;PFV
fungir	funja	V;SBJV;PRS;3;SG
desbotonar	desbotonaría	V;COND;1;SG
desmadrar	desmadramos	V;IND;PRS;1;PL
taponar	taponaron	V;IND;PST;3;PL;PFV
becar	becase	V;SBJV;PST;1;SG
connotar	no connotes	V;NEG;IMP;2;SG
guayar	guasases	V;SBJV;PST;2;SG
biselar	biselasteis	V;IND;PST;2;PL;PFV
desparasitar	desparasitaro	V;IND;PST;3;SG;PFV
acribillar	acribilla	V;IND;PRS;3;SG
contrademandar	contrademandaríamos	V;COND;1;PL
proponer	proponan	V;IND;PRS;3;PL
digitar	digitares	V;SBJV;FUT;2;SG
latinar	no latinéis	V;NEG;IMP;2;PL
repantigarse	repantigares	V;SBJV;PRS;2;SG
condonar	condonaros	V;IND;FUT;1;PL
encapsular	encapsularás	V;IND;FUT;2;SG
narrar	narrases	V;SBJV;PST;2;PL
yuxtaponer	fuxtaponta	V;IND;FUT;3;SG
antedatar	antedatarías	V;COND;2;SG
atinar	atina	V.CVB;PRS
preceder	precidar	V;IND;PST;3;SG;PFV
resurgir	resurgieren	V;SBJV;PST;3;PL
ababillarse	no ababillares	V;NEG;IMP;2;SG
cuestionar	cuestionaría	V;COND;3;SG
triunfar	triunfado	V.PTCP;PST;MASC;SG
aprehender	aprehenderáererrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrerrer	V;SBJV;FUT;2;PL
turistear	turistea	V;IND;PST;1;SG;PFV
arrebatar	arrebaten	V;POS;IMP;3;PL
devaluar	no devaluas	V;NEG;IMP;2;SG
descontextualizar	descontextualicaría	V;NFIN
mostrar	mostrasen	V;SBJV;PST;3;PL
desmontar	desmonten	V;POS;IMP;3;PL
ñoñear	aohearíamos	V;COND;1;PL
reflejar	reflezarás	V;IND;FUT;2;SG
trastornar	trastornamos	V;SBJV;PRS;1;PL
merodear	merodea	V;IND;PST;1;SG;PFV
residenciar	no residencias	V;NEG;IMP;2;SG
deificar	deificasteis	V;IND;PST;2;PL;PFV
techar	techaré	V;IND;FUT;1;SG
pajarear	patarea	V;IND;PRS;3;SG
corear	coreamos	V;IND;PRS;1;PL
linchar	linchad	V;POS;IMP;2;PL
cuerpear	cuerpearía	V;NFIN
opugnar	opugnaros	V;IND;FUT;1;PL
consensuar	consensuad	V;POS;IMP;2;PL
hender	hendemos	V;POS;IMP;1;PL
fetichizar	fetichizarías	V;COND;2;SG
desobedecer	desobedecaran	V;SBJV;PST;3;PL;LGSPEC1
anisar	anisabais	V;IND;PST;2;PL;IPFV
portar	portadas	V.PTCP;PST;FEM;PL
humear	fumeasen	V;SBJV;PST;3;PL
salir	salaría	V;COND;1;SG
huir	ruirás	V;IND;FUT;2;SG
amasijar	amasiza	V;IND;PST;1;SG;PFV
consumar	consumada	V.PTCP;PST;FEM;SG
aifonear	aifoneará	V;IND;FUT;3;SG
abluir	abluiran	V;SBJV;PST;3;PL;LGSPEC1
reajustar	reatustaremos	V;SBJV;FUT;1;PL
denotar	denotaban	V;IND;PST;3;PL;IPFV
preconizar	no preconicémos	V;NEG;IMP;1;PL
estigmatizar	estigmatica	V;IND;PRS;3;SG
jaquear	no gaqueas	V;NEG;IMP;2;SG
primar	priman	V;SBJV;PRS;3;PL
desvirtuar	desvirtuados	V.CVB;PRS
ladear	ladeados	V;NFIN
nevar	nevara	V;SBJV;PST;3;SG;LGSPEC1
cualificar	cualificabamos	V;IND;PST;1;PL;IPFV
cañonear	cañoneen	V;SBJV;PRS;3;PL
diseminar	diseminarías	V;NFIN
invertir	invertido	V.PTCP;PST;MASC;SG
rezagar	rezagasen	V;SBJV;PST;3;PL
boletear	boletearás	V;IND;FUT;2;SG
ajetrear	avetrearen	V;SBJV;FUT;3;PL
adurir	no aduran	V;NEG;IMP;3;PL
flanquear	alanáuearan	V;SBJV;PST;3;PL;LGSPEC1
despolitizar	despoliticarías	V;NFIN
aggiornar	aggiornara	V;SBJV;PST;1;SG;LGSPEC1
morigerar	morigerabais	V;IND;PST;2;PL;IPFV
acampanar	acampanaráis	V;IND;FUT;2;PL
fascinar	fascinaba	V;IND;PST;3;SG;IPFV
rumbear	rumbearen	V;SBJV;FUT;3;PL
operar	no operen	V;NEG;IMP;3;PL
sanitizar	sanitizabais	V;IND;PST;2;PL;IPFV
desarreglar	desarreglara	V;SBJV;PST;1;SG;LGSPEC1
morigerar	morigeras	V;IND;PRS;2;SG
esleír	esleres	V;SBJV;FUT;2;SG
inventariar	inventariarás	V;IND;FUT;2;SG
accionar	accionáis	V;SBJV;PRS;2;PL
subarrendar	subarrendara	V;SBJV;PST;1;SG;LGSPEC1
plebiscitar	plebiscitemos	V;IND;PRS;1;PL
pillar	pillada	V.PTCP;PST;FEM;SG
almacenar	almacenára	V;SBJV;PST;1;SG;LGSPEC1
desrabotar	desrabotadas	V.PTCP;PST;FEM;PL
orientar	orientas	V;IND;PRS;2;SG
desertificar	desertifice	V;SBJV;PRS;1;SG
acicalar	acicalaran	V;SBJV;PST;3;PL;LGSPEC1
variar	variaría	V;NFIN
