тригодишен	тригодишни	ADJ;MASC;SG;INDF
генијалка	генијалка	N;PL;INDF
дотрча	дотрчавме	V;PROG;PST;1;PL
едноок	едноок	ADJ;NEUT;SG;INDF
беден	бедната	ADJ;FEM;SG;DEF
се облекува	се облекувате	V;PRS;2;PL
безрбетник	безрбетници	N;PL
напне	напне	V;PRS;3;SG
весла	веслање	V.CVB
касиерка	касиеркате	N;PL;DEF
помрачи	помрачиа	V;PST;3;PL
молив	молив	N;SG;INDF
се вљуби	се вшубела	V;PROG;PST;3;SG
позајмува	позазмуваат	V;PRS;3;PL
плаче	плачеја	V;PROG;PST;3;PL
дудук	дудуни	N;PL;DEF;REMT
јагленокоп	њагленокоп	N;SG;DEF;PROX
ждребец	ждребецон	N;SG;DEF;REMT
пауза	паузава	N;SG;DEF;PROX
нацист	нацист	N;PL;VOC
штоф	штошов	N;SG;DEF;PROX
висулец	висулец	N;SG;INDF
неморал	неморанот	N;SG;DEF;REMT
резерва	резерва	N;SG;INDF
петтина	петтинава	N;SG;DEF;PROX
стивне	стивнеја	V;PST;3;PL
уточни	уточнат	V;PRS;3;SG
извинување	извинување	N;SG;DEF;REMT
се вработи	се вработав	V;PST;1;SG
сортира	сортирал	V.PTCP;PFV;PROG;PST;MASC;SG
чајџилница	чачцилница	N;SG;DEF;PROX
преобразува	преобразување	V.PTCP;PST;PASS
се случи	се случеше	V;PROG;PST;2;SG
дои	доат	V;PRS;3;PL
се распрсне	се распрснат	V.PTCP;PST;PASS
карикира	карикираше	V;PROG;PST;3;SG
отплати	отплативте	V;PROG;PST;2;PL
пребара	пребарала	V.PTCP;PROG;PST;FEM;SG
скокне	скокнат	V.PTCP;PST;PL
подбере	подберев	V;PROG;PST;1;SG
спротивен	спротивните	ADJ;PL;DEF;PROX
кабинет	кабинетите	N;PL;DEF;PROX
клокоти	клокотиме	V;PRS;1;PL
врачува	врачуваш	V;PRS;3;SG
се вери	се верела	V.PTCP;PROG;PST;FEM;SG
потсети	потсетав	V;PST;1;SG
бестелесен	бестелеснион	ADJ;MASC;SG;DEF;REMT
галаксија	галаксисаве	N;PL;DEF;PROX
ждере	ждерев	V;PROG;PST;1;SG
спречува	спречување	V.CVB
испокрши	испокршите	V;IMP;2;PL
створ	створов	N;SG;DEF;REMT
освести	освестивт	V;PST;2;SG
одбива	одбивање	V.PTCP;PST;PASS
катедрала	катедралите	N;PL;DEF;REMT
приредува	приредувам	V;PRS;1;SG
се освети	се освети	V;PRS;2;SG
надвие	надвиеа	V;PST;3;PL
наседнува	наседнуваш	V;IMP;2;SG
теорија	теориине	N;PL;DEF;REMT
чешма	чешмите	N;PL;DEF
шпенадла	шпенадлата	N;SG;DEF
примени	применел	V.PTCP;PROG;PST;MASC;SG
тек	теци	N;PL;VOC
законик	законицон	N;SG;DEF;REMT
програмерка	програмерка	N;PL;INDF
заслужува	заслужуваме	V;PRS;1;PL
зачини	зачини	V;PRS;3;PL
целосен	целосната	ADJ;FEM;SG;DEF;REMT
телефонира	теле онира	V;IMP;2;SG
множител	множителиве	N;PL;DEF;PROX
сласт	сласт	N;SG;VOC
препарира	препарирав	V;PFV;PST;1;SG
зачини	зачини	V;PRS;2;SG
се бендиса	се бендисале	V.PTCP;PST;PL
семоќен	семоњенов	ADJ;FEM;SG;DEF;PROX
