nàjspodóbnejši	nàjspodóbnejša	ADJ;MASC;ACC;DU
nàjbogatêjši	nàjbogatêjšega	ADJ;NEUT;GEN;SG
hŕbet	hÍbct	N;NOM;DU
snéti	snéte	V;IMP;2;SG
pŕvi	pôvi	ADJ;FEM;INS;SG
pornográfski	pornográfski	ADJ;FEM;ACC;PL
móč	móč	N;NOM;SG
samostán	samostánu	N;ESS;SG
prínc	prín	N;GEN;PL
ustréznejši	ustréznejša	ADJ;MASC;NOM;DU
družína	družíni	N;GEN;SG
tŕši	tašima	ADJ;NEUT;DAT;DU
kràp	krnt	N;INS;SG
Špánka	upánka	N;ACC;SG
germánij	germániju	N;GEN;SG
nàjránejši	nàjránejšemu	ADJ;NEUT;DAT;SG
uròk	ursko	N;ESS;SG
ostríga	ostrígama	N;INS;DU
nàjtoplêjši	nàjtoplêjša	ADJ;NEUT;ACC;PL
čémbalo	čémbaloma	N;DAT;DU
lás	lás	N;GEN;PL
nàjglóblji	nàjglóbljega	ADJ;NEUT;GEN;SG
británski	británskih	ADJ;MASC;ESS;DU
katedrála	katedráli	N;ESS;SG
delfín	delfínom	N;INS;PL
drážji	drážji	ADJ;MASC;ACC;PL
nàjdrážji	nàjdrážjih	ADJ;FEM;ESS;PL
portrét	portrétov	N;GEN;PL
bás	bás	N;ESS;SG
sámozadovoljevánje	sámozadovoljevánjema	N;DAT;DU
kontinènt	kontinéntma	N;INS;DU
kúrba	kúrbah	N;GEN;DU
védeti	védeta	V;IMP;1;DU
nàjrávnejši	nàjrávnejši	ADJ;NEUT;ACC;DU
drážji	drážjega	ADJ;MASC;GEN;SG
rómb	rómi	N;INS;PL
slovánski	slovánskih	ADJ;FEM;ESS;PL
Túrek	čúrek	N;NOM;SG
sistém	sistémo	N;NOM;DU
pravíca	pravíva	N;ACC;SG
žíca	žíhi	N;ESS;SG
nàjtoplêjši	nàjtoplêjših	ADJ;NEUT;ESS;DU
rúski	rúskih	ADJ;FEM;GEN;DU
pések	péska	N;NOM;DU
bozón	bozónon	N;GEN;DU
nàjglasnêjši	nàjglasnêjšemu	ADJ;MASC;DAT;SG
temnêjši	temnêjšim	ADJ;MASC;DAT;PL
avgúst	avgústma	N;DAT;PL
livermorij	livermorij	N;ACC;SG
mésto	mésta	N;GEN;DU
núna	núnama	N;DAT;DU
kapitalízem	kapitalízem	N;DAT;SG
grúzijski	grúzijska	ADJ;NEUT;NOM;PL
hólmij	hólmij	N;NOM;SG
pozdràv	pozdrcv	N;INS;DU
céh	uéi	N;DAT;SG
terárij	teráriji	N;INS;PL
muflón	môflón	N;ACC;PL
dogôvor	dogôvorji	N;INS;PL
površína	površíni	N;INS;SG
nàjkrútejši	nàjkrútejšo	ADJ;FEM;GEN;SG
potrpežljívejši	potrpežljívejšima	ADJ;MASC;DAT;DU
kljúč	kljútom	N;INS;SG
idíla	idílah	N;ESS;DU
čefur	čeférma	N;DAT;DU
belêjši	belêjših	ADJ;MASC;ESS;PL
gránica	gránizama	N;DAT;DU
pridévniški	pridévniških	ADJ;MASC;ESS;DU
vrábec	vrábeih	N;GEN;PL
plátno	plátni	N;NOM;PL
vídeti	vídete	V;IND;PRS;3;PL
makedónski	makedónski	ADJ;FEM;ESS;SG
strán	strán	N;GEN;SG
gostêjši	gostêjšima	ADJ;NEUT;INS;DU
ognjeník	ognjeníka	N;NOM;DU
sréda	sréda	N;NOM;DU
