japanska	japanskande	N;DEF;NOM;SG
qvälja	svälaas	V;PASS;NFIN
orientera	orienterande	V.PTCP;PRS
vektorfält	vektorfälts	N;INDF;GEN;SG
kolumnbredd	kolumnbreddar	N;INDF;NOM;PL
pilt	pilts	N;INDF;GEN;SG
etiopiska	etiopiskors	N;INDF;GEN;PL
våldtäkt	våldtäkts	N;INDF;GEN;SG
omdana	omdanas	V;PASS;IND;PRS
kärande	kärandens	N;INDF;GEN;SG
ena	ena	V;ACT;NFIN
sleva	slevande	V.PTCP;PST
isolera	isolera	V;IMP
överstrykning	överstrykning	N;INDF;NOM;SG
profetia	profetian	N;DEF;NOM;SG
minimum	minimumarnas	N;DEF;GEN;PL
arkeolog	arkeologarnas	N;DEF;GEN;PL
tekniker	teknikers	N;INDF;GEN;SG
askorbinsyra	askorbinshran	N;DEF;NOM;SG
entré	entraar	N;INDF;NOM;PL
smältpunkt	smältpunkt	N;INDF;NOM;SG
förordnande	förordnanden	N;DEF;NOM;PL
riksföreståndare	riksföreståndaren	N;DEF;NOM;PL
återstå	återst	V;IMP
deklarera	deklarerande	V.PTCP;PRS
blixtlås	blictlåsar	N;INDF;NOM;PL
clownfisk	clounfiskars	N;INDF;GEN;PL
förlita	förlit	V.CVB;ACT
serva	serva	V;IMP
arena	arenorna	N;DEF;NOM;PL
appellativisera	appellativiserar	V;ACT;IND;PST
flädermärgskula	flädermärgskulas	N;INDF;GEN;SG
låna	lånande	V.PTCP;PRS
hetvägg	hetväggas	N;INDF;GEN;PL
klartext	klartetts	N;INDF;GEN;SG
utrusta	utrust	V;ACT;IND;PST
annamit	annamita	N;INDF;NOM;PL
växelspak	vädelspakens	N;DEF;GEN;PL
anomali	anomaliarna	N;DEF;NOM;PL
kassaskåp	kassaskåparna	N;DEF;NOM;PL
nödvändig	nedvändige	ADJ;DEF;MASC;SG
rulltårta	rulltårta	N;DEF;NOM;SG
subtrahera	subtraherar	V;ACT;IND;PRS
sommarvilla	sommarvillans	N;DEF;GEN;SG
bemanna	bemannats	V.CVB;PASS
säcklöpning	säcklöpningar	N;INDF;NOM;PL
bilaga	bilaga	N;DEF;NOM;SG
databas	databasen	N;DEF;NOM;SG
företräde	företräde	N;INDF;NOM;SG
oboist	oboistas	N;INDF;GEN;PL
bagatell	bagatell	N;INDF;NOM;PL
lysin	lusin	N;INDF;NOM;SG
tromb	tromb	N;DEF;GEN;PL
mul- och klövsjuka	mulkkochåklkvsjukans	N;DEF;GEN;SG
atombomba	atombombas	V;PASS;IND;PRS
större hackspett	störrechackspetts	N;INDF;GEN;SG
konditor	konditorerna	N;DEF;NOM;PL
gubbe	gubbens	N;DEF;GEN;PL
skymt	skåmtt	N;DEF;NOM;SG
