paieškoti	paieškoju	V;1;SG;PRS;IND
netvarkingas	netvarkinguose	ADJ;LOC;PL;MASC;POS
gižti	gižant	V;V.PTCP;ADV;PRS;ACT
proporcionalus	proporcionaliausios	ADJ;NOM;PL;FEM;SPRL
valgyti	valgėte	V;2;PL;PST;IND
šiltas	šilčiausi	ADJ;NOM;PL;MASC;SPRL
įvairus	įvairiáusią	ADJ;ACC;SG;FEM;SPRL
kvarkas	kvarke	N;LOC;SG
karstas	karste	N;LOC;SG
stabdys	stabdiai	N;VOC;PL
įkalbėti	įkalbėk	V;2;SG;IMP
skinti	skinčiau	V;1;SG;SBJV
diegti	diegs	V;3;PL;FUT;IND
bernelis	bernelyje	N;LOC;SG
patrauklus	patraukliausiuose	ADJ;LOC;PL;MASC;SPRL
krokodilas	krokodìlo	N;GEN;SG
angis	angyje	N;LOC;SG
lenta	lentos	N;VOC;PL
lieti	lietamas	V;V.PTCP;PRS;PASS
saugus	saugesniam	ADJ;DAT;SG;MASC;CMPR
liūtė	liūtėje	N;LOC;SG
tvora	tvora	N;INST;SG
įkeliauti	įkeliausiu	V;1;SG;FUT;IND
gražus	gražia	ADJ;GEN;SG;MASC;POS
įspūdingas	įspūdingiausias	ADJ;ACC;PL;FEM;SPRL
izomorfinis	izomorfiniu	ADJ;INST;SG;MASC;POS
kroatiškas	kroatiški	ADJ;NOM;PL;MASC;POS
pinti	pinkite	V;2;PL;IMP
tvarkingas	tvarkingiausią	ADJ;ACC;SG;FEM;SPRL
panaudotoja	panaudótojos	N;GEN;SG
joti	jojąs	V;V.PTCP;PRS;ACT
sušlapti	sušlapdavome	V;1;PL;PST;FREQ;IND
švelnus	švelniai	ADJ;DAT;SG;FEM;POS
sutrukdyti	sutrukdysime	V;1;PL;FUT;IND
izomorfinis	izomorfinėje	ADJ;LOC;SG;FEM;POS
gudas	gudą	N;ACC;SG
tarpvietė	tarpviẽtėms	N;DAT;PL
begalinis	begaliniu	ADJ;INST;SG;MASC;POS
laptopas	laptopam	N;DAT;SG
palapinė	palapìne	N;VOC;SG
sapnas	sapnu	N;INST;SG
padorus	padoresnį	ADJ;ACC;SG;MASC;CMPR
atkalbėti	atkalbėsiu	V;1;SG;FUT;IND
išlaižyti	išlaižydavau	V;1;SG;PST;FREQ;IND
mokykla	mokyklomis	N;INST;PL
medžioti	medžiotas	V;V.PTCP;PRS;PASS
gimtas	gimtas	ADJ;VOC;SG;MASC;POS
išvalgyti	išvalgyte	V;V.PTCP;LGSPEC3
elektroninis neutrinas	elektroninis neutrinui	N;DAT;SG
laukti	laukia	V;3;SG;IMP
netaisyklingas	netaisyklingiausi	ADJ;NOM;PL;MASC;SPRL
padalyvis	pãdalyvio	N;GEN;SG
narvas	narvu	N;INST;SG
profesija	profesijose	N;LOC;PL
upinis	upini	ADJ;VOC;SG;MASC;POS
gražinti	gražindamas	V;V.PTCP;ADV;LGSPEC2;ACT
abchazė	abchãzėms	N;DAT;PL
saldus	saldžių	ADJ;GEN;PL;MASC;POS
aplaižyti	aplaižyk	V;2;SG;IMP
tarpas	tárpą	N;ACC;SG
kietas	kieto	ADJ;GEN;SG;MASC;POS
dergti	dergėte	V;2;PL;PST;IND
archontas	archoñtuose	N;LOC;PL
orgiškas	orgiškas	ADJ;ACC;PL;FEM;POS
neramus	neramiàs	ADJ;ACC;PL;FEM;POS
lieti	lies	V;V.PTCP;PRS;ACT
šviesus	šviesesnę	ADJ;ACC;SG;FEM;CMPR
pornografinis	pornografinių	ADJ;GEN;PL;MASC;POS
žmogiškas	žmogiškesniai	ADJ;NOM;PL;MASC;CMPR
dėkoti	dėkodavęs	V;V.PTCP;PST;FREQ;ACT
asmuo	asmens	N;VOC;PL
išdavėjas	išdavė́jai	N;VOC;PL
dalyvis	dalyvą	N;ACC;SG
pritarti	pritartum	V;2;SG;SBJV
kroatiškas	kroatiškoje	ADJ;LOC;SG;FEM;POS
signalizuoti	signalizuosi	V;2;SG;FUT;IND
apgalėti	teapgalėja	V;3;PL;IMP
vyriškumas	vyriškumui	N;DAT;SG
laukti	lauksite	V;2;PL;FUT;IND
pelėda	pelėdai	N;DAT;SG
avėti	avėdavo	V;3;SG;PST;FREQ;IND
pasakiškas	pasakiškiausias	ADJ;ACC;PL;FEM;SPRL
įgalėti	įgalės	V;3;PL;FUT;IND
amatas	amatus	N;ACC;PL
parkeliauti	parkeliaukite	V;2;PL;IMP
mongolas	mongolais	N;INST;PL
burė	burėmis	N;INST;PL
prakeliauti	prakeliauja	V;3;PL;PRS;IND
neramus	neramios	ADJ;GEN;SG;FEM;POS
subręsti	subredo	V;3;SG;PST;IND
brinkti	brinks	V;3;SG;FUT;IND
vynas	výne	N;VOC;SG
papratimas	papratimais	N;INST;PL
santrumpa	sántrumpos	N;NOM;PL
vilkas	vil̃kai	N;VOC;PL
dieviškumas	dieviškùmùs	N;ACC;PL
įvalgyti	įvalgytas	V;V.PTCP;PST;PASS
tuščias	tuščias	ADJ;GEN;SG;MASC;POS
ūkas	ūkų̃	N;GEN;PL
portugalų vandens šuo	portugalc vandens šeñs	N;GEN;SG
prakalbėti	prakalbėdavote	V;2;PL;PST;FREQ;IND
išlaižyti	išlaižytas	V;V.PTCP;PST;PASS
kova	kovos	N;GEN;SG
iškalbus	iškalbesniais	ADJ;INST;PL;MASC;CMPR
tatuiruoti	tetatuiruoja	V;3;PL;IMP
švarus	švari	ADJ;VOC;SG;MASC;POS
rėkti	rėkiate	V;2;PL;PRS;IND
italas	italáms	N;DAT;PL
haliucinacinis	haliucinacini	ADJ;VOC;SG;MASC;POS
citrinukas	citrinukas	N;NOM;SG
saugus	saugesnių	ADJ;GEN;PL;FEM;CMPR
žvaigždynas	žvaigždýne	N;LOC;SG
girgždėti	girgždėkime	V;1;PL;IMP
ypatybė	ypatybę	N;ACC;SG
vengrė	vengre	N;INST;SG
sesuo	sesiomis	N;INST;PL
atsibosti	atsibostame	V;1;PL;PRS;IND
platina	plãtinos	N;GEN;SG
diegti	diegus	V;V.PTCP;ADV;PST;ACT
keliauti	keliaujamas	V;V.PTCP;PRS;PASS
kalė	kãlės	N;GEN;SG
norėti	norėtų	V;3;PL;SBJV
nosis	nosis	N;NOM;SG
avinis	aviniame	ADJ;LOC;SG;MASC;POS
draugas	draugas	N;VOC;SG
giedras	giedriausia	ADJ;NOM;SG;FEM;SPRL
judaizmas	judaizmù	N;INST;SG
rūkas	rū̃kui	N;DAT;SG
rumuniškas	rumuniškai	ADJ;DAT;SG;FEM;POS
šiltas	šiltesnį	ADJ;ACC;SG;MASC;CMPR
naktis	nakčio	N;GEN;SG
šiaurė	šiaure	N;INST;SG
reikalingas	reikalingiausius	ADJ;ACC;PL;MASC;SPRL
išsiūti	išsiūk	V;2;SG;IMP
aukštyn kvarkas	aukštyn kvarke	N;LOC;SG
nuomonė	nuomone	N;VOC;SG
sritis	sričiais	N;INST;PL
pinti	pintų	V;3;PL;SBJV
fermionas	fermione	N;VOC;SG
vaivorykštė	vaivorykštių	N;GEN;PL
piktas	pikti	ADJ;VOC;PL;MASC;POS
įtarti	įtarsime	V;1;PL;FUT;IND
įtarimas	įtarìmui	N;DAT;SG
geisti	geistų	V;3;PL;SBJV
pakalbėti	pakalbėdavau	V;1;SG;PST;FREQ;IND
šaltas	šaltesnes	ADJ;ACC;PL;FEM;CMPR
vardininkas	vardininką	N;ACC;SG
kaukė	kaukėje	N;LOC;SG
asmuo	asmems	N;DAT;PL
dirti	dirtų	V;3;SG;SBJV
kaina	kaina	N;INST;SG
padangė	padángės	N;GEN;SG
pradėti	pradėtų	V;3;PL;SBJV
medžiotojas	medžiotojus	N;ACC;PL
pjaustyti	pjausčidavau	V;1;SG;PST;FREQ;IND
pelėsis	pelėsi	N;VOC;SG
jonvabalis	jonvabãlio	N;GEN;SG
persakyti	persakytumėte	V;2;PL;SBJV
šokti	šókiamas	V;V.PTCP;PRS;PASS
kapšas	kapšuose	N;LOC;PL
padalyvis	pãdalyviams	N;DAT;PL
sušlapti	sušlapiate	V;2;PL;PRS;IND
išparduoti	išparduodavus	V;V.PTCP;ADV;PST;ACT
taukai	taukose	N;LOC;PL
erogeninė zona	erogeninėse zonose	N;LOC;PL
perduoti	perduodamas	V;V.PTCP;ADV;LGSPEC2;ACT
suvalgyti	suvalgydavote	V;2;PL;PST;FREQ;IND
netaisyklingas	netaisyklingiausios	ADJ;GEN;SG;FEM;SPRL
