assillare	assillavamo	V;IND;PST;1;PL;IPFV
disidratarsi	disidrateròò	V;IND;FUT;1;SG
disturbare	vi disturbate	V;IND;FUT;2;PL
conguagliare	conguagliando	V.CVB;PRS
ritrarre	ritrarte	V;IND;PRS;2;PL
ribaltare	ribaltaste	V.PTCP;PST
segretare	segretassi	V;SBJV;PST;2;SG
parafrasare	parafrasere	V;IND;FUT;3;PL
notiziare	notizia	V;IND;PRS;2;SG
insaccare	si insacca	V;IND;PST;3;SG;PFV
trivellare	trisellò	V;IND;PST;3;SG;PFV
abbonarsi	si abbonereno	V;IND;FUT;3;PL
contrarre	contrariano	V;POS;IMP;3;PL
suddividersi	suddivideno	V;SBJV;PRS;3;PL
allungare	allungeremo	V;IND;FUT;1;PL
divertire	divertiremo	V;COND;1;PL
adonare	adonassi	V;SBJV;PST;2;SG
concertarsi	concertavai	V;IND;PST;1;SG;IPFV
equipaggiare	equipaggiavi	V;IND;PST;2;SG;IPFV
sgusciare	sgusciava	V;IND;PST;3;SG;IPFV
disvelare	disvelano	V;POS;IMP;3;PL
emanare	emanare	V;NFIN
spiccicare	spiccicavamo	V;IND;PST;1;PL;IPFV
pugnalare	pugnalerò	V;IND;FUT;1;SG
frastagliare	frastagliavi	V;IND;PST;2;SG;IPFV
stentare	stentano	V;IND;PRS;3;PL
omaggiare	omaggiammo	V;IND;PST;1;PL;PFV
innalzare	si innalzav	V;IND;PST;3;SG;IPFV
ricostringere	ricostringeno	V;SBJV;PRS;3;PL
ingiungere	ingiungeste	V;IND;PST;2;PL;PFV
confricare	si confricerà	V;IND;FUT;3;SG
sostanziare	sostanziassi	V;IND;PST;2;SG;PFV
accecare	si accecasse	V;SBJV;PST;3;SG
insospettirsi	si insospettissi	V;SBJV;PST;3;SG
ardere	arderò	V;IND;FUT;1;SG
sputare	sputante	V.PTCP;PRS
sottoalimentare	sottoalimentammo	V;IND;PST;1;PL;PFV
consumare	consomai	V;IND;PST;1;SG;PFV
staffilare	staffilerei	V;COND;1;SG
aggrumarsi	aggrumeròò	V;IND;FUT;1;SG
decontestualizzare	decontestualizzate	V;SBJV;PRS;2;PL
metodizzare	metodizza	V;IND;PST;3;SG;PFV
riambientarsi	riambienteremo	V;IND;FUT;1;PL
trapungere	trapungete	V;SBJV;PRS;2;PL
inspessire	si inspessisse	V;SBJV;PST;3;SG
passivare	passivate	V;IND;PRS;2;PL
copiarsi	copiarai	V;IND;FUT;2;SG
sottogiacere	sorgiacevi	V;IND;PRS;1;PL
sdolere	sdoleste	V;SBJV;PST;3;PL
apocopare	apocopavamo	V;IND;PST;1;PL;IPFV
risposarsi	risposate	V;SBJV;PRS;2;PL
sospettare	sospetterà	V;IND;FUT;3;SG
accotonare	ci accotoneremo	V;COND;1;PL
imbiancarsi	imbiancaren	V;NFIN
cartavetrare	cartavetri	V;IND;PRS;2;SG
listare	listate	V;IND;PRS;2;PL
sciancarsi	scianceremmo	V;COND;1;PL
orientare	orienterà	V;IND;FUT;3;SG
