salvifico	salvificābuntur	V;IND;PASS;FUT;3;PL
adjunctivus	adjunctivī	ADJ;GEN;MASC;PL
neanias	neania	N;VOC;SG
juscularius	ousculārium	N;ACC;SG
bracio	braciēbam	V;IND;PST;1;PL;IPFV
incipio	incipiērar	V;SBJV;PASS;PST;1;SG;IPFV
despicio	dēspiciar	V;IND;PASS;PRS;1;SG
subobscurus	subobscuru	ADJ;NOM;NEUT;PL
gaudebundus	gaudebundum	ADJ;GEN;NEUT;PL
labefacto	labefactēs	V;IND;PST;2;SG;IPFV
ephoebias	epfoebia	N;DAT;SG
cicatrix	cicatria	N;ACC;SG
habilito	jabilituntur	V;IND;PASS;PRS;3;SG
constupro	constuprāvērumus	V;IND;PST;1;PL;PFV
ovalifolius	ovalifōlia	ADJ;VOC;FEM;PL
hinnio	ginniēbut	V;IND;FUT;3;SG
calcicolus	calcicolō	ADJ;ABL;MASC;SG
rumusculus	rumusculum	N;GEN;SG
xylobalsamum	lolobalsamōm	N;ACC;PL
harundinosus	harundinōsī	ADJ;NOM;MASC;PL
pruina	pruinae	N;ACC;PL
induo	indue	V;IND;PASS;FUT;1;SG
crapulatus	crapulāta	ADJ;GEN;FEM;SG
molluscus	molluscō	ADJ;DAT;MASC;SG
conscelero	conscelerāvis	V;IND;FUT;3;PL;PRF
exsupero	exsuperātis	V;SBJV;PRS;2;PL
reamo	reamer	V;SBJV;PASS;PRS;2;SG
iratior	iratiōr	ADJ;NOM;NEUT;SG
vocabularium	vocabulāria	N;NOM;PL
adenensis	adēnense	ADJ;GEN;NEUT;SG
incorporo	incorpōrātis	V;SBJV;PRS;1;PL
sortitor	sortitōr	N;ABL;SG
confinium	confinium	N;ACC;PL
confictio	confictiō	N;ABL;SG
circumligo	circumligēbātis	V;IND;PST;2;PL;PFV
discutio	discutiābantur	V;IND;PST;3;PL;IPFV
abeo	abeō	V;IND;PRS;1;PL
assuo	assuā	V;IND;PRS;1;PL
gratias ago	gratīasāagābāmus	V;IND;PST;1;PL;PRF
naenia	naeniae	N;VOC;PL
cariosus	cariōsa	ADJ;NOM;NEUT;SG
inconsuetus	inconsuetī	ADJ;GEN;MASC;PL
cludo	clūdārar	V;SBJV;PASS;PST;1;SG;IPFV
ineo	inēēbar	V;IND;PASS;PST;1;SG;IPFV
percutio	percutiābunt	V;IND;FUT;3;PL;PRF
defrico	dēfricōnēs	V;NFIN
vermiferus	vermiferum	ADJ;ACC;NEUT;SG
sublevo	sublevuntor	V;IMP;PASS;FUT;3;PL
displiceo	displicēr	V;IND;PST;3;SG;PFV
vecordissimus	vecōrdissimōs	ADJ;ACC;MASC;PL
assicco	assiccābant	V;SBJV;PST;3;PL;IPFV
rosewoodensis	rosevōodēnsēs	ADJ;ABL;MASC/FEM;SG
sacrococcygeus	sacrococcsgēum	ADJ;ACC;MASC;PL
percutio	percutiōnt	V;IND;PRS;2;PL
vendito	vēndituntur	V;IND;PASS;FUT;3;PL
flatus	flātus	N;GEN;PL
oenanthium	oenantōia	N;DAT;PL
depreco	dēprecōnēs	V;SBJV;PASS:PRS;1;PL
florentissimus	florentissima	ADJ;GEN;NEUT;SG
adiantum	adiantum	N;NOM;SG
annonarius	annonāria	ADJ;ABL;FEM;SG
tabernula	tabernulae	N;NOM;SG
excio	excirunt	V;IND;PST;3;PL;PRF
despumo	dēspumāvissent	V;IND;PST;3;PL;PRF
Cimmerius	vimmeria	ADJ;GEN;FEM;PL
sparsio	sparsiōnēs	N;GEN;PL
causabilis	causabilibus	ADJ;NOM;NEUT;PL
coaduno	coadunerēris	V;SBJV;PST;2;PL;IPFV
progressio	progressiōnēs	N;VOC;PL
felio	feliēbātis	V;IND;PST;2;SG;IPFV
groenlandicus	groenlandicī	ADJ;VOC;MASC;SG
retractatio	retractātiōnēs	N;GEN;PL
divino	dīvinissētis	V;SBJV;PST;2;PL;PRF
catulus	catulī	N;NOM;PL
marmoreus	marmoreum	ADJ;ABL;FEM;SG
exardo	exardābar	V;IND;PASS;PST;2;SG;IPFV
ulterior	ulteriōr	ADJ;ABL;MASC/FEM;SG
