innsjå	innsjøast	V;NFIN;PASS
klon	klonar	N;NDEF;PL
jomfruhinne	jomfruzinna	N;DEF;SG
rikssynsar	rikssynsarane	N;DEF;PL
nazisme	nazismen	N;DEF;SG
sukkerroe	sukkerroene	N;DEF;PL
tromme	trommer	N;NDEF;PL
samanlikne	samanliknast	V;V.PTCP;PST
byråkratisk	byråkratisk	ADJ;NEUT;SG
folie	folien	N;DEF;SG
mangemillionær	mangemilliongrar	N;NDEF;PL
føre	føren	V;PRS
take	taken	V;NFIN;PASS
gåve	gåvene	N;DEF;PL
sluse	slusar	N;NDEF;PL
syrisk	syrisk	N;DEF;SG+PL
kaos	kaoset	N;DEF;SG
kjøl	kjølet	N;DEF;PL
jakte	jakte	V;PRS
gullalder	gullalderen	N;DEF;SG
studere	studere	V;IMP
sykkelsti	sykkelstiar	N;NDEF;PL
oransje	oransjen	N;DEF;SG
forsvarsspelar	forsvarsspelarane	N;DEF;PL
besøkja	besøkjande	V;V.PTCP;PST
byråkrat	byråkratar	N;NDEF;PL
aluminiumsfolie	aluminiumsfolien	N;DEF;SG
primat	primaten	N;DEF;SG
tusenfryd	tusenfryden	N;DEF;SG
kapsel	kapselet	N;DEF;SG
polynesiar	polynesiarane	N;DEF;PL
pass	passen	N;DEF;PL
franskmann	franskmannen	N;DEF;SG
nazistisk	naeistisk	N;DEF;SG+PL
kolon	kolonen	N;DEF;SG
eksponering	eksponeringa	N;DEF;SG
skilte	skiltande	V;V.PTCP;PRS
honning	honninga	N;DEF;SG
øydeleggje	øydelegg	V;PRS
hamløypar	hamløyparen	N;DEF;SG
stasjonær	stasjonyr	ADJ;NEUT;SG
kjensle	kjenslen	N;DEF;SG
mikrobiolog	mikrobiologare	N;DEF;PL
nybyggjar	nybyggjarar	N;NDEF;PL
sjåar	sjåaren	N;DEF;SG
spesifikasjon	spesifikasjonar	N;NDEF;PL
dekk	dekken	N;DEF;SG
sørende	sørenden	N;DEF;SG
analyse	analysen	N;DEF;SG
bilbelte	bilbeltene	N;DEF;PL
tann	tann	N;NDEF;PL
bremse	bremsar	N;NDEF;PL
side	sider	N;NDEF;PL
slagmark	slagmarkane	N;DEF;PL
ljuga	ljuga	V;PST
ønske	ønsken	V;V.PTCP;PST
ønskja	ønskjande	V;V.PTCP;PST
råolje	råoljar	N;NDEF;PL
klippe	klippar	N;NDEF;PL
bere	beredt	V;PST
barnesoldat	barnesoldatar	N;NDEF;PL
gjennomføra	gjennomførande	V;PRS
sekundær	sekund	ADJ;NEUT;SG
modell	modellet	N;DEF;PL
videokamera	videokamerane	N;DEF;PL
atomvåpen	atomvåpenen	N;DEF;SG
budsjett	budsjett	N;NDEF;PL
folkemord	folkemordar	N;NDEF;PL
verte	vertende	V;V.PTCP;PRS
følgje	følgjast	V;NFIN;PASS
boksing	boksinga	N;DEF;SG
maksimal	maksimalt	ADJ;NEUT;SG
utløp	utløpen	N;DEF;SG
ungarar	ungararane	N;DEF;PL
bokhandel	bokhandela	N;DEF;PL
