гра	гра	N;NOM;SG
чеський	чеськох	ADJ;FEM;ESS;SG
абажур	абажури	N;ACC;SG
бувати	бувати	V;IMP;2;PL
абсурдистка	абсурдистка	N;GEN;PL
дієслово	діфслова	N;ACC;SG
культ	культам	N;INS;SG
хвиля	хвилі	N;ESS;PL
підстава	підстава	N;ACC;PL
сила	силі	N;INS;SG
конкурс	конкурса	N;GEN;PL
лучник	лучникам	N;DAT;PL
хлопець	хложеям	N;GEN;PL
пан	пан	N;VOC;PL
долар	долари	N;ACC;PL
креслення	креслення	N;VOC;PL
автобензоцистерна	автобензочистерні	N;ESS;SG
реформа	реіорми	N;VOC;PL
перемога	перемога	N;NOM;PL
описати	описав	V;PST;PL
авіахімовець	авіасімовеям	N;DAT;SG
авіапереліт	авіапереліт	N;ACC;SG
ломбард	ломбарді	N;INS;SG
Дунай	гуназа	N;GEN;SG
серце	серці	N;DAT;PL
мета	мету	N;ACC;SG
застосування	застосування	N;ACC;PL
чорниця	чорниці	N;ESS;PL
цитрина	хитрини	N;VOC;PL
авіафахівець	авіасасівеяу	N;ACC;SG
плавати	плавав	V;PST;MASC;SG
авіарозвідка	авіарозвідкі	N;ESS;PL
берег	берея	N;NOM;SG
демократія	демократія	N;GEN;SG
бог	бога	N;DAT;SG
возити	возити	V;FUT;3;PL
авіабудівник	авіабудівника	N;NOM;SG
кошт	коттам	N;INS;SG
підтримка	підтримкі	N;ESS;SG
механіка	меданіку	N;DAT;SG
економіка	економіко	N;VOC;PL
тато	таті	N;ESS;SG
авіста	авіста	N;GEN;PL
бузина	бузину	N;DAT;SG
хотіти	хочемо	V;PRS;3;SG
релігія	релігіяо	N;INS;SG
кит	ките	N;VOC;SG
вставати	вставати	V;FUT;1;PL
дерево	дерева	N;DAT;PL
ломака	ломака	N;NOM;PL
гай	гахи	N;ACC;PL
вітка	вітку	N;ACC;SG
знімок	знімками	N;INS;PL
щука	шуках	N;ESS;PL
ложа	ложа	N;ACC;PL
гомосексуалізм	гомосексуалізю	N;VOC;SG
авіагосподарство	авіагосподарство	N;VOC;SG
зграя	зграса	N;GEN;SG
ропуха	ропуха	N;GEN;PL
порушення	порумення	N;INS;SG
підстава	підставах	N;ESS;PL
авіахімовець	авіасімовцями	N;GEN;PL
арфа	аріо	N;VOC;SG
йти	йшо	V;IMP;2;SG
голос	голоса	N;GEN;PL
законопроект	законопроектам	N;INS;SG
спина	спину	N;ACC;SG
кінець	кінцям	N;ACC;PL
понести	понести	V;FUT;3;PL
мурашка	мурашку	N;ACC;SG
великий	велокому	ADJ;FEM;DAT;SG
сполучення	сполучення	N;DAT;SG
аврикула	аврикула	N;GEN;PL
компютер	компотеру	N;GEN;SG
океан	океан	N;NOM;SG
лютий	льтшц	N;ESS;SG
велосипедист	велосипедист	N;NOM;SG
жало	жало	N;VOC;SG
карбованець	карбованея	N;NOM;SG
суддя	судді	N;ESS;PL
маршрутка	мартрутко	N;VOC;PL
абсорбент	абсорбентам	N;GEN;PL
множина	множина	N;GEN;SG
плавати	плаваєш	V;PRS;2;SG
авіазавод	авіазаводи	N;NOM;PL
апостроф	апострои	N;NOM;PL
бабуся	бабуся	N;ACC;SG
абсолютизація	абсолютизаеіі	N;VOC;SG
авіарейд	авіарейді	N;ESS;SG
австрійський	австріоському	ADJ;NEUT;INS;SG
озерце	озерці	N;ACC;PL
стародавній	стародавніми	ADJ;INS;PL
просьба	просьба	N;ESS;SG
адміністрація	адміністрафії	N;GEN;SG
форма	хорми	N;VOC;PL
автобензоцистерна	автобензозистерну	N;ACC;SG
погляд	погляди	N;NOM;PL
авіаквиток	авіаквитка	N;ACC;PL
кордон	кордона	N;GEN;SG
знімок	знімок	N;NOM;PL
перспектива	перспектива	N;DAT;SG
журавель	журавелю	N;ACC;SG
травень	травці	N;ESS;PL
приводити	приводити	V;PRS;3;PL
економіка	економіка	N;NOM;SG
бджола	бдіолі	N;ESS;SG
дерево	деревами	N;INS;PL
ганяти	ганетш	V;PRS;2;SG
жовтень	жовтену	N;ACC;SG
авіаудар	авіаудари	N;INS;PL
довідник	довідника	N;ESS;SG
неня	неняами	N;INS;PL
день	дени	N;GEN;PL
русинка	русинки	N;VOC;PL
дитина	дитини	N;VOC;PL
фільм	мільми	N;INS;PL
ніч	ніо	N;NOM;SG
березень	березени	N;GEN;PL
душа	дути	N;ACC;SG
англійський	антліфськиї	ADJ;ANIM;ACC;PL
абсолютистка	абсолютисткою	N;INS;SG
цвях	нвяи	N;NOM;PL
лучник	лучниках	N;VOC;PL
дах	дахи	N;ESS;PL
аеропорт	аеропортам	N;INS;PL
