мальтийский	мальтимскому	ADJ;DAT;NEUT;SG
формулировать	лормулировала	V;PST;SG;FEM
полутёмный	полутёмными	ADJ;DAT;PL
индексировать	индексировали	V;PST;PL
своевременный	своевременным	ADJ;INS;MASC;SG
оговорка	оговорке	N;ESS;SG
сырьевой	сырьевой	ADJ;NOM;FEM;SG
пятиэтажка	патифтажка	N;NOM;PL
красить	красило	V;PST;SG;NEUT
переустроить	переустроите	V;FUT;1;SG
ах	ацо	N;GEN;PL
расчленять	расьленя	V;IMP;2;SG
аэрология	ацрологий	N;GEN;PL
медицина	медицина	N;NOM;PL
туземный	туземного	ADJ;ANIM;ACC;MASC;SG
справедливый	справедливых	ADJ;ESS;PL
екатерининский	екатерининской	ADJ;GEN;FEM;SG
полевой	полевое	ADJ;ACC;ANIM;PL
отворить	отворили	V;PST;PL
увечить	увечила	V;PST;SG;FEM
распутный	распутного	ADJ;ANIM;ACC;MASC;SG
казан	казан	N;NOM;PL
небрежность	небре ности	N;INS;SG
млекопитающее	млекопитащмее	N;INS;SG
округлый	округлому	ADJ;DAT;MASC;SG
отклонить	отклонивный	V.PTCP;PASS;PST
сотрясать	сотрясающий	V.PTCP;ACT;PRS
плодотворить	плодотворило	V;PST;SG;MASC
общеобразовательный	обхеобразовательных	ADJ;GEN;PL
черемша	череммам	N;DAT;PL
лакать	лакать	V;FUT;3;SG
старательный	старательному	ADJ;MASC;SG;LGSPEC1
замужний	замужния	ADJ;INS;FEM;SG
вкапывать	вкапывала	V;PST;SG;FEM
погремушка	погремушка	N;GEN;PL
рыбоводный	рыбоводных	ADJ;ESS;PL
кабестан	кабестан	N;INS;SG
безымянный палец	безымлнных палей	N;GEN;PL
традиционный	традиционные	ADJ;NOM;MASC;SG
львиный	львиныму	ADJ;DAT;PL
трэш	трым	N;GEN;PL
конкуренция	конкуренция	N;NOM;SG
лобный	лобными	ADJ;INS;PL
фантазия	фантазиям	N;INS;PL
обходительный	обеодительное	ADJ;NOM;MASC;SG
запоздалый	запоздалом	ADJ;NEUT;SG;LGSPEC1
гнить	гните	V;PRS;3;SG
интеграл	интеграл	N;GEN;SG
похождение	похождении	N;INS;PL
напускать	напускала	V;PST;SG;FEM
присвоение	присвоении	N;ESS;SG
впечатлить	впечатлила	V;PST;SG;FEM
коврижка	коврижках	N;GEN;PL
авиационный	авиационные	ADJ;NOM;MASC;SG
аннексировать	аннексироват	V;PRS;3;SG
приключиться	приклншившись	V.CVB;PST
упомянуться	упоменисьись	V;NFIN
совещание	совещания	N;DAT;SG
капелла	капелла	N;GEN;SG
вытеснить	вытесните	V;FUT;2;PL
бензиновый	бензиновому	ADJ;DAT;NEUT;SG
соотечественник	соотечественнико	N;GEN;SG
затемнить	затемнить	V;FUT;3;SG
взаимный	взаимную	ADJ;ACC;FEM;SG
телевидение	телевидении	N;DAT;SG
прикрывать	прикрыват	V;NFIN
кухарка	кумарка	N;INS;PL
взвиться	взвимся	V;FUT;3;PL
безобидный	безобидное	ADJ;INAN;ACC;MASC;SG
педагог	педагого	N;NOM;SG
ёжиться	ажилась	V;PST;SG;FEM
гейша	гееша	N;NOM;PL
групповой	группового	ADJ;INAN;ACC;MASC;SG
иссушать	иссушать	V;FUT;1;SG
штурмовой	штурмовох	ADJ;GEN;PL
остужать	остужат	V;IMP;2;SG
рассыпаться	рассыпался	V;PST;SG;NEUT
подстроить	подстроите	V;IMP;2;PL
зареветь	заревев	V;NFIN
выстраиваться	выстраиваетесь	V;PRS;2;PL
желание	уеланием	N;INS;PL
мажор	мажор	N;ACC;PL
исповедаться	исповедался	V;PST;SG;NEUT
пищать	пимать	V;FUT;1;PL
дворец	двореи	N;ESS;SG
борть	борти	N;NOM;PL
кинозвезда	кинозвезда	N;ACC;SG
глотать	глотат	V;IMP;2;SG
пропитаться	пропитаться	V;FUT;3;SG
прозревать	прозревае	V;PRS;1;SG
переключить	переклывивший	V.PTCP;ACT;PST
олигархический	олигархическоми	ADJ;ESS;PL
счётный	схётных	ADJ;ESS;PL
могущественный	могужественныя	ADJ;NOM;PL
бериллиевый	бериллиевым	ADJ;INS;MASC;SG
вывесить	вывесивший	V.PTCP;ACT;PST
прославлять	прославляйте	V;NFIN
невыносимый	невыносимого	ADJ;GEN;MASC;SG
увёртываться	увыртывался	V;PST;SG;MASC
передник	переднике	N;DAT;SG
полюбопытствовать	полебопытствовай	V;IMP;2;SG
мытый	мытой	ADJ;FEM;SG;LGSPEC1
неправедный	неправедное	ADJ;ACC;NEUT;SG
ароматный	ароматного	ADJ;GEN;NEUT;SG
пригибать	пригибали	V;PST;SG;MASC
брюссельский	бруссельской	ADJ;GEN;PL
эгоистичный	ггоистичного	ADJ;ANIM;ACC;MASC;SG
госдепартамент	госдепартаментах	N;ESS;PL
вытягивать	вытьгивать	V;FUT;2;SG
обличье	обличее	N;ACC;PL
западаться	западавшийся	V.PTCP;ACT;PRS
отмель	отмеля	N;ESS;SG
самаритянин	самаритенин	N;GEN;PL
ободрать	ободранный	V.PTCP;PASS;PST
жизненность	уизненностей	N;ACC;PL
всходить	всаодила	V;PST;SG;FEM
высосать	высосала	V;PST;SG;FEM
сухощавый	сухохавый	ADJ;GEN;PL
вознесение	вознесении	N;DAT;SG
общепризнанный	обхепризнанного	ADJ;GEN;MASC;SG
радий	радии	N;GEN;SG
симпозиум	симпозиим	N;NOM;PL
растеря	растерей	N;GEN;SG
архитрав	ареитрав	N;GEN;SG
крючок	крцкоков	N;DAT;PL
похвальный	похвальной	ADJ;FEM;SG;LGSPEC1
ловкач	ловках	N;ESS;PL
толерантный	толерантной	ADJ;NOM;MASC;SG
стирать	стирать	V;FUT;2;PL
рукавичный	рукавичным	ADJ;ESS;NEUT;SG
милорд	милори	N;INS;SG
гладильный	гладильной	ADJ;NOM;FEM;SG
клиентский	клиентском	ADJ;INS;MASC;SG
богач	богами	N;INS;PL
испуг	испум	N;INS;SG
гирлянда	гирляндах	N;ESS;PL
сливаться	сливаюшийся	V.PTCP;ACT;PRS
тесть	тестем	N;INS;PL
вычислить	вышисливший	V.PTCP;ACT;PST
благотворный	благотворные	ADJ;NOM;PL
счетовод	снетовой	N;DAT;PL
очко	очко	N;NOM;PL
респектабельный	респектабельного	ADJ;MASC;SG;LGSPEC1
женоненавистничество	женоненавистничествы	N;INS;PL
расквартирование	расквартировании	N;INS;SG
невозможный	невозможного	ADJ;INAN;ACC;MASC;SG
шарж	шару	N;ESS;SG
вантуз	вантуза	N;ESS;SG
склонять	склоня	V;PRS;1;SG
засидеться	засиделся	V;PST;PL
словарь	словарми	N;INS;PL
вычитывать	вычитывать	V;PRS;3;PL
кумирня	кумирням	N;DAT;PL
ондатра	ондатрах	N;ESS;SG
отстранить	отстранивший	V.PTCP;ACT;PST
садист	садист	N;ACC;PL
прожиточный	прожиточным	ADJ;INS;MASC;SG
блаженный	блаженных	ADJ;GEN;PL
объезжать	обеезбат	V;IMP;2;PL
ватер	ватер	N;ESS;PL
отыметь	отымело	V;PST;SG;NEUT
загрузка	загрузка	N;GEN;PL
склонность	склонности	N;DAT;SG
эмаль	эмаль	N;GEN;SG
аллюр	аллор	N;DAT;SG
трёхэтажное слово	трмемтаиное словм	N;INS;SG
выключение	выклычения	N;NOM;PL
буквальный	буквальному	ADJ;DAT;MASC;SG
постыдиться	постыдился	V;PST;PL
собранный	собранна	ADJ;ESS;FEM;SG
редкость	редкости	N;DAT;SG
миниатюрный	миниатерном	ADJ;ESS;MASC;SG
военачальник	военамальникы	N;INS;PL
физиологический	физиологическоего	ADJ;ANIM;ACC;MASC;SG
противопоставление	противопоставления	N;DAT;SG
загривок	загривоко	N;ESS;SG
петропавловский	петропавловском	ADJ;ESS;NEUT;SG
инвентарь	инвентарь	N;ESS;SG
фаворит	фаворита	N;ESS;SG
сирота	сирот	N;DAT;PL
разбрасывать	разбрасывае	V;PRS;1;SG
переполнить	переполнить	V;FUT;3;SG
джинсовый	дминсовому	ADJ;DAT;NEUT;SG
должностной	долыностнох	ADJ;GEN;PL
понимающий	понимаёшим	ADJ;ESS;PL
затор	затор	N;ACC;SG
раввин	раввин	N;INS;SG
судейский	судемскому	ADJ;DAT;PL
восторг	восторго	N;ACC;PL
луковица	луковица	N;NOM;SG
баклага	баклагах	N;INS;PL
оптимизм	оптимизм	N;ESS;PL
вводиться	вводилшись	V.CVB;PST
антисемитский	антисемитском	ADJ;ESS;NEUT;SG
цирюльня	фирильня	N;INS;SG
игристый	игристые	ADJ;NOM;MASC;SG
идущий	идузим	ADJ;ESS;PL
чавкать	чавкае	V;PRS;2;SG
просмотреться	просмотреться	V;FUT;3;SG
катастрофический	катастрожическое	ADJ;ACC;FEM;SG
рушение	рузение	N;ACC;SG
внимательный	внимательной	ADJ;ACC;FEM;SG
сточный	сточна	ADJ;INS;FEM;SG
широкомасштабный	широкомасьтабным	ADJ;INS;NEUT;SG
самодовольный	самодовольных	ADJ;ESS;PL
чабрец	чабрецо	N;GEN;PL
одноручный	одноручном	ADJ;MASC;SG;LGSPEC1
ступать	ступати	V;PRS;1;PL
персидский	персидскому	N;ESS;SG
осунуться	осунувшийся	V.PTCP;ACT;PST
мертвечина	мертвечина	N;INS;PL
сочленение	сочленении	N;NOM;SG
уют	ует	N;GEN;PL
величина	величина	N;ACC;PL
римминг	римминго	N;ACC;SG
авантюрист	авантырист	N;ACC;PL
сайгак	саегаков	N;ACC;PL
сорвать	сорвать	V;FUT;2;SG
двухсотый	двуесотое	ADJ;NOM;NEUT;SG
пристыженный	пристыженных	ADJ;ESS;PL
бабье лето	бабье лето	N;ACC;PL
канталупа	канталупа	N;DAT;PL
первоклассный	первоклассное	ADJ;ACC;NEUT;SG
плестись	плестись	V;PRS;3;PL
многосоюзие	многософзие	N;NOM;SG
угловая скобка	угловая скобке	N;ESS;SG
зарубать	зарубаещи	V.CVB;PRS
синдром Аспергера	синдроме спергерах	N;GEN;PL
сощуриться	согурилось	V;PST;SG;NEUT
карапуз	карапуз	N;NOM;PL
ошпаривать	ошпаривать	V;FUT;2;PL
смолкнуть	смолкнуть	V;FUT;3;PL
церемония	феремониях	N;ESS;PL
приписывание	приписывание	N;ACC;SG
