nàjspodóbnejši	nàjspodóbnejša	ADJ;MASC;ACC;DU
nàjbogatêjši	nàjbogatêjšega	ADJ;NEUT;GEN;SG
hŕbet	ačbct	N;NOM;DU
snéti	snéte	V;IMP;2;SG
pŕvi	pôvi	ADJ;FEM;INS;SG
pornográfski	pornográfski	ADJ;FEM;ACC;PL
móč	móč	N;NOM;SG
samostán	samostán	N;ESS;SG
prínc	prín	N;GEN;PL
ustréznejši	ustréznejša	ADJ;MASC;NOM;DU
družína	drhžín	N;GEN;SG
tŕši	tašima	ADJ;NEUT;DAT;DU
kràp	krnp	N;INS;SG
Špánka	úpánka	N;ACC;SG
germánij	germánij	N;GEN;SG
nàjránejši	nàjránejšemu	ADJ;NEUT;DAT;SG
uròk	urkko	N;ESS;SG
ostríga	ostrígama	N;INS;DU
nàjtoplêjši	nàjtoplêjša	ADJ;NEUT;ACC;PL
čémbalo	čémbaloma	N;DAT;DU
lás	lás	N;GEN;PL
nàjglóblji	nàjglóbljega	ADJ;NEUT;GEN;SG
británski	británskih	ADJ;MASC;ESS;DU
katedrála	katedráli	N;ESS;SG
delfín	delfínom	N;INS;PL
drážji	drážji	ADJ;MASC;ACC;PL
nàjdrážji	nàjdrážjih	ADJ;FEM;ESS;PL
portrét	portrétov	N;GEN;PL
bás	bás	N;ESS;SG
sámozadovoljevánje	sámozadovoljevánjema	N;DAT;DU
kontinènt	kontinéntma	N;INS;DU
kúrba	kúrbah	N;GEN;DU
védeti	védeta	V;IMP;1;DU
nàjrávnejši	nàjrávnejša	ADJ;NEUT;ACC;DU
drážji	drážji	ADJ;MASC;GEN;SG
rómb	rómi	N;INS;PL
slovánski	slovánskih	ADJ;FEM;ESS;PL
Túrek	čúrek	N;NOM;SG
sistém	sistém	N;NOM;DU
pravíca	pravígi	N;ACC;SG
žíca	žíhi	N;ESS;SG
nàjtoplêjši	nàjtoplêjših	ADJ;NEUT;ESS;DU
rúski	rôskih	ADJ;FEM;GEN;DU
pések	péska	N;NOM;DU
bozón	bozón	N;GEN;DU
nàjglasnêjši	nàjglasnêjšemu	ADJ;MASC;DAT;SG
temnêjši	temnêjšim	ADJ;MASC;DAT;PL
avgúst	avgústmm	N;DAT;PL
livermorij	livermorij	N;ACC;SG
mésto	mésto	N;GEN;DU
núna	núnama	N;DAT;DU
kapitalízem	kapitalízem	N;DAT;SG
grúzijski	grôzijski	ADJ;NEUT;NOM;PL
hólmij	hólmij	N;NOM;SG
pozdràv	pozdrcv	N;INS;DU
céh	uéi	N;DAT;SG
terárij	terárij	N;INS;PL
muflón	mlón	N;ACC;PL
dogôvor	dogôvorji	N;INS;PL
površína	površíni	N;INS;SG
nàjkrútejši	nàjkrútejšo	ADJ;FEM;GEN;SG
potrpežljívejši	potrpežljívejšima	ADJ;MASC;DAT;DU
kljúč	kljúčom	N;INS;SG
idíla	idílih	N;ESS;DU
čefur	čemérja	N;DAT;DU
belêjši	belêjših	ADJ;MASC;ESS;PL
gránica	grániaama	N;DAT;DU
pridévniški	pridévniških	ADJ;MASC;ESS;DU
vrábec	vrábei	N;GEN;PL
plátno	plátni	N;NOM;PL
vídeti	vídete	V;IND;PRS;3;PL
makedónski	makedónski	ADJ;FEM;ESS;SG
strán	strán	N;GEN;SG
gostêjši	gostêjšima	ADJ;NEUT;INS;DU
ognjeník	ognjeníka	N;NOM;DU
sréda	sréda	N;NOM;DU
