ibili	bebilzkizu	V;ARGABS3;ARGABSPL;ARGIO2;ARGIOSG;IMP
ezan	niokezan	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;PAST;POT
ikusi	zindetete	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGERG1;ARGERGPL;HYP;POT
edun	nieken	V;ARGABS3;ARGABSSG;INFM;FEM;PAST;POT
edun	nikek	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGSG;INFM;MASC;HYP;POT
edun	nizkizen	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;PAST;IND
joan	zoazkiguken	V;ARGABS3;ARGABSPL;ARGIO1;ARGIOPL;PAST;IND
etorri	ekorki	V;ARGABS3;ARGABSSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;IMP
egon	zekizkien	V;ARGABS3;ARGABSPL;INFM;MASC;PAST;IND
eraman	zeraman	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGIO1;ARGIOPL;PAST;IND
edun	daketakioketen	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;INFM;MASC;PRES;POT
ekarri	dakarzkian	V;ARGABS1;ARGABSPL;ARGERG2;ARGERGSG;PRES;IND
edun	ziezuzkien	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO3;ARGIOPL;PAST;IND
etorri	gentorkik	V;ARGABS1;ARGABSSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;HYP;IND
esan	zioskesakeen	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO3;ARGIOPL;PAST;POT
ekarri	zekarzkizueken	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOPL;PAST;POT
egon	lekozkioke	V;ARGABS3;ARGABSPL;ARGIO3;ARGIOSG;HYP;POT
ukan	zintuzten	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGPL;PAST;IND
edun	zioskuzen	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO1;ARGIOPL;PAST;POT
egin	negizkizue	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;ARGIO2;ARGIOPL;HYP;IND
ukan	dioukete	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO3;ARGIOPL;PRES;POT
erabili	darabilzkiate	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;PRES;IND
eraman	zinderamaketete	V;ARGABS2;ARGABSSG;ARGERG3;ARGERGPL;HYP;POT
edun	diekete	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOPL;PRES;POT
eraman	zeneramazkegue	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGPL;ARGIO1;ARGIOPL;HYP;POT
ezan	liokiezazkiakete	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;HYP;POT
ezan	ezazkigu	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO1;ARGIOSG;IMP
ikusi	hekusake	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;HYP;POT
izan	geniizakizkete	V;ARGABS1;ARGABSPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;HYP;POT
ezan	diezazkizuket	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;PRES;POT
ezan	hizkidatezan	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO1;ARGIOSG;HYP;IND
ezan	zeniezakioken	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;ARGIO3;ARGIOSG;INFM;FEM;HYP;POT
eraman	zeneramaion	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;PAST;IND
egon	zinezizkieken	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO3;ARGIOSG;PAST;POT
izan	zazazkioken	V;ARGABS3;ARGABSPL;ARGIO3;ARGIOSG;INFM;FEM;PRES;POT
esan	niosken	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;PAST;POT
etorri	etozkizue	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO1;ARGIOSG;IMP
eraman	daramat	V;ARGABS2;ARGABSSG;ARGABSINFM;ARGERG1;ARGERGSG;PRES;IND
erabili	zenerabilzkitet	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;HYP;IND
egon	zenegozkiekete	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO3;ARGIOPL;HYP;POT
erabili	darabil	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO2;ARGIOPL;PRES;IND
eraman	zeramakiguten	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGPL;ARGIO1;ARGIOPL;INFM;MASC;PAST;IND
jakin	zkakitzan	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;INFM;FEM;PRES;IND
eutsi	eriuzue	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGPL;ARGIO1;ARGIOPL;IMP
ezan	zikezazkiek	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;INFM;MASC;PRES;POT
ezan	liezazkizueten	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;PAST;IND
erabili	zarabilkion	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO3;ARGIOSG;INFM;FEM;PRES;IND
eraman	daramat	V;ARGABS2;ARGABSSG;ARGERG1;ARGERGSG;PRES;IND
atxiki	zenebbikiote	V;ARGABS2;ARGABSSG;ARGABSINFM;ARGIO3;ARGIOSG;HYP;IND
erakutsi	zerakutzkizue	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;HYP;IND
eraman	zeramazkieten	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO3;ARGIOPL;PAST;IND
egon	zinezizkidakeen	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO1;ARGIOSG;PAST;POT
eraman	neramazkienan	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;ARGIO3;ARGIOPL;INFM;FEM;PAST;IND
egon	gatzatozkien	V;ARGABS1;ARGABSPL;ARGIO3;ARGIOPL;INFM;FEM;PRES;IND
egin	neginaten	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;PAST;IND
edin	zkiote	V;ARGABS2;ARGABSSG;ARGIO3;ARGIOSG;HYP;IND
edun	niokek	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;ARGIO3;ARGIOSG;INFM;FEM;HYP;POT
ekarri	nekarkienan	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOPL;INFM;FEM;PAST;IND
egon	legokidake	V;ARGABS3;ARGABSSG;ARGIO1;ARGIOSG;HYP;POT
ukan	zinduztete	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGERG1;ARGERGSG;HYP;POT
etorri	zetorkien	V;ARGABS2;ARGABSSG;ARGIO3;ARGIOSG;PAST;IND
erabili	nerabilkionan	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;INFM;FEM;PAST;IND
esan	diezazkiete	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;ARGIO3;ARGIOPL;PRES;IND
ekarri	ninekarkiete	V;ARGABS1;ARGABSSG;ARGERG2;ARGERGPL;HYP;POT
egon	negozkien	V;ARGABS1;ARGABSPL;ARGIO3;ARGIOPL;PAST;IND
