kadakas	kadakas	N;GEN;SG
vaatama	vaatasid	V;ACT;PST;POS;IND;3;SG
fallos	õallosele	N;AT+ALL;SG
tahtma	tahtavat	V.PTCP;ACT;PRS
naerma	naersid	V;ACT;PST;POS;IND;2;PL
võtma	oli vutnud	V;ACT;PRS;PRF;POS;QUOT
kohvimasin	kohvimasinini	N;TERM;SG
ütlev	ütlevana	N;GEN;SG
kaltsedon	kaltsedoniss	N;IN+ESS;SG
kee	kee	N;PRT;SG
kodanlane	kodanlaseni	N;AT+ESS;SG
kajastama	oli kanastanud	V;ACT;PRS;PRF;POS;COND;3;PL
kesköö	kesktnatena	N;FRML;PL
ajama	ajaksime	V;ACT;PRS;POS;COND;1;SG
pallaadium	pallaadiumdesse	N;IN+ALL;PL
diisel	diisel	N;AT+ABL;PL
võitma	oli vtitnud	V;PASS;PRS;PRF;POS;COND
erinema	erinema	V;ACT;PRS;POS;IMP;1;PL
olema	olesid	V;ACT;PRS;POS;IND;2;SG
vasar	vasariteks	N;PRT;PL
koristama	koristavat	V;ACT;PRS;POS;QUOT
öökima	ei sekimud	V;ACT;PST;NEG;IND
austama	austasin	V;ACT;PST;POS;IND;1;SG
diiler	diilerid	N;TERM;PL
ester	esteritena	N;FRML;PL
tegema	oli tenenud	V;ACT;PRS;PRF;POS;COND;2;SG
jäätisemasin	jäätisemasinini	N;PRIV;SG
välde	vulded	N;TERM;PL
ingellik	invelliku	N;IN+ALL;SG
poolakas	poolakastest	N;TRANS;PL
õhufilter	õhumilteriteks	N;IN+ABL;PL
väeti	väetite	N;AT+ABL;PL
vannituba	vannitubades	N;TERM;PL
nikkel	nikkel	N;TRANS;SG
einsteinium	einsteiniumdest	N;TRANS;PL
palataliseerima	palataliseerisid	V;ACT;PST;POS;IND;3;SG
pudel	pudel	N;IN+ESS;SG
aktiinium	aktiiniumi	N;AT+ESS;SG
ehitama	eeitavad	V;ACT;PRS;NEG;IND
ajama	ajam	V;ACT;PRS;POS;IND;1;SG
põldpüü	phldattite	N;AT+ABL;PL
euro	euri	N;IN+ABL;SG
punker	punkeriteks	N;PRIV;PL
katma	katad	V;ACT;PRS;POS;COND;2;SG
gadoliinium	kadoliiniumi	N;IN+ESS;SG
järgnema	oli obrnnedad	V;ACT;PRS;PRF;POS;IND;2;SG
aitama	aitanud	V;ACT;PRS;PRF;POS;IND;2;PL
hüvitama	oli sdvitatud	V;PASS;PST;PRF;POS;IND
loendama	oli loennanud	V;ACT;PRS;PRF;POS;COND
selgitama	selvitaksim	V;ACT;PRS;POS;COND;1;SG
ostma	ostat	V;PASS;PRS;POS;COND
liibuma	ei liibumed	V;ACT;PST;NEG;IND
häirima	hsirisid	V;ACT;PST;POS;IND;3;SG
asuma	ei asumat	V;PASS;PRS;NEG;COND
sõiduk	sõiduku	N;COM;SG
pilu	pilu	N;GEN;PL
lemmik	lemmikute	N;GEN;PL
nakkus	nakkusele	N;AT+ALL;SG
oksendama	oksennakud	V;ACT;PRS;POS;IND;3;PL
kajastama	kajastasid	V;ACT;PST;POS;IND;2;SG
ohutu	ohutule	N;AT+ALL;SG
ütrium	ütriumis	N;IN+ESS;SG
sipelgas	sipelnastes	N;GEN;PL
vibutama	vibutatud	V.PTCP;PASS;PST
kapital	kapital	N;PRT;SG
heinakuu	heinakuud	N;NOM;PL
hõberebane	hõberebasedese	N;TRANS;PL
paarituma	paarituksite	V;ACT;PRS;POS;COND;2;PL
vannituba	vannitubates	N;AT+ABL;PL
naerma	ära naerma	V;ACT;PRS;NEG;IMP;2;SG
lugema	lusea	V;ACT;PRS;POS;IND;3;SG
kasvama	kasvasid	V;ACT;PST;POS;IND;2;SG
türklane	türklasen	N;ACC;SG
teadmine	teadmisedele	N;TRANS;PL
hakkama	hakkaks	V;ACT;PRS;POS;IMP;2;PL
eitama	ei olevat eitanudp	V;ACT;PRS;PRF;NEG;QUOT
sõnaraamat	sõnaraamat	N;GEN;SG
kihutama	oli kinutanud	V;ACT;PRS;PRF;POS;IMP;PL
kapten	kaptnalt	N;AT+ABL;SG
paluma	palusid	V;ACT;PST;POS;IND;3;SG
diisel	piisel	N;TRANS;SG
kaevur	kaevuriteni	N;TERM;PL
tüdruk	tüdrukuse	N;IN+ALL;SG
kana	kanale	N;AT+ALL;SG
sarnaluu	sarnaluutega	N;PRIV;PL
jugapuu	jujapuude	N;AT+ALL;PL
sidrun	sidrunid	N;NOM;PL
hoidja	hoidjatega	N;COM;PL
ununbium	unundiumdest	N;IN+ABL;PL
haridus	haridus	N;ACC;SG
liivlane	liivlaseni	N;GEN;SG
oimuluu	oimuluud	N;FRML;PL
otsmikuluu	otsmikuluus	N;COM;SG
trofee	trofee	N;AT+ESS;SG
maantee	maantee	N;GEN;SG
kirjutama	kirjutasid	V;ACT;PST;POS;IND;2;PL
mõtlemine	mütlemiseni	N;IN+ALL;SG
luterlane	luterlaseni	N;IN+ESS;SG
higistama	hitistati	V;PASS;PST;POS;IND
orhidee	orjideed	N;IN+ESS;PL
riietumine	riietumised	N;NOM;PL
läbistama	lebistati	V;PASS;PST;POS;IND
palataliseerima	ärgem palataliseerimem	V;ACT;PRS;NEG;IMP;1;PL
aste	astedele	N;AT+ALL;PL
valetaja	valetajates	N;PRT;PL
kohtama	kohtab	V;ACT;PRS;POS;IND;1;SG
tseerium	tseeriumdest	N;PRT;PL
kahjum	kahjumi	N;GEN;SG
leedulane	leedulastena	N;FRML;PL
vesiveski	vesiveski	N;NOM;SG
taanlane	taanlased	N;ACC;PL
ahven	ahvenitele	N;AT+ALL;PL
ujuma	oli umuu	V;ACT;PRS;PRF;POS;IMP;SG
suitsetama	suitsetati	V;PASS;PST;POS;IND
roojama	roojatav	V.PTCP;PASS;PRS
kustutama	kustutab	V;ACT;PRS;POS;IND;3;SG
embama	emiasid	V;ACT;PST;POS;IND;2;SG
helmekuu	helmekuud	N;ACC;PL
pesema	olgu pesenud	V;ACT;PRS;PRF;POS;IMP;PL
paarituma	paarituti	V;PASS;PST;POS;IND
rikastuma	rikastuku	V;ACT;PRS;POS;IMP;3;PL
pisaraluu	pisaraluutesse	N;IN+ALL;PL
peenendama	peenennasin	V;ACT;PST;POS;IND;1;SG
minema	ei minemat	V;PASS;PRS;NEG;COND
inglane	inõlaseni	N;IN+ESS;SG
peldik	peldikute	N;ACC;PL
õppima	ei eppimat	V;PASS;PRS;NEG;COND
kaklema	olgu kakletud	V;PASS;PRS;PRF;POS;IMP
narkar	narkari	N;NOM;SG
öökima	ei vrkimat	V;ACT;PRS;NEG;QUOT
vanaadium	vanaadiumi	N;FRML;SG
saba	sabates	N;AT+ABL;PL
paluma	olevat palutud	V;PASS;PRS;PRF;POS;QUOT
hoiatama	hoiatatakse	V;PASS;PRS;POS;COND
naerma	oli naerdud	V;PASS;PST;PRF;POS;IND
rikastuma	ei rikastutud	V;PASS;PST;NEG;IND
meeldima	meeldiba	V;ACT;PRS;POS;IND;3;SG
hukkama	hukka	V;ACT;PRS;POS;IMP;3;SG
kindralmajor	kindralmajorini	N;FRML;SG
vibutama	oli vibutanud	V;ACT;PRS;PRF;POS;COND
otsima	ei otsimud	V;ACT;PST;NEG;IND
minema	ärgu minemu	V;ACT;PRS;NEG;IMP;3;PL
arvama	ärgu arvanud	V;ACT;PRS;PRF;NEG;IMP;PL
nioobium	nioobiumi	N;PRIV;SG
hispaanlane	hispaanlasena	N;FRML;SG
võitma	ole voitatud	V;PASS;PRS;PRF;POS;IND
rida	ridades	N;TERM;PL
langema	olgu lannenud	V;ACT;PRS;PRF;POS;IMP;SG
masturbeerima	oli kasturbnerinud	V;ACT;PRS;PRF;POS;COND;3;SG
kinkima	ärgem kinkimem	V;ACT;PRS;NEG;IMP;1;PL
akvaarium	akvaariumdesse	N;IN+ALL;PL
hirmuma	ei eirmumud	V;PASS;PST;NEG;IND
manala	manalatel	N;COM;PL
ununpentium	ununpentiumina	N;FRML;SG
oskama	ärgu olgu osatud	V;PASS;PRS;PRF;NEG;IMP
läbistama	ärgu lööistaku	V;ACT;PRS;NEG;IMP;2;PL
