kartográfus	kartográfusnál	N;AT+ESS;SG
felelet	feleletektel	N;IN+ESS;PL
evet	eveteké	N;TERM;PL
rejtelmes	reűtelmesé	N;TRANS;SG
szenzáció	szenzációnig	N;TERM;SG
szójatej	szójatetektől	N;AT+ABL;PL
rendellenesség	rendellenességekké	N;TRANS;PL
hajvágás	hajvágás	N;NOM;SG
készítmény	készítményen	N;ON+ABL;SG
evolúció	evoljcióknál	N;AT+ESS;PL
kvarc	kvarától	N;PRP;SG
eszpresszó	eszpresszőért	N;PRP;SG
iszony	iszonyoknál	N;AT+ESS;PL
beszerez	beszerezen	V;COND;PRS;DEF;2;SG
basszista	basszistáké	N;IN+ALL;SG
taxisofőr	tavisofőrba	N;IN+ALL;SG
rezervál	rezerválnik	V;COND;PRS;DEF;3;PL
eredményez	eredményezen	V;SBJV;PRS;DEF;2;SG
megfizethetetlen	megfizethetetlenért	N;TRANS;SG
gyermekorvos	gyermekorvosekre	N;ON+ALL;PL
komplikáció	komplikációkhoz	N;AT+ALL;PL
magnézium	magnéziumbak	N;AT+ABL;PL
epszilon	epszilonok	N;TRANS;SG
triviális	triviálistól	N;AT+ABL;SG
konstatál	konstatálni	V.PTCP;FUT
évtizede	évtizedékél	N;FRML;SG
dadaizmus	dadaizmusokon	N;IN+ALL;PL
album	albumakké	N;FRML;PL
feltart	feltartoként	V;COND;PRS;DEF;2;PL
beképzelt	beképzeltet	N;IN+ABL;SG
földcsuszamlás	földcsuszamlásokon	N;INST;PL
háborúsabb	háborósabbnál	N;AT+ESS;SG
fakopáncs	fakopáncsokként	N;FRML;PL
zsúfoltság	zsöfoltság	N;IN+ALL;SG
garnéla	garnélákként	N;FRML;PL
filmez	filmezekt	V;NFIN;2;PL
szkandium	szkandiumbal	N;ON+ABL;SG
közvetlen	közvetlenekként	N;IN+ESS;PL
életrajzíró	életrajzírón	N;ON+ESS;SG
rakéta	rakétákként	N;FRML;PL
legkimondhatatlanabb	legkimondhatatlanabbokból	N;AT+ABL;PL
golfpálya	golfpályáknak	N;IN+ESS;PL
fektet	fektetené	V;COND;PRS;DEF;3;SG
fizetésemelés	fizetésemelésen	N;IN+ALL;SG
befejez	befejezen	V;IND;PRS;INDF;1;SG
távolsági	távolságikig	N;INST;PL
hozam	hozammal	N;PRP;SG
szervező	szervezővel	N;PRP;SG
hajfodor	hajfodorökké	N;INST;PL
előfeltétel	előfeltételből	N;IN+ESS;SG
irányítás	irányításokon	N;AT+ABL;PL
fogad	fogadda	V;SBJV;PRS;INDF;1;SG
képzel	képzeltek	V;IND;PST;INDF;1;PL
masszázs	masszázsokon	N;IN+ABL;PL
hurcol	hurcolnk	V;SBJV;PRS;DEF;2;PL
fos	fosn	N;ON+ESS;SG
naturalizál	naturalizálunk	V;SBJV;PRS;INDF;3;PL
sellő	sellőbek	N;AT+ALL;PL
pusztít	pusztítva	V;NFIN;3;SG
p.	pó-	N;DAT;SG
pehelypaplan	pehelypaplanokat	N;PRP;PL
elnyomó	elnyomók	N;DAT;SG
elfogadhatatlan	elfogadhatatlanok	N;ON+ABL;SG
col	colokből	N;AT+ALL;PL
születendő	születendővel	N;INST;SG
nyulacska	nyulacskáktól	N;AT+ABL;PL
anarchista	anarchistákként	N;FRML;PL
végzettségű	végzettségéről	N;ON+ABL;SG
áfonya	áfonyáként	N;DAT;SG
ecsetel	ecseteltek	V;IND;PST;INDF;2;PL
gonoszság	gonoszságokhoz	N;IN+ESS;PL
zselé	zselékéé	N;PRP;PL
oldalág	oldalágokként	N;FRML;PL
munkakör	munkakörakról	N;PRP;PL
rendellenesség	rendellenességekért	N;ON+ALL;PL
hifi	hifikig	N;ON+ESS;PL
angolkór	angolkórakról	N;INST;PL
környékbeli	környékbelikig	N;IN+ESS;PL
mérgez	mérgezen	V;SBJV;PRS;INDF;1;SG
dadaista	dadaistákként	N;FRML;PL
motiváció	motivációkig	N;TERM;PL
intelligencia	intelligenciákig	N;TERM;PL
moszkvai	moszkvaig	N;ON+ESS;SG
alosztály	alosztályból	N;ON+ABL;SG
kripta	kriptákként	N;FRML;PL
előfizetési	előfizetésikig	N;ON+ABL;PL
évszak	évszakba	N;IN+ALL;SG
rés	résen	N;INST;SG
obszidián	obszidiánokról	N;ON+ABL;PL
szemlél	szemlélek	V;SBJV;PRS;DEF;1;SG
redő	redőként	N;ON+ESS;SG
publikum	publikumba	N;FRML;SG
földbirtokos	földbirtokosekig	N;TERM;PL
gyémánt	gyémántokként	N;FRML;PL
fürdet	fordetektél	V;NFIN;2;PL
facsavar	facsavarig	N;IN+ABL;SG
blézer	blézerként	N;ON+ESS;SG
ólomecet	ólomecette	N;IN+ALL;SG
lajhár	lajhárak	N;NOM;PL
férj	férjakhoz	N;AT+ALL;PL
vízikutya	vízikutyától	N;IN+ALL;SG
basenji	basenjikből	N;ON+ABL;PL
indulatszó	indulatszól	N;ON+ABL;SG
könyvelés	könyvelések	N;NOM;PL
megerőszakol	megeröszakolnk	V;SBJV;PRS;INDF;2;PL
etikus	etikusokká	N;TRANS;PL
perc	perm	N;ON+ALL;SG
konzervgyár	konzervgyárig	N;AT+ALL;SG
ráta	rátákna	N;ON+ESS;PL
gyötör	gyötörakra	V;SBJV;PRS;DEF;3;PL
metán	metánok	N;INST;SG
igazságszolgáltatás	igazságszolgáltatástól	N;AT+ABL;SG
titrál	titrálnia	V;NFIN;3;SG
