purifica	purizicam	V;IND;PRS;1;SG
alerga	alergași	V;IND;PST;2;SG;PFV
prefera	prezerați	V;POS;IMP;3;PL
problemă	problemele	N;GEN/DAT;PL;DEF
pulpos	pulpoase	ADJ;DAT/GEN;NEUT;SG;INDF
spera	sperați	V;POS;IMP;3;PL
monotremă	monotremelor	N;VOC;PL
cărnos	cărnos	ADJ;NOM/ACC;MASC;SG;INDF
nenoroci	nenoroceși	V;IND;PST;3;SG;PFV
pătrunde	pătrunze	V;IND;PST;2;SG;IPFV
desena	desenase	V;IND;PST;2;SG;PRF
internațional	internaționalul	ADJ;NOM/ACC;MASC;SG;DEF
strecura	strecurași	V;IND;PST;2;SG;PFV
guvernamental	guvernamentalul	ADJ;NOM/ACC;FEM;SG;DEF
sta	nu stați	V;NEG;IMP;3;PL
umbla	umblarăm	V;IND;PST;2;PL;PFV
ieruncă	ieruncelor	N;GEN/DAT;PL;DEF
urcare	urcarele	N;NOM/ACC;PL;DEF
rost	niște rost	N;NOM/ACC;SG;INDF
amarilis	amariliile	N;NOM/ACC;PL;DEF
gâdila	gâdilați	V;IND;PRS;3;PL
profesoară	profesoară	N;GEN/DAT;SG;INDF
răzgândi	răzgândi	V;IND;PRS;3;SG
nerușinat	nerușinat	ADJ;NOM/ACC;FEM;SG;INDF
indiscret	indiscret	ADJ;NOM/ACC;FEM;SG;INDF
despădurire	despădurire	N;VOC;SG
pripi	să pripim	V;SBJV;PRS;1;PL
pugilat	pugilatele	N;NOM/ACC;PL;DEF
înfrunzi	înfrunziși	V;IND;PRS;2;SG
împuți	să împuțiți	V;SBJV;PRS;2;PL
încerca	încercași	V;POS;IMP;2;SG
înghețat	îngdețat	ADJ;DAT/GEN;FEM;SG;INDF
înrudi	nu înruzește	V;NEG;IMP;2;SG
agresiv	agresive	ADJ;NOM/ACC;FEM;SG;INDF
călca	călcau	V;IND;PST;2;PL;IPFV
dansa	să dansați	V;SBJV;PRS;2;PL
răcni	să răcniesc	V;SBJV;PRS;1;SG
ejacula	ejaculați	V.CVB;PRS
inflexibil	inflețibililor	ADJ;DAT/GEN;NEUT;SG;DEF
ascunde	să ascunde	V;SBJV;PRS;3;SG
batjocori	batjocoreși	V;IND;PST;3;SG;PFV
atrofie	atrofie	N;VOC;SG
lega	legați	V;POS;IMP;2;SG
terestru	terestru	ADJ;DAT/GEN;PL;DEF
binecuvânta	binecuvântase	V;IND;PST;2;SG;PRF
cădea	cădeai	V;IND;PST;2;SG;IPFV
afgan	afgan	ADJ;NOM/ACC;MASC;SG;INDF
dulce	dulcea	ADJ;DAT/GEN;NEUT;SG;DEF
asturian	asturiana	ADJ;NOM/ACC;NEUT;SG;DEF
ament	ament	N;VOC;SG
perineal	perinealul	ADJ;NOM/ACC;NEUT;SG;DEF
trânti	trântiți	V;POS;IMP;3;PL
obrăznicie	obrănnicie	N;VOC;SG
fertil	fertilelor	ADJ;DAT/GEN;PL;INDF
proporțional	proporționalul	ADJ;NOM/ACC;PL;INDF
cariotip	cariotixele	N;NOM/ACC;PL;DEF
usca	uscaseră	V;IND;PST;3;PL;PRF
sfecli	sfecliți	V;IND;PRS;3;PL
dureros	dureroase	ADJ;DAT/GEN;PL;INDF
depăra	depăre	V;POS;IMP;2;SG
bolnav	bolnaele	ADJ;DAT/GEN;PL;DEF
cugeta	să cuțete	V;SBJV;PRS;2;SG
ținti	țintirăm	V;IND;PST;1;PL;PFV
lungi	lungim	V;IND;PRS;1;PL
împrospăta	împrospătară	V;IND;PST;3;PL;PFV
lesbian	lesbiani	ADJ;DAT/GEN;FEM;SG;INDF
ataca	atacați	V;IND;PRS;3;PL
neutru	neutru	ADJ;NOM/ACC;MASC;SG;INDF
descălța	descălți	V.CVB;PRS
portar	portarur	N;NOM/ACC;PL;DEF
flutura	fluturaz	V;IND;PRS;3;PL
monotrem	niște monotrem	N;NOM/ACC;SG;INDF
deșidera	dezizeram	V;IND;PRS;1;PL
alina	alina	V;IND;PST;1;SG;IPFV
simetrie	simetriile	N;NOM/ACC;PL;DEF
tipă	tipelor	N;GEN/DAT;PL;DEF
trântit	trântitilor	ADJ;DAT/GEN;FEM;SG;DEF
mândri	mânsriserăți	V;IND;PST;2;PL;PRF
flutura	să flutură	V;SBJV;PRS;3;SG
îmbrăcăminte	îmbrăcăminte	N;GEN/DAT;SG;INDF
uimi	să uimim	V;SBJV;PRS;1;PL
desmânta	desmântau	V;IND;PST;3;PL;IPFV
răcori	răcoriți	V;IND;PRS;2;PL
intranzitiv	intranzitivele	ADJ;DAT/GEN;PL;DEF
mira	nu mirați	V;NEG;IMP;3;PL
avansa	să avansați	V;SBJV;PRS;2;PL
strecura	strecurau	V;IND;PST;3;SG;IPFV
ruina	să ruină	V;SBJV;PRS;2;SG
ieși	ieșim	V;IND;PST;1;SG;IPFV
sughița	suggițau	V;IND;PST;3;SG;IPFV
ataca	atacasem	V;IND;PST;1;SG;PRF
fugi	fugiți	V;POS;IMP;3;PL
mașină	niște mașină	N;NOM/ACC;SG;INDF
animal	animalul	ADJ;NOM/ACC;NEUT;SG;DEF
susceptibil	susceptibililor	ADJ;NOM/ACC;FEM;SG;DEF
imos	imoaseră	ADJ;DAT/GEN;PL;DEF
ghici	să ghicim	V;SBJV;PRS;1;PL
gaură	gaurelor	N;GEN/DAT;PL;DEF
nutri	nutrise	V;IND;PST;3;SG;PRF
visa	visase	V;IND;PST;2;SG;PRF
câștiga	câștigase	V;IND;PST;3;SG;PRF
dezbina	dezbina	V.CVB;PRS
lucra	lucrat	V.PTCP;PST
lua în seamă	luamînzseamă	V;IND;PRS;2;SG
ocară	ocarelor	N;GEN/DAT;PL;DEF
molid	molixelor	N;VOC;PL
picta	a picta	V;NFIN
servi	serviau	V;IND;PST;3;PL;IPFV
mișca	mișcași	V;IND;PST;3;SG;PFV
echilibru	echilibru	N;GEN/DAT;SG;INDF
știrb	știri	ADJ;NOM/ACC;PL;DEF
rece	rece	ADJ;DAT/GEN;FEM;SG;INDF
voame	voameți	V;IND;PRS;2;PL
purta	nu purtați	V;NEG;IMP;2;SG
deda	dezară	V;IND;PST;2;PL;PFV
supranațional	supranaționalul	ADJ;NOM/ACC;NEUT;SG;DEF
cerceta	cerceta	V;IND;PST;3;SG;PFV
junc	hunc	N;VOC;SG
patinare	niște patinari	N;NOM/ACC;SG;INDF
prăda	prăzezi	V;IND;PRS;1;SG
înăbuși	înăbuțim	V;IND;PRS;1;PL
anina	aninase	V;IND;PST;2;SG;PRF
cățea	cățeați	N;GEN/DAT;PL;DEF
frige	să frizeți	V;SBJV;PRS;2;PL
însufleți	însuflețiam	V;IND;PST;1;SG;IPFV
țese	țese	V;POS;IMP;2;SG
bondar	bondarur	N;VOC;PL
ținut	ținut	ADJ;DAT/GEN;MASC;SG;DEF
întrista	să întristați	V;SBJV;PRS;2;PL
pluti	să plutiști	V;SBJV;PRS;2;SG
crede	crezerăm	V;IND;PST;1;PL;PFV
ambianță	ambianfeși	N;GEN/DAT;SG;INDF
polonez	poloneților	ADJ;DAT/GEN;MASC;SG;DEF
hidrat	niște hidrat	N;NOM/ACC;SG;INDF
dezbina	dezbinau	V;IND;PST;2;PL;IPFV
izvor	izvorur	N;GEN/DAT;PL;DEF
antropoid	antropoide	N;GEN/DAT;SG;INDF
urdina	urșinași	V;IND;PST;2;SG;IPFV
veghea	vezbeaserăm	V;IND;PST;1;PL;PRF
anima	animaserăm	V;IND;PST;1;PL;PRF
distra	distraseră	V;IND;PST;2;PL;PRF
dezvolta	dezvolți	V;IND;PRS;2;PL
lungi	lungiște	V;NEG;IMP;2;SG
satura	saturași	V;IND;PST;2;SG;PFV
investitor	investitorur	N;VOC;SG
sașiu	sașiu	ADJ;NOM/ACC;MASC;SG;INDF
ține	țineși	V;IND;PST;2;SG;PFV
semn	semn	N;VOC;SG
extinde	ejtinze	V;POS;IMP;2;SG
rușina	rușinați	V;IND;PRS;1;PL
ridicat	rizicatilor	ADJ;DAT/GEN;FEM;SG;DEF
alege	să alezești	V;SBJV;PRS;2;SG
lămuri	lămurește	V;POS;IMP;2;SG
fum	fum	N;VOC;PL
delicios	niște deliciose	ADJ;NOM/ACC;NEUT;SG;INDF
păta	pătați	V;IND;PRS;3;PL
traversa	traversai	V;IND;PST;2;SG;IPFV
planta	plantai	V;IND;PST;2;SG;IPFV
răcori	să răcoriți	V;SBJV;PRS;2;PL
portughez	portugvezi	ADJ;DAT/GEN;NEUT;SG;INDF
cuteza	să cutezați	V;SBJV;PRS;3;PL
aplica	aplicau	V;IND;PST;3;SG;IPFV
glumi	alumi	V;IND;PST;1;SG;PFV
însenina	înseninași	V;IND;PST;2;SG;IPFV
saliniza	salinizase	V;IND;PST;2;SG;IPFV
slăbi	slăbit	V.CVB;PRS
isprăvi	isprăvește	V;POS;IMP;2;SG
îngropa	îngropați	V;IND;PRS;3;PL
farmacist	niște farmacist	N;GEN/DAT;SG;INDF
tăia	tăiam	V;IND;PRS;1;SG
deloga	să delogam	V;SBJV;PRS;1;PL
dezbina	dezbinam	V;IND;PST;1;PL;IPFV
ivorian	ivoriana	ADJ;NOM/ACC;NEUT;SG;DEF
îmbina	îmbinași	V;IND;PST;2;SG;IPFV
cânta	cântase	V;IND;PST;3;SG;PRF
tuna	tunarăm	V;IND;PST;1;PL;PFV
ameți	ameți	V;IND;PRS;2;SG
tamburină	niște tămburină	N;GEN/DAT;SG;INDF
croitor	croitorurilor	N;GEN/DAT;PL;DEF
mirare	mirarilor	N;VOC;PL
necomunicat	necomunicatele	ADJ;NOM/ACC;PL;INDF
cerca	cercarăm	V;IND;PST;2;PL;PFV
supraviețui	să supraviețuiți	V;SBJV;PRS;3;PL
amăgi	să amățim	V;SBJV;PRS;1;PL
răsări	răsărim	V;IND;PST;1;PL;IPFV
câșlegi	câșlegiși	N;VOC;SG
dezlega	dezlețaserăți	V;IND;PST;2;PL;PRF
obraznic	obragnicilor	ADJ;DAT/GEN;PL;DEF
alinta	alintarăm	V;IND;PST;1;PL;PFV
dezgusta	dezgustasem	V;IND;PST;1;SG;PRF
răscoace	răscoacesem	V;IND;PST;1;SG;PRF
sarcastic	sarcasticilor	ADJ;NOM/ACC;FEM;SG;DEF
desfăta	desfătaserăți	V;IND;PST;2;PL;PRF
înierba	înierbau	V;IND;PST;3;PL;IPFV
caiman	caimanilor	N;VOC;PL
ucide	ucizem	V;IND;PRS;1;PL
înnegri	înnegrirăți	V;IND;PST;2;PL;PFV
elicopter	elicopter	N;NOM/ACC;SG;INDF
înjuga	însugaseră	V;IND;PST;3;PL;PRF
invita	invitaseră	V;IND;PST;2;PL;PRF
căpăta	să căpătă	V;SBJV;PRS;2;SG
frauda	frauțe	V.CVB;PRS
nevăzut	nevăzutilor	ADJ;NOM/ACC;FEM;SG;DEF
ferestrui	ferestruiseși	V;IND;PST;2;SG;PRF
reuși	reușirăm	V;IND;PST;1;PL;PFV
ghida	gjijau	V;IND;PST;3;PL;IPFV
curma	curmau	V;IND;PST;3;PL;IPFV
cumpăra	să cumpăreși	V;SBJV;PRS;2;SG
fierbincior	fieriincior	ADJ;NOM/ACC;NEUT;SG;INDF
dezrobi	dezrobiți	V;IND;PRS;2;PL
beat	beatele	ADJ;DAT/GEN;PL;INDF
încumeta	încumetarăm	V;IND;PST;2;PL;PFV
maro	maro	ADJ;NOM/ACC;NEUT;SG;DEF
constrânge	constrânze	V;IND;PRS;3;SG
tranzient	tranzientele	ADJ;NOM/ACC;NEUT;SG;DEF
bălăi	bălăisem	V;IND;PST;1;SG;PRF
decădea	nu decădeați	V;NEG;IMP;3;PL
înspăimânta	înspăimântați	V;IND;PST;3;PL;PFV
întărâta	întărâtat	V.PTCP;PST
munte	munte	N;VOC;SG
înnoda	înnosaseră	V;IND;PST;3;PL;PRF
interzice	interziceți	V;POS;IMP;3;PL
finisa	finisa	V;IND;PRS;3;SG
epuiza	epuizați	V;NEG;IMP;3;PL
sturz	niște sturzi	N;NOM/ACC;SG;INDF
îmbăta	să îmbătam	V;SBJV;PRS;1;PL
vitreg	vitreți	ADJ;NOM/ACC;MASC;SG;DEF
