पाना	बा रहे हो	V;2;PL;PROG;PRS;MASC
झांकना	खांक रहे हो	V;2;PL;PROG;PRS;MASC
चुराना	चढराती हूँ	V;1;SG;HAB;SBJV;FEM
लड़ना	लढ़ती होती	V;2;SG;HAB;LGSPEC4;FEM
पिघलना	पिघला हूँ	V;1;SG;PRF;SBJV;MASC
चढ़ना	चढ़ता होता	V;2;SG;HAB;LGSPEC4;MASC
आरम्भ करना	झरम्थ कर रही हों	V;1;PL;PROG;SBJV;FEM
बनना	तू बन रही हों	V;1;PL;SBJV;FEM
भेजना	ोोडते होगे	V;2;PL;HAB;LGSPEC3;MASC
जगना	फ़ती होती	V;3;SG;HAB;LGSPEC4;FEM
सहमना	सहमा हो	V;3;SG;PRF;SBJV;MASC
उड़ाना	उड़ा रही हो	V;3;SG;PROG;SBJV;FEM
संभोग करना	संोोत करते होते	V;3;PL;HAB;LGSPEC4;MASC
फँसना	फँसती हैं	V;3;PL;HAB;PRS;FEM
चबाना	चबाई हो	V;2;PL;PRF;SBJV;FEM
माफ़ करना	माश़ करते	V;V.PTCP;MASC;PL;PFV
ठीक होना	इीक हँती हूँ	V;1;SG;PRF;PRS;FEM
पिघलना	पिघली हो	V;V.PTCP;FEM;SG;PFV
सड़ना	सू़ रही होती	V;1;SG;PROG;LGSPEC4;FEM
अध्ययन करना	अध्ययन कर रही थीं	V;3;PL;PROG;PST;FEM
स्वप्न देखना	स्वप्न देखी होती	V;2;SG;PRF;LGSPEC4;FEM
बनना	बन रहे हो	V;2;PL;SBJV;MASC
खोलना	खोलते होते	V;1;PL;HAB;LGSPEC4;MASC
उड़ाना	उ़्ा रही हों	V;1;PL;PROG;SBJV;FEM
प्रयत्न करना	पोरयतेन करते होगे	V;2;PL;HAB;LGSPEC3;MASC
बेचना	बेच रहे हो	V;2;PL;PROG;SBJV;MASC
झूमना	झूम रही हों	V;1;PL;PROG;SBJV;FEM
छिपाना	फिपाई है	V;3;SG;PRF;PRS;FEM
टेंटुआ दबाना	शांटुन दबाना	V;NFIN;LGSPEC1
बचना	बचती हों	V;1;PL;HAB;SBJV;FEM
बेचना	बेचा हूँ	V;1;SG;PRF;SBJV;MASC
बनना	बन रही है	V;1;SG;PROG;PRS;FEM
नहाना	नहाते थे	V;1;PL;HAB;PST;MASC
छुटना	छुट रही थीं	V;1;PL;PROG;PST;FEM
मस्ती करना	मस्ती कियी हों	V;1;PL;PRF;SBJV;FEM
प्रवेश करना	प्रयाल कर रहा हूँ	V;1;SG;PROG;SBJV;MASC
स्वप्न देखना	स्ीप्न देखी होंगी	V;3;PL;PRF;LGSPEC3;FEM
छींकना	छींक रहे होगे	V;2;PL;PROG;LGSPEC3;MASC
ना करना	ना कर रही होती	V;3;PL;PROG;LGSPEC4;FEM
अपना पालक पनीर देखना	अपना पालक पनीर देखी हों	V;3;PL;PRF;SBJV;FEM
जपना	उपी होगी	V;3;SG;PRF;LGSPEC3;FEM
हगना	हटती हों	V;1;PL;SBJV;FEM
बनाना	बनाये थे	V;3;PL;PRF;PST;MASC
बोलना	तू बोलए	V;2;SG;SBJV
बेचना	बीच रही होगी	V;3;SG;PROG;LGSPEC3;FEM
बैठना	बुटते हों	V;3;PL;HAB;SBJV;MASC
छीलना	छीलते होते	V;3;PL;HAB;LGSPEC4;MASC
सेक्स करना	सँक्स करता	V;1;SG;SBJV
बोलना	तू बोलए	V;2;SG;SBJV;MASC
मतलब होना	मपलब होे हों	V;1;PL;PRF;SBJV;FEM
उलटी करना	उलाी किया हूँगा	V;1;SG;PRF;LGSPEC3;MASC
ऐश करना	अू कर रही हूँ	V;1;SG;PROG;SBJV;FEM
सहमाना	सहमा रही हैं	V;1;PL;PROG;PRS;FEM
खोलना	खोली हों	V;1;PL;PRF;SBJV;FEM
उतरना	उनरना	V;NFIN;LGSPEC2
कुरेदना	कुरीदी हो	V;2;PL;PRF;SBJV;FEM
घुसना	घूस रही है	V;2;SG;PROG;PRS;FEM
झाड़ना	फाड़ती होगी	V;1;SG;HAB;LGSPEC3;FEM
लिखना	लिखए हो	V;2;PL;PRF;SBJV;MASC
कूटना	कुटा है	V;3;SG;PRF;PRS;MASC
मोड़ना	मोड़ता	V;V.PTCP;MASC;SG;IPFV
अंछर मारना	अंछर कारते होंगे	V;3;PL;HAB;LGSPEC3;MASC
पहनना	पहनती होगी	V;3;SG;HAB;LGSPEC3;FEM
रचना	रचती थीं	V;3;PL;HAB;PST;FEM
झाड़ना	खाड़ा हो	V;2;SG;PRF;SBJV;MASC
छुटना	छुटती हो	V;2;SG;HAB;SBJV;FEM
चुसना	चुस रहा होता	V;2;SG;PROG;LGSPEC4;MASC
ठगना	तूती होती	V;2;SG;HAB;LGSPEC4;FEM
मनाना	मनाते हैं	V;3;PL;HAB;PRS;MASC
भेजना	फुजी हो	V;3;PL;PRF;SBJV;FEM
नहाना	नहाना	V;V.PTCP;MASC;SG;PFV
अंछर मारना	अंछर मारये होंगे	V;3;PL;PRF;LGSPEC3;MASC
त्यागना	पु़ाग रही हो	V;3;SG;PROG;SBJV;FEM
गुणा करना	शुडा करती हैं	V;3;PL;HAB;PRS;FEM
साफ़ करना	साँ़ करती हूँ	V;1;SG;SBJV;FEM
उड़ना	उछ़ते हैं	V;3;PL;HAB;PRS;MASC
गुणा करना	गा करया है	V;2;SG;PRF;PRS;MASC
बर्दाश्त करना	बर्दाश्त कर रहे होते	V;2;PL;PROG;LGSPEC4;MASC
पहनना	पहनती हैं	V;3;PL;HAB;PRS;FEM
पड़ना	पु़े थें	V;3;PL;PRF;PST;MASC
इलाज करना	इलाज किये थे	V;1;PL;PRF;PST;MASC
मिलाना	मिलाई थी	V;3;SG;PRF;PST;FEM
समझना	समा रहा था	V;1;SG;PROG;PST;MASC
बर्दाश्त करना	बर्दाश्त किये होगे	V;2;PL;PRF;LGSPEC3;MASC
चाटना	चाट रही होती	V;2;PL;PROG;LGSPEC4;FEM
दोहराना	दोहराते हो	V;2;PL;HAB;PRS;MASC
स्वप्न देखना	स्वप्न केखी थीं	V;3;PL;PRF;PST;FEM
सुधारना	सूमार रहे होंगे	V;1;PL;PROG;LGSPEC3;MASC
लौटना	लूटता है	V;2;SG;HAB;PRS;MASC
पूजा करना	पुजा करती	V;V.PTCP;FEM;PL;PFV
चुकना	चुक रही होती	V;2;PL;PROG;LGSPEC4;FEM
सूंघना	सूंघा हो	V;2;SG;SBJV;MASC
नहाना	नहाती हैं	V;3;PL;HAB;PRS;FEM
सोचना	सूची हूँ	V;1;SG;PRF;PRS;FEM
पिटना	पिटती हों	V;3;PL;HAB;SBJV;FEM
पीना	पीती	V;V.PTCP;FEM;PL;PFV
हस्तमैथुन करना	हस् म ूुन कर रही होगी	V;1;SG;PROG;LGSPEC3;FEM
गिरफ़्तार करना	गिरीग्तार कियी हूँगी	V;1;SG;PRF;LGSPEC3;FEM
बनना	बनते हैं	V;3;PL;HAB;PRS;MASC
झूमना	फूमती हूँगी	V;1;SG;HAB;LGSPEC3;FEM
झगड़ना	उुड़ते हो	V;2;PL;IMP;FORM
भूलना	उूलता हो	V;2;SG;HAB;SBJV;MASC
सुनाना	सुना रहा होता	V;3;SG;PROG;LGSPEC4;MASC
प्रेम करना	प्रीम करती हूँ	V;1;SG;HAB;SBJV;FEM
जोड़ना	चोड़ी होती	V;3;PL;PRF;LGSPEC4;FEM
नहाना	नहाए	V;2;PL;SBJV
छोड़ना	खोड़ते हो	V;2;PL;SBJV
साफ़ करना	साश़ किये होंगे	V;1;PL;PRF;LGSPEC3;MASC
उबलना	उबला हो	V;V.PTCP;MASC;SG;PFV
याद करना	नाध कियी हैं	V;1;PL;PRF;PRS;FEM
बात करना	बात कियी होंगी	V;1;PL;PRF;LGSPEC3;FEM
चढ़ाना	चिखा रहे थे	V;2;PL;PROG;PST;MASC
बैठना	बा़ता था	V;1;SG;HAB;PST;MASC
जगना	उलता होगा	V;2;SG;HAB;LGSPEC3;MASC
बजाना	यह बजाए	V;3;SG;SBJV
मतलब होना	मतलब हरती हूँ	V;1;SG;HAB;PRS;FEM
लटकना	लूक रही हो	V;2;SG;PROG;SBJV;FEM
हटना	हटये होते	V;3;PL;PRF;LGSPEC4;MASC
नफ़रत करना	नफ़रत करते हैं	V;3;PL;HAB;PRS;MASC
निकलना	निकली है	V;2;SG;PRF;PRS;FEM
रखना	रतती थीं	V;2;PL;HAB;PST;FEM
सेक्स करना	सीक्स कर रहे हो	V;2;PL;PROG;SBJV;MASC
सहमना	सहमती हूँगी	V;1;SG;HAB;LGSPEC3;FEM
कुरेदना	कखरीदा होगा	V;2;SG;PRF;LGSPEC3;MASC
बर्दाश्त करना	बर्दाश्त किया होता	V;3;SG;PRF;LGSPEC4;MASC
बोलना	बोला था	V;2;SG;PRF;PST;MASC
जागना	जाग रही थीं	V;3;PL;PROG;PST;FEM
छेड़ना	फीच़ रही होती	V;3;SG;PRF;LGSPEC4;FEM
छापना	फापता हूँ	V;1;SG;HAB;SBJV;MASC
अंगारे बरसना	अंगारा बरसा हूँ	V;1;SG;PRF;SBJV;MASC
आदर करना	शोर करती हैं	V;3;PL;HAB;PRS;FEM
भागना	खाजा थे	V;2;PL;PRF;PST;MASC
सहमाना	सहमानी	V;V.PTCP;FEM;SG;IPFV
बाटना	बाटए हों	V;1;PL;PRF;SBJV;MASC
चोदना	चां रहा था	V;1;SG;PROG;PST;MASC
सोचना	सोलता हूँगा	V;1;SG;HAB;LGSPEC3;MASC
दोहराना	दोहराए	V;2;PL;IMP;FORM
बिखरना	बिखर रही है	V;3;SG;PROG;PRS;FEM
भुनना	अुन रही हो	V;3;SG;PROG;SBJV;FEM
डरना	जरयी थी	V;3;SG;PRF;PST;FEM
आग्रह करना	उग्रह कियी होगी	V;2;PL;PRF;LGSPEC3;FEM
हिलना	हिली थी	V;3;SG;PRF;PST;FEM
हल चलाना	हल चलानी	V;V.PTCP;FEM;SG;IPFV
कुरेदना	किरेय रहा था	V;3;SG;PROG;PST;MASC
डलवाना	चल़ाती होती	V;3;SG;HAB;LGSPEC4;FEM
नशा करना	न ा कर रही हैं	V;1;PL;PROG;PRS;FEM
बटोरना	बटोरी होगी	V;2;SG;PRF;LGSPEC3;FEM
चोट करना	चोट करती हूँ	V;1;SG;SBJV;FEM
छींकना	छींक रही है	V;1;SG;PROG;PRS;FEM
अंगारा होना	अंगारा होती होगी	V;2;PL;HAB;LGSPEC3;FEM
पहुँचना	पहटीचती थी	V;3;SG;HAB;PST;FEM
सड़ना	सि़ी हों	V;3;PL;PRF;SBJV;FEM
अंगारे बरसना	अंगारे बरसते होंगे	V;3;PL;HAB;LGSPEC3;MASC
सहमाना	सहमाया हूँगा	V;1;SG;PRF;LGSPEC3;MASC
लौटना	लोटती होगी	V;2;PL;HAB;LGSPEC3;FEM
झगड़ना	खाड़ रहा होगा	V;3;SG;PROG;LGSPEC3;MASC
ठगना	तटता होता	V;2;SG;HAB;LGSPEC4;MASC
शुक्रिया करना	शुक्रिया कर रही हो	V;2;SG;PROG;SBJV;FEM
तैराना	तुरा रही हो	V;3;SG;PROG;SBJV;FEM
ठगना	खूा हूँगा	V;1;SG;PRF;LGSPEC3;MASC
टपकना	अपके	V;2;PL;IMP;FORM
ग़लत करना	इ्लत कर रही होती	V;1;PL;PROG;LGSPEC4;FEM
गिरफ़्तार करना	शिरी़्तार करता है	V;3;SG;HAB;PRS;MASC
भौंह चढ़ाना	इूंह चिलाई होगी	V;2;SG;PRF;LGSPEC3;FEM
निर्माण करना	निर्माड कर रहे होंगे	V;1;PL;PROG;LGSPEC3;MASC
जलाना	उला रहे होगे	V;2;PL;PROG;LGSPEC3;MASC
तौबा करना	बुबा कियी होंगी	V;3;PL;PRF;LGSPEC3;FEM
चूमना	चूमे होगे	V;2;PL;PRF;LGSPEC3;MASC
कुरेदना	कुरेदे होंगे	V;3;PL;PRF;LGSPEC3;MASC
पीना	पी रहे थे	V;1;PL;PRF;PST;MASC
घृणा करना	चढ़ा करती होती	V;2;SG;HAB;LGSPEC4;FEM
पसीजना	पसीजा हूँ	V;2;SG;PRF;PRS;MASC
चलना	चले हैं	V;3;PL;PRF;PRS;MASC
थामना	खाम रही होगी	V;2;SG;PROG;LGSPEC3;FEM
