en büyük ortak bölen	en büyük ortak bölenlerine	N;DAT;PL;PSS3S
ölmek	ölmedi	V;IND;3;SG;PST;POS;DECL
kereviz	kerevin	N;NOM;SG;PSS2S
dezenfektan	dezenfektan	N;LOC;SG;PSS3P
uğratılmak	uuratıluyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
beyaz eşya	beyaz eşyalardan	N;ABL;SG;PSS3P
keser	keserleri	N;LOC;PL;PSS3P
algoritma	algoritmaların	N;NOM;PL
satın almak	satın almıyor muyarlar	V;IND;3;PL;PRS;PROG;NEG;INTR
bağlamak	bağladın	V;IND;2;SG;PST;POS;DECL
karadul	karadul	N;LOC;SG;PSS2S
öğütücü	gkütüccimiz	N;LGSPEC1;3P;SG;LGSPEC2
paylaştırma	paylaştırmalarınız	N;GEN;PL;PSS2P
izleyici	izleyicinizin	N;ACC;SG;PSS2P
doğmak	docmayacak mı?	V;IND;2;SG;FUT;NEG;INTR
ağa	apalarımıza	N;GEN;PL;PSS1P
programlattırmak	programlattırdum mu?	V;IND;1;SG;PST;POS;INTR
ağ geçidi	af geçidileri	N;DAT;PL
yalın hal	yalın hal	N;GEN;SG;PSS2S
istemek	istemediniz	V;IND;2;PL;PST;NEG;DECL
sevkiyat	sevkiyatumuzu	N;ACC;SG;PSS1P
öbek	öbeklerimiz	N;ACC;PL;PSS1P
iblis	iblisinde	N;LOC;SG
etek	eteklerinizden	N;ABL;PL;PSS2P
masör	masürlar muz	N;ACC;PL;PSS1P
tarak	tarağın	N;ABL;SG
sakal	sakal	N;LOC;SG;PSS3S
komikleşmek	komikleşiyorlar	V;IND;3;SG;PRS;PROG;POS;DECL
aseksüel	aseksüelimiz	N;NOM;SG;PSS1P
üzüm	üzümime	N;DAT;SG
öldürtülmek	öldürtülmeriniz?	V;IND;2;PL;PRS;POS;INTR
zafer	zaferlerimiz	N;ACC;PL;PSS1P
ispatlamak	ispatladık	V;IND;1;PL;PST;POS;DECL
kese	keseleri	N;ACC;PL;PSS2P
çökermek	çökermiyor misin?	V;IND;2;SG;PRS;PROG;NEG;INTR
dolamak	dolamadılar mı?	V;IND;1;PL;PST;NEG;INTR
olmak	olmadın mı?	V;IND;2;PL;PST;NEG;INTR
artçı sarsıntı	artçı sarsıntınıza	N;DAT;SG;PSS2P
dürtmek	dürtuyoriz	V;IND;1;SG;PRS;PROG;NEG;DECL
mektup	mektup	N;NOM;SG;PSS1P
ayarlanmak	ayarlantılar mı?	V;IND;3;PL;PST;POS;INTR
süt sağmak	süt sayıror mu?	V;IND;3;SG;PRS;PROG;POS;INTR
orfoz	orfonun	N;GEN;SG;PSS2S
prens	prenc	N;LGSPEC1;2S;PL;LGSPEC2
irdelemek	irdelemeriniz?	V;IND;2;PL;PRS;POS;INTR
kedi	kedilerine	N;DAT;PL;PSS3P
ilklendirme	ilklendirmeymiyiz	N;LGSPEC1;3P;SG;LGSPEC2
klostrofobi	klostrofobi	N;ACC;SG
öküz	ökütdun	N;LGSPEC1;1P;SG;PST
diskotek	diskoteklerin	N;NOM;PL;PSS3S
kışkırtmak	kışkırtmadım mı?	V;IND;2;SG;PST;NEG;INTR
kalabalık	kalabalıklarına	N;DAT;PL
cezerye	cezeryeleri	N;LOC;PL
