abliefert		abzuliefern
nahegehet		nahezugehn
bessergehet		besserzugehen
andichtet		anzudichten
einstaeubet		einzustaeuben
ausloset		auszulosen
durchfeilet		durchzufeilen
unterbuttert		unterzubuttern
auspreiset		auszupreisen
uebrigbleibet		uebrigzubleiben
anstiftet		anzustiften
abgehet		abzugehen
aufraget		aufzuragen
absprechet		abzusprechen
hochbringet		hochzubringen
emporstrebet		emporzustreben
richtiglieget		richtizugliegen
hineinstopfet		hineinzustopfen
auseinandernehmet		auseinanderzunehmen
kaputtmachet		kaputtzumachen
abwechselt		abzuwechseln
wiederbekommet		wiederzubekommen
zuziehet		zuzuziehn
antastet		anzutasten
aushebet		auszuheben
aushauet		auszuhauen
anrempelt		anzurempeln
vorstehet		vorzustehen
abschirmet		abzuschirmen
abdampfet		abzudampfen
abverlanget		abverzulangen
zufliesset		zuzufliessen
vorausgehet		vorauszugehen
auflastet		aufzulasten
durchschauet		durchzuschauen
aufschliesset		aufzuschliessen
unternehmet		unterzunehmen
ankoernet		anzukoernen
abbuerstet		abzubuersten
herbittet		herzubitten
zusammenknuellet		zusammenzuknuellen
abkommandieret		abzukommandieren
ausschluepfet		auszuschluepfen
ablautet		abzulauten
aufschwinget		aufzuschwingen
anzweifelt		anzuzweifeln
anschauet		anzuschauen
anstellet		anzustellen
nacherzaehlet		nacherzuzaehlen
umsinket		umzusinken
ausleget		auszulegen
vortaeuschet		vortaeuszuchen
aufstrebet		aufzustreben
nachziehet		nachzuziehen
abfraget		abzufragen
durchhauet		durchzuhaun
durchsetzet		durchzusetzen
zurueckstosset		zurueckzustossen
austreibet		auszutreiben
abknallet		abzuknallen
vorturnet		vorzuturnen
kaputtschlaget		kaputtzuschlagen
kennenlernet		kennenzulernen
anlagert		anzulagern
hochhaltet		hochzuhalten
weismachet		weiszumachen
mitarbeitet		mitarzubeiten
nahegehet		nahezugehn
ansauget		anzusaugen
ausreichet		auszureichen
unterkommet		unterzukommen
ausholzet		auszuholzen
ausgleitet		auszugleiten
vorlieget		vorzuliegen
abtoetet		abzutoeten
wiedervereiniget		wiederzuvereinigen
umherfahret		umherzufahren
voruebergehet		vorueberzugehn
einschwenket		einzuschwenken
fortschaffet		fortzuschaffen
hochhebet		hochzuheben
voraussaget		vorauszusagen
unterschiebet		unterzuschieben
sitzenbleibet		sitzenzubleiben
aufeinanderstosset		aufeinanderzustossen
durchwandert		durchzuwandern
umlernet		umzulernen
aufatmet		aufzuatmen
hintergehet		hinterzugehn
aufruehret		aufzuruehren
zusammenraffet		zusammenzuraffen
abrebelt		abzurebeln
fortpflanzet		fortpzuflanzen
aufstufet		aufzustufen
reinwaschet		reinzuwaschen
beidrehet		beizudrehn
ausschimpfet		auszuschimpfen
aufzehret		aufzuzehren
kundgebet		kundzugeben
niederschlaget		niederzuschlagen
einsauget		einzusaugen
ausschreitet		auszuschreiten
anschwindelt		anzuschwindeln
ausforschet		auszuforschen
aufrechnet		aufzurechnen
spazierengehet		spazierenzugehn
ausstreuet		auszustreuen
fehlbesetzet		fehlzubesetzen
schoenmachet		schoenzumachen
weichmachet		weichzumachen
schieflieget		schiezufliegen
zuordnet		zuzuordnen
ablagert		abzulagern
zufaechelt		zuzufaecheln
weghoeret		wegzuhoeren
umdrehet		umzudrehen
irrefuehret		irrezufuehren
einklinket		einzuklinken
anbauet		anzubauen
anreizet		anzureizen
eintaetowieret		einzutaetowieren
durchkriechet		durchzukriechen
abloeset		abzuloesen
freistehet		freizustehn
abbezahlet		abzubezahlen
einwirket		einzuwirken
umsetzet		umzusetzen
wegesset		wezugessen
eindringet		einzudringen
niederdruecket		niederzudruecken
abstechet		abzustechen
einklebet		einzukleben
anklopfet		anzuklopfen
gleichtuet		gzuleichtuen
einkreiset		einzukreisen
hinabgehet		hinabzugehen
zusammenziehet		zusammenzuziehn
aufschwemmet		aufzuschwemmen
aussuesset		auszusuessen
abkapselt		abzukapseln
mitleidet		mitzuleiden
abwichset		abzuwichsen
abschminket		abzuschminken
austapezieret		auszutapezieren
anpacket		anzupacken
aufgeilet		aufzugeilen
einhelfet		einzuhelfen
vorgebet		vorzugeben
zusammenstosset		zusammenzustossen
