impraegnierte		impraegniere
antrocknete		antrockne
braetelte		braetle
durchschimmerte		durchschimmere
kuvertierte		kuvertiere
erwehrte		erwehre
aufhoerte		aufhoere
abmusterte		abmustere
bronzierte		bronziere
aufsass		aufsesse
bewegte		bewege
beglotzte		beglotze
erkaufte		erkaufe
stenographierte		stenographiere
pfiff		pfeiffe
entsaeuerte		entsaeuere
ausduennte		ausduenne
entwoehnte		entwoehne
absteppte		absteppe
heranarbeitete		heranarbeite
prononcierte		prononciere
agglomerierte		agglomeriere
einkesselte		einkessele
aussiedelte		aussiedle
geizte		geize
besaeuselte		besaeusele
auskuppelte		auskuppele
aushalf		aushelfe
blindflog		blindfliehe
entruestete		entrueste
provozierte		provoziere
befuhr		befahre
korrigierte		korrigiere
nachbehandelte		nachbehandele
klamueserte		klamuesere
einschmolz		einschmolze
einwechselte		einwechsle
schlich		schleiche
monologisierte		monologisiere
antizipierte		antizipiere
erkieste		erkiese
liebelte		liebele
belieh		beleihe
nadelte		nadle
entbrannte		entbrenne
improvisierte		improvisiere
kolorierte		koloriere
einbuchtete		einbuchte
hinabstuerzte		hinabstuerze
auspendelte		auspendele
schuerte		schuere
kabelte		kable
sensibilisierte		sensibilisiere
beschenkte		beschenke
indoktrinierte		indoktriniere
kegelte		kegele
hinauswarf		hinauswerfe
brodelte		brodele
ausbuk		ausbakfe
gehoerte		gehoere
aufbot		aufbiete
schlug		schlage
ruhte		ruhe
ausposaunte		ausposaune
faulenzte		faulenze
auffaecherte		auffaechere
festsetzte		festsetze
duftete		dufte
herzog		herziege
expropriierte		expropriiere
robotete		robote
ausspannte		ausspanne
schmunzelte		schmunzle
hechelte		hechle
probte		probe
abkochte		abkoche
biss		beisse
einweckte		einwecke
dudelte		dudele
einrannte		einrenne
einklinkte		einklinke
noetigte		noetige
lackierte		lackiere
abass		abesse
hoehlte		hoehle
spuerte		spuere
perzipierte		perzipiere
ausschweifte		ausschweife
ausleerte		ausleere
substantivierte		substantiviere
gackste		gackse
ueberhatte		ueberhabe
hofhielt		hofhalte
musterte		mustere
entfaerbte		entfaerbe
bekraeftigte		bekraeftige
blaeffte		blaeffe
kundmachte		kundmache
hochnahm		hochnehme
bemooste		bemoose
heimelte		heimele
erblasste		erblasse
abpresste		abpresse
filzte		filze
hinschlug		hinschlage
doppelte		doppele
braute		braue
beaeugelte		beaeugele
anpoebelte		anpoebele
linste		linse
einschaetzte		einschaetze
erblindete		erblinde
entschwebte		entschwebe
flanierte		flaniere
brasste		brasse
anheimelte		anheimle
schnallte		schnalle
anpinkelte		anpinkle
aushub		aushabe
abverlangte		abverlange
bahnte		bahne
sausenliess		sausenlasse
konspirierte		konspiriere
krakelte		krakle
entgegenstemmte		entgegenstemme
auflag		aufliege
erschrak		erschrecke
passionierte		passioniere
ablieferte		abliefere
einzementierte		einzementiere
betrog		betriege
schritt		schreite
abklapperte		abklappere
ausstand		ausstehe
hintrieb		hintreibe
raedelte		raedle
ausloeffelte		ausloeffele
niederregnete		niederregne
uebermalte		uebermale
aufbaute		aufbaue
aufsteckte		aufstecke
antrenzte		antrenze
sitzenblieb		sitzenblaube
molestierte		molestiere
gie		ge
pinkelte		pinkle
entmuendigte		entmuendige
anlehnte		anlehne
exponierte		exponiere
moirierte		moiriere
auskoppelte		auskoppele
stoppelte		stoppele
erschreckte		erschrecke
durchgluehte		durchgluehe
andiente		andiene
schuldete		schulde
nudelte		nudele
mass		messe
ausstreute		ausstreue
dahinging		dahingehe
konnte		konne
stuetzte		stuetze
abraeumte		abraeume
lief		lafe
kritisierte		kritisiere
kreiselte		kreisele
hergehoerte		hergehoere
hinhing		hinhehe
gaste		gase
hinrichtete		hinrichte
aperte		apere
auskluegelte		auskluegele
anschliff		anschleiffe
bezeugte		bezeuge
auswuchtete		auswuchte
ausreifte		ausreife
schminkte		schminke
frikassierte		frikassiere
institutionalisierte		institutionalisiere
anfiel		anfalle
bohnerte		bohnere
erschien		erschane
beurteilte		beurteile
barmte		barme
aufloderte		auflodere
ausreiste		ausreise
einbrockte		einbrocke
geduldete		gedulde
judizierte		judiziere
logierte		logiere
sichelte		sichele
angelte		angele
patronierte		patroniere
durchsegelte		durchsegele
ansah		ansehe
durchfuetterte		durchfuettere
ausatmete		ausatmee
durchtrat		durchtrete
fackelte		fackle
spie		spe
schmaelzte		schmaelze
schrottete		schrotte
hinzufuegte		hinzufuege
ausschoss		ausschiesse
danksagte		danksage
ideologisierte		ideologisiere
trompetete		trompete
fettete		fette
