anglich		anglehe
taufte		taufe
befolgte		befolge
mulmte		mulme
beaeugelte		beaeugele
abmergelte		abmergele
basierte		basiere
forschte		forsche
rodelte		rodele
bannte		banne
spitzkriegte		spitzkriege
stenotypierte		stenotypiere
eckte		ecke
hereinstroemte		hereinstroeme
auskluegelte		auskluegle
abstaeubte		abstaeube
schmuggelte		schmuggele
ausraeucherte		ausraeuchere
durchsiebte		durchsiebe
ausknobelte		ausknobele
anheimelte		anheimele
moderierte		moderiere
beisetzte		beisetze
filmte		filme
degenerierte		degeneriere
kartellierte		kartelliere
kurzarbeitete		kurzarbeite
aufeinanderlegte		aufeinanderlege
aufnestelte		aufnestele
tabuisierte		tabuisiere
anloetete		anloete
arisierte		arisiere
schwarzfuhr		schwarzfahre
entwurzelte		entwurzele
anreihte		anreihe
durchlas		durchlese
manoevrierte		manoevriere
zurueckschreckte		zurueckschrecke
einstreute		einstreue
kompostierte		kompostiere
auskoppelte		auskopple
abknallte		abknalle
epilierte		epiliere
spitzelte		spitzele
entschuppte		entschuppe
entvoelkerte		entvoelkere
abraeumte		abraeume
revoltierte		revoltiere
liebaeugelte		liebaeugele
zufaechelte		zufaechele
betoerte		betoere
belief		belafe
bastelte		bastele
auszirkelte		auszirkele
umbrauste		umbrause
kreuzigte		kreuzige
hochkam		hochkeme
anrempelte		anrempele
beteiligte		beteilige
sexualisierte		sexualisiere
erkeckte		erkecke
alleinstand		alleinstinde
billigte		billige
aufsummte		aufsumme
bekehrte		bekehre
suehnte		suehne
einhieb		einheibe
beizte		beize
entfestigte		entfestige
stopfte		stopfe
ausschleckte		ausschlecke
ansammelte		ansammele
prallte		pralle
spatete		spate
nachzaehlte		nachzaehle
anzielte		anziele
fror		frere
ausrichtete		ausrichte
erprobte		erprobe
niederliess		niederlasse
bescherte		beschere
auktionierte		auktioniere
filzte		filze
lustwandelte		lustwandle
ermahnte		ermahne
entschaedigte		entschaedige
rausflog		rausfliege
durchstrich		durchstrehe
festhielt		festhalte
piepte		piepe
quiekte		quieke
breittrat		breittritte
besammelte		besammele
falsifizierte		falsifiziere
bemusterte		bemustere
entlohnte		entlohne
bekanntgab		bekanntgebe
hinhielt		hinhalte
lexikalisierte		lexikalisiere
heraushatte		heraushabe
ereignete		ereigne
anwurzelte		anwurzele
erlangte		erlange
erdete		erde
kurpfuschte		kurpfusche
danebenhaute		danebenhaue
flegelte		flegle
beschichtete		beschichte
buddelte		buddle
emporstrebte		emporstrebe
laechelte		laechele
eierte		eiere
schmuddelte		schmuddle
aufbackte		aufbacke
hobelte		hobele
aussparte		ausspare
schminkte		schminke
anzweifelte		anzweifele
hohnlaechelte		hohnlaechele
entlobte		entlobe
mutzte		mutze
abschliff		abschleife
lozierte		loziere
galvanisierte		galvanisiere
absteckte		abstecke
beanstandete		beanstande
gluckte		glucke
bowlte		bowle
gie		ge
aushub		aushabe
milderte		mildere
beschuppte		beschuppe
pointierte		pointiere
ausspann		ausspinne
fasste		fasse
benetzte		benetze
aufbot		aufbiete
aushandelte		aushandle
moirierte		moiriere
phantasierte		phantasiere
reifte		reife
misslang		misslinge
fortpflanzte		fortpflanze
entgegenkam		entgegenkeme
abrueckte		abruecke
abdrasch		abdresche
forcierte		forciere
abnabelte		abnabele
erschwindelte		erschwindle
abwirtschaftete		abwirtschafte
justierte		justiere
niederzog		niederziege
harkte		harke
ausbeutelte		ausbeutle
boellerte		boellere
affinierte		affiniere
aufstapelte		aufstapele
abfaedelte		abfaedle
abfackelte		abfackele
kubierte		kubiere
anfertigte		anfertige
dorrte		dorre
hintrieb		hintreibe
rummelte		rummele
loszog		losziege
probierte		probiere
erstaunte		erstaune
einschwebte		einschwebe
chlorte		chlore
gestaltete		gestalte
falsettierte		falsettiere
investierte		investiere
bejubelte		bejubele
hasardierte		hasardiere
aufhalste		aufhalse
motzte		motze
ausguckte		ausgucke
aufgabelte		aufgabele
lobpries		lobpreise
ernuechterte		ernuechtere
abrechnete		abrechne
streikte		streike
aromatisierte		aromatisiere
andiente		andiene
jaehrte		jaehre
analysierte		analysiere
edierte		ediere
addierte		addiere
auskolkte		auskolke
fuselte		fusle
durchliess		durchlasse
befoerderte		befoerdere
anschliff		anschleife
stoeckelte		stoeckele
demuetigte		demuetige
einstuerzte		einstuerze
ausschoss		ausschitze
ausschlaemmte		ausschlaemme
ausbeinte		ausbeine
querging		quergehe
auspumpte		auspumpe
tiefkuehlte		tiefkuehle
bekoederte		bekoedere
rechnete		rechne
anspann		anspinne
aspirierte		aspiriere
auftakelte		auftakele
erzte		erze
gruebelte		grueble
ausspaehte		ausspaehe
einbeschrieb		einbeschreibe
spionierte		spioniere
apperzipierte		apperzipiere
bosselierte		bosseliere
garnierte		garniere
ausloeffelte		ausloeffele
raetselte		raetsle
einwinterte		einwintere
knautschte		knautsche
gegeneinanderstellte		gegeneinanderstelle
krankte		kranke
aufrichtete		aufrichte
erkundigte		erkundige
abphotographierte		abphotographiere
aufblickte		aufblicke
einfiltrierte		einfiltriere
abstritt		abstreite
herantrat		herantrete
tiefstapelte		tiefstapele
einlegte		einlege
durchlief		durchleife
dekorierte		dekoriere
krummlachte		krummlache
auffaedelte		auffaedle
durchpruegelte		durchpruegle
aussiedelte		aussiedle
besprenkelte		besprenkele
irreging		irregehe
abwog		abwiege
aufgraetschte		aufgraetsche
anquasselte		anquassele
anklopfte		anklopfe
ruderte		rudere
ausklagte		ausklage
massregelte		massregle
beklemmte		beklemme
aufstapfte		aufstapfe
bedrohte		bedrohe
lahmte		lahme
abkapitelte		abkapitele
spreitete		spreite
anpaddelte		anpaddle
entschuldete		entschulde
errang		erringe
gleichkam		gleichkomme
engagierte		engagiere
projizierte		projiziere
preite		preie
fungierte		fungiere
pedikuerte		pedikuere
befristete		befriste
aufstoehnte		aufstoehne
bewanderte		bewandere
spruehte		spruehe
behuetete		behuete
beschritt		beschreihe
abbuerstete		abbuerste
aussandte		aussande
abrichtete		abrichte
plante		plane
einging		eingehe
schuerte		schuere
hinsah		hinsehe
anknuepfte		anknuepfe
fluoreszierte		fluoresziere
saete		sae
harzte		harze
seilte		seile
einpresste		einpresse
hinauslief		hinauslafe
auswinterte		auswintere
auslud		auslade
hinschlug		hinschlage
loste		lose
schlappmachte		schlappmache
begattete		begatte
foliierte		foliiere
auskuehlte		auskuehle
pochierte		pochiere
beerdete		beerde
entschlackte		entschlacke
beischloss		beischlitze
passionierte		passioniere
furzte		furze
fachsimpelte		fachsimple
teilte		teile
ablegte		ablege
aehnelte		aehnele
tapste		tapse
aufgagte		aufgage
naheging		nahegehe
umrankte		umranke
steppte		steppe
durchwaermte		durchwaerme
erkuenstelte		erkuenstele
darbot		darbiete
geringschaetzte		geringschaetze
benagte		benage
beschirmte		beschirme
belieh		beleihe
auslastete		auslaste
anleitete		anleite
bezaehmte		bezaehme
beklaute		beklaue
eindampfte		eindampfe
ausbrach		ausbreche
abfuellte		abfuelle
auffuellte		auffuelle
umbesetzte		umbesetze
bewitzelte		bewitzele
bekreuzte		bekreuze
antichambrierte		antichambriere
zurechnete		zurechne
liebelte		lieble
einschiffte		einschiffe
entkernte		entkerne
faechelte		faechele
heraufbeschwor		heraufbeschwiere
abfing		abfehe
aufschichtete		aufschichte
gruppierte		gruppiere
abschnuerte		abschnuere
aufschien		aufschane
pfuschte		pfusche
bewaeltigte		bewaeltige
anspielte		anspiele
hersagte		hersage
abpinnte		abpeinne
anschaltete		anschalte
schwaengerte		schwaengere
entsuehnte		entsuehne
dachte		dache
einwirkte		einwirke
abschweifte		abschweife
stoerte		stoere
baldowerte		baldowere
aufeinanderfolgte		aufeinanderfolge
formalisierte		formalisiere
kehrtmachte		kehrtmache
durchstand		durchstinde
einrechnete		einrechne
einrangierte		einrangiere
gelierte		geliere
absass		absitze
spannte		spanne
kollaborierte		kollaboriere
erlaubte		erlaube
verwehrte		verwehre
beharrte		beharre
schmauste		schmause
einfuegte		einfuege
privilegierte		privilegiere
spleisste		spleisse
hinreichte		hinreiche
absetzte		absetze
ruelpste		ruelpse
taetigte		taetige
labberte		labbere
anfachte		anfache
brikolierte		brikoliere
koerte		koere
besammelte		besammele
krabbelte		krabbele
anschloss		anschliesse
brabbelte		brabbele
erholte		erhole
anbrannte		anbranne
nachblickte		nachblicke
ausbremste		ausbremse
buerokratisierte		buerokratisiere
behaengte		behaenge
schadete		schade
hochstapelte		hochstapele
beschneite		beschneie
nahelag		nahelege
einmuendete		einmuende
verschrie		verschre
einbrockte		einbrocke
entsicherte		entsichere
kreidete		kreide
naesste		naesse
beredete		berede
laufenliess		laufenlasse
meisselte		meissle
konzentrierte		konzentriere
furchte		furche
loggte		logge
kurbelte		kurbele
einsaeuerte		einsaeuere
aesthetisierte		aesthetisiere
massakrierte		massakriere
hochstieg		hochsteige
mittat		mittue
milchte		milche
hinabstieg		hinabsteige
bespiegelte		bespiegle
abgraste		abgrase
befuhr		befehre
eroeffnete		eroeffne
kullerte		kullere
antippte		antippe
wiederaufrichtete		wiederaufrichte
eingleiste		eingleise
halluzinierte		halluziniere
abkanzelte		abkanzele
hinsagte		hinsage
umrahmte		umrahme
danebenhieb		danebenheibe
garte		gare
niederbrachte		niederbrache
bestreute		bestreue
stuetzte		stuetze
durchfegte		durchfege
vermummte		vermumme
erdichtete		erdichte
abblasste		abblasse
krampte		krampe
inspizierte		inspiziere
belangte		belange
akquirierte		akquiriere
triangulierte		trianguliere
abpackte		abpacke
brotzelte		brotzele
konzipierte		konzipiere
durchschlief		durchschlaafe
mystifizierte		mystifiziere
entfremdete		entfremde
ausbiss		ausbehe
erbarmte		erbarme
entsaeuerte		entsaeuere
einfiel		einfale
ausfaedelte		ausfaedle
hereinkam		hereinkomme
schneiderte		schneidere
entwaldete		entwalde
brachlag		brachlege
nachsagte		nachsage
aufforstete		aufforste
entrechtete		entrechte
aufscheuerte		aufscheuere
anrief		anreife
festnahm		festnehme
auswusch		auswasche
beaugenscheinigte		beaugenscheinige
schlaengelte		schlaengele
abtrennte		abtrenne
dreinhaute		dreinhaue
aufteilte		aufteile
aluminierte		aluminiere
obsiegte		obsiege
erfragte		erfrage
rumpelte		rumpele
aufschweisste		aufschweisse
andeutete		andeute
tauschte		tausche
danksagte		danksage
distinguierte		distinguiere
abbildete		abbilde
komplimentierte		komplimentiere
entstempelte		entstempele
koechelte		koechele
besorgte		besorge
aussteckte		ausstecke
beendete		beende
einfloss		einfliesse
abbroeckelte		abbroeckele
durchdrehte		durchdrehe
texturierte		texturiere
begruesste		begruesse
abschraubte		abschraube
mitspielte		mitspiele
mehrte		mehre
eintaetowierte		eintaetowiere
durchwanderte		durchwandere
rayonierte		rayoniere
aufbrach		aufbreche
broeckelte		broeckele
erfreute		erfreue
behobelte		behobele
gaffte		gaffe
ansetzte		ansetze
anmontierte		anmontiere
protegierte		protegiere
buerstete		buerste
einspeichelte		einspeichele
abschleppte		abschleppe
schnaufte		schnaufe
enthauptete		enthaupte
immunisierte		immunisiere
kraenkelte		kraenkele
leistete		leiste
duengte		duenge
kutschierte		kutschiere
daemmte		daemme
timbrierte		timbriere
kriminalisierte		kriminalisiere
geisselte		geissle
reute		reue
laedierte		laediere
durchheizte		durchheize
juxte		juxe
entriss		entrehe
entlastete		entlaste
einlud		einlade
fledderte		fleddere
scheuerte		scheuere
evaluierte		evaluiere
parkierte		parkiere
ablederte		abledere
nachkam		nachkeme
managte		manage
kehrte		kehre
abaenderte		abaendere
huschte		husche
dauerte		dauere
