verzeichnet		verzeichnet
figuriert		figuriert
riskiert		riskiert
umblast		umblast
verspekuliert		verspekuliert
bewerkstelligt		bewerkstelligt
ueberstuerzt		ueberstuerzt
smokt		gesmokt
kreditiert		kreditiert
hunzt		gehunzt
erzittert		erzittert
postdatiert		postdatiert
erklimmt		erklimmt
havariert		havariert
expropriiert		expropriiert
stueckt		gestueckt
verkuppelt		verkuppelt
vertroestet		vertroestet
schluchzt		geschluchzt
verwachset		verwachset
zerhackt		zerhackt
liebedienert		liebedienert
verpaart		verpaart
fluestert		gefluestert
daemmt		gedaemmt
besprengt		besprengt
woelkt		gewoelkt
weisst		geweisst
verfremdet		verfremdet
beschwoert		beschwoert
vereinigt		vereinigt
aeschert		aeschert
schnauzt		geschnauzt
trendelt		getrendelt
holt		geholt
uebersprenkelt		uebersprenkelt
befehlt		befehlt
trickst		getrickst
scherbelt		gescherbelt
durchstecht		durchstecht
dossiert		dossiert
weiht		geweiht
verbauert		verbauert
changiert		changiert
schulmeistert		schulmeistert
durchblutet		durchblutet
wurstet		gewurstet
erglimmt		erglimmt
woelbt		gewoelbt
betupft		betupft
phantasiert		phantasiert
verpflichtet		verpflichtet
strudelt		gestrudelt
popularisiert		popularisiert
ueberspringt		ueberspringt
verschweigt		verschweigt
kaudert		gekaudert
haermt		gehaermt
schnupft		geschnupft
wattiert		wattiert
akkreditiert		akkreditiert
entschaedigt		entschaedigt
setzt		gesetzt
umgebt		geumgebt
untersagt		untersagt
verschneidet		verschneidet
heftet		geheftet
bepflastert		bepflastert
verfinstert		verfinstert
retrovertiert		retrovertiert
heckt		geheckt
entfremdet		entfremdet
ziseliert		ziseliert
kommt		gekommt
beaeugt		beaeugt
betaeubt		betaeubt
laisiert		laisiert
schmalzt		geschmalzt
troepfelt		getroepfelt
platzt		geplatzt
entsorgt		entsorgt
schellt		geschellt
skartiert		skartiert
erdolcht		erdolcht
tomatisiert		tomatisiert
amerikanisiert		amerikanisiert
paketiert		paketiert
