anglich		anglehe
taufte		taufe
befolgte		befolge
mulmte		mulme
beaeugelte		beaeugle
abmergelte		abmergele
basierte		basiere
forschte		forsche
rodelte		rodele
bannte		benne
spitzkriegte		spitzkriege
stenotypierte		stenotypiere
eckte		ecke
hereinstroemte		hereinstroeme
auskluegelte		auskluegle
abstaeubte		abstaeube
schmuggelte		schmuggle
ausraeucherte		ausraeuchere
durchsiebte		durchsiebe
ausknobelte		ausknoble
anheimelte		anheimele
moderierte		moderiere
beisetzte		beisetze
filmte		filme
degenerierte		degeneriere
kartellierte		kartelliere
kurzarbeitete		kurzarbeite
aufeinanderlegte		aufeinanderlege
aufnestelte		aufnestle
tabuisierte		tabuisiere
anloetete		anloete
arisierte		arisiere
schwarzfuhr		schwarzfahre
entwurzelte		entwurzele
anreihte		anreihe
durchlas		durchlese
manoevrierte		manoevriere
zurueckschreckte		zurueckschrecke
einstreute		einstreue
kompostierte		kompostiere
auskoppelte		auskopple
abknallte		abknalle
epilierte		epiliere
spitzelte		spitzele
entschuppte		entschuppe
entvoelkerte		entvoelkere
abraeumte		abraeume
revoltierte		revoltiere
liebaeugelte		liebaeugle
zufaechelte		zufaechle
betoerte		betoere
belief		bliee
bastelte		bastle
auszirkelte		auszirkele
umbrauste		umbrause
kreuzigte		kreuzige
hochkam		hochkomme
anrempelte		anrempele
beteiligte		beteilige
sexualisierte		sexualisiere
erkeckte		erkecke
alleinstand		alleinstinde
billigte		billige
aufsummte		aufsumme
bekehrte		bekehre
suehnte		suehne
einhieb		einheibe
beizte		beize
entfestigte		entfestige
stopfte		stopfe
ausschleckte		ausschlecke
ansammelte		ansammle
prallte		pralle
spatete		spate
nachzaehlte		nachzaehle
anzielte		anziele
fror		frere
ausrichtete		ausrichte
erprobte		erprobe
niederliess		niederleisse
bescherte		beschere
auktionierte		auktioniere
filzte		filze
lustwandelte		lustwandle
ermahnte		erminge
entschaedigte		entschaedige
rausflog		rausfliege
durchstrich		durchstreiche
festhielt		festhalte
piepte		piepe
quiekte		quieke
breittrat		breittritte
besammelte		besammle
falsifizierte		falsifiziere
bemusterte		bemustere
entlohnte		entlohne
bekanntgab		bekanntgebe
hinhielt		hinhalte
lexikalisierte		lexikalisiere
heraushatte		heraushabe
ereignete		ereigne
anwurzelte		anwurzele
erlangte		erlange
erdete		erde
kurpfuschte		kurpfusche
danebenhaute		danebenhaue
flegelte		flegle
beschichtete		beschichte
buddelte		buddle
emporstrebte		emporstrebe
laechelte		laechle
eierte		eiere
schmuddelte		schmuddle
aufbackte		aufbacke
hobelte		hobele
aussparte		ausspare
schminkte		schminke
anzweifelte		anzweifele
hohnlaechelte		hohnlaechle
entlobte		entlobe
mutzte		mutze
abschliff		abschleife
lozierte		loziere
galvanisierte		galvanisiere
absteckte		abstecke
beanstandete		beanstande
gluckte		glucke
bowlte		bowle
gie		gei
aushub		aushiebe
milderte		mildere
beschuppte		beschuppe
pointierte		pointiere
ausspann		ausspinne
fasste		fasse
benetzte		benetze
aufbot		aufbiete
aushandelte		aushandle
moirierte		moiriere
phantasierte		phantasiere
reifte		reife
misslang		misslinge
fortpflanzte		fortpflanze
entgegenkam		entgegenkomme
abrueckte		abruecke
abdrasch		abdresche
forcierte		forciere
abnabelte		abnabele
erschwindelte		erschwindle
abwirtschaftete		abwirtschafte
justierte		justiere
niederzog		niederziege
harkte		harke
ausbeutelte		ausbeutle
boellerte		boellere
affinierte		affiniere
aufstapelte		aufstaple
abfaedelte		abfaedele
abfackelte		abfackele
kubierte		kubiere
anfertigte		anfertige
dorrte		dorre
hintrieb		hintreibe
rummelte		rummele
loszog		losziege
probierte		probiere
erstaunte		erstaune
einschwebte		einschwebe
chlorte		chlore
gestaltete		gestalte
falsettierte		falsettiere
investierte		investiere
bejubelte		bejuble
hasardierte		hasardiere
aufhalste		aufhalse
motzte		motze
ausguckte		ausgucke
aufgabelte		aufgabele
lobpries		lobpreise
ernuechterte		ernuechtere
abrechnete		abrechne
streikte		streike
aromatisierte		aromatisiere
andiente		andiene
jaehrte		jaehre
analysierte		analysiere
edierte		ediere
addierte		addiere
auskolkte		auskolke
fuselte		fusle
durchliess		durchleisse
befoerderte		befoerdere
anschliff		anschleife
stoeckelte		stoeckele
demuetigte		demuetige
einstuerzte		einstuerze
ausschoss		ausschiesse
ausschlaemmte		ausschlaemme
ausbeinte		ausbeine
querging		quergehe
auspumpte		auspumpe
tiefkuehlte		tiefkuehle
bekoederte		bekoedere
rechnete		rechne
anspann		anspinne
aspirierte		aspiriere
auftakelte		auftakle
erzte		erze
gruebelte		gruebele
ausspaehte		ausspaehe
einbeschrieb		einbeschreibe
spionierte		spioniere
apperzipierte		apperzipiere
bosselierte		bosseliere
garnierte		garniere
ausloeffelte		ausloeffle
raetselte		raetsle
einwinterte		einwintere
knautschte		knautsche
gegeneinanderstellte		gegeneinanderstelle
krankte		kranke
aufrichtete		aufrichte
erkundigte		erkundige
abphotographierte		abphotographiere
aufblickte		aufblicke
einfiltrierte		einfiltriere
abstritt		abstreite
herantrat		herantritte
tiefstapelte		tiefstapele
einlegte		einlege
durchlief		durchleife
dekorierte		dekoriere
krummlachte		krummlache
auffaedelte		auffaedele
durchpruegelte		durchpruegele
aussiedelte		aussiedle
besprenkelte		besprenkele
irreging		irregehe
abwog		abwiege
aufgraetschte		aufgraetsche
anquasselte		anquassle
anklopfte		anklopfe
ruderte		rudere
ausklagte		ausklage
massregelte		massregele
beklemmte		beklemme
aufstapfte		aufstapfe
bedrohte		bedrohe
lahmte		lahme
abkapitelte		abkapitele
spreitete		spreite
anpaddelte		anpaddle
entschuldete		entschulde
errang		erringe
gleichkam		gleichkomme
engagierte		engagiere
projizierte		projiziere
preite		preie
fungierte		fungiere
pedikuerte		pedikuere
befristete		befriste
aufstoehnte		aufstoehne
bewanderte		bewandere
spruehte		spruehe
behuetete		behuete
beschritt		beschreite
abbuerstete		abbuerste
aussandte		aussande
abrichtete		abrichte
plante		plane
einging		eingehe
schuerte		schuere
hinsah		hinsehe
anknuepfte		anknuepfe
fluoreszierte		fluoresziere
saete		sae
harzte		harze
seilte		seile
einpresste		einpresse
hinauslief		hinauslaufe
auswinterte		auswintere
auslud		auslade
hinschlug		hinschlage
loste		lose
schlappmachte		schlappmache
begattete		begatte
foliierte		foliiere
auskuehlte		auskuehle
pochierte		pochiere
beerdete		beerde
entschlackte		entschlacke
beischloss		beischliesse
passionierte		passioniere
furzte		furze
fachsimpelte		fachsimpele
teilte		teile
ablegte		ablege
aehnelte		aehnele
tapste		tapse
aufgagte		aufgage
naheging		nahegehe
umrankte		umranke
steppte		steppe
durchwaermte		durchwaerme
erkuenstelte		erkuenstle
darbot		darbiete
geringschaetzte		geringschaetze
benagte		benage
beschirmte		beschirme
belieh		blahle
auslastete		auslaste
anleitete		anleite
bezaehmte		bezaehme
beklaute		beklaue
eindampfte		eindampfe
ausbrach		ausbreche
abfuellte		abfuelle
auffuellte		auffuelle
umbesetzte		umbesetze
bewitzelte		bewitzele
bekreuzte		bekreuze
antichambrierte		antichambriere
zurechnete		zurechne
liebelte		liebele
einschiffte		einschiffe
entkernte		entkerne
faechelte		faechle
heraufbeschwor		heraufbeschwiere
abfing		abfehe
aufschichtete		aufschichte
gruppierte		gruppiere
abschnuerte		abschnuere
aufschien		aufscheine
pfuschte		pfusche
bewaeltigte		bewaeltige
anspielte		anspiele
hersagte		hersage
abpinnte		abpeinne
anschaltete		anschalte
schwaengerte		schwaengere
entsuehnte		entsuehne
dachte		dache
einwirkte		einwirke
abschweifte		abschweife
stoerte		stoere
baldowerte		baldowere
aufeinanderfolgte		aufeinanderfolge
formalisierte		formalisiere
kehrtmachte		kehrtmache
durchstand		durchstende
einrechnete		einrechne
einrangierte		einrangiere
gelierte		geliere
absass		absitze
spannte		spanne
kollaborierte		kollaboriere
erlaubte		erlaube
verwehrte		verwehre
beharrte		beharre
schmauste		schmause
einfuegte		einfuege
privilegierte		privilegiere
spleisste		spleisse
hinreichte		hinreiche
absetzte		absetze
ruelpste		ruelpse
taetigte		taetige
labberte		labbere
anfachte		anfache
brikolierte		brikoliere
koerte		koere
besammelte		besammle
krabbelte		krabbele
anschloss		anschliesse
brabbelte		brabbele
erholte		erhole
anbrannte		anbrenne
nachblickte		nachblicke
ausbremste		ausbremse
buerokratisierte		buerokratisiere
behaengte		behaenge
schadete		schade
hochstapelte		hochstapele
beschneite		beschneie
nahelag		nahelege
einmuendete		einmuende
verschrie		verschrei
einbrockte		einbrocke
entsicherte		entsichere
kreidete		kreide
naesste		naesse
beredete		berede
laufenliess		laufenleisse
meisselte		meissle
konzentrierte		konzentriere
furchte		furche
loggte		logge
kurbelte		kurbele
einsaeuerte		einsaeuere
aesthetisierte		aesthetisiere
massakrierte		massakriere
hochstieg		hochsteige
mittat		mittue
milchte		milche
hinabstieg		hinabsteige
bespiegelte		bespiegle
abgraste		abgrse
befuhr		befahre
eroeffnete		eroeffne
kullerte		kullere
antippte		antippe
wiederaufrichtete		wiederaufrichte
eingleiste		eingleise
halluzinierte		halluziniere
abkanzelte		abkanzle
hinsagte		hinsage
umrahmte		umrahme
danebenhieb		danebenheibe
garte		gare
niederbrachte		niederbringe
bestreute		bestreue
stuetzte		stuetze
durchfegte		durchfege
vermummte		vermumme
erdichtete		erdichte
abblasste		abblasse
krampte		krampe
inspizierte		inspiziere
belangte		belange
akquirierte		akquiriere
triangulierte		trianguliere
abpackte		abpacke
brotzelte		brotzele
konzipierte		konzipiere
durchschlief		durchschleife
mystifizierte		mystifiziere
entfremdete		entfremde
ausbiss		ausbaesse
erbarmte		erbarme
entsaeuerte		entsaeuere
einfiel		einfalle
ausfaedelte		ausfaedele
hereinkam		hereinkomme
schneiderte		schneidere
entwaldete		entwalde
brachlag		brachlege
nachsagte		nachsage
aufforstete		aufforste
entrechtete		entrechte
aufscheuerte		aufscheuere
anrief		anreife
festnahm		festnehme
auswusch		auswiesche
beaugenscheinigte		beaugenscheinige
schlaengelte		schlaengle
abtrennte		abtrenne
dreinhaute		dreinhaue
aufteilte		aufteile
aluminierte		aluminiere
obsiegte		obsiege
erfragte		erfrage
rumpelte		rumpele
aufschweisste		aufschweisse
andeutete		andeute
tauschte		tausche
danksagte		danksage
distinguierte		distinguiere
abbildete		abbilde
komplimentierte		komplimentiere
entstempelte		entstempele
koechelte		koechle
besorgte		besorge
aussteckte		ausstecke
beendete		beende
einfloss		einfliesse
abbroeckelte		abbroeckele
durchdrehte		durchdrehe
texturierte		texturiere
begruesste		begruesse
abschraubte		abschraube
mitspielte		mitspiele
mehrte		mehre
eintaetowierte		eintaetowiere
durchwanderte		durchwandere
rayonierte		rayoniere
aufbrach		aufbreche
broeckelte		broeckele
erfreute		erfreue
behobelte		behobele
gaffte		gaffe
ansetzte		ansetze
anmontierte		anmontiere
protegierte		protegiere
buerstete		buerste
einspeichelte		einspeichele
abschleppte		abschleppe
schnaufte		schnaufe
enthauptete		enthaupte
immunisierte		immunisiere
kraenkelte		kraenkele
leistete		leiste
duengte		duenge
kutschierte		kutschiere
daemmte		daemme
timbrierte		timbriere
kriminalisierte		kriminalisiere
geisselte		geissle
reute		reue
laedierte		laediere
durchheizte		durchheize
juxte		juxe
entriss		entrehe
entlastete		entlaste
einlud		einliede
fledderte		fleddere
scheuerte		scheuere
evaluierte		evaluiere
parkierte		parkiere
ablederte		abledere
nachkam		nachkomme
managte		manage
kehrte		kehre
abaenderte		abaendere
huschte		husche
