kraenzte		kraenze
erdrueckte		erdruecke
transplantierte		transplantiere
gatterte		gattere
selektionierte		selektioniere
affichierte		affichiere
kuesste		kuesse
abrackerte		abrackere
blaffte		blaffe
respirierte		respiriere
parkte		parke
flog		fliege
belief		belafe
schmuggelte		schmuggele
auspflanzte		auspflanze
fertigbrachte		fertigbrache
beschmiss		beschmeisse
teilhatte		teilhate
staffierte		staffiere
aescherte		aeschere
durcharbeitete		durcharbeite
erduldete		erdulde
einmuendete		einmuende
herausforderte		herausfordere
pferchte		pferche
pulsierte		pulsiere
stichelte		stichele
ausfegte		ausfege
erjagte		erjage
entschwand		entschwinde
schenkte		schenke
oeffnete		oeffne
ausduennte		ausduenne
beglueckte		begluecke
benachrichtigte		benachrichtige
schachtelte		schachtle
eintaxierte		eintaxiere
hinterfragte		hinterfrage
mitschnitt		mitschneite
bretterte		brettere
einpendelte		einpendle
mitklang		mitklinge
heranschaffte		heranschaffe
sabbelte		sabbele
ausbeinte		ausbeine
hintrieb		hintreibe
temperierte		temperiere
aufknoepfte		aufknoepfe
amuesierte		amuesiere
unterstrich		unterstreiche
haetschelte		haetschele
akklimatisierte		akklimatisiere
abzirkelte		abzirkle
frottierte		frottiere
kopfstand		kopfstehe
antaeuschte		antaeusche
kolonisierte		kolonisiere
individualisierte		individualisiere
falsifizierte		falsifiziere
ausheckte		aushecke
aufschluesselte		aufschluessle
aufgabelte		aufgabele
effektuierte		effektuiere
abschweifte		abschweife
ausraeuberte		ausraeubere
entkraeftete		entkraefte
fightete		fighte
aufputzte		aufputze
mitreiste		mitreise
dorrte		dorre
maskierte		maskiere
entledigte		entledige
eingruppierte		eingruppiere
studierte		studiere
aufluvte		aufluve
prellte		prelle
hineingeriet		hineingerate
aufstapelte		aufstaple
mummelte		mummele
ausheberte		aushebere
schwelte		schwle
schunkelte		schunkle
revolvierte		revolviere
ausnutzte		ausnutze
auffiel		auffalle
sank		sinke
akkordierte		akkordiere
entgegenstemmte		entgegenstemme
beinhaltete		beinhalte
rammte		ramme
aneignete		aneigne
apostrophierte		apostrophiere
spektakelte		spektakle
aufwartete		aufwarte
knackste		knackse
appretierte		appretiere
erkluegelte		erkluegle
friedete		friedee
einklemmte		einklemme
aufklatschte		aufklatsche
ausschloss		ausschliesse
entsann		entsinne
schampunierte		schampuniere
einbohrte		einbohre
totschoss		totschiesse
beschaeumte		beschaeume
einstimmte		einstimme
aussonderte		aussondere
sympathisierte		sympathisiere
verkrueppelte		verkruepple
benagte		benage
ablederte		abledere
gabelte		gabele
einspeichelte		einspeichle
tapste		tapse
revanchierte		revanchiere
infizierte		infiziere
dockte		docke
markierte		markiere
schwindelte		schwindle
tadelte		tadle
anluvte		anluve
rodelte		rodle
konvertierte		konvertiere
besoldete		besolde
grauste		grause
entfiel		entfalle
losmarschierte		losmarschiere
pflasterte		pflastere
altertuemelte		altertuemle
stoehnte		stoehne
beaeugelte		beaeugele
krepierte		krepiere
konstruierte		konstruiere
anschliff		anschleife
mitspielte		mitspiele
haperte		hapere
rebelte		reble
erkeckte		erkecke
hineinfluechtete		hineinfluechte
aalte		aale
adelte		adle
abgraetschte		abgraetsche
beaugapfelte		beaugapfle
grosszog		grossziehe
einhandelte		einhandle
zirkelte		zirkle
durchtrennte		durchtrenne
befranste		befranse
stiebte		stiebe
durchfuetterte		durchfuettere
fallenliess		fallenlasse
hochhob		hochhebe
strudelte		strudle
sahnte		sahne
einwohnte		einwohne
mahnte		mahne
mass		messe
schieflief		schieflafe
spuelte		spule
abmehrte		abmehre
stelzte		stelze
schnitzte		schnitze
aufheizte		aufheize
kuhhandelte		kuhhandele
latschte		latsche
ausmergelte		ausmergle
nippte		nippe
abduzierte		abduziere
durchschwitzte		durchschwitze
versimpelte		versimpele
lockerliess		lockerlasse
kompostierte		kompostiere
aufgagte		aufgage
kontaktierte		kontaktiere
kruemelte		kruemle
einsang		einsinge
finanzierte		finanziere
flatterte		flattere
abpasste		abpasse
amnestierte		amnestiere
ausrutschte		ausrutsche
erneute		erneue
umstiess		umstasse
konspirierte		konspiriere
ueberstrapazierte		ueberstrapaziere
aufrueckte		aufruecke
abwandelte		abwandele
beschien		beschanle
stachelte		stachele
nachfuhr		nachfuhre
metzelte		metzle
blinzelte		blinzele
geduldete		gedulde
dimittierte		dimittiere
aufblies		aufbleise
schuettelte		schuettle
misstraute		misstraue
imaginierte		imaginiere
umbrauste		umbrause
frachtete		frachte
einwachste		einwachse
nachforschte		nachforsche
ligierte		ligiere
entjungferte		entjungfere
erneuerte		erneuere
salbte		salbe
anmasste		anmasse
abrahmte		abrahme
herumkam		herumkime
entwendete		entwende
abzappelte		abzapple
schraffierte		schraffiere
schuerzte		schuerze
faulenzte		faulenze
vergaellte		vergaelle
aufkratzte		aufkratze
antrank		antrinke
retournierte		retourniere
auskultierte		auskultiere
entwaldete		entwalde
schwaengerte		schwaengere
aufmoebelte		aufmoeble
ausschalmte		ausschalme
behaarte		behaare
bestach		besteche
erdroehnte		erdroehne
hinauswarf		hinauswerfe
anzuendete		anzuende
anmahnte		anmahne
akklamierte		akklamiere
antrainierte		antrainiere
platschte		platsche
ausdoerrte		ausdoerre
beipflichtete		beipflichte
jodelte		jodle
spazierenritt		spazierenreite
fixierte		fixiere
eintruebte		eintruebe
emittierte		emittiere
erzeigte		erzeige
deichte		deiche
luemmelte		luemmle
absendete		absende
beigab		beigebe
bekraenzte		bekraenze
kuemmelte		kuemmle
emanzipierte		emanzipiere
umschiffte		umschiffe
ausdifferenzierte		ausdifferenziere
blaumachte		blaumache
firmierte		firmiere
ersah		ersehe
aufschien		aufscheine
anschien		anscheine
apperzipierte		apperzipiere
einschmuggelte		einschmuggele
massregelte		massregele
aehnelte		aehnle
rahmte		rahme
ausdockte		ausdocke
pasteurisierte		pasteurisiere
ablenkte		ablenke
beurkundete		beurkunde
faszinierte		fasziniere
niederschoss		niederschiesse
quietschte		quietsche
beorderte		beordere
ausradelte		ausradele
nagelte		nagle
filierte		filiere
ergrimmte		ergrimme
heimfuhr		heimfehre
auferweckte		auferwecke
auskristallisierte		auskristallisiere
aufbahrte		aufbahre
buesste		buesse
aufspruehte		aufspruehe
koexistierte		koexistiere
verschrie		verschre
erlag		erlege
keifte		keife
nachspionierte		nachspioniere
beibehielt		beibehalte
mithielt		mithalte
ausschwefelte		ausschwefle
groelte		groele
abknallte		abknalle
strandete		strande
entriss		entreisse
fortzog		fortziehe
erschreckte		erschrecke
hechelte		hechle
schwankte		schwanke
kicherte		kichere
biss		beisse
kopierte		kopiere
aussegnete		aussegne
fortwarf		fortwehe
obsiegte		obsiege
nebelte		neble
jochte		joche
niederstuerzte		niederstuerze
belegte		belege
filzte		filze
bepinkelte		bepinkle
bestuerzte		bestuerze
eintroepfelte		eintroepfle
dortbehielt		dortbehalte
anstachelte		anstachele
befingerte		befingere
karrte		karre
genierte		geniere
identifizierte		identifiziere
bewurzelte		bewurzele
hinauskam		hinauskeme
trueffelte		trueffle
steppte		steppe
abschlaemmte		abschlaemme
abparkte		abparke
praeservierte		praeserviere
hoernte		hoerne
entgegnete		entgegne
haetschelte		haetschele
stillegte		stillege
stak		stue
belustigte		belustige
fuerchtete		fuerchte
auffasste		auffasse
aufreizte		aufreize
fingerte		fingere
parkettierte		parkettiere
paetschelte		paetschele
getraute		getraue
krabbelte		krabbele
kalibrierte		kalibriere
aufwickelte		aufwickele
enthaarte		enthaare
wiederauftauchte		wiederauftauche
aufsprayte		aufspraye
hinnahm		hinnehme
entideologisierte		entideologisiere
talgte		talge
rastrierte		rastriere
empoerte		empoere
abtrieb		abtreibe
niederzwang		niederzwinge
anwurzelte		anwurzele
abputzte		abputze
einfuegte		einfuege
obwaltete		obwalte
abstraengte		abstraenge
auftrennte		auftrenne
losriss		losreisse
marterte		martere
dribbelte		dribbele
lacierte		laciere
gelobte		gelobe
anheuerte		anheuere
nachbesserte		nachbessere
flottmachte		flottmache
steifhielt		steifhalte
anrechnete		anrechne
ablief		ablafe
einheizte		einheize
schaufelte		schaufle
entmutigte		entmutige
mannte		manne
bremste		bremse
hochspielte		hochspiele
polierte		poliere
