verstaendigt		verstaendigt
verlagert		verlagert
ueberstimmt		ueberstommen
unterstellt		unterstellen
amtiert		amtiert
bepudert		bepudert
adressiert		adressiert
erzeugt		erzeugt
benehmt		benehmt
fuselt		gefuselt
ventiliert		ventiliert
hinterbringt		hinterbrungen
rebelt		gerebelt
ueberragt		ueberragt
begiesset		begossen
rangelt		gerangelt
anaesthetisiert		anaesthetisiert
erschuettert		erschuettert
pimpelt		gepimpelt
verkommt		verkommt
driftet		droften
wallfahrtet		gewallfahrtet
vertilgt		vertilgt
repetiert		repetiert
entsahnt		entsahnt
kompostiert		kompostiert
entwerft		entworfen
umzieht		umzogen
internationalisiert		internationalisiert
verschlechtert		verschlechtert
remediert		remediert
verwerft		verwerft
vespert		vespert
unterlasset		unterlassen
kooptiert		kooptiert
beforstet		beforstet
statiert		statiert
verstellt		verstellen
toent		getoent
bebunkert		bebunkert
zirpt		gezirpt
erblindet		erblunden
schlingert		geschlingert
sprecht		gesprecht
leistet		geliesen
revanchiert		revanchiert
greift		gegriffen
wettet		gewettet
versichert		versichert
missdeutet		gemissdeutet
webt		webt
duselt		geduselt
sparrt		gesparrt
deduziert		deduziert
entsteint		entsteint
verkonsumiert		verkonsumiert
grilliert		grilliert
verfallt		verfallt
versendet		versendet
ochst		geochst
ersinnt		ersonnen
anathematisiert		anathematisiert
desillusioniert		desillusioniert
verschickt		verschickt
erstarrt		erstarrt
zementiert		zementiert
recht		gerecht
entschuldigt		entschuldigt
schlittert		geschlittert
taenzelt		getaenzelt
verbindet		verbunden
rindert		gerindert
flieht		geflieht
prohibiert		prohibiert
konvergiert		konvergiert
erschauert		erschauert
stottert		gestottert
adjudiziert		adjudiziert
rutscht		gerutscht
entgraetet		entgraetet
befehdet		befehdet
komplottiert		komplottiert
unterwandert		unterwandert
enthaltet		enthaltet
kichert		gekichert
intoniert		intoniert
ernuechtert		ernuechtert
rumpelt		gerumpelt
vollendet		vollendet
insultiert		insultiert
erloest		erloest
knarrt		geknarrt
schabt		geschabt
ahndet		geahndet
klafft		geklafft
hurt		gehurt
zerwuehlt		zerwuehlt
atomisiert		atomisiert
fuehlt		gefuehlt
verleset		verlesen
bleckt		gebleckt
entruestet		entruestet
wippt		gewippt
draengt		draengt
unterbrecht		unterbrecht
umsteht		geumstean
beschlaft		beschlafen
entgegnet		entgegnet
respektiert		respektiert
prunkt		geprunkt
besitzet		besitzet
begebt		begebt
aktiviert		aktiviert
tituliert		tituliert
drueckt		gedrueckt
stapft		gestapft
unterteilt		unterteilt
elaboriert		elaboriert
kraechzt		gekraechzt
raetselt		geraetselt
multipliziert		multipliziert
moersert		gemoersert
verliebt		verloben
schmettert		geschmettert
verschwindet		verschwunden
verziert		verziert
ueberrieselt		ueberrieselt
transpiriert		transpiriert
erzuernt		erzuernt
labt		gelabt
verkuemmert		verkuemmert
froestelt		gefroestelt
pragmatisiert		pragmatisiert
feilscht		gefeilscht
plant		geplant
entlohnt		entlohnt
ertraenkt		ertraenkt
mueht		gemueht
buegelt		gebuegelt
favorisiert		favorisiert
stationiert		stationiert
erdroehnt		erdroehnt
vertuscht		vertuscht
komponiert		komponiert
nutet		genutet
intermittiert		intermittiert
boellert		geboellert
verulkt		verulkt
beschuppt		beschuppt
refuesiert		refuesiert
bessert		gebessert
entstammt		entstammen
differenziert		differenziert
zagt		gezagt
realisiert		realisiert
zuernt		gezuernt
trueffelt		getrueffelt
vergletschert		vergletschert
diskriminiert		diskriminiert
hapert		gehapert
klappt		geklappt
marmoriert		marmoriert
braucht		gebraucht
paukt		gepaukt
umreist		umreist
verlodert		verlodert
hohnlaechelt		gehohnlaechelt
patiniert		patiniert
quotisiert		quotisiert
schaufelt		geschaufelt
verwehrt		verwehrt
wanzt		gewanzt
leckt		geleckt
uniert		uniert
berechtigt		berechtigt
aengstigt		aengstigt
wurstet		gewurstet
verschlingt		verschlungen
spitzelt		gespitzelt
bannt		gebannt
expediert		expediert
legitimiert		legitimiert
erlegt		erlegt
munitioniert		munitioniert
operiert		operiert
verschleppt		verschleppt
schwitzt		geschwitzt
traeufelt		getraeufelt
entdunkelt		entdunkelt
versteinert		versteinert
verschreibt		verschribfen
horcht		gehorcht
missbehagt		gemissbehagt
verstreicht		verstreicht
versendet		versendet
korkt		gekorkt
krepiert		krepiert
turniert		turniert
erfindet		erfunden
entrostet		entrosten
amerikanisiert		amerikanisiert
umlauft		umlauft
erschiesset		erschossen
aendert		aendert
leiht		geleiht
enteignet		entiegnet
nieselt		genieselt
krempelt		gekrempelt
entpuppt		entpuppt
quetscht		gequetscht
besitzt		besitzt
bebildert		bebildert
uebertut		uebertut
punktet		gepunktet
zivilisiert		zivilisiert
vibriert		vibriert
brandelt		gebrandelt
sengt		gesangen
waehlt		gewaehlt
verschnuert		verschnuert
ermaechtigt		ermaechtigt
verriegelt		verriegelt
benedeit		benedeit
entziffert		entziffert
bemitleidet		bemitleidet
verzollt		verzollt
kuscht		gekuscht
verabredet		verabredet
funkelt		gefunkelt
blinkert		geblinkert
entrichtet		entrichtet
knuellt		geknuellt
korrepetiert		korrepetiert
beehrt		beehrt
rettet		gerettet
verschmerzt		verschmerzt
befremdet		befremdet
geizt		geizt
lichtet		gelichtet
werft		worfen
vergilbt		vergilbt
schluepft		geschluepft
verdrescht		verdrescht
patentiert		patentiert
knackt		geknackt
rieft		gerofen
patronisiert		patronisiert
pelzt		gepelzt
faselt		gefaselt
knastert		geknastert
notifiziert		notifiziert
longiert		longiert
enerviert		enerviert
vermacht		vermacht
laeppert		gelaeppert
saeumt		gesaeumt
signiert		signiert
hinterzieht		hinterzoehen
beschickt		beschickt
begabt		begabt
johlt		gejohlt
verboesert		verboesert
faltet		gefaltet
inthronisiert		inthronisiert
provoziert		provoziert
rentiert		rentiert
erfolgt		erfolgt
beschimpft		beschimpft
dokumentiert		dokumentiert
benoetigt		benoetigt
boykottiert		boykottiert
verwaltet		verwaltet
taumelt		getaumelt
goutiert		goutiert
beschliesst		beschlossen
ermangelt		ermangelt
durchseucht		durchseucht
changiert		changiert
dreht		gedreht
waermt		gewaermt
anstiefelt		anstiefelt
kontert		gekontert
leugnet		geleugnet
betretet		betretet
gedeiht		gediehen
uebt		uebt
klingt		geklungen
entmagnetisiert		entmagnetisiert
bemuttert		bemuttert
elektrifiziert		elektrifiziert
sekretiert		sekretiert
verfliegt		verflogen
betupft		betupft
nummert		genummert
strammt		gestrammt
schneit		geschneit
braetelt		gebraetelt
versumpft		versumpft
erfrischt		erfrischt
ueberweisst		ueberwissen
demaskiert		demaskiert
gruendet		gegruendet
erahnt		erahnt
verschanzt		verschanzt
entheiligt		entheiligt
tagt		getagt
befrachtet		befrachtet
verknorpelt		verknorpelt
schweisst		geschwissen
uebergoldet		uebergoldet
stockt		gestockt
versaeumt		versaeumt
planiert		planiert
begeistert		begeistert
gradiert		gradiert
praegt		gepraegt
vermiest		vermosen
verhaertet		verhaertet
zerschneidet		zerschniden
holzt		geholzt
blattet		geblattet
sudelt		gesudelt
verschuettet		verschuettet
koernt		gekoernt
veranschaulicht		veranschaulicht
beschwaetzt		beschwaetzt
erweckt		erweckt
ueberladet		ueberladet
raupt		geraupt
erbeutet		erbeutet
belebt		bolen
befuersorgt		befuersorgt
hoekert		gehoekert
pilgert		gepilgert
berechnet		berechnet
verschenkt		verschenkt
serbelt		geserbelt
entjungfert		entjungfert
waschet		gewaschet
verzueckt		verzueckt
praeformiert		praeformiert
installiert		installiert
zentriert		zentriert
schoepft		geschoepft
beruft		berufen
urteilt		urteilt
rekonstruiert		rekonstruiert
bietet		geboten
kitzelt		gekitzelt
schwebt		geschwebt
verlangt		verlangt
ertragt		ertragt
beaeugelt		gebeaeugelt
probiert		probiert
implantiert		implantiert
alphabetisiert		alphabetisiert
verschlimmert		verschlimmert
sinnt		gesonnen
makelt		gemakelt
kanonisiert		kanonisiert
vermeidet		vermeidet
demobilisiert		demobilisiert
emanzipiert		emanzipiert
beliebt		beliebt
forciert		forciert
interveniert		interveniert
rammt		gerammt
lanciert		lanciert
pufft		gepufft
umgoldet		umgoldet
verschaerft		verschaerft
ueberfallt		ueberfallt
verscharrt		verscharrt
anglisiert		anglisiert
botanisiert		botanisiert
maeht		gemaeht
broeselt		gebroeselt
durchfliesst		durchflossen
bejammert		bejammert
entmilitarisiert		entmilitarisiert
verwebt		verwebt
torpediert		torpediert
tentiert		tentiert
entfahrt		entfahrt
facht		gefacht
maturiert		maturiert
reut		gereut
verrammt		verrammt
bemesst		bemessen
entreisst		entrissen
ueberdacht		ueberdacht
verratet		verratet
kopiert		kopiert
subventioniert		subventioniert
kubiert		kubiert
suesst		gesuesst
heischt		geheischt
wischt		gewischt
kettet		gekettet
verdrillt		verdrillt
schiesset		geschossen
stranguliert		stranguliert
blaeht		geblaeht
fahrt		gefahrt
balanciert		balanciert
stimuliert		stimuliert
kauterisiert		kauterisiert
splittet		gesplittet
entkernt		entkernt
durchdenkt		durchdanken
verzettelt		verzettelt
erotisiert		erotisiert
sagt		gesagt
traenkt		getraenkt
schnattert		geschnattert
flockt		geflockt
ignoriert		ignoriert
transferiert		transferiert
plumpst		geplumpst
demarkiert		demarkiert
stochert		gestochert
beantragt		gebeantragt
beiliegt		beilogen
kaempft		gekaempft
befahrt		befahrt
tageloehnert		tageloehnert
bemogelt		bemogelt
spezifiziert		spezifiziert
testiert		testiert
murkst		gemurkst
verfettet		verfettet
hegt		gehegt
ersteht		geerstean
tuermt		getuermt
umschattet		umschattet
vermasselt		vermasselt
duerstet		geduerstet
verschuechtert		verschuechtert
traent		getraent
ueberarbeitet		ueberarbitten
durchsegelt		durchsegelt
prickelt		geprickelt
komplimentiert		komplimentiert
behaengt		behaengt
sanktioniert		sanktioniert
klaubt		geklaubt
begnadigt		begnadigt
bepinselt		bepinselt
verkartet		verkartet
prellt		geprellt
unterversichert		unterversichert
bruetet		gebruetet
effiliert		effiliert
insistiert		insistiert
verkieselt		verkieselt
erdrueckt		erdrueckt
verbiegt		verbogen
erbebt		erbebt
echot		geechot
stiebt		gestoben
zappelt		gezappelt
durchlueftet		durchlueftet
salviert		salviert
tannt		getannt
radiert		geradiert
ueberkocht		ueberkocht
wuerzt		gewuerzt
rueffelt		gerueffelt
entleibt		entlibfen
blasst		geblasst
erwartet		erwartet
verwundet		verwundet
erweicht		erwichen
dampft		gedampft
lutscht		gelutscht
lechzt		gelechzt
kuriert		kuriert
karikiert		karikiert
verfluessigt		verfluessigt
ueberreicht		ueberrichen
faeltelt		gefaeltelt
mythisiert		mythisiert
annonciert		annonciert
forscht		geforscht
verroht		verroht
vergeudet		vergeudet
veroeffentlicht		veroeffentlicht
schroepft		geschroepft
zerbombt		zerbombt
zerschmeisset		zerschmissen
grollt		grollt
winkelt		gewinkelt
deicht		gedeicht
nuetzt		genuetzt
spekuliert		spekuliert
schafft		geschafft
artikuliert		artikuliert
bespoettelt		bespoettelt
kombiniert		kombiniert
befleckt		beflocken
abreicht		abrichen
akkulturiert		akkulturiert
ermoeglicht		ermoeglicht
dissimuliert		dissimuliert
bepflastert		bepflastert
sintert		gesintert
betrachtet		betrachtet
zackt		gezackt
manipuliert		manipuliert
beschmiert		beschmiert
schlappert		geschlappert
idolisiert		idolisiert
verglast		verglast
dauert		gedauert
versoehnt		versoehnt
fuesiliert		fuesiliert
fassoniert		fassoniert
verladet		verladet
verstuemmelt		verstuemmelt
verzweigt		verzweigt
schultert		geschultert
melkt		gemelkt
bebruetet		bebruetet
galvanisiert		galvanisiert
verdunstet		verdunstet
unterdrueckt		unterdrueckt
befasst		befasst
deliriert		deliriert
roettet		geroettet
bemaentelt		bemaentelt
benedeit		benedeit
verwittert		verwittert
murmelt		gemurmelt
moderiert		moderiert
entaeussert		entaeussert
topft		getopft
bewuchert		bewuchert
bedacht		bedacht
decodiert		decodiert
resultiert		resultiert
ergiesset		ergossen
stiemt		gestiemt
bemannt		bemannt
ordert		geordert
versteht		vorsen
wuergt		gewuergt
knickt		geknickt
vereinnahmt		vereinnahmt
ziept		geziept
befreundet		befreundet
verpflanzt		verpflanzt
verleumdet		verleumdet
erlaeutert		erlaeutert
brikoliert		brikoliert
erbaut		erbaut
spaziert		spaziert
formt		geformt
verleidet		verleidet
tatauiert		tatauiert
verderbt		verderbt
stellt		gestellt
vertaeut		vertaeut
taxiert		taxiert
zersingt		zersungen
schmollt		geschmollt
harzt		geharzt
rupft		gerupft
baendigt		gebaendigt
beschriftet		beschroften
verwachst		verwachst
kluppt		gekluppt
verehelicht		verehelicht
befriedigt		befriedigt
miniert		miniert
versinkt		versunken
floriert		floriert
diszipliniert		diszipliniert
zieht		gezogen
erzaehlt		erzaehlt
klimpert		geklimpert
wirtschaftet		gewirtschaftet
erseht		ersen
schnaubt		geschnaubt
beschaut		beschaut
dirigiert		dirigiert
tabuisiert		tabuisiert
strampelt		gestrampelt
vergegenstaendlicht		vergegenstaendlicht
ueberrascht		ueberrascht
vereinbart		vereinbart
fliesset		geflossen
bestehlt		bestehlt
kulminiert		kulminiert
verkoernt		verkoernt
stabiliert		stabiliert
frachtet		gefrachtet
spachtelt		gespachtelt
entstroemt		entstroemt
verzeiht		verzeiht
stenographiert		stenographiert
huckt		gehuckt
dekoriert		dekoriert
vermengt		vermengt
bordiert		bordiert
behaut		behaut
graduiert		graduiert
alaunisiert		alaunisiert
poussiert		poussiert
tabellarisiert		tabellarisiert
qualmt		gequalmt
automatisiert		automatisiert
okkupiert		okkupiert
freit		gefreit
groelt		gegroelt
versalzt		versalzt
untersteht		untarsen
umschreibt		umschrieben
ertuechtigt		ertuechtigt
widerstreitet		widerstreitet
ueberstellt		ueberstellen
vertippt		vertippt
aergert		aergert
ambitioniert		ambitioniert
vollbringt		vollbrungen
verwaist		verwaist
lueftet		gelueftet
appliziert		appliziert
minimiert		minimiert
kostuemiert		kostuemiert
rummelt		gerummelt
untersetzt		untersetzt
belasst		belassen
indemnisiert		indemnisiert
gafft		gegafft
kehrt		gekehrt
judiziert		judiziert
desavouiert		desavouiert
beachtet		beachtet
haeutet		gehaeutet
ersetzt		ersetzt
fallt		gefallt
eskortiert		eskortiert
versinnlicht		versinnlicht
programmiert		programmiert
geneset		genesen
ueberquert		ueberquert
klopft		geklopft
startet		gestartet
rektifiziert		rektifiziert
vitalisiert		vitalisiert
spiegelt		gespiegelt
blasphemiert		blasphemiert
aviviert		aviviert
schwirbelt		geschwirbelt
grimassiert		grimassiert
wringt		gewrungen
alfanzt		gealfanzt
kommandiert		kommandiert
versifiziert		versifiziert
erwaehlt		erwaehlt
verklagt		verklagt
bronziert		bronziert
durchbackt		durchbackt
praefabriziert		praefabriziert
urkundet		urkundet
parkettiert		parkettiert
erlauft		erlauft
transchiert		transchiert
erschimmert		erschimmert
streichelt		gestreichelt
verseht		verseht
besauft		besauft
zuckt		gezuckt
verbraemt		verbraemt
kodifiziert		kodifiziert
beaeugt		gebeaeugt
silifiziert		silifiziert
pickt		gepickt
verarmt		verarmt
spart		gespart
verschorft		verschorft
spritzt		gespritzt
therapiert		therapiert
untertitelt		untertitelt
kompensiert		kompensiert
enthaertet		enthaertet
deliberiert		deliberiert
verlautet		verlautet
regiert		regiert
versammelt		versammelt
verpennt		verpennt
fletscht		gefletscht
zweckt		gezweckt
misstraut		gemisstraut
bestickt		bestickt
sensibilisiert		sensibilisiert
verbiestert		verbiestert
auskolkt		auskolkt
lustriert		lustriert
fahndet		gefahndet
verproletarisiert		verproletarisiert
tamponiert		tamponiert
verblueht		verblueht
rippt		gerippt
kokettiert		kokettiert
verfrachtet		verfrachtet
belauft		belauft
mangelt		gemangelt
kerbt		gekerbt
untertaucht		untertaucht
pazifiziert		pazifiziert
entsuehnt		entsuehnt
flieht		geflieht
gehoert		gehoert
eist		geeist
professionalisiert		professionalisiert
noert		genoert
monophthongiert		monophthongiert
erfliegt		erflogen
verwackelt		verwackelt
retuschiert		retuschiert
frisiert		frisiert
bramarbasiert		bramarbasiert
erdauert		erdauert
verpfaendet		verpfaendet
flattiert		flattiert
verreitet		verritten
erkuehnt		erkuehnt
wendet		wandt
wetzt		gewetzt
umspannt		umspannt
negligiert		negligiert
fackelt		gefackelt
enthaart		enthaart
gammelt		gegammelt
distinguiert		distinguiert
saeugt		gesaeugt
kaest		gekaest
befranst		befranst
beschaeftigt		beschaeftigt
krengelt		gekrengelt
vollfuehrt		vollfuehrt
verschimmelt		verschimmelt
veredelt		veredelt
verquickt		verquickt
uebereignet		uebereignet
muendet		gemuendet
feuerwerkt		gefeuerwerkt
schlackert		geschlackert
blaefft		geblaefft
stoppelt		gestoppelt
pasteurisiert		pasteurisiert
grillt		gegrillt
renoviert		renoviert
hastet		gehastet
skandiert		skandiert
assibiliert		assibiliert
klassifiziert		klassifiziert
befaehigt		befaehigt
lockt		gelockt
faedelt		gefaedelt
verweigert		verweigert
verlegt		verlegt
entleiht		entleiht
knospt		geknospt
bekreuzt		bekreuzt
siegelt		gesiegelt
residiert		residiert
luegt		geluegt
codiert		codiert
schockiert		schockiert
tapeziert		tapeziert
kniet		gekniet
mietet		gemoten
umwandet		umwandet
entschuldet		entschuldet
verfilzt		verfilzt
mokiert		mokiert
regeneriert		regeneriert
sommert		gesommert
steinigt		gesteinigt
idealisiert		idealisiert
tellert		getellert
prostituiert		prostituiert
verschandelt		verschandelt
entflechtet		entflechtet
raucht		geraucht
pfahlt		pfahlt
feuchtet		feuchtet
erklimmt		erklommen
verklemmt		verklemmt
schnappt		geschnappt
willfahrt		gewillfahrt
raffiniert		raffiniert
konspiriert		konspiriert
kumuliert		kumuliert
verpflichtet		verpflichtet
verdankt		verdankt
sterilisiert		sterilisiert
permutiert		permutiert
saet		gesaet
jubelt		gejubelt
kratzt		gekratzt
gurrt		gegurrt
schablonisiert		schablonisiert
entgratet		entgratet
jaetet		gejaetet
entsiegelt		entsiegelt
nassauert		genassauert
hobelt		gehobelt
schnarcht		geschnarcht
verfremdet		verfremdet
verwirrt		verwirrt
wimmert		gewimmert
schuetzt		geschuetzt
erkundigt		erkundigt
beerdet		beerden
eskaliert		eskaliert
umwoelkt		umwoelkt
stuckiert		stuckiert
traut		getraut
bestreikt		bestreikt
vereinigt		vereinigt
uebermalt		uebermalt
praepariert		praepariert
staffiert		staffiert
durchflutet		durchflutet
addiert		addiert
durchdringt		durchdrungen
handelt		gehandelt
konfirmiert		konfirmiert
durchwebt		durchwebt
diniert		diniert
agglomeriert		agglomeriert
trachtet		getrachtet
verruehrt		verruehrt
summt		gesummt
roentgt		geroentgt
umlegt		umlegt
ertoetet		ertoetet
missbraucht		missbraucht
stupst		gestupst
uebersaet		uebersaet
parallelisiert		parallelisiert
restauriert		restauriert
bewertet		bewertet
koepft		gekoepft
vernaeht		vernaeht
sammelt		gesammelt
entsprecht		entsprecht
bestockt		bestockt
portraetiert		portraetiert
vergeistigt		vergeistigt
erbarmt		erbarmt
beklemmt		beklemmt
zerstaeubt		zerstaeubt
kackt		gekackt
stoebert		gestoebert
bezweifelt		bezweifelt
vernietet		vernoten
aedert		geaedert
koloriert		koloriert
mehrt		gemehrt
verhuetet		verhuetet
eifert		geeifert
rezitiert		rezitiert
pustet		gepustet
pudelt		gepudelt
winkt		gewunken
schmelzet		geschmolzen
knotet		geknotet
unterschreibt		unterschribfen
entzuendet		entzuendet
drosselt		drosselt
verschifft		verschoffen
zeiht		gezeiht
wurstelt		gewurstelt
