anglich		angleche
taufte		taufe
befolgte		befolge
mulmte		mulme
beaeugelte		beaeugele
abmergelte		abmergele
basierte		basiere
forschte		forsche
rodelte		rodele
bannte		banne
spitzkriegte		spitzkriege
stenotypierte		stenotypiere
eckte		ecke
hereinstroemte		hereinstroeme
auskluegelte		auskluegle
abstaeubte		abstaeube
schmuggelte		schmuggele
ausraeucherte		ausraeuchere
durchsiebte		durchsiebe
ausknobelte		ausknobele
anheimelte		anheimele
moderierte		moderiere
beisetzte		beisetze
filmte		filme
degenerierte		degeneriere
kartellierte		kartelliere
kurzarbeitete		kurzarbeite
aufeinanderlegte		aufeinanderlege
aufnestelte		aufnestele
tabuisierte		tabuisiere
anloetete		anloete
arisierte		arisiere
schwarzfuhr		schwarzfahre
entwurzelte		entwurzle
anreihte		anreihe
durchlas		durchlese
manoevrierte		manoevriere
zurueckschreckte		zurueckschrecke
einstreute		einstreue
kompostierte		kompostiere
auskoppelte		auskopple
abknallte		abknalle
epilierte		epiliere
spitzelte		spitzele
entschuppte		entschuppe
entvoelkerte		entvoelkere
abraeumte		abraeume
revoltierte		revoltiere
liebaeugelte		liebaeugele
zufaechelte		zufaechele
betoerte		betoere
belief		belaufe
bastelte		bastle
auszirkelte		auszirkele
umbrauste		umbrause
kreuzigte		kreuzige
hochkam		hochkomme
anrempelte		anrempele
beteiligte		beteilige
sexualisierte		sexualisiere
erkeckte		erkecke
alleinstand		alleinstinde
billigte		billige
aufsummte		aufsumme
bekehrte		bekehre
suehnte		suehne
einhieb		einheibe
beizte		beize
entfestigte		entfestige
stopfte		stopfe
ausschleckte		ausschlecke
ansammelte		ansammle
prallte		pralle
spatete		spate
nachzaehlte		nachzaehle
anzielte		anziele
fror		frere
ausrichtete		ausrichte
erprobte		erprobe
niederliess		niederlasse
bescherte		beschere
auktionierte		auktioniere
filzte		filze
lustwandelte		lustwandle
ermahnte		ermahne
entschaedigte		entschaedige
rausflog		rausfliege
durchstrich		durchstreiche
festhielt		festhalte
piepte		piepe
quiekte		quieke
breittrat		breittrete
besammelte		besammle
falsifizierte		falsifiziere
bemusterte		bemustere
entlohnte		entlohne
bekanntgab		bekanntgebe
hinhielt		hinhalte
lexikalisierte		lexikalisiere
heraushatte		heraushabbe
ereignete		ereigne
anwurzelte		anwurzele
erlangte		erlange
erdete		erde
kurpfuschte		kurpfusche
danebenhaute		danebenhaue
flegelte		flegele
beschichtete		beschichte
buddelte		buddle
emporstrebte		emporstrebe
laechelte		laechele
eierte		eiere
schmuddelte		schmuddle
aufbackte		aufbacke
hobelte		hobele
aussparte		ausspare
schminkte		schminke
anzweifelte		anzweifele
