hascht		gehascht
wringt		gewringt
zermartert		zermartert
jodelt		gejodelt
entschuppt		entschuppt
schlichtet		geschlichtet
verleugnet		verleugnet
ueberholt		ueberholt
verwundet		verwundet
jault		gejault
schnaebelt		geschnaebelt
bezeugt		bezeugt
botanisiert		botanisiert
gebt		gebt
perzipiert		perzipiert
beerdigt		beerdigt
behindert		behindert
gewaehrt		gewaehrt
entnazifiziert		entnazifiziert
gilbt		gegilbt
synchronisiert		synchronisiert
umzingelt		umzingelt
geit		geit
verspinnt		verspinnt
milcht		gemilcht
vervollstaendigt		vervollstaendigt
verschmutzt		verschmutzt
knausert		geknausert
verurteilt		verurteilt
nachhelft		genachhelft
erwaehnt		erwaehnt
gehrt		gehrt
gehorcht		gehorcht
arpeggiert		arpeggiert
geniert		geniert
lobpreiset		gelobpreiset
befeuchtet		befeuchtet
kegelt		gekegelt
stueckelt		gestueckelt
jauchzt		gejauchzt
trianguliert		trianguliert
enthaart		enthaart
umreisst		umreisst
berichtigt		berichtigt
affirmiert		affirmiert
zerstiebt		zerstiebt
konsolidiert		konsolidiert
paedagogisiert		paedagogisiert
verbrecht		verbrecht
predigt		gepredigt
entsendet		entsendet
renkt		gerenkt
boelkt		geboelkt
eilt		geeilt
kostet		gekostet
nomadisiert		nomadisiert
bemaekelt		bemaekelt
verfettet		verfettet
begegnet		begegnet
versprueht		versprueht
skandaliert		skandaliert
kompiliert		kompiliert
schippert		geschippert
verweltlicht		verweltlicht
verbrueht		verbrueht
streut		gestreut
erlernt		erlernt
ruht		geruht
missgestaltet		missgestaltet
bejubelt		bejubelt
versinnlicht		versinnlicht
entsorgt		entsorgt
besagt		besagt
saekularisiert		saekularisiert
horstet		gehorstet
entkrautet		entkrautet
mengt		mengt
durchsiebt		durchsoben
makadamisiert		makadamisiert
streitet		gestreitet
bevorschusst		bevorschusst
wascht		gewascht
leert		geleert
stosset		gestosset
ueberfrachtet		ueberfrachtet
bereift		bereift
kitzelt		gekitzelt
idealisiert		idealisiert
entleert		geentleert
ueberfischt		ueberfischt
schwabbelt		geschwabbelt
verspritzt		verspritzt
beflaggt		beflaggt
gleisst		gegleisst
einfuehrt		einfuehrt
mannt		gemannt
neigt		geneigt
verpoent		verpoent
benagt		benagt
schubbt		geschubbt
beiliegt		beiliegt
gedeiht		gedeiht
taefelt		getaefelt
erzittert		erzittert
verduenstet		verduenstet
pennt		gepennt
erbittert		erbittert
pensioniert		pensioniert
kabelt		gekabelt
vereinheitlicht		vereinheitlicht
bemaengelt		bemaengelt
veruebelt		veruebelt
kommutiert		kommutiert
exspiriert		exspiriert
tuscht		getuscht
straeubt		gestraeubt
beforstet		beforstet
umstempelt		geumstempelt
unterfahrt		unterfahrt
ueberschreitet		ueberschreitet
befuerwortet		befuerwortet
zaehlt		gezaehlt
verkalkt		verkalkt
betreibt		betreibt
nutzt		genutzt
separiert		separiert
wellt		gewellt
verallgemeinert		verallgemeinert
bewaehrt		bewaehrt
solidarisiert		solidarisiert
vermenschlicht		vermenschlicht
purzelt		gepurzelt
hagelt		gehagelt
rueffelt		gerueffelt
drillt		gedrillt
uebermannt		uebermannt
saldiert		saldiert
kraxelt		gekraxelt
retrovertiert		retrovertiert
flickt		geflickt
meckert		gemeckert
rennt		gerennt
messet		gemessen
entlohnt		entlohnt
zerschleisst		zerschlissen
umfliegt		umflogen
ueberfordert		ueberfordert
verreisst		verreisst
verdolmetscht		verdolmetscht
betruebt		betruebt
betet		gebetet
nullifiziert		nullifiziert
mostet		gemostet
laehmt		gelaehmt
baendigt		gebaendigt
vernarrt		vernarrt
buerokratisiert		buerokratisiert
befristet		befristet
ueberfuellt		ueberfuellt
entastet		entastet
sonnt		gesonnt
rekreiert		rekreiert
umschwirrt		umschwirrt
stoeckelt		gestoeckelt
heuchelt		geheuchelt
verschalt		verschalt
fiept		gefiept
widerstrebt		widerstrebt
beurteilt		beurteilt
girrt		gegirrt
konfektioniert		konfektioniert
entwurzelt		entwurzelt
ueberspuelt		ueberspuelt
entsteint		entsteint
ueberrieselt		ueberrieselt
fassoniert		fassoniert
einlegt		geeinlegt
verschreckt		verschreckt
veralbert		veralbert
giesst		gegiesst
heisst		geheisst
poebelt		gepoebelt
ueberzaehlt		ueberzaehlt
verkitscht		verkitscht
verschrotet		verschrotet
refundiert		refundiert
kuppelt		gekuppelt
ballt		geballt
kauert		gekauert
begeht		begeht
entschaerft		entschaerft
beruft		beruft
durchseucht		durchseucht
zerflattert		zerflattert
quartiert		quartiert
flennt		geflennt
schludert		geschludert
entideologisiert		entideologisiert
magaziniert		magaziniert
unterschreitet		unterschreitet
umschmeichelt		umschmeichelt
vitalisiert		vitalisiert
umbraust		umbraust
bedacht		bedacht
gruent		gegruent
spinnt		gespinnt
entsaeuert		entsaeuert
grenzt		gegrenzt
kreist		gekreist
pusht		gepusht
quaelt		gequaelt
ueberbewertet		ueberbewertet
ueberlasset		ueberlassen
foerdert		gefoerdert
entkrampft		entkrampft
errechnet		errechnet
entlaubt		entlaubt
raupt		geraupt
befranst		befranst
enthauptet		enthauptet
egalisiert		egalisiert
ueberquert		ueberquert
weint		geweint
schummelt		geschummelt
ueberzieht		ueberzieht
entsichert		entsichert
ueberfluegelt		ueberfluegelt
zerfliesst		zerflossen
naehrt		genaehrt
verriegelt		verriegelt
schalmt		geschalmt
assibiliert		assibiliert
brunstet		gebrunstet
adsorbiert		adsorbiert
parlamentiert		parlamentiert
schnuert		geschnuert
verbauert		verbauert
wohnt		gewohnt
bewertet		bewertet
smokt		gesmokt
beleiht		beleiht
teuft		geteuft
entreisst		entreisst
kohlt		gekohlt
benebelt		benebelt
einsiedelt		einsiedelt
kluegelt		gekluegelt
zerbroeckelt		zerbroeckelt
reguliert		reguliert
verhoert		verhoert
resultiert		resultiert
haekelt		gehaekelt
verendet		verendet
feixt		gefeixt
schwelgt		geschwelgt
vertippt		vertippt
verdeutscht		verdeutscht
verquickt		verquickt
verpflegt		verpflegt
pflastert		gepflastert
germanisiert		germanisiert
schockiert		schockiert
postuliert		postuliert
naehert		genaehert
entspriesst		entspriesst
kraenkt		gekraenkt
entflieht		entflieht
besitzt		besitzt
erglaenzt		erglaenzt
reflektiert		reflektiert
mythisiert		mythisiert
verkuendigt		verkuendigt
fluktuiert		fluktuiert
zerfresst		zerfresst
behaust		behaust
kalbt		gekalbt
durchschweift		durchschweift
schuftet		geschuftet
xerokopiert		xerokopiert
homogenisiert		homogenisiert
leuchtet		geleuchtet
anschwingt		geanschwingt
zerstosset		zerstossen
zerlest		zerlesen
erseht		geerseht
zerhaut		zerhaut
ueberhitzt		ueberhitzt
fuselt		gefuselt
umnebelt		umnebelt
seufzt		geseufzt
krampft		gekrampft
konditioniert		konditioniert
obwaltet		geobwaltet
harzt		geharzt
leistet		geleistet
landet		gelandet
bequasselt		bequasselt
verpufft		verpufft
kleidet		gekleidet
blessiert		blessiert
verschmelzet		verschmelzet
changiert		changiert
erloeschet		erloeschen
verlangsamt		verlangsamt
filzt		gefilzt
verdaechtigt		verdaechtigt
broschiert		broschiert
unterjocht		unterjocht
farciert		farciert
vertilgt		vertilgt
erwartet		erwartet
klaut		geklaut
lyncht		gelyncht
bemalt		bemalt
beschuetzt		beschuetzt
verschickt		verschickt
belobigt		belobigt
agnosziert		agnosziert
besprenkelt		gebesprenkelt
durchfliesset		durchflossen
erklingt		erklingt
hinterfragt		hinterfragt
trippt		getrippt
verschlackt		verschlackt
umtanzt		umtanzt
pocht		gepocht
erdauert		erdauert
vagiert		vagiert
elaboriert		elaboriert
entwendet		entwendet
begleitet		begleitet
ergiesset		ergiessen
eint		geeint
facht		gefacht
genehmigt		genehmigt
portioniert		portioniert
entwickelt		entwickelt
attackiert		attackiert
regiert		regiert
patentiert		patentiert
weitet		geweitet
neutralisiert		neutralisiert
scherzt		gescherzt
stammt		gestammt
klatscht		geklatscht
platzt		geplatzt
ueberblickt		ueberblickt
verteilt		verteilt
verzweigt		verzweigt
steint		gesteint
werbt		gewerbt
beschaeumt		beschaeumt
waehrt		gewaehrt
kopuliert		kopuliert
drueckt		gedrueckt
staengelt		gestaengelt
kontaktiert		kontaktiert
erwehrt		erwehrt
schadet		geschadet
konvertiert		konvertiert
denotiert		denotiert
repraesentiert		repraesentiert
begabt		begabt
huckt		gehuckt
synthetisiert		synthetisiert
vergaellt		vergaellt
jobbt		gejobbt
triumphiert		triumphiert
halftert		gehalftert
verteuert		verteuert
demontiert		demontiert
