láigohit	láigohivččiimet	V;COND;1;PL
leat	levašeigga	V;COND;3;DU
čuoigat	čuoigkaimet	V;PST;IND;1;PL
ábbut	ábbgun	V;PRS;IND;1;SG
bohtanit	bohtani	V;IMP;2;DU
sihtat	sibaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvvá	V;PRS;IND;3;SG
čuovža	čuovaiguin	N;COM;PL
adopteret	adoptereleimmet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurkkežehpet	V;POT;2;PL
riika	riikgaid	N;ACC;PL
bensiidna	bensiinnaiguin	N;COM;PL
gákkis	gákkási	N;IN+ALL;SG
cizáš	cizáda	N;GEN;SG
dievvat	dievažeahppi	V;POT;2;DU
gilljut	giljuige	V;PST;IND;3;PL
caggat	cakkale	V;COND;3;PL;LGSPEC
bohkat	bohkabehtet	V;PRS;IND;2;PL
sárrat	sáraide	V;PST;IND;2;DU
almmaiduvvat	almmaiduvat	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiid	ADJ;GEN;PL
boikohttet	boikohtteimet	V;PST;IND;1;PL
vákšut	vávšot	V;PST;IND;2;SG
heaitit	heaittiidet	V;PST;IND;2;PL
guottu	guottu	N;NOM;SG
buokčat	buovččaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalbmiid	N;ACC;PL
ajihastit	ajihasttále	V;COND;3;PL;LGSPEC
mohkkát	mohkkádiidda	ADJ;IN+ALL;PL
geaidut	geidduime	V;PST;IND;1;DU
spalcat	spalaide	V;PST;IND;2;DU
čulkit	čulkkežehpet	V;POT;2;PL
ádjit	ázáleimmet	V;COND;1;PL;LGSPEC
gorrat	gorašin	V;COND;1;SG
deallut	deldluidet	V;PST;IND;2;PL
biestit	biesttežeahppi	V;POT;2;DU
bohčit	bohčehkoska	V;IMP;3;DU
sehkket	sehkkešeimmet	V;COND;1;PL
reahcas	reahcasain	ADJ;PRP;PL
roggat	rokkašeiddet	V;COND;2;PL
skuhrrat	skuhrašeimme	V;COND;1;DU
bardit	barddáleimmet	V;COND;1;PL;LGSPEC
arvit	arežit	V;POT;1;PL
oabbá	oabbáa	N;ACC;SG
áibat	áibbaleimmet	V;COND;1;PL;LGSPEC
jakŋat	jagašin	V;COND;1;SG
giitit	giita	V;PRS;IND;3;SG
čalmmas	čalmmasas	N;PRP;SG
illu	illuin	N;COM;SG
čearguladdat	čeargulattaide	V;PST;IND;2;DU
poasta	poasttain	N;PRP;PL
álddagas	álddagasa	N;GEN;SG
gealdit	gealdibehtet	V;PRS;IND;2;PL
roandit	roanddát	V;PRS;IND;2;SG
vuođgŋit	vuođgŋi	V;IMP;2;DU
normálamus	normálamusiin	ADJ;PRP;PL
bárgut	bárgguimet	V;PST;IND;1;PL
buoidudit	buoidudoska	V;IMP;3;DU
geandit	geanddášii	V;COND;3;SG
riibat	riibos	V;IMP;3;SG
leavvat	leavaide	V;PST;IND;2;DU
bláđet	bláđejehket	V;IMP;2;PL
heaŋgut	heŋggolit	V;COND;2;SG;LGSPEC
čájihit	čájihehkot	V;IMP;1;PL
deakčut	deaju	V;PRS;IND;3;SG
addálas	addálasas	ADJ;PRP;SG
skuvla	skuvlaid	N;ACC;PL
konvenšuvdna	konvenšuvnnaid	N;ACC;PL
lállit	lálášeidde	V;COND;2;DU
smáhket	smáhkeža	V;POT;3;SG
cuozza	cuoccas	N;PRP;SG
snuskit	snuskgálit	V;COND;2;SG;LGSPEC
stirrát	stir'rášeidde	V;COND;2;DU
muitit	muittiimet	V;PST;IND;1;PL
russat	rusaža	V;POT;3;SG
cahpat	cabaleimme	V;COND;1;DU;LGSPEC
vuorkut	vurkkožat	V;POT;2;SG
čeargulit	čearguli	V;IMP;2;DU
biegga	biegggaiguin	N;COM;PL
dálki	dálki	N;NOM;SG
duostut	duttošeimmet	V;COND;1;PL
figgat	fikkaiga	V;PST;IND;3;DU
stađđat	stađašii	V;COND;3;SG
bealjehisvuohta	bealjehisvuođas	N;PRP;SG
bušeahtta	bušeahtaid	N;GEN;PL
jorrat	jorašit	V;COND;2;SG
buoidut	buoiddut	V;PRS;IND;2;SG
fihtolaš	fihtolaččain	ADJ;COM;SG
vardát	vardášit	V;COND;2;SG
bidjat	bijalii	V;COND;3;SG;LGSPEC
guoktelogičihččet	guoktelogičihččebu	ADJ;GEN;SG
luddat	luddoset	V;IMP;3;PL
máhccat	máhccet	V;PRS;IND;3;PL
cuozza	cuozzii	N;IN+ALL;SG
šiggut	šikkošeidde	V;COND;2;DU
faggut	faggot	V;IMP;2;PL
suvrris	suvrrisa	ADJ;ACC;SG
biipu	biipuin	N;COM;SG
jalkát	jalkáimet	V;PST;IND;1;PL
nallat	nalloska	V;IMP;3;DU
báhčit	báhči	V;PRS;IND;2;DU
gužža	gužža	N;NOM;SG
suollit	suliidet	V;PST;IND;2;PL
skállat	skálalit	V;COND;2;SG;LGSPEC
guvrát	guvráige	V;PST;IND;3;PL
gallet	gallebehtet	V;PRS;IND;2;PL
máhttit	máhtálit	V;COND;2;SG;LGSPEC
substantiiva	substantiivvas	N;PRP;SG
bollát	bol'lábe	V;PRS;IND;1;DU
cissat	cisaleidde	V;COND;2;DU;LGSPEC
gállit	gáležit	V;POT;1;PL
hoigat	hoiggalin	V;COND;1;SG;LGSPEC
seavdnjadit	seavdnjadibun	ADJ;FRML;SG
seavvit	seavvibehtet	V;PRS;IND;2;PL
fiskadeamos	fiskadepmosat	ADJ;NOM;PL
dáiddačájáhus	dáiddačájáhusiin	N;PRP;PL
diŋgot	diŋgiime	V;PST;IND;1;DU
rámbut	rámbu	V;IMP;1;DU
áibmi	áimmiid	N;GEN;PL
reŋgot	reŋgkaide	V;PST;IND;2;DU
vuoitit	vuoitte	V;IMP;2;SG
gávccinuppelogát	gávccinuppelogádiid	ADJ;GEN;PL
liekčát	liekčá	V;PRS;IND;3;SG
caggat	cakkaža	V;POT;3;SG
čoalbmi	čoalji	N;ACC;SG
deaivat	deaiažeaba	V;POT;3;DU
cuovkanit	cuovkanit	V;PRS;IND;1;PL
nubbi	nubbás	ADJ;PRP;SG
