innsjå	innsjåast	V;NFIN;PASS
klon	klon	N;NDEF;PL
jomfruhinne	jomfruhinna	N;DEF;SG
rikssynsar	rikssynsarane	N;DEF;PL
nazisme	nazismen	N;DEF;SG
sukkerroe	sukkerroane	N;DEF;PL
tromme	trommar	N;NDEF;PL
samanlikne	samanliknt	V;V.PTCP;PST
byråkratisk	byråkratisk	ADJ;NEUT;SG
folie	folien	N;DEF;SG
mangemillionær	mangemillionærar	N;NDEF;PL
føre	før	V;PRS
take	takast	V;NFIN;PASS
gåve	gåvane	N;DEF;PL
sluse	slusar	N;NDEF;PL
syrisk	syriske	N;DEF;SG+PL
kaos	kaosen	N;DEF;SG
kjøl	kjølane	N;DEF;PL
jakte	jaktar	V;PRS
gullalder	gullalderet	N;DEF;SG
studere	studer	V;IMP
sykkelsti	sykkelstiar	N;NDEF;PL
oransje	oransjen	N;DEF;SG
forsvarsspelar	forsvarsspelara	N;DEF;PL
besøkja	besøkt	V;V.PTCP;PST
byråkrat	byråkratar	N;NDEF;PL
aluminiumsfolie	aluminiumsfolien	N;DEF;SG
primat	primaten	N;DEF;SG
tusenfryd	tusenfrydet	N;DEF;SG
kapsel	kapselen	N;DEF;SG
polynesiar	polynesiarane	N;DEF;PL
pass	passa	N;DEF;PL
franskmann	franskmannen	N;DEF;SG
nazistisk	nazistiske	N;DEF;SG+PL
kolon	kolonen	N;DEF;SG
eksponering	eksponeringen	N;DEF;SG
skilte	skiltande	V;V.PTCP;PRS
honning	honninga	N;DEF;SG
øydeleggje	øydelegg	V;PRS
hamløypar	hamløyparen	N;DEF;SG
stasjonær	stasjonært	ADJ;NEUT;SG
kjensle	kjenslen	N;DEF;SG
mikrobiolog	mikrobiologane	N;DEF;PL
nybyggjar	nybyggjarar	N;NDEF;PL
sjåar	sjåaren	N;DEF;SG
spesifikasjon	spesifikasjonar	N;NDEF;PL
dekk	dekken	N;DEF;SG
sørende	sørendet	N;DEF;SG
analyse	analysen	N;DEF;SG
bilbelte	bilbeltene	N;DEF;PL
tann	tann	N;NDEF;PL
bremse	bremsar	N;NDEF;PL
side	sider	N;NDEF;PL
slagmark	slagmarkane	N;DEF;PL
ljuga	lyge	V;PST
ønske	ønskt	V;V.PTCP;PST
ønskja	ønskjt	V;V.PTCP;PST
råolje	råoljer	N;NDEF;PL
klippe	klipper	N;NDEF;PL
bere	bar	V;PST
barnesoldat	barnesoldatar	N;NDEF;PL
gjennomføra	gjennomfører	V;PRS
sekundær	sekundært	ADJ;NEUT;SG
modell	modellane	N;DEF;PL
videokamera	videokameraane	N;DEF;PL
atomvåpen	atomvåpenen	N;DEF;SG
budsjett	budsjett	N;NDEF;PL
folkemord	folkemord	N;NDEF;PL
verte	vertande	V;V.PTCP;PRS
følgje	følgjast	V;NFIN;PASS
boksing	boksinga	N;DEF;SG
maksimal	maksimalt	ADJ;NEUT;SG
utløp	utløpet	N;DEF;SG
ungarar	ungararane	N;DEF;PL
bokhandel	bokhandlane	N;DEF;PL
tunnelbane	tunnelbanen	N;DEF;SG
land	landen	N;DEF;SG
ljos	ljostt	ADJ;NEUT
invadera	invaderte	V;PST
vekka	vekker	V;PRS
kiosk	kioskar	N;NDEF;PL
forbrenningsmotor	forbrenningsmotorane	N;DEF;PL
fullblodshest	fullblodshesten	N;DEF;SG
vår	vårane	N;DEF;PL
postkontor	postkontorar	N;NDEF;PL
stor	stort	ADJ;NEUT
røykdukkar	røykdukkarar	N;NDEF;PL
dekk	dekker	N;NDEF;PL
restaurant	restaurantar	N;NDEF;PL
få	fåaste	ADJ;DEF;SPRL
istid	istidene	N;DEF;PL
ungarsk	ungarsken	N;DEF;SG
slå	slå	V;PRS
hyene	hyenane	N;DEF;PL
brasilianar	brasilianarar	N;NDEF;PL
albino	albinoen	N;DEF;SG
vakker	vakkere	N;DEF;SG+PL
heks	heksane	N;DEF;PL
definera	definert	V;V.PTCP;PST
strømpebukse	strømpebuksar	N;NDEF;PL
oppsiktsvekkande	oppsiktsvekkande	ADJ;SG+PL
svigerfar	svigerfaren	N;DEF;SG
utforska	utforskast	V;NFIN;PASS
slutt	slutt	ADJ;SG+PL
mikroorganisme	mikroorganismar	N;NDEF;PL
køyre	køyrande	V;V.PTCP;PRS
bjode	bjode	V;IMP
guinean	guineanane	N;DEF;PL
livmor	livmorane	N;DEF;PL
fantasi	fantasiane	N;DEF;PL
høne	hønane	N;DEF;PL
lærebok	lærebokar	N;NDEF;PL
grus	gruset	N;DEF;SG
kvadratisk	kvadratiske	N;DEF;SG+PL
sentrifugal	sentrifugalt	ADJ;NEUT;SG
symje	symjar	V;PRS
kino	kinoane	N;DEF;PL
romersk	romerske	N;DEF;SG+PL
trengast	trengast	V;PST
vernar	vernarane	N;DEF;PL
sørafrikanar	sørafrikanarane	N;DEF;PL
slengja	slengt	V;V.PTCP;PST
kynisme	kynismen	N;DEF;SG
krigar	krigaren	N;DEF;SG
psykiater	psykiaterar	N;NDEF;PL
steinras	steinraset	N;DEF;SG
klinikk	klinikken	N;DEF;SG
meny	menyar	N;NDEF;PL
vandre	vandra	V;PST
balkong	balkongane	N;DEF;PL
halda	haldande	V;V.PTCP;PRS
kastanje	kastanjane	N;DEF;PL
majoritet	majoriteten	N;DEF;SG
ekstrem	ekstreme	N;DEF;SG+PL
pris	pris	N;NDEF;PL
variasjon	variasjonen	N;DEF;SG
kald	kaldt	ADJ;NEUT
premie	premiene	N;DEF;PL
kommunikasjon	kommunikasjonar	N;NDEF;PL
søramerikanar	søramerikanarar	N;NDEF;PL
kvit	kvit	ADJ;MASC+FEM
foto	fotoet	N;DEF;SG
bane	banene	N;DEF;PL
detta	dettande	V;V.PTCP;PRS
spesiell	spesielt	ADJ;NEUT;SG
omgivnad	omgivnadane	N;DEF;PL
velja	veld	V;V.PTCP;PST
konglomerat	konglomeraten	N;DEF;SG
sitteplass	sitteplassa	N;DEF;PL
ørken	ørkenet	N;DEF;SG
radioaktivitet	radioaktiviteten	N;DEF;SG
stykke	stykker	N;NDEF;PL
komma	komm	V;IMP
nederlandsk	nederlandsken	N;DEF;SG
veik	veikare	ADJ;CMPR
