salvifico	salvificābuntur	V;IND;PASS;FUT;3;PL
adjunctivus	adjunctīvōrum	ADJ;GEN;MASC;PL
neanias	neānias	N;VOC;SG
juscularius	jusculāriem	N;ACC;SG
bracio	brāciēbāmus	V;IND;PST;1;PL;IPFV
incipio	incipierer	V;SBJV;PASS;PST;1;SG;IPFV
despicio	dēspiciārur	V;IND;PASS;PRS;1;SG
subobscurus	subobscūra	ADJ;NOM;NEUT;PL
gaudebundus	gaudēbundōrum	ADJ;GEN;NEUT;PL
labefacto	labefactēbās	V;IND;PST;2;SG;IPFV
ephoebias	ephoebiī	N;DAT;SG
cicatrix	cīcātrīcem	N;ACC;SG
habilito	hābilitātur	V;IND;PASS;PRS;3;SG
constupro	cōnstuprāvimus	V;IND;PST;1;PL;PFV
ovalifolius	ovalifoliae	ADJ;VOC;FEM;PL
hinnio	hinniēt	V;IND;FUT;3;SG
calcicolus	calcicolō	ADJ;ABL;MASC;SG
rumusculus	rumusculī	N;GEN;SG
xylobalsamum	xylobalsama	N;ACC;PL
harundinosus	harundinōsī	ADJ;NOM;MASC;PL
pruina	pruinās	N;ACC;PL
induo	induēbor	V;IND;PASS;FUT;1;SG
crapulatus	crāpulātae	ADJ;GEN;FEM;SG
molluscus	molluscō	ADJ;DAT;MASC;SG
conscelero	cōnscelerāverint	V;IND;FUT;3;PL;PRF
exsupero	exsuperātis	V;SBJV;PRS;2;PL
reamo	reamāris	V;SBJV;PASS;PRS;2;SG
iratior	irātiōra	ADJ;NOM;NEUT;SG
vocabularium	vōcabulāriī	N;NOM;PL
adenensis	adenensum	ADJ;GEN;NEUT;SG
incorporo	incorporēmus	V;SBJV;PRS;1;PL
sortitor	sōrtitōre	N;ABL;SG
confinium	confinia	N;ACC;PL
confictio	cōnfictiōne	N;ABL;SG
circumligo	circumlīgāvistis	V;IND;PST;2;PL;PFV
discutio	discutiēbant	V;IND;PST;3;PL;IPFV
abeo	abeimus	V;IND;PRS;1;PL
assuo	assuimus	V;IND;PRS;1;PL
gratias ago	gratias agāverāmus	V;IND;PST;1;PL;PRF
naenia	naeniae	N;VOC;PL
cariosus	cāriōsum	ADJ;NOM;NEUT;SG
inconsuetus	inconsuētōrum	ADJ;GEN;MASC;PL
cludo	clūdārer	V;SBJV;PASS;PST;1;SG;IPFV
ineo	īneēbar	V;IND;PASS;PST;1;SG;IPFV
percutio	percutiāverint	V;IND;FUT;3;PL;PRF
defrico	dēfricāre	V;NFIN
vermiferus	vermiferum	ADJ;ACC;NEUT;SG
sublevo	sublevuntor	V;IMP;PASS;FUT;3;PL
displiceo	displicssit	V;IND;PST;3;SG;PFV
vecordissimus	vecordissimōs	ADJ;ACC;MASC;PL
assicco	assiccārent	V;SBJV;PST;3;PL;IPFV
rosewoodensis	rosewoodēnsī	ADJ;ABL;MASC/FEM;SG
sacrococcygeus	sacrococcygeōs	ADJ;ACC;MASC;PL
percutio	percūtiātis	V;IND;PRS;2;PL
vendito	vēnditābuntur	V;IND;PASS;FUT;3;PL
flatus	flātōrum	N;GEN;PL
oenanthium	oenanthiīs	N;DAT;PL
depreco	dēprecāmur	V;SBJV;PASS:PRS;1;PL
florentissimus	florentissimī	ADJ;GEN;NEUT;SG
adiantum	adiantum	N;NOM;SG
annonarius	annōnāriā	ADJ;ABL;FEM;SG
tabernula	tabernula	N;NOM;SG
excio	excīverant	V;IND;PST;3;PL;PRF
despumo	despumūverant	V;IND;PST;3;PL;PRF
Cimmerius	Cimmeriārum	ADJ;GEN;FEM;PL
sparsio	sparsiōnum	N;GEN;PL
causabilis	causābilia	ADJ;NOM;NEUT;PL
coaduno	coadūnārētis	V;SBJV;PST;2;PL;IPFV
progressio	progressiōnēs	N;VOC;PL
felio	feliēbās	V;IND;PST;2;SG;IPFV
groenlandicus	groenlandice	ADJ;VOC;MASC;SG
retractatio	retrāctātiōnum	N;GEN;PL
divino	divināvissētis	V;SBJV;PST;2;PL;PRF
catulus	catulī	N;NOM;PL
marmoreus	marmōreā	ADJ;ABL;FEM;SG
exardo	exardēbāris	V;IND;PASS;PST;2;SG;IPFV
ulterior	ulteriōre	ADJ;ABL;MASC/FEM;SG
murrio	murriēbantur	V;IND;PASS;PST;3;PL;IPFV
desumo	dēsument	V;IND;FUT;3;PL
sycaminus	sycāminī	N;VOC;PL
cenchritis	cenchritiās	N;ABL;SG
garrio	garriāverātis	V;IND;PST;2;PL;PRF
excerebro	excerebrārent	V;SBJV;PST;3;PL;IPFV
cinaedicus	cinaedicam	ADJ;ACC;FEM;SG
limosus	limōsa	ADJ;VOC;FEM;SG
adtento	adtentēbātur	V;IND;PASS;PST;3;SG;IPFV
cubus	cubī	N;NOM;PL
saccibuccis	saccibuccem	ADJ;VOC;MASC/FEM;SG
praetermitto	praetermittāris	V;SBJV;PASS;PRS;2;SG
substerno	substernāmur	V;IND;PASS;PRS;1;PL
praestruo	praestruis	V;IND;PRS;2;PL
comma	commanbus	N;ABL;PL
dispergo	dispergiminī	V;IND;PASS;PRS;2;PL
piperatus	piperātō	ADJ;ABL;MASC;SG
nodatio	nōdātiōnem	N;ACC;SG
abdicatorius	abdicātōriā	ADJ;ABL;FEM;SG
pusillanimis	pusillānime	ADJ;VOC;NEUT;SG
jubeo	jubserātis	V;IND;PST;2;PL;PRF
illativus	illātīva	ADJ;NOM;NEUT;PL
defingo	definguntur	V;IND;PASS;PST;3;PL;IPFV
antebrachium	antebrachiīs	N;ABL;PL
trimaculatus	trimaculātum	ADJ;ACC;NEUT;SG
Sixto-Clementinus	Sixto-Clementinōrum	ADJ;GEN;MASC;PL
putidus	putida	ADJ;VOC;NEUT;PL
caelestinus	caelestīnīs	ADJ;DAT;NEUT;SG
appromitto	appromittābunt	V;IND;FUT;3;PL
disrumpo	disrumpēbam	V;IND;PST;1;SG;IPFV
pisto	pistābunt	V;IND;FUT;3;PL
puls	puls	N;VOC;SG
ecfutuo	ēcfutuerēmur	V;SBJV;PASS;PST;1;PL;IPFV
femoratus	femoratōs	ADJ;ACC;MASC;PL
metus	metīs	N;DAT;PL
cifra	cifrās	N;DAT;SG
spumiger	spumigerō	ADJ;DAT;FEM;SG
ignivagus	ignivagō	ADJ;ABL;NEUT;SG
aedituus	aedituō	N;ABL;SG
desponso	dēspōnsāverītis	V;SBJV;PST;2;PL;PFV
praestruo	praestruene	V;IMP;PRS;3;PL
thius	thiōrum	N;GEN;PL
posteritas	posteritās	N;NOM;SG
