трети	по-третиия	ADJ;CMPR;MASC;SG;ACC;DEF
полувисш	полувисшият	ADJ;MASC;SG;NOM;DEF
надонасям	надонасялият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
безкраен	най-безкрани	ADJ;SPRL;PL;INDF
попичам	попичате	V;IND;PRS;2;PL
бушувам	бушуващи	V.PTCP;ACT;PRS;PL;INDF
глухоням	по-глухоняни	ADJ;CMPR;PL;INDF
опреда	опредех	V;IND;PST;1;SG
щука	щука	N;SG;INDF
медицински	по-медицински	ADJ;CMPR;MASC;SG;INDF
паса	пасехте	V;IND;PROG;PST;2;PL
обезсмъртявам	обезсмъртявай	V;IMP;2;SG
звънец	звънец	N;SG;VOC
изплашвам	изплашвала	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
предрека	предрекен	V.PTCP;PASS;PST;MASC;SG;INDF
храст	храста	N;SG;ACC;DEF
хубавец	хубавеца	N;SG;ACC;DEF
слънчев	слънчевия	ADJ;MASC;SG;ACC;DEF
агне	агни	N;PL;INDF
препека	препекеният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
почитам	почиталите	V.PTCP;ACT;PST;PL;DEF
гневен	гневни	ADJ;PL;INDF
възголям	възголяния	ADJ;MASC;SG;ACC;DEF
дол	доли	N;PL;VOC
умирам	умирала	V.PTCP;ACT;PST;FEM;SG;INDF
страдание	страданиите	N;PL;DEF
заподозра	заподозри	V;IND;PST;3;SG
паса	паселото	V.PTCP;ACT;PST;NEUT;SG;DEF
допринасям	допринасяно	V.MSDR;NEUT;SG;INDF
изковавам	изковаваното	V.MSDR;NEUT;SG;DEF
губя	губела	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
спека	спекелата	V.PTCP;ACT;PST;FEM;SG;DEF
анализ	анализи	N;PL
простя	простел	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
абдикирам	абдикирала	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
предплатя	предплатен	V.PTCP;PASS;PST;MASC;SG;INDF
забождам	забождало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
очен лекар	очен лекара	N;SG;ACC;DEF
заключение	заключениите	N;PL;DEF
изпия	изпиелата	V.PTCP;ACT;PST;FEM;SG;DEF
обяснявам	обяснява	V;IND;PRS;2;SG
монах	монах	N;SG;VOC
продължа	продължете	V;IND;PRS;2;PL
енергичен	енергичен	ADJ;MASC;SG;INDF
северозападен	най-северозападната	ADJ;SPRL;FEM;SG;DEF
понапичам	понапича	V;IND;PRS;3;SG
отичам	отича	V;IND;PROG;PST;3;SG
съгласявам се	съгласявам сех	V;IND;PROG;PST;1;SG
практичен	най-практични	ADJ;SPRL;MASC;SG;VOC
забава	забавите	N;PL;DEF
изтървавам	изтърваваше	V;IND;PROG;PST;2;SG
запра	запрехте	V;IND;PROG;PST;2;PL
втечня	втечнели	V.PTCP;ACT;PST;PL;INDF
клада	кладещия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
изплаша	изплашехме	V;IND;PROG;PST;1;PL
съгласявам се	съгласявам сл	V.PTCP;ACT;PST;MASC;SG;INDF
изплитам	изплитания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
западен	западно	ADJ;NEUT;SG;INDF
сравнявам	сравнявахте	V;IND;PROG;PST;2;PL
тънък	най-тънъкитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетит	ADJ;SPRL;PL;DEF
азбестов	по-азбестовитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитет	ADJ;CMPR;PL;DEF
бдение	бдение	N;SG;INDF
довличам	довличал	V.PTCP;ACT;PST;MASC;SG;INDF
възпра	възпрели	V.PTCP;ACT;PST;PL;INDF
снасям	снасяният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
доверчив	най-доверчива	ADJ;SPRL;FEM;SG;INDF
северняшки	по-северняшкио	ADJ;CMPR;NEUT;SG;INDF
причиня	причинит	V;IND;PRS;3;PL
загубя	загубело	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
имам се	имам сититетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетит	V.MSDR;PL;DEF
запирам	запирало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
свръхестествен	най-свръхестествните	ADJ;SPRL;PL;DEF
къделя	къделя	N;SG;VOC
лимон	лимонитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетит	N;PL;DEF
запридам	заприда	V;IND;PST;2;SG
питам се	питам сехте	V;IND;PST;2;PL
господарски	господарската	ADJ;FEM;SG;DEF
загубвам	загубваната	V.PTCP;PASS;PST;FEM;SG;DEF
милиметър	милиметъра	N;SG;ACC;DEF
засека	засеки	V;IMP;2;SG
навестя	навестех	V;IND;PROG;PST;1;SG
отключвам	отключваното	V.MSDR;NEUT;SG;DEF
пресен	най-пресния	ADJ;SPRL;MASC;SG;ACC;DEF
отнасям	отнасях	V;IND;PST;1;SG
нога	ногите	N;PL;DEF
чакам	чакам	V;IND;PRS;1;SG
мразя	мразеното	V.MSDR;NEUT;SG;DEF
сръбски	сръбската	ADJ;FEM;SG;DEF
възпра	възпрех	V;IND;PROG;PST;1;SG
опра	опреше	V;IND;PST;2;SG
попитам	попитана	V.PTCP;PASS;PST;FEM;SG;INDF
ставам	ставахте	V;IND;PST;2;PL
спася	спаселителитителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителит	V.PTCP;ACT;PST;PL;DEF
алуминиев	по-алуминиевитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетите	ADJ;CMPR;PL;DEF
изтека	изтекл	V.PTCP;ACT;PST;MASC;SG;INDF
вечерям	вечеря	V;IND;PST;3;SG
изпявам	изпяващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
агент	агент	N;SG;VOC
запра	запрена	V.PTCP;PASS;PST;FEM;SG;INDF
изнасям	изнасяното	V.PTCP;PASS;PST;NEUT;SG;DEF
сприятелявам се	сприятелявам слитителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителители	V.PTCP;ACT;PST;PL;DEF
сера	серения	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
нагребвам	нагребващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
начитам	начитай	V;IMP;2;SG
загина	загинела	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
галицизъм	галицизъия	N;SG;ACC;DEF
рача	рачело	V.PTCP;ACT;PST;NEUT;SG;INDF
предричам	предричащото	V.PTCP;ACT;PRS;NEUT;SG;DEF
патица	патици	N;PL;INDF
суеверие	суевериите	N;PL;DEF
агитационен	агитационния	ADJ;MASC;SG;ACC;DEF
запаля	запалело	V.PTCP;ACT;PST;NEUT;SG;INDF
македонски	най-македонскио	ADJ;SPRL;NEUT;SG;INDF
овчи	по-овчата	ADJ;CMPR;FEM;SG;DEF
обещая	обещаи	V;IND;PRS;2;SG
оцветявам	оцветяван	V.PTCP;PASS;PST;MASC;SG;INDF
продължавам	продължаващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
естетичен	най-естетични	ADJ;SPRL;PL;INDF
препрочитам	препрочитани	V.PTCP;PASS;PST;PL;INDF
заплета	заплетело	V.PTCP;ACT;PST;NEUT;SG;INDF
падам	падаха	V;IND;PROG;PST;3;PL
начитам	начитат	V;IND;PRS;3;PL
алуминиев	по-алуминиевия	ADJ;CMPR;MASC;SG;ACC;DEF
семе	семеа	N;SG;DEF
подклада	подкладело	V.PTCP;ACT;PST;NEUT;SG;INDF
изпитвам	изпитвалото	V.PTCP;ACT;PST;NEUT;SG;DEF
нагребвам	нагребва	V;IND;PROG;PST;3;SG
обещая	обещаелата	V.PTCP;ACT;PST;FEM;SG;DEF
прочитам	прочитахме	V;IND;PST;1;PL
гръден кош	гръден коши	N;PL;INDF
преда	предело	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
зареждам	зареждайки	V.CVB
занасям	занасяйки	V.CVB
поопичам	поопичах	V;IND;PST;1;SG
наркоманка	наркоманка	N;SG;INDF
одобрявам	одобрявани	V.PTCP;PASS;PST;PL;INDF
