tribuuni	tribuuneille	N;AT+ALL;PL
ulkoasiainministeri	ulkoasiainministereilta	N;AT+ABL;PL
absorptio	absorptiolle	N;AT+ALL;SG
kepponen	kepponenn	N;GEN;SG
kävellä	ei olisi kävellyt	V;ACT;PRS;PRF;NEG;COND;3;SG
oksidoida	älkööt oksidoiko	V;ACT;PRS;NEG;IMP;3;PL
kääntää	olisivat kääntäneet	V;ACT;PRS;PRF;POS;COND;3;PL
nokeutua	älkööt nokeutuko	V;ACT;PRS;NEG;IMP;3;PL
painonnosto	painonnostoon	N;IN+ALL;SG
päähänpisto	päähänpistossa	N;IN+ESS;SG
simpleksi	simpleksiksi	N;TRANS;SG
ärsyttyä	ärsyttynevät	V;ACT;PRS;POS;POT;3;PL
mendelöidä	ei mendelöidä	V;PASS;PRS;NEG;IND
kirskua	et kirskuisi	V;ACT;PRS;NEG;COND;2;SG
repeentyä	olitte repeentyneet	V;ACT;PST;PRF;POS;IND;2;PL
jäätää	olkaamme jäätäneet	V;ACT;PRS;PRF;POS;IMP;1;PL
pipertää	ei ollut piperdetty	V;PASS;PST;PRF;NEG;IND
huitaista	en huitaisse	V;ACT;PRS;NEG;POT;1;SG
kryssiä	lienee kryssinyt	V;ACT;PRS;PRF;POS;POT;3;SG
eurooppalaistaa	ei eurooppalaistettaisi	V;PASS;PRS;NEG;COND
kandela	kandeloilla	N;AT+ESS;PL
linnustaa	linnustettaisiin	V;PASS;PRS;POS;COND
kaivattaa	olisin kaivattanut	V;ACT;PRS;PRF;POS;COND;1;SG
romauttaa	eivät olleet romauttaneet	V;ACT;PST;PRF;NEG;IND;3;PL
ääntyä	olisivät ääntyneet	V;ACT;PRS;PRF;POS;COND;3;PL
vainoharhaisuus	vainoharhaisuuksiksi	N;TRANS;PL
päivittäistavarakauppa	päivittäistavarakauppina	N;FRML;PL
kyyhkyhapero	kyyhkyhaperoilla	N;AT+ESS;PL
havaita	olivat havainneet	V;ACT;PST;PRF;POS;IND;3;PL
heivata	heivasin	V;ACT;PST;POS;IND;1;SG
pleiotrooppinen	pleiotrooppisin	ADJ;INS;PL
kylmävesihana	kylmävesihanat	N;NOM;PL
haisuseitikki	haisuseitikein	N;INS;PL
mahla	mahlalle	N;AT+ALL;SG
narsisti	narsisti	N;NOM;SG
säväyttää	säväyttäisit	V;ACT;PRS;POS;COND;2;SG
pietä	olimme pienneet	V;ACT;PST;PRF;POS;IND;1;PL
totuttaa	ette liene totuttaneet	V;ACT;PRS;PRF;NEG;POT;2;PL
ilmeetön	ilmeetöniksi	ADJ;TRANS;PL
mykerö	mykeröin	N;INS;PL
senturio	senturioina	N;FRML;PL
universaalinen	universaaliset	ADJ;NOM;PL
kuuloluu	kuuloluulla	N;AT+ESS;SG
alkutekijä	alkutekijät	N;ACC;PL
biolääketieteellinen	biolääketieteellinen	N;NOM;SG
afrikankultakissa	afrikankultakissasta	N;IN+ABL;SG
karitsoittaa	on karitsoitettu	V;PASS;PRS;PRF;POS;IND
kaulanikama	kaulanikamalle	N;AT+ALL;SG
boakäärme	boakäärmeissä	N;IN+ESS;PL
raakkua	älköön olko raakettu	V;PASS;PRS;PRF;NEG;IMP
loiveta	olemme loivenneet	V;ACT;PRS;PRF;POS;IND;1;PL
ruhjevyöhyke	ruhjevyöhykeet	N;NOM;PL
gallup	galluilta	N;AT+ABL;PL
orjuus	orjuuksissa	N;IN+ESS;PL
naisnisäisyys	naisnisäisyydettä	N;PRIV;SG
osakkuus	osakkuuksella	N;AT+ESS;SG
stabilisaattori	stabilisaattoritta	N;PRIV;SG
vajota	vajoatte	V;ACT;PRS;POS;IND;2;PL
perusoikeus	perusoikeukselle	N;AT+ALL;SG
saastua	saastunevat	V;ACT;PRS;POS;POT;3;PL
lehtiä	et lehtine	V;ACT;PRS;NEG;POT;2;SG
editointi	editoinmitta	N;PRIV;SG
verhota	et ollut verhonnut	V;ACT;PST;PRF;NEG;IND;2;SG
discotanssi	discotanssillä	N;AT+ESS;SG
havahduttaa	lienet havahduttanut	V;ACT;PRS;PRF;POS;POT;2;SG
osa-aikatyö	osa-aikatyöt	N;ACC;PL
kserografia	kserografialla	N;AT+ESS;SG
sedan	sedan	N;NOM;SG
riehua	riehun	V;ACT;PST;POS;IND;1;SG
rööki	röökiltä	N;AT+ABL;SG
kutistaa	ei kutistettava	V;PASS;PRS;NEG;IND
aselepo	aselepot	N;NOM;PL
nablata	nablata	V;ACT;PRS;POS;IND;3;SG
jalkajousi	jalkajousille	N;AT+ALL;SG
viiltää	älkööt viiltäkö	V;ACT;PRS;NEG;IMP;3;PL
kulmalippu	kulmalippuja	N;PRT;PL
silakkalaatikko	silakkalaatikan	N;GEN;SG
marjakiisseli	marjakiisseliksi	N;TRANS;SG
nyhjättää	ette olisi nyhjättäneet	V;ACT;PRS;PRF;NEG;COND;2;PL
adventtiaika	adventtiaikaan	N;IN+ALL;SG
norua	olisit norunut	V;ACT;PRS;PRF;POS;COND;2;SG
nakkimakkara	nakkimakkarana	N;FRML;SG
hiekkadyyni	hiekkadyyni	N;NOM;SG
lipua	emme lipune	V;ACT;PRS;NEG;POT;1;PL
lakkaus	lakkauksille	N;AT+ALL;PL
kreikkalaistaa	kreikkalaistsettu	V.PTCP;ACT;PST
pakaralihas	pakaralihaksitta	N;PRIV;PL
jaoton	jaotoista	ADJ;IN+ABL;PL
hohtaa	olisi hohtanut	V;ACT;PRS;PRF;POS;COND;3;SG
fossilisoitua	ovat fossilisoituneet	V;ACT;PRS;PRF;POS;IND;3;PL
fiksoida	emme liene fiksoineet	V;ACT;PRS;PRF;NEG;POT;1;PL
natiivi	natiiviksi	ADJ;TRANS;SG
kreivikunta	kreivikuntaan	N;IN+ALL;SG
omavaraistua	oli omavaraistuttu	V;PASS;PST;PRF;POS;IND
loiskunta	loiskunroissa	N;IN+ESS;PL
rasvoittua	ei olisi rasvoittunut	V;ACT;PRS;PRF;NEG;COND;3;SG
japaninpika	japaninpikaan	N;IN+ALL;SG
oi'istua	en oi'istune	V;ACT;PRS;NEG;POT;1;SG
vierittää	vieritimme	V;ACT;PST;POS;IND;1;PL
häpäistä	häpäiskööt	V;ACT;PRS;POS;IMP;3;PL
nokisiipilokki	nokisiipiloket	N;NOM;PL
etsata	etsatteneen	V;PASS;PRS;POS;POT
kroonistua	ole kroonistunut	V;ACT;PRS;PRF;POS;IMP;2;SG
šaali	šaaleiksi	N;TRANS;PL
polymeeri	polymeereiltä	N;AT+ABL;PL
relevantti	relevantteihin	ADJ;IN+ALL;PL
sähköparisto	sähköparistoksi	N;TRANS;SG
redusoida	redusoinevat	V;ACT;PRS;POS;POT;3;PL
louhia	lienemme louhineet	V;ACT;PRS;PRF;POS;POT;1;PL
resurssit	resursseitta	N;PRIV;PL
kylmälaatikko	kylmälaatikat	N;ACC;PL
kipsata	eivät ole kipsanneet	V;ACT;PRS;PRF;NEG;IND;3;PL
tahriintua	et tahriintuisi	V;ACT;PRS;NEG;COND;2;SG
jyskähtää	lienee jyskähtänyt	V;ACT;PRS;PRF;POS;POT;3;SG
houkutella	olkoon houkuteltu	V;PASS;PRS;PRF;POS;IMP
sedimentoida	sedimentoinee	V;ACT;PRS;POS;POT;3;SG
psykootikko	psykootikatta	N;PRIV;SG
osoite	osoitteisiin	N;IN+ALL;PL
kiihkota	olisitte kiihkonneet	V;ACT;PRS;PRF;POS;COND;2;PL
viskoosisuus	viskoosisuuksiin	N;IN+ALL;PL
elokuva	elokuvissa	N;IN+ESS;PL
keuhkopussintulehdus	keuhkopussintulehduksia	N;PRT;PL
breikata	lienevät breikanneet	V;ACT;PRS;PRF;POS;POT;3;PL
jurottaa	jurottanevat	V;ACT;PRS;POS;POT;3;PL
tarkastaa	tarkastaisimme	V;ACT;PRS;POS;COND;1;PL
panteisti	panteistien	N;GEN;PL
hätääntyä	hätääntyvät	V;ACT;PRS;POS;IND;2;PL
karkeuttaa	eivät karkeutta	V;ACT;PRS;NEG;IND;3;PL
autopurkaamo	autopurkaamossa	N;IN+ESS;SG
degeneroitua	et degeneroitune	V;ACT;PRS;NEG;POT;2;SG
kimpaantua	kimpaannutaan	V;PASS;PRS;POS;IND
judoka	judokoissa	N;IN+ESS;PL
rasagiliini	rasagiliineinä	N;FRML;PL
tabernaakkeli	tabernaakkelien	N;GEN;PL
diplomi-insinööri	diplomi-insinöörille	N;AT+ALL;SG
kolmikulmainen	kolmikulmainen	ADJ;ACC;SG
tietoteoria	tietoteoriaan	N;IN+ALL;SG
harveta	harvenimme	V;ACT;PRS;POS;COND;1;PL
hopeahääpäivä	hopeahääpäivien	N;GEN;PL
mutkistua	mutkistumme	V;ACT;PRS;POS;IND;1;PL
kuplia	olisitte kuplineet	V;ACT;PRS;PRF;POS;COND;2;PL
jytistää	et ole jytistänyt	V;ACT;PRS;PRF;NEG;IND;2;SG
kurkata	ette kurkaa	V;ACT;PRS;NEG;IND;2;PL
vaikuttua	en olisi vaikuttunut	V;ACT;PRS;PRF;NEG;COND;1;SG
fariinisokeri	fariinisokereja	N;PRT;PL
lokus	lokus	N;NOM;SG
jousiammunta	jousiammuntoineen	N;COM;PL
hakkerointi	hakkerointeihin	N;IN+ALL;PL
nisiini	nisiini	N;NOM;SG
juoksuttaa	juoksuttaisimme	V;ACT;PRS;POS;COND;1;PL
ooliitti	ooliitilta	N;AT+ABL;SG
haluta	eivät halunaisi	V;ACT;PRS;NEG;COND;3;PL
parsia	älköön parsittako	V;PASS;PRS;NEG;IMP
isokotipäästäinen	isokotipäästäiselle	N;AT+ALL;SG
rullaluistella	eivät rullaluistelle	V;ACT;PRS;NEG;POT;3;PL
