yiʼáád	yiitʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	deizhjééʼ	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodéél	V;REAL;PFV/PRF;2;DU/PL
yigan	dajigan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daahtłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	yíníjį́į́l	V;REAL;PFV/PRF;2;SG
aʼáád	shiʼáád	N;PSS1S
hajáád	danihijáád	PSS1P
neitłeeh	ndíítłoh	V;REAL;PROSP;2;SG
yólgę́ę́zh	jíígę́ę́zh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	ííníchʼiizh	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeeł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajisneeʼ	V;REAL;PFV/PRF;4;PL
yiyiiłhé	doołhé	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	deeshgish	V;REAL;PROSP;1;SG
iiłkeed	adeeshjił	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzį́į́s	V;REAL;IPFV/PROG;4;PL
yidiz	dasoodiz	V;REAL;PFV/PRF;2;PL
yiłchin	doołchił	V;REAL;PROSP;2;DU/PL
iizhííd	adasoozhiʼ	V;REAL;PFV/PRF;2;PL
ałeeh	dałeeh	V;REAL;IPFV/PROG;3;PL
sęęs	danihięęs	PSS2P
bighan	nihibighan	N;PSS2D
iimáás	adaamáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	wohʼnééh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	niistsoos	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	adeitsʼǫ́ǫ́d	V;REAL;PFV/PRF;3;PL
ííłdįįh	ádaídįįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	hadadoołgoł	V;REAL;PROSP;3;PL
yichʼid	dayííchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	deíłʼį́	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiiłgąsh	V;REAL;PFV/PRF;4;PL
yiłneʼ	jííłneʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	dazhdlą́ą́ł	V;REAL;PROSP;3;PL
sin	niyiin	N;PSS2S
yilyé	yidoolyé	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	chʼjił	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	danihitsiitsʼiin	PSS1P
yiʼį́	jooʼį́ą́ʼ	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼił	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	wohjį́į́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	nidaaʼ	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	hatsʼos	N;PSS4
yiʼaah	jooʼaaʼ	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	aashcháázh	V;REAL;IPFV/PROG;1;SG
yiyiigish	dasiidgish	V;REAL;PFV/PRF;1;PL
haniiʼ	niniiʼ	N;PSS2S
iiłtʼááh	adadiiltʼááł	V;REAL;PROSP;1;PL
łikʼaii	dajilkʼaii	V;REAL;PFV/PRF;4;PL
naachxǫʼ	nishéchxǫʼ	V;REAL;PFV/PRF;1;SG
yiłtʼees	dazhdoołtʼis	V;REAL;PROSP;4;PL
didziih	jididziih	V;REAL;PFV/PRF;4;SG/DU/PL
iizǫ́ǫ́s	azhdoozǫ́as	V;REAL;PROSP;4;SG/DU/PL
neiłmaas	nlmaas	V;REAL;IPFV/PROG;1;DU/PL
haiłtʼeʼ	haiłtʼeʼ	V;REAL;IPFV/PROG;3;SG/DU/PL
yigháʼdíłdlaad	dajidajiid	V;REAL;PFV/PRF;4;PL
atsʼin	shitsʼin	N;PSS1S
haiłʼeeł	hadasiil	V;REAL;PFV/PRF;1;PL
iiłchʼąął	adiilchʼął	V;REAL;PROSP;1;DU/PL
biyeʼ	danihiyeʼ	PSS1P
yénálniih	dadoonih	V;REAL;PROSP;3;PL
yigeeh	yigeeh	V;REAL;IPFV/PROG;3;SG/DU/PL
yidzííd	woołdi	V;REAL;PFV/PRF;2;DU/PL
