cnéamhaire	na cnéamhairí	N;NOM;PL;DEF
coinnigh	choinnímis	V;1;PL;PST;HAB;IND
Albánach	Albánaigh	N;DAT;PL
tairseach	an tairseach	N;NOM;SG;DEF
áirigh	go n-áirí tú	V;2:SG;SBJV;PRS
ailbíneach	ailbínigh	N;GEN;SG
mionsamhail	leis na mionsamhailí	N;DAT;PL;DEF
lá breithe	leis an lá breithe	N;DAT;SG;DEF
gásumar	gásumar	N;NOM;SG
rosualt	rosualt	N;DAT;SG
logainm	logainm	N;GEN;SG
uaslódáil	d'uaslódáríomar	V;1;PL;PST;HAB;IND
tóig	tóigfidh sé	V;3;SG;FUT;IND
drong	dronga	N;DAT;PL
ráiméis	leis an ráiméis	N;DAT;SG;DEF
giotár	an ghiotáir	N;GEN;SG;DEF
rúibín	a rúibín	N;VOC;SG
rolla	leis na rollaí	N;DAT;PL;DEF
aonraitheoir	an t-aonraitheoir	N;NOM;SG;DEF
nua-aimsearthacht	a nua-aimsearthacht	N;VOC;SG
speirmiteasón	an speirmiteasón	N;NOM;SG;DEF
falang	falang	N;DAT;SG
Patagónach	na Patagónaigh	N;NOM;PL;DEF
rúnaí	rúnaí	N;NOM;SG
véarsa	véarsa	N;NOM;SG
íoschéimniú	íoschéimniú	N;DAT;SG
donnaigh	dá ndonnaítí	V;AUTO;SBJV;PST
bibe	an bhibe	N;NOM;SG;DEF
uirísligh	go uiríslítear	V;AUTO;SBJV;PRS
neamhní	neamhní	N;NOM;SG
ríomhchláraitheoir	leis an ríomhchláraitheoir	N;DAT;SG;DEF
tiomáin	thiomáin mé	V;1;SG;PST;IND
aolaigh	a aolaíonn	V;REL;PRS;IND
scíth	leis an scíth	N;DAT;SG;DEF
seolmhéadracht	seolmhéadrachta	N;GEN;SG
croinicigh	croiniceoidh sibh	V;2;PL;FUT;IND
breab	a bhreab	N;VOC;SG
airgead tirim	leis an airgead tirim	N;DAT;SG;DEF
pilirín	piliríní	N;NOM;PL
Portaingéalach	Portaingéalach	N;NOM;SG
réamhfhocal	a réamhfhocair	N;VOC;SG
éaneolaíocht	a éaneolaíocht	N;VOC;SG
clóbhuail	clóbhuail	V;V.PTCP;PST
féinchúis	leis na féinchúisí	N;DAT;PL;DEF
díonteach	a phíonteacha	N;VOC;PL
plasma	plasma	N;GEN;SG
