yiʼáád	yiiʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	deizhjééʼ	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodéél	V;REAL;PFV/PRF;2;DU/PL
yigan	dajigan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daahtłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	yíníjį́į́ł	V;REAL;PFV/PRF;2;SG
aʼáád	shiʼáád	N;PSS1S
hajáád	danihijáád	PSS1P
neitłeeh	ndíítłoh	V;REAL;PROSP;2;SG
yólgę́ę́zh	jizólgę́izh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	ííchʼiish	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeeł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajisní	V;REAL;PFV/PRF;4;PL
yiyiiłhé	deíłhééł	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	deeshgish	V;REAL;PROSP;1;SG
iiłkeed	adeeshjił	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzį́į́s	V;REAL;IPFV/PROG;4;PL
yidiz	dasoodiz	V;REAL;PFV/PRF;2;PL
yiłchin	doołchił	V;REAL;PROSP;2;DU/PL
iizhííd	adasoozhi	V;REAL;PFV/PRF;2;PL
ałeeh	ałeeh	V;REAL;IPFV/PROG;3;PL
sęęs	danihięęs	PSS2P
bighan	nihighan	N;PSS2D
iimáás	adaamáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	wohʼnééh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	nishiłtsoos	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	adeitsʼǫ́ǫ́d	V;REAL;PFV/PRF;3;PL
ííłdįįh	ádaíłdįįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	hadadiʼdoołgoł	V;REAL;PROSP;3;PL
yichʼid	dayííchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	deíłʼah	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiisgąsh	V;REAL;PFV/PRF;4;PL
yiłneʼ	jishneʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	daʼdodlą́į́ł	V;REAL;PROSP;3;PL
sin	nihin	N;PSS2S
yilyé	yidoołgoł	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	chʼííłʼá	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	danihitsiitsʼiin	PSS1P
yiʼį́	jooʼį́ą́ʼ	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼił	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	wohjį́į́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	yinídaah	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	hatsʼos	N;PSS4
yiʼaah	jííʼaaʼ	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	anishcháázh	V;REAL;IPFV/PROG;1;SG
yiyiigish	deiiigish	V;REAL;PFV/PRF;1;PL
haniiʼ	niniiʼ	N;PSS2S
iiłtʼááh	adadiiltʼááł	V;REAL;PROSP;1;PL
