láigohit	láigohivččiimet	V;COND;1;PL
leat	levašeigga	V;COND;3;DU
čuoigat	čuoiggaimet	V;PST;IND;1;PL
ábbut	ábbgun	V;PRS;IND;1;SG
bohtanit	bohtani	V;IMP;2;DU
sihtat	sibaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvvá	V;PRS;IND;3;SG
čuovža	čuovaiguin	N;COM;PL
adopteret	adoptereleimmet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurkkežehpet	V;POT;2;PL
riika	riikvaid	N;ACC;PL
bensiidna	bensiinnaiguin	N;COM;PL
gákkis	gákkis	N;IN+ALL;SG
cizáš	cizála	N;GEN;SG
dievvat	dievažeahppi	V;POT;2;DU
gilljut	gilljo	V;PST;IND;3;PL
caggat	cakkale	V;COND;3;PL;LGSPEC
bohkat	bohkabehtet	V;PRS;IND;2;PL
sárrat	sáraide	V;PST;IND;2;DU
almmaiduvvat	almmaiduvat	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiid	ADJ;GEN;PL
boikohttet	boikohtteimet	V;PST;IND;1;PL
vákšut	vákšot	V;PST;IND;2;SG
heaitit	heittiidet	V;PST;IND;2;PL
guottu	guottu	N;NOM;SG
buokčat	buovččaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalbmiid	N;ACC;PL
ajihastit	ajihasttále	V;COND;3;PL;LGSPEC
mohkkát	mohkkábiidda	ADJ;IN+ALL;PL
geaidut	geidduime	V;PST;IND;1;DU
spalcat	spalckaide	V;PST;IND;2;DU
čulkit	čulkkežehpet	V;POT;2;PL
ádjit	ánáleimmet	V;COND;1;PL;LGSPEC
gorrat	gorašin	V;COND;1;SG
deallut	deluidet	V;PST;IND;2;PL
biestit	biesttežeahppi	V;POT;2;DU
bohčit	bohčehkoska	V;IMP;3;DU
sehkket	sehkkešeimmet	V;COND;1;PL
reahcas	reahcasiin	ADJ;PRP;PL
roggat	rokkašeiddet	V;COND;2;PL
skuhrrat	skuhrašeimme	V;COND;1;DU
bardit	barddáleimmet	V;COND;1;PL;LGSPEC
arvit	arvvežit	V;POT;1;PL
oabbá	oabbáa	N;ACC;SG
áibat	áibgaleimmet	V;COND;1;PL;LGSPEC
jakŋat	jagašin	V;COND;1;SG
giitit	giita	V;PRS;IND;3;SG
čalmmas	čalmmassas	N;PRP;SG
illu	illuin	N;COM;SG
čearguladdat	čeargulajaide	V;PST;IND;2;DU
poasta	poasttain	N;PRP;PL
álddagas	álddama	N;GEN;SG
gealdit	gealdibehtet	V;PRS;IND;2;PL
roandit	roanddát	V;PRS;IND;2;SG
vuođgŋit	vuođgŋi	V;IMP;2;DU
normálamus	normálamusiin	ADJ;PRP;PL
bárgut	bárgguimet	V;PST;IND;1;PL
buoidudit	buoidudehkoska	V;IMP;3;DU
geandit	geanddášii	V;COND;3;SG
riibat	riibos	V;IMP;3;SG
leavvat	leavaide	V;PST;IND;2;DU
bláđet	bláđejet	V;IMP;2;PL
heaŋgut	heŋggolit	V;COND;2;SG;LGSPEC
čájihit	čájihehkot	V;IMP;1;PL
deakčut	deakčgu	V;PRS;IND;3;SG
addálas	addálassas	ADJ;PRP;SG
skuvla	skuvlgaid	N;ACC;PL
konvenšuvdna	konvenšuvnnaid	N;ACC;PL
lállit	lálášeidde	V;COND;2;DU
smáhket	smáhkeža	V;POT;3;SG
cuozza	cuoccas	N;PRP;SG
snuskit	snuskkálit	V;COND;2;SG;LGSPEC
stirrát	stir'rášeidde	V;COND;2;DU
muitit	muittiimet	V;PST;IND;1;PL
russat	rusaža	V;POT;3;SG
cahpat	cabaleimme	V;COND;1;DU;LGSPEC
vuorkut	vuvkkožat	V;POT;2;SG
čeargulit	čearguli	V;IMP;2;DU
biegga	bieggaiguin	N;COM;PL
dálki	dálki	N;NOM;SG
duostut	dusttošeimmet	V;COND;1;PL
figgat	figggaiga	V;PST;IND;3;DU
stađđat	stađašii	V;COND;3;SG
bealjehisvuohta	bealjehisvuođas	N;PRP;SG
bušeahtta	bušeađaid	N;GEN;PL
jorrat	jorašit	V;COND;2;SG
buoidut	buoiddut	V;PRS;IND;2;SG
fihtolaš	fihtolažiin	ADJ;COM;SG
vardát	vardášit	V;COND;2;SG
bidjat	binalii	V;COND;3;SG;LGSPEC
guoktelogičihččet	guoktelogičihččebu	ADJ;GEN;SG
luddat	luddoset	V;IMP;3;PL
máhccat	máhccet	V;PRS;IND;3;PL
cuozza	cuoccai	N;IN+ALL;SG
šiggut	šikkošeidde	V;COND;2;DU
faggut	faggot	V;IMP;2;PL
suvrris	suvrrisa	ADJ;ACC;SG
biipu	biiun	N;COM;SG
jalkát	jalkáimet	V;PST;IND;1;PL
nallat	nal'loska	V;IMP;3;DU
báhčit	báhčibeahtti	V;PRS;IND;2;DU
gužža	gužža	N;NOM;SG
suollit	sulliidet	V;PST;IND;2;PL
skállat	skálalit	V;COND;2;SG;LGSPEC
guvrát	guvráii	V;PST;IND;3;PL
gallet	gallebehtet	V;PRS;IND;2;PL
máhttit	máhtttálit	V;COND;2;SG;LGSPEC
substantiiva	substantiivsas	N;PRP;SG
bollát	bollábe	V;PRS;IND;1;DU
cissat	cisaleidde	V;COND;2;DU;LGSPEC
gállit	gáležit	V;POT;1;PL
hoigat	hoiggalin	V;COND;1;SG;LGSPEC
seavdnjadit	seavdnjadeabbon	ADJ;FRML;SG
seavvit	seavvibehtet	V;PRS;IND;2;PL
fiskadeamos	fiskadepmosat	ADJ;NOM;PL
dáiddačájáhus	dáiddačájáhusain	N;PRP;PL
diŋgot	diŋgoime	V;PST;IND;1;DU
rámbut	rámbu	V;IMP;1;DU
áibmi	áimmiid	N;GEN;PL
reŋgot	reŋgiide	V;PST;IND;2;DU
vuoitit	vuoite	V;IMP;2;SG
gávccinuppelogát	gávccinuppelogádiid	ADJ;GEN;PL
liekčát	liekčá	V;PRS;IND;3;SG
caggat	cakkaža	V;POT;3;SG
čoalbmi	čoalji	N;ACC;SG
deaivat	deaivvažeaba	V;POT;3;DU
cuovkanit	cuovkanit	V;PRS;IND;1;PL
nubbi	numis	ADJ;PRP;SG
