salvifico	salvificuntur	V;IND;PASS;FUT;3;PL
adjunctivus	adjunctivī	ADJ;GEN;MASC;PL
neanias	neania	N;VOC;SG
juscularius	juscularia	N;ACC;SG
bracio	braciābāmus	V;IND;PST;1;PL;IPFV
incipio	incipiērar	V;SBJV;PASS;PST;1;SG;IPFV
despicio	dēspiciar	V;IND;PASS;PRS;1;SG
subobscurus	subobscurī	ADJ;NOM;NEUT;PL
gaudebundus	gaudebundī	ADJ;GEN;NEUT;PL
labefacto	labefactēs	V;IND;PST;2;SG;IPFV
ephoebias	ephoebōs	N;DAT;SG
cicatrix	cicatrix	N;ACC;SG
habilito	habilitētur	V;IND;PASS;PRS;3;SG
constupro	constuprimus	V;IND;PST;1;PL;PFV
ovalifolius	ovalifālia	ADJ;VOC;FEM;PL
hinnio	hinniābit	V;IND;FUT;3;SG
calcicolus	calcicōlō	ADJ;ABL;MASC;SG
rumusculus	rumusculī	N;GEN;SG
xylobalsamum	xylobalsamām	N;ACC;PL
harundinosus	harundinōsī	ADJ;NOM;MASC;PL
pruina	pruinās	N;ACC;PL
induo	induēbar	V;IND;PASS;FUT;1;SG
crapulatus	crapulatae	ADJ;GEN;FEM;SG
molluscus	molluscō	ADJ;DAT;MASC;SG
conscelero	conscelārābunt	V;IND;FUT;3;PL;PRF
exsupero	exsuperātis	V;SBJV;PRS;2;PL
reamo	reamātis	V;SBJV;PASS;PRS;2;SG
iratior	iratiōr	ADJ;NOM;NEUT;SG
vocabularium	vocabulariī	N;NOM;PL
adenensis	adenense	ADJ;GEN;NEUT;SG
incorporo	incorpōrāvis	V;SBJV;PRS;1;PL
sortitor	sortitōre	N;ABL;SG
confinium	confiniōmēs	N;ACC;PL
confictio	confictiō	N;ABL;SG
circumligo	circumlīgērātis	V;IND;PST;2;PL;PFV
discutio	dīscutiābant	V;IND;PST;3;PL;IPFV
abeo	abeābis	V;IND;PRS;1;PL
assuo	assuim	V;IND;PRS;1;PL
gratias ago	gratias īverāmus	V;IND;PST;1;PL;PRF
naenia	naenī	N;VOC;PL
cariosus	cariōsum	ADJ;NOM;NEUT;SG
inconsuetus	inconsuetī	ADJ;GEN;MASC;PL
cludo	cludārar	V;SBJV;PASS;PST;1;SG;IPFV
ineo	ineēbar	V;IND;PASS;PST;1;SG;IPFV
percutio	percutīvunt	V;IND;FUT;3;PL;PRF
defrico	defricōnēs	V;NFIN
vermiferus	vermiferum	ADJ;ACC;NEUT;SG
sublevo	sublevuntor	V;IMP;PASS;FUT;3;PL
displiceo	displicī	V;IND;PST;3;SG;PFV
vecordissimus	vecordissimōs	ADJ;ACC;MASC;PL
assicco	assiccāvērint	V;SBJV;PST;3;PL;IPFV
rosewoodensis	rosewoodānsī	ADJ;ABL;MASC/FEM;SG
sacrococcygeus	sacrococcygeī	ADJ;ACC;MASC;PL
percutio	percutī	V;IND;PRS;2;PL
vendito	vendituntur	V;IND;PASS;FUT;3;PL
flatus	flatī	N;GEN;PL
oenanthium	oenanthiō	N;DAT;PL
depreco	deprecāvis	V;SBJV;PASS:PRS;1;PL
florentissimus	florentissimō	ADJ;GEN;NEUT;SG
adiantum	adiantum	N;NOM;SG
annonarius	annonariā	ADJ;ABL;FEM;SG
tabernula	tabernulae	N;NOM;SG
excio	excīverunt	V;IND;PST;3;PL;PRF
despumo	despvverunt	V;IND;PST;3;PL;PRF
Cimmerius	Cimmeriae	ADJ;GEN;FEM;PL
sparsio	sparsiōnēs	N;GEN;PL
causabilis	causabilī	ADJ;NOM;NEUT;PL
coaduno	coadōnāveritis	V;SBJV;PST;2;PL;IPFV
progressio	progrēssiōnēs	N;VOC;PL
felio	feliēbātis	V;IND;PST;2;SG;IPFV
groenlandicus	groenlandicī	ADJ;VOC;MASC;SG
retractatio	retractatī	N;GEN;PL
divino	dīvināverītis	V;SBJV;PST;2;PL;PRF
catulus	catulī	N;NOM;PL
marmoreus	marmoreā	ADJ;ABL;FEM;SG
exardo	exardēbar	V;IND;PASS;PST;2;SG;IPFV
ulterior	ulteriōre	ADJ;ABL;MASC/FEM;SG
murrio	murriābantur	V;IND;PASS;PST;3;PL;IPFV
desumo	desumābunt	V;IND;FUT;3;PL
sycaminus	sycaminī	N;VOC;PL
cenchritis	cenchritiās	N;ABL;SG
garrio	garrīverātis	V;IND;PST;2;PL;PRF
excerebro	excerebrāvērint	V;SBJV;PST;3;PL;IPFV
cinaedicus	cinaedicam	ADJ;ACC;FEM;SG
limosus	limōsa	ADJ;VOC;FEM;SG
adtento	adtentēbar	V;IND;PASS;PST;3;SG;IPFV
cubus	cubī	N;NOM;PL
saccibuccis	saccibuccī	ADJ;VOC;MASC/FEM;SG
praetermitto	praetermittētis	V;SBJV;PASS;PRS;2;SG
substerno	substernēbur	V;IND;PASS;PRS;1;PL
praestruo	praestrī	V;IND;PRS;2;PL
comma	commāvis	N;ABL;PL
dispergo	dīspergātis	V;IND;PASS;PRS;2;PL
piperatus	piperatō	ADJ;ABL;MASC;SG
nodatio	nodatiō	N;ACC;SG
abdicatorius	abdicatāriā	ADJ;ABL;FEM;SG
pusillanimis	pusillanimim	ADJ;VOC;NEUT;SG
jubeo	jībīverātis	V;IND;PST;2;PL;PRF
illativus	illativī	ADJ;NOM;NEUT;PL
defingo	dēfingābantur	V;IND;PASS;PST;3;PL;IPFV
antebrachium	antebrachiī	N;ABL;PL
trimaculatus	trimaculatum	ADJ;ACC;NEUT;SG
Sixto-Clementinus	Sixto-Clementinī	ADJ;GEN;MASC;PL
putidus	putida	ADJ;VOC;NEUT;PL
caelestinus	caelestinō	ADJ;DAT;NEUT;SG
appromitto	appromittābunt	V;IND;FUT;3;PL
disrumpo	disrumpābam	V;IND;PST;1;SG;IPFV
pisto	pēstābunt	V;IND;FUT;3;PL
puls	puls	N;VOC;SG
ecfutuo	ecfutuārar	V;SBJV;PASS;PST;1;PL;IPFV
femoratus	femoratī	ADJ;ACC;MASC;PL
metus	metī	N;DAT;PL
cifra	cifrās	N;DAT;SG
spumiger	spumigere	ADJ;DAT;FEM;SG
ignivagus	ignivagō	ADJ;ABL;NEUT;SG
aedituus	aedituō	N;ABL;SG
desponso	despōnērētis	V;SBJV;PST;2;PL;PFV
praestruo	praestrn	V;IMP;PRS;3;PL
thius	thiī	N;GEN;PL
posteritas	posteritam	N;NOM;SG
sinceritas	sinceritaēs	N;GEN;SG
abominabilis	abominabilim	ADJ;GEN;NEUT;SG
relinquo	relinqō	V;IND;FUT;1;SG
reageo	reagīverim	V;SBJV;PST;1;PL;IPFV
potestas	potestī	N;NOM;PL
frigidatio	frigidatiōnēs	N;GEN;PL
calidissimus	calidissimum	ADJ;ACC;NEUT;SG
perditissimus	perditissimō	ADJ;ABL;NEUT;SG
meracissimus	meracissimās	ADJ;ACC;FEM;PL
relevo	relevimus	V;IND;PST;1;PL;PFV
perceptio	perceptiōnēs	N;NOM;PL
docibilis	docibilī	ADJ;VOC;MASC/FEM;PL
inpero	inperimus	V;IND;FUT;1;PL;PRF
tremulus	tremulī	ADJ;VOC;NEUT;PL
murtatum	murtatī	N;GEN;PL
falarica	falarica	N;NOM;PL
jejuno	jejunām	V;IND;PRS;1;SG
nequior	nequiō	ADJ;ABL;MASC/FEM;SG
viridulus	viridulī	ADJ;GEN;NEUT;PL
plumosus	plume	ADJ;VOC;MASC;SG
allaboro	allaborēm	V;IND;PASS;PRS;1;SG
agrarius	agrariī	ADJ;NOM;MASC;SG
subvolo	subvōlērētis	V;SBJV;PASS;PST;2;PL;IPFV
tinguo	tingēbāmur	V;IND;PASS;PST;1;PL;IPFV
remano	remanāverim	V;SBJV;PST;1;PL;PFV
squamatus	squamatī	ADJ;NOM;NEUT;PL
turcomannicus	turcomannicō	ADJ;DAT;FEM;SG
curium	curiī	N;GEN;PL
baccalaureus	baccalaureī	N;ACC;PL
praedispono	praedispōnābam	V;IND;PST;1;SG;IPFV
camelopardalis	camelopardāliēs	N;VOC;SG
amiculum	amiculī	N;NOM;PL
pudeo	pīdēbitis	V;IND;FUT;2;PL;PRF
lychnis	lychnī	N;GEN;PL
cinerarium	cineraria	N;VOC;PL
polychronius	polychrōniōs	ADJ;ACC;MASC;PL
iaspius	iaspiī	ADJ;GEN;NEUT;PL
obcaeco	obcaecet	V;SBJV;PRS;3;SG
undulo	undulut	V;IMP;PASS;PRS;3;SG
conregno	conregnābunt	V;IND;PRS;3;PL
desumo	desumārem	V;SBJV;PST;1;SG;IPFV
apprimus	apprimā	ADJ;ABL;FEM;SG
denoto	denōtābis	V;IND;FUT;1;SG;PRF
commando	commandāveris	V;SBJV;PST;3;SG;PFV
sacrufico	sacruficābim	V;IND;PST;1;SG;PFV
beo	beēbās	V;IND;PST;2;SG;IPFV
discurro	discurrēbāmur	V;IND;PASS;PST;1;PL;IPFV
absporto	absportimus	V;IND;PST;1;PL;PRF
putrefacio	putrefaciitis	V;IND;FUT;2;PL
ebeninus	ebeninā	ADJ;ABL;FEM;SG
subiungo	subiungātur	V;SBJV;PASS;PRS;3;SG
adlicio	adliciētur	V;IMP;PASS;FUT;3;SG
pilaris	pilarī	ADJ;NOM;MASC/FEM;SG
conrogo	conrīverātis	V;IND;PST;2;PL;PFV
aurantiacus	aurantiacī	ADJ;NOM;FEM;PL
patriciatus	patriciatōs	N;ACC;PL
valles	vallī	N;GEN;SG
pertracto	pertractābis	V;IND;FUT;1;SG
aggenero	aggenerātur	V;SBJV;PASS;PRS;3;SG
exsolvo	exsolvem	V;SBJV;PRS;1;SG
trigesimus	trigesimī	ADJ;NOM;NEUT;PL
expilo	expilāvissem	V;SBJV;PST;1;SG;PRF
absortus	absortō	ADJ;DAT;NEUT;SG
monachium	monachium	N;VOC;SG
exhaurio	exhaurīvem	V;SBJV;PST;1;SG;PFV
inlumino	inluminerēris	V;SBJV;PST;2;SG;PRF
cella	cellēs	N;VOC;SG
reamo	reamētur	V;IND;PASS;FUT;3;SG
apprimus	apprimī	ADJ;VOC;MASC;PL
aspiratio	aspirātiō	N;VOC;SG
vestigo	vestīgāverītis	V;SBJV;PST;2;PL;PRF
eruditissimus	eruditissimī	ADJ;GEN;MASC;SG
zmaragdus	zmaragdī	N;GEN;SG
assuesco	assuescāvis	V;SBJV;PASS:PRS;1;PL
reflecto	reflectās	V;IND;FUT;1;SG;PRF
archidioecesis	archidicesiēs	N;GEN;SG
adpropinquo	adpropinqī	V;IND;PRS;1;PL
flabellifolius	flabellifōlia	ADJ;NOM;FEM;SG
restauro	restaurōnēs	V.PTCP;PRS
iugerum	iīgerī	N;ABL;PL
elamiticus	elamiticī	ADJ;NOM;NEUT;PL
approno	apprōnēbar	V;IND;PASS;PST;2;SG;IPFV
buxis	buxiō	N;DAT;SG
exquiro	exquirā	V;IND;PRS;3;SG
maturrimus	maturrimae	ADJ;GEN;FEM;SG
speciosissimus	speciosissimum	ADJ;ACC;MASC;SG
recogito	recogitēbar	V;IND;PASS;PST;3;SG;IPFV
holophyllus	holophyllī	ADJ;VOC;MASC;PL
hospito	hospitāverint	V;SBJV;PST;3;PL;PFV
infigo	infigātur	V;IMP;PASS;PRS;3;SG
squalitudo	squalitudāō	N;DAT;SG
illaesus	illaesam	ADJ;ACC;FEM;SG
olidus	olidī	ADJ;NOM;MASC;SG
pharetriger	pharetriger	ADJ;NOM;MASC;PL
abrado	abrīverāmus	V;IND;PST;1;PL;PRF
profundo	profundābit	V;IND;FUT;3;SG
persulto	persultēbās	V;IND;PST;2;SG;IPFV
Marianus	Marianō	ADJ;DAT;MASC;SG
carlsbergensis	carlsbergensēs	ADJ;NOM;MASC/FEM;SG
petesso	pētessēbuntur	V;IND;PASS;PST;3;PL;IPFV
laborifer	laboriferuā	ADJ;GEN;MASC;PL
virgatus	virgatae	ADJ;GEN;FEM;SG
circumspargo	circumspargitis	V;IND;FUT;2;PL
pabulum	pabulum	N;ACC;PL
flagitiosus	flagitiōsī	ADJ;ABL; PL
deploro	deplōrābimus	V;IND;FUT;1;PL
aceriphyllus	aceriphyllō	ADJ;DAT;FEM;SG
conpleo	conpleēbur	V;IND;PASS;PRS;1;PL
restipulatio	restipulatiōnēs	N;NOM;PL
coaduno	coadōnābātis	V;IND:PASS;PST;2;PL;IPFV
ostendo	ostendō	V.PTCP;PRS
concupisco	concupiscāvis	V;IND;PST;1;SG;PRF
sino	sināverītis	V;SBJV;PST;2;PL;PFV
papillosus	papillōsī	ADJ;ACC;MASC;PL
turcicus	turcicae	ADJ;GEN;FEM;SG
supergloriosus	supergloriōsa	ADJ;NOM;NEUT;PL
extenuo	extenībāmum	V;IND;PST;1;PL;IPFV
exustio	exustī	N;GEN;PL
palmatus	palmatās	ADJ;VOC;FEM;PL
participo	participārar	V;SBJV;PASS;PST;3;SG;IPFV
citrinus	citrinōs	ADJ;ACC;MASC;PL
violo	viōlāmis	V;SBJV;PRS;1;PL
accorporo	accorpōrāverītis	V;SBJV;PST;2;PL;PFV
abbreviatulus	abbreviatula	ADJ;ACC;NEUT;PL
leptophyllus	leptophyllās	ADJ;ACC;FEM;PL
circumstringo	circumstringuntor	V;IMP;PASS;FUT;3;PL
ulcisco	ulcīscēbātis	V;IND:PASS;PST;2;PL;IPFV
tumultuosior	tumultuōsiōra	ADJ;NOM;NEUT;PL
semisomnus	semisomnō	ADJ;ABL;MASC;SG
historicus	historicae	ADJ;GEN;FEM;SG
trucido	truciduntur	V;IND;PASS;PRS;3;PL
remigro	remigrātis	V;SBJV;PRS;2;PL
dirimo	dirimimus	V;IND;PST;1;PL;PFV
antarcticus	antarcticum	ADJ;ACC;NEUT;SG
vivum	viva	N;VOC;PL
exquisitissimus	exquisitissimum	ADJ;NOM;NEUT;SG
imbridus	imbridam	ADJ;ACC;FEM;SG
abjudicativus	abjudicativās	ADJ;ACC;FEM;PL
allegoricus	allegoricī	ADJ;NOM;MASC;SG
disperdo	dēsperde	V;IMP;PRS;3;SG
efflo	efflāverītis	V;SBJV;PST;2;PL;IPFV
supellex	supellex	N;GEN;SG
caeligenus	caeligenum	ADJ;VOC;MASC;SG
abactius	abactia	ADJ;VOC;FEM;SG
laudabilis	laudabilēs	ADJ;ACC;MASC/FEM;PL
deturbo	deturbāvēr	V;IND;PST;3;SG;PFV
insubricus	insubricō	ADJ;DAT;MASC;SG
concrepo	concrepāverim	V;SBJV;PST;1;PL;PFV
crotalum	crotalī	N;GEN;PL
rogatiuncula	rogatiunculas	N;ACC;PL
bipertitus	bipertitae	ADJ;GEN;FEM;SG
circummitto	circummittōnēs	V.PTCP;PRS
consigno	consignāvem	V;SBJV;PST;1;SG;PFV
