seòl	seòladh	V;PST;ACT
glac	shlacadh	V;COND;PASS
pronn	ghronn	ADJ;SG;FEM;NOM
crùbach	crùbach	ADJ;PL;NOM
gràineil	ghràineil	ADJ;SG;MASC;GEN
sìolmhor	shìolmhor	ADJ;SG;FEM;GEN
nòsail	nòsail	ADJ;SG;FEM;NOM
adharcach	adharcach	ADJ;PL;NOM
uaibhreach	uaibhreach	ADJ;PL;GEN
rìomhach	rìomhach	ADJ;PL;NOM
gruamach	ghruamaich	ADJ;SG;FEM;VOC
Spàinneach	Spàinnich	ADJ;SG;FEM;DAT
faigh	chaighadh	V;PST;PASS
uaibhreach	uaibhreach	ADJ;SG;MASC;NOM
Manainneach	mhanainneach	ADJ;SG;FEM;NOM
tòisich	tòisichadh	V;PST;PASS
toilich	toilichadh	V;V.PTCP;PRS
Breatannach	Breatannach	ADJ;SG;MASC;NOM
beulach	fheulach	ADJ;SG;MASC;VOC
ioma-ghlac	ioma-ghlacadh	V;COND;PASS
inbheach	inbheach	ADJ;PL;NOM
nòsach	nòsach	ADJ;PL;VOC
caidil	thediladh	V;PST;ACT
gruamach	gruamach	ADJ;PL;GEN
pròiseil	pròiseil	ADJ;PL;VOC
sgòideil	shgòideil	ADJ;SG;MASC;DAT
mòrail	mhòrail	ADJ;SG;MASC;DAT
bòidheach	ghòidheach	ADJ;SG;FEM;NOM
ruig	ruigadh	V;PST;PASS
stiùir	shtiùiradh	V;FUT;PASS
leatromach	leatromach	ADJ;PL;NOM
beulach	beulach	ADJ;PL;GEN
grinn	ghrinn	ADJ;SG;FEM;VOC
eagalach	eagalach	ADJ;SG;MASC;NOM
faigh	gheadh	V;PST;ACT
drùis-mhiannach	dhrùis-mhiannaich	ADJ;SG;MASC;VOC
sùgh	shùghadh	V;PST;ACT
faigh	chaighteadh	V;COND;PASS
seasg	sheisge	ADJ;SG;FEM;GEN
seann-nòsach	sheann-nòsach	ADJ;SG;FEM;DAT
drùis-mhiannach	ghrùis-mhiannaich	ADJ;SG;FEM;GEN
sgòideil	ghgòideil	ADJ;SG;MASC;GEN
abair	ireibhear	V;FUT;PASS
stad	shtadteadh	V;COND;PASS
fàsaichte	shàsaichte	ADJ;SG;MASC;NOM
dualchasach	dhualchasaich	ADJ;SG;MASC;VOC
nòsail	nòsail	ADJ;SG;MASC;DAT
rìomhach	rìomhaich	ADJ;SG;MASC;VOC
inbheach	inbheach	ADJ;PL;GEN
fìnealta	fìnealta	ADJ;PL;NOM
