cnéamhaire	na cnéamhaireí	N;NOM;PL;DEF
coinnigh	dá coinnigh	V;1;PL;PST;HAB;IND
Albánach	Albánaih	N;DAT;PL
tairseach	an tairseach	N;NOM;SG;DEF
áirigh	go dáirítear	V;2:SG;SBJV;PRS
ailbíneach	ailbíneach	N;GEN;SG
mionsamhail	leis na mionsamhaila	N;DAT;PL;DEF
lá breithe	leis an lá breithe	N;DAT;SG;DEF
gásumar	gásumar	N;NOM;SG
rosualt	rosualt	N;DAT;SG
logainm	logainm	N;GEN;SG
uaslódáil	d'fhaslódáil sibh	V;1;PL;PST;HAB;IND
tóig	tóigeadh sé	V;3;SG;FUT;IND
drong	drongí	N;DAT;PL
ráiméis	leis an ráiméis	N;DAT;SG;DEF
giotár	na giotár	N;GEN;SG;DEF
rúibín	a rúibín	N;VOC;SG
rolla	leis na rollaaí	N;DAT;PL;DEF
aonraitheoir	an aonraitheoir	N;NOM;SG;DEF
nua-aimsearthacht	a nua-aimsearthacht	N;VOC;SG
speirmiteasón	an speirmiteasón	N;NOM;SG;DEF
falang	falang	N;DAT;SG
Patagónach	na Patagónaih	N;NOM;PL;DEF
rúnaí	rúnaí	N;NOM;SG
véarsa	véarsa	N;NOM;SG
íoschéimniú	íoschéimniú	N;DAT;SG
donnaigh	dá ddonnaíteá	V;AUTO;SBJV;PST
bibe	an bibe	N;NOM;SG;DEF
uirísligh	go guiríslítear	V;AUTO;SBJV;PRS
neamhní	neamhní	N;NOM;SG
ríomhchláraitheoir	leis an ríomhchláraitheoir	N;DAT;SG;DEF
tiomáin	dá tiomárnn	V;1;SG;PST;IND
aolaigh	aolaigh	V;REL;PRS;IND
scíth	leis an gscíth	N;DAT;SG;DEF
seolmhéadracht	seolmhéadracht	N;GEN;SG
croinicigh	croiniceoidh sibh	V;2;PL;FUT;IND
breab	a breab	N;VOC;SG
airgead tirim	leis an airgead tirim	N;DAT;SG;DEF
pilirín	pilirín	N;NOM;PL
Portaingéalach	Portaingéalach	N;NOM;SG
réamhfhocal	a réamhfhocal	N;VOC;SG
éaneolaíocht	a éaneolaíocht	N;VOC;SG
clóbhuail	d'flóbhuaí	V;V.PTCP;PST
féinchúis	leis na féinchúisí	N;DAT;PL;DEF
díonteach	a díonteaigh	N;VOC;PL
plasma	plasmaa	N;GEN;SG
píb	na píb	N;NOM;PL;DEF
cuairt	na cuairtí	N;NOM;PL;DEF
adhb	a adhb	N;VOC;PL
fo-eagarthóir	leis na fo-eagarthóirí	N;DAT;PL;DEF
réaltbhraisle	réaltbhraisle	N;DAT;PL
miotaigh	miotaeoidh sibh	V;1;PL;PRS;IND
adhmadóir	a adhmadóir	N;VOC;SG
brocach	leis an tbrocach	N;DAT;SG;DEF
ianaigh	ianaídís	V;3;PL;IMP
tairngir	tairngeoidh sibh	V;3;PL;FUT;IND
gadhar	gadhar	N;NOM;SG
freang	dhreang	V;V.PTCP;PST
uillinn istigh	leis an uillinn istigh	N;DAT;SG;DEF
dúisigh	dá dúisigh	V;1;PL;PST;IND
busáras	a busáraithe	N;VOC;PL
bior-róst	bior-róstar	V;3;PL;PRS;IND
buicéad	an buicéair	N;GEN;SG;DEF
aer	leis na aer	N;DAT;PL;DEF
lingeadh	lingeadh	N;GEN;SG
leithead	an leithead	N;NOM;SG;DEF
aclaigh	d'aclaítean	V;1;PL;SBJV;PRS
míncheimiceán	an mhíncheimiceán	N;GEN;SG;DEF
leibide	leibide	N;NOM;SG
ábharthacht	ábharthacht	N;DAT;SG
logántacht	a logántacht	N;VOC;SG
bailéadaíocht	a bailéadaíocht	N;VOC;SG
inín	an chnín	N;NOM;SG;DEF
súmó	súmó	N;GEN;SG
toipeolaíocht	toipeolaíochta	N;GEN;PL
éaradh	éaradh	N;GEN;SG
réadaigh	réadaigh	V;REL;FUT;IND
fo-ordaigh	fo-ordaeoidh sibh	V;1;PL;PRS;IND
aisbhreathnaigh	dhaisbhreathnaínn	V;2;SG;PST;HAB;IND
smig	na smitle	N;NOM;PL;DEF
foghraíocht	a foghraíoía	N;VOC;PL
reilig	reiligí	N;DAT;PL
séasún	na séasúní	N;NOM;PL;DEF
grámhar	grámhaith	ADJ;SPRL
neamhionsaitheacht	an neamhionsaitheacht	N;NOM;SG;DEF
turasóireacht	turasóireacht	N;NOM;SG
oir	oir	V;1;SG;IMP
sách	leis an gsách	N;DAT;SG;DEF
cuileog	cuileog	N;GEN;SG
fuaraigh	fuaraeoimh	V;AUTO;COND
doladhroichead	na doladhroichead	N;NOM;PL;DEF
astaíocht	a astaíocht	N;VOC;SG
V-bhloc	leis an gV-bhloc	N;DAT;SG;DEF
ticéad	an ticéad	N;NOM;SG;DEF
deachtaigh	deachtaíoín	V;2;PL;SBJV;PRS
dífhostaíocht	leis an tdífhostaíocht	N;DAT;SG;DEF
débhealach	débhealach	N;DAT;SG
réadaigh	a réadaigh	V;REL;PST;IND
uaslódáil	uaslódáíoís	V;3;PL;COND
béascna	a shéascna	N;VOC;SG
