salvifico	salvificuntur	V;IND;PASS;FUT;3;PL
adjunctivus	adjunctivī	ADJ;GEN;MASC;PL
neanias	neanie	N;VOC;SG
juscularius	juscularia	N;ACC;SG
bracio	braciimus	V;IND;PST;1;PL;IPFV
incipio	incipiērar	V;SBJV;PASS;PST;1;SG;IPFV
despicio	dēspiciar	V;IND;PASS;PRS;1;SG
subobscurus	subobscurī	ADJ;NOM;NEUT;PL
gaudebundus	gaudebundī	ADJ;GEN;NEUT;PL
labefacto	labefactēs	V;IND;PST;2;SG;IPFV
ephoebias	ephoebiō	N;DAT;SG
cicatrix	cicatrix	N;ACC;SG
habilito	habilitētur	V;IND;PASS;PRS;3;SG
constupro	constuprimus	V;IND;PST;1;PL;PFV
ovalifolius	ovalifōlia	ADJ;VOC;FEM;PL
hinnio	hinniābit	V;IND;FUT;3;SG
calcicolus	calcicōlō	ADJ;ABL;MASC;SG
rumusculus	rumusculī	N;GEN;SG
xylobalsamum	xylobalsamum	N;ACC;PL
harundinosus	harundinōsī	ADJ;NOM;MASC;PL
pruina	prūinās	N;ACC;PL
induo	induēbur	V;IND;PASS;FUT;1;SG
crapulatus	crapulatae	ADJ;GEN;FEM;SG
molluscus	molluscō	ADJ;DAT;MASC;SG
conscelero	conscelerābunt	V;IND;FUT;3;PL;PRF
exsupero	exsuperātis	V;SBJV;PRS;2;PL
reamo	reamerēr	V;SBJV;PASS;PRS;2;SG
iratior	iratiōr	ADJ;NOM;NEUT;SG
vocabularium	vocabularia	N;NOM;PL
adenensis	adenense	ADJ;GEN;NEUT;SG
incorporo	incorpōrāvis	V;SBJV;PRS;1;PL
sortitor	sortitōrus	N;ABL;SG
confinium	confiniōm	N;ACC;PL
confictio	confictiō	N;ABL;SG
circumligo	circīmlīgēbātis	V;IND;PST;2;PL;PFV
discutio	dēscutiābant	V;IND;PST;3;PL;IPFV
abeo	abī	V;IND;PRS;1;PL
assuo	assī	V;IND;PRS;1;PL
gratias ago	gratias āgāvimus	V;IND;PST;1;PL;PRF
naenia	naenī	N;VOC;PL
cariosus	cariōsum	ADJ;NOM;NEUT;SG
inconsuetus	inconsuetī	ADJ;GEN;MASC;PL
cludo	cludārar	V;SBJV;PASS;PST;1;SG;IPFV
ineo	ineēbar	V;IND;PASS;PST;1;SG;IPFV
percutio	percutīvērunt	V;IND;FUT;3;PL;PRF
defrico	dēfricās	V;NFIN
vermiferus	vermiferum	ADJ;ACC;NEUT;SG
sublevo	sublevuntor	V;IMP;PASS;FUT;3;PL
displiceo	displicīvēr	V;IND;PST;3;SG;PFV
vecordissimus	vecordissimōs	ADJ;ACC;MASC;PL
assicco	assiccāverint	V;SBJV;PST;3;PL;IPFV
rosewoodensis	rosewoodānsī	ADJ;ABL;MASC/FEM;SG
sacrococcygeus	sacrococcygeōs	ADJ;ACC;MASC;PL
percutio	percutiitis	V;IND;PRS;2;PL
vendito	vendituntur	V;IND;PASS;FUT;3;PL
flatus	flatī	N;GEN;PL
oenanthium	oenanthiō	N;DAT;PL
depreco	deprecāvis	V;SBJV;PASS:PRS;1;PL
florentissimus	florentissimum	ADJ;GEN;NEUT;SG
adiantum	adiantum	N;NOM;SG
annonarius	annonariā	ADJ;ABL;FEM;SG
tabernula	tabernulae	N;NOM;SG
excio	excīverānt	V;IND;PST;3;PL;PRF
despumo	despāverunt	V;IND;PST;3;PL;PRF
Cimmerius	Cimmeriī	ADJ;GEN;FEM;PL
sparsio	sparsiōnēs	N;GEN;PL
causabilis	causabilī	ADJ;NOM;NEUT;PL
coaduno	cūadōnāverītis	V;SBJV;PST;2;PL;IPFV
progressio	progressī	N;VOC;PL
felio	felērēris	V;IND;PST;2;SG;IPFV
groenlandicus	groenlandicī	ADJ;VOC;MASC;SG
retractatio	retractatiōnēs	N;GEN;PL
divino	dīvinissētis	V;SBJV;PST;2;PL;PRF
catulus	catulī	N;NOM;PL
marmoreus	marmoreā	ADJ;ABL;FEM;SG
exardo	exardēbar	V;IND;PASS;PST;2;SG;IPFV
ulterior	ulteriōruā	ADJ;ABL;MASC/FEM;SG
murrio	murriābantur	V;IND;PASS;PST;3;PL;IPFV
desumo	dēsumābunt	V;IND;FUT;3;PL
sycaminus	sycaminī	N;VOC;PL
cenchritis	cenchritī	N;ABL;SG
garrio	garrīverātis	V;IND;PST;2;PL;PRF
excerebro	excerebrāverint	V;SBJV;PST;3;PL;IPFV
cinaedicus	cinaedicum	ADJ;ACC;FEM;SG
limosus	limāsa	ADJ;VOC;FEM;SG
adtento	adtentēbat	V;IND;PASS;PST;3;SG;IPFV
cubus	cubī	N;NOM;PL
saccibuccis	saccibuccī	ADJ;VOC;MASC/FEM;SG
praetermitto	praetermittēr	V;SBJV;PASS;PRS;2;SG
substerno	substernābur	V;IND;PASS;PRS;1;PL
praestruo	praestrī	V;IND;PRS;2;PL
comma	cōmmās	N;ABL;PL
dispergo	dēspergētur	V;IND;PASS;PRS;2;PL
piperatus	piperatī	ADJ;ABL;MASC;SG
nodatio	nodatim	N;ACC;SG
abdicatorius	abdicatoriā	ADJ;ABL;FEM;SG
pusillanimis	pusillanimim	ADJ;VOC;NEUT;SG
jubeo	jībīverātis	V;IND;PST;2;PL;PRF
illativus	illativa	ADJ;NOM;NEUT;PL
defingo	dēfingābantur	V;IND;PASS;PST;3;PL;IPFV
antebrachium	antebrachiō	N;ABL;PL
trimaculatus	trimaculatum	ADJ;ACC;NEUT;SG
Sixto-Clementinus	Sixtō-Clementinī	ADJ;GEN;MASC;PL
putidus	putida	ADJ;VOC;NEUT;PL
caelestinus	caelestinō	ADJ;DAT;NEUT;SG
appromitto	appromittābunt	V;IND;FUT;3;PL
disrumpo	disrumpābam	V;IND;PST;1;SG;IPFV
pisto	pēstābunt	V;IND;FUT;3;PL
puls	puls	N;VOC;SG
ecfutuo	ecfutērērur	V;SBJV;PASS;PST;1;PL;IPFV
femoratus	femoratās	ADJ;ACC;MASC;PL
metus	metī	N;DAT;PL
cifra	cifrās	N;DAT;SG
spumiger	spumigerō	ADJ;DAT;FEM;SG
ignivagus	ignivagō	ADJ;ABL;NEUT;SG
aedituus	aedituō	N;ABL;SG
desponso	dēspōnērētis	V;SBJV;PST;2;PL;PFV
praestruo	praestrnt	V;IMP;PRS;3;PL
thius	thiī	N;GEN;PL
posteritas	posteritaēs	N;NOM;SG
sinceritas	sinceritaēs	N;GEN;SG
abominabilis	abominabilim	ADJ;GEN;NEUT;SG
relinquo	relinqī	V;IND;FUT;1;SG
reageo	reagērēris	V;SBJV;PST;1;PL;IPFV
potestas	pūtestēs	N;NOM;PL
frigidatio	frigidatiōnēs	N;GEN;PL
calidissimus	calidissimum	ADJ;ACC;NEUT;SG
perditissimus	perditissimō	ADJ;ABL;NEUT;SG
meracissimus	meracissimās	ADJ;ACC;FEM;PL
relevo	relevāvimus	V;IND;PST;1;PL;PFV
perceptio	perceptiōnēs	N;NOM;PL
docibilis	docibilī	ADJ;VOC;MASC/FEM;PL
inpero	inperābimus	V;IND;FUT;1;PL;PRF
tremulus	tremula	ADJ;VOC;NEUT;PL
murtatum	murtatum	N;GEN;PL
falarica	falarica	N;NOM;PL
jejuno	jējunām	V;IND;PRS;1;SG
nequior	nequiōrus	ADJ;ABL;MASC/FEM;SG
viridulus	viridūlī	ADJ;GEN;NEUT;PL
plumosus	plumōsī	ADJ;VOC;MASC;SG
allaboro	allaborābur	V;IND;PASS;PRS;1;SG
agrarius	agrariī	ADJ;NOM;MASC;SG
subvolo	subvōlāverētis	V;SBJV;PASS;PST;2;PL;IPFV
tinguo	tingēbāmur	V;IND;PASS;PST;1;PL;IPFV
remano	remanāverīm	V;SBJV;PST;1;PL;PFV
squamatus	squamatī	ADJ;NOM;NEUT;PL
turcomannicus	turcomannicō	ADJ;DAT;FEM;SG
curium	curiī	N;GEN;PL
baccalaureus	baccalaureī	N;ACC;PL
praedispono	praedispōnābam	V;IND;PST;1;SG;IPFV
camelopardalis	camelopardāliēs	N;VOC;SG
amiculum	amiculum	N;NOM;PL
pudeo	pīdēbitis	V;IND;FUT;2;PL;PRF
lychnis	lychnī	N;GEN;PL
cinerarium	cineraria	N;VOC;PL
polychronius	polychroniōs	ADJ;ACC;MASC;PL
iaspius	iaspiī	ADJ;GEN;NEUT;PL
obcaeco	obcaecāt	V;SBJV;PRS;3;SG
undulo	undulātur	V;IMP;PASS;PRS;3;SG
conregno	conregnābunt	V;IND;PRS;3;PL
desumo	dēsumārem	V;SBJV;PST;1;SG;IPFV
apprimus	apprimā	ADJ;ABL;FEM;SG
denoto	denotābis	V;IND;FUT;1;SG;PRF
commando	commandāver	V;SBJV;PST;3;SG;PFV
sacrufico	sacruficābam	V;IND;PST;1;SG;PFV
beo	beērēris	V;IND;PST;2;SG;IPFV
discurro	dēscurrēbāmur	V;IND;PASS;PST;1;PL;IPFV
absporto	abspōrtimus	V;IND;PST;1;PL;PRF
putrefacio	putrefacībētis	V;IND;FUT;2;PL
ebeninus	ebeninā	ADJ;ABL;FEM;SG
subiungo	subiungātur	V;SBJV;PASS;PRS;3;SG
adlicio	adliciētur	V;IMP;PASS;FUT;3;SG
pilaris	pilarī	ADJ;NOM;MASC/FEM;SG
conrogo	cōnrōgāverātis	V;IND;PST;2;PL;PFV
aurantiacus	aurantiacī	ADJ;NOM;FEM;PL
patriciatus	patriciatī	N;ACC;PL
valles	vallī	N;GEN;SG
pertracto	pertractābim	V;IND;FUT;1;SG
aggenero	aggenerātur	V;SBJV;PASS;PRS;3;SG
exsolvo	exsolvem	V;SBJV;PRS;1;SG
trigesimus	trigesima	ADJ;NOM;NEUT;PL
expilo	expilāvissem	V;SBJV;PST;1;SG;PRF
absortus	absortō	ADJ;DAT;NEUT;SG
monachium	monachiuēs	N;VOC;SG
exhaurio	exhaurierem	V;SBJV;PST;1;SG;PFV
inlumino	inlūminerēris	V;SBJV;PST;2;SG;PRF
cella	cellēs	N;VOC;SG
reamo	reamētur	V;IND;PASS;FUT;3;SG
apprimus	apprimī	ADJ;VOC;MASC;PL
aspiratio	aspiratim	N;VOC;SG
vestigo	vestīgāverītis	V;SBJV;PST;2;PL;PRF
eruditissimus	eruditissimī	ADJ;GEN;MASC;SG
zmaragdus	zmaragdī	N;GEN;SG
assuesco	assuescōvis	V;SBJV;PASS:PRS;1;PL
reflecto	reflectās	V;IND;FUT;1;SG;PRF
archidioecesis	archidiūecēsiēs	N;GEN;SG
adpropinquo	adpropinqī	V;IND;PRS;1;PL
flabellifolius	flabellifālia	ADJ;NOM;FEM;SG
restauro	restaurō	V.PTCP;PRS
iugerum	iūgerī	N;ABL;PL
elamiticus	elamitica	ADJ;NOM;NEUT;PL
approno	apprōnēbar	V;IND;PASS;PST;2;SG;IPFV
buxis	buxiō	N;DAT;SG
exquiro	ēxquirāt	V;IND;PRS;3;SG
maturrimus	maturrimae	ADJ;GEN;FEM;SG
speciosissimus	speciōsissimum	ADJ;ACC;MASC;SG
recogito	recogitābat	V;IND;PASS;PST;3;SG;IPFV
holophyllus	holophyllī	ADJ;VOC;MASC;PL
hospito	hōspitāverint	V;SBJV;PST;3;PL;PFV
infigo	infigātur	V;IMP;PASS;PRS;3;SG
squalitudo	squalitudōnis	N;DAT;SG
illaesus	illaesam	ADJ;ACC;FEM;SG
olidus	olidī	ADJ;NOM;MASC;SG
pharetriger	pharetriger	ADJ;NOM;MASC;PL
abrado	abrādāvimus	V;IND;PST;1;PL;PRF
profundo	profundābit	V;IND;FUT;3;SG
persulto	persultēs	V;IND;PST;2;SG;IPFV
Marianus	Marianō	ADJ;DAT;MASC;SG
carlsbergensis	carlsbergensēs	ADJ;NOM;MASC/FEM;SG
petesso	pētēssābantur	V;IND;PASS;PST;3;PL;IPFV
laborifer	laborifer	ADJ;GEN;MASC;PL
virgatus	virgatae	ADJ;GEN;FEM;SG
circumspargo	circumspargitis	V;IND;FUT;2;PL
pabulum	pabulum	N;ACC;PL
flagitiosus	flagitiōsī	ADJ;ABL; PL
deploro	deplōrābimus	V;IND;FUT;1;PL
aceriphyllus	aceriphyllō	ADJ;DAT;FEM;SG
conpleo	conpleuntur	V;IND;PASS;PRS;1;PL
restipulatio	restipulatiōnēs	N;NOM;PL
coaduno	cūadōnēbātis	V;IND:PASS;PST;2;PL;IPFV
ostendo	ostendō	V.PTCP;PRS
concupisco	concupiscāvissem	V;IND;PST;1;SG;PRF
sino	sīnāverītis	V;SBJV;PST;2;PL;PFV
papillosus	papillōsī	ADJ;ACC;MASC;PL
turcicus	turcicae	ADJ;GEN;FEM;SG
supergloriosus	supergloriōsī	ADJ;NOM;NEUT;PL
extenuo	extenībēmus	V;IND;PST;1;PL;IPFV
exustio	exustiōnēs	N;GEN;PL
palmatus	palmatās	ADJ;VOC;FEM;PL
participo	participārar	V;SBJV;PASS;PST;3;SG;IPFV
citrinus	citrinī	ADJ;ACC;MASC;PL
violo	viōlāmis	V;SBJV;PRS;1;PL
accorporo	accorpōrāverītis	V;SBJV;PST;2;PL;PFV
abbreviatulus	abbreviatula	ADJ;ACC;NEUT;PL
leptophyllus	leptophyllās	ADJ;ACC;FEM;PL
circumstringo	circumstringuntor	V;IMP;PASS;FUT;3;PL
ulcisco	ulcēscēbātis	V;IND:PASS;PST;2;PL;IPFV
tumultuosior	tumultuōsiōra	ADJ;NOM;NEUT;PL
semisomnus	semisomnō	ADJ;ABL;MASC;SG
historicus	historicae	ADJ;GEN;FEM;SG
trucido	truciduntur	V;IND;PASS;PRS;3;PL
remigro	remigritis	V;SBJV;PRS;2;PL
dirimo	dīrimimus	V;IND;PST;1;PL;PFV
antarcticus	antarcticum	ADJ;ACC;NEUT;SG
vivum	vivī	N;VOC;PL
exquisitissimus	exquisitissimum	ADJ;NOM;NEUT;SG
imbridus	imbridam	ADJ;ACC;FEM;SG
abjudicativus	abjudicativās	ADJ;ACC;FEM;PL
allegoricus	allegoricī	ADJ;NOM;MASC;SG
disperdo	dēspērdā	V;IMP;PRS;3;SG
efflo	efflerētis	V;SBJV;PST;2;PL;IPFV
supellex	supellī	N;GEN;SG
caeligenus	caelēgenum	ADJ;VOC;MASC;SG
abactius	abactia	ADJ;VOC;FEM;SG
laudabilis	laudabilī	ADJ;ACC;MASC/FEM;PL
deturbo	dēturbāvēr	V;IND;PST;3;SG;PFV
insubricus	insubricō	ADJ;DAT;MASC;SG
concrepo	concrepāveris	V;SBJV;PST;1;PL;PFV
crotalum	crotalum	N;GEN;PL
rogatiuncula	rogatiuncōlās	N;ACC;PL
bipertitus	bipertitae	ADJ;GEN;FEM;SG
circummitto	circummittō	V.PTCP;PRS
