nàjspodóbnejši	nàjspodóbnejša	ADJ;MASC;ACC;DU
nàjbogatêjši	nàjbogatêjšega	ADJ;NEUT;GEN;SG
hŕbet	hŕbca	N;NOM;DU
snéti	snéte	V;IMP;2;SG
pŕvi	pŕvo	ADJ;FEM;INS;SG
pornográfski	pornográfski	ADJ;FEM;ACC;PL
móč	móč	N;NOM;SG
samostán	samostánu	N;ESS;SG
prínc	príni	N;GEN;PL
ustréznejši	ustréznejša	ADJ;MASC;NOM;DU
družína	družína	N;GEN;SG
tŕši	tŕšima	ADJ;NEUT;DAT;DU
kràp	kràpom	N;INS;SG
Špánka	Špánko	N;ACC;SG
germánij	germánijja	N;GEN;SG
nàjránejši	nàjránejšemu	ADJ;NEUT;DAT;SG
uròk	uròku	N;ESS;SG
ostríga	ostrígama	N;INS;DU
nàjtoplêjši	nàjtoplêjša	ADJ;NEUT;ACC;PL
čémbalo	čémbaloma	N;DAT;DU
lás	lásji	N;GEN;PL
nàjglóblji	nàjglóbljega	ADJ;NEUT;GEN;SG
británski	británskih	ADJ;MASC;ESS;DU
katedrála	katedráli	N;ESS;SG
delfín	delfínji	N;INS;PL
drážji	drážji	ADJ;MASC;ACC;PL
nàjdrážji	nàjdrážjih	ADJ;FEM;ESS;PL
portrét	portrétji	N;GEN;PL
bás	básu	N;ESS;SG
sámozadovoljevánje	sámozadovoljevánjema	N;DAT;DU
kontinènt	kontinèntma	N;INS;DU
kúrba	kúrbav	N;GEN;DU
védeti	védeti	V;IMP;1;DU
nàjrávnejši	nàjrávnejši	ADJ;NEUT;ACC;DU
drážji	drážji	ADJ;MASC;GEN;SG
rómb	rómbmi	N;INS;PL
slovánski	slovánskih	ADJ;FEM;ESS;PL
Túrek	Túrek	N;NOM;SG
sistém	sistéma	N;NOM;DU
pravíca	praví	N;ACC;SG
žíca	žíca	N;ESS;SG
nàjtoplêjši	nàjtoplêjših	ADJ;NEUT;ESS;DU
rúski	rúskih	ADJ;FEM;GEN;DU
pések	pésca	N;NOM;DU
bozón	bozónov	N;GEN;DU
nàjglasnêjši	nàjglasnêjšemu	ADJ;MASC;DAT;SG
temnêjši	temnêjšim	ADJ;MASC;DAT;PL
avgúst	avgústom	N;DAT;PL
livermorij	livermorij	N;ACC;SG
mésto	mést	N;GEN;DU
núna	núnama	N;DAT;DU
kapitalízem	kapitalízemom	N;DAT;SG
grúzijski	grúzijska	ADJ;NEUT;NOM;PL
hólmij	hólmij	N;NOM;SG
pozdràv	pozdràvoma	N;INS;DU
céh	céhom	N;DAT;SG
terárij	teráriji	N;INS;PL
muflón	muflóne	N;ACC;PL
dogôvor	dogôvori	N;INS;PL
površína	površíni	N;INS;SG
nàjkrútejši	nàjkrútejša	ADJ;FEM;GEN;SG
potrpežljívejši	potrpežljívejšima	ADJ;MASC;DAT;DU
kljúč	kljúčm	N;INS;SG
idíla	idílah	N;ESS;DU
čefur	čefuroma	N;DAT;DU
belêjši	belêjših	ADJ;MASC;ESS;PL
gránica	gránicama	N;DAT;DU
pridévniški	pridévniških	ADJ;MASC;ESS;DU
vrábec	vrábci	N;GEN;PL
plátno	plátne	N;NOM;PL
vídeti	vídete	V;IND;PRS;3;PL
makedónski	makedónskih	ADJ;FEM;ESS;SG
strán	stránja	N;GEN;SG
gostêjši	gostêjšima	ADJ;NEUT;INS;DU
ognjeník	ognjeníka	N;NOM;DU
