dashuroj	do të kishim dashuruar	V;1;PL;COND;PRF
lëpij	do të lëpijjë	V;1;SG;COND;PRS
këmbë	këmbash	N;DAT;PL;NDEF
lë	paskësh lrë	V;3;SG;ADM;PRF;PST
shpirtëroj	të shpirtëron	V;3;PL;SBJV;PRS
mirësi	mirësie	N;GEN;SG;NDEF
zgjohem	do të kesh zgjohuar	V;1;SG;IND;PRF;FUT
thaj	të tharë	V;1;SG;SBJV;PRF
shurroj	shurruam	V;1;PL;IND;IPFV
përvojë	përvoja	N;NOM;PL;NDEF
ngjitem	do të kishte ngjiter	V;3;SG;COND;PRF
thithkë	thithkqeve	N;ABL;PL;DEF
zbukuroj	do të kesh zbukuruar	V;3;SG;IND;PRF;FUT
mbuloj	mbulofsha	V;1;SG;OPT;PRS
fsheh	do të fshehin	V;2;PL;IND;FUT
zbeh	zbehi	V;1;SG;COND;PRS
ngrij	do të ngrijjë	V;1;SG;COND;PRS
pompoj	patë pompuar	V;3;PL;IND;PRF;PST
argëtoj	argëtuam	V;1;PL;IND;PRS
dashuroj	do të dashurojin	V;3;PL;IND;FUT
tërheq	paska tërhuar	V;1;SG;OPT;PRF
vyshkem	duke vyshker	V;V.PTCP;PRS
dërmoj	dërmi	V;2;PL;IND;PRS
stimuloj	pata stimuluar	V;1;SG;IND;PRF;PST
gënjej	do të kishit gënjuar	V;2;PL;COND;PRF
mbarohem	mbarohee	V;2;SG;IND;IPFV
themeloj	të kishin themeluar	V;3;PL;SBJV;PRF;PST
luftoj	luftoe	V;2;SG;IMP
peshoj	qofsh peshuar	V;2;SG;OPT;PRF
bashkëveproj	do të bashkëvepru	V;2;SG;IND;FUT
absorboj	do të absorbosh	V;2;SG;IND;FUT
prish	prishsë	V;3;SG;ADM;IPFV
miqësohem	do të kenë miqësohuar	V;3;PL;IND;PRF;FUT
peshohem	do të kishin peshohuar	V;3;PL;COND;PRF
peshoj	do të peshojë	V;2;SG;IND;FUT
burrëri	burrërie	N;ABL;SG;NDEF
ndihmoj	të ndihmoni	V;2;PL;SBJV;PRS
radiolog	radiologeve	N;DAT;PL;NDEF
copëtoj	të copëtoj	V;1;SG;SBJV;PRS
hidhërohem	patë hidhëruar	V;3;PL;IND;PRF;PST
mbaroj	mbarua	V;3;SG;IND;PST
bëhem	do të bëheni	V;2;PL;IND;FUT
uroj	do të urojin	V;3;PL;IND;FUT
bashkëveproj	kanë bashkëvepruar	V;3;PL;IND;PRF
gjilpërë	gjilpëre	N;ABL;SG;NDEF
seksolog	seksolog	N;NOM;SG;NDEF
shqiptar	shqiptari	N;DAT;SG;NDEF
grumbulloj	do të grumbullojë	V;3;SG;IND;FUT
skllavëroj	duke skllavëruar	V;V.PTCP
adhuroj	duke adhuruar	V;V.PTCP;PRS
ndërlikoj	ndërlikuam	V;1;PL;IND;IPFV
çliroj	çliroe	V;2;SG;IMP
rri	rri	V;1;SG;IND;PRS
dëmtoj	do të kenë dëmtuar	V;3;PL;IND;PRF;FUT
dëshiroj	të dëshironim	V;1;PL;SBJV;PST
kulturë	kulturë	N;NOM;SG;NDEF
shpresoj	do të kishim shpresuar	V;1;PL;COND;PRF
shpall	të shpallin	V;3;PL;SBJV;PST
mirësoj	mirësnin	V;3;PL;IND;PRS
dhemb	ke dhnë	V;2;SG;IND;PRF
degjoj	do të kisha degjuar	V;1;SG;COND;PRF
bisedoj	bisedojaa	V;1;SG;ADM;IPFV
apologji	apologjije	N;GEN;SG;NDEF
dashuri	dashurive	N;ABL;PL;DEF
urinë	urina	N;ACC;SG;DEF
zgjohem	do të zgjohen	V;2;SG;COND;PRS
trishtohem	do të trishtoheni	V;2;PL;COND;PRS
shtyp	shtypnë	V;3;SG;ADM;PRS
zhvillohem	zhvillohemë	V;3;SG;ADM;PRS
shurroj	do të kishin shurruar	V;3;PL;OPT;PRF
uroj	të kishe uruar	V;2;SG;SBJV;PRF;PST
dhemb	dhimbin	V;2;PL;IND;IPFV
puth	puthish	V;2;SG;ADM;PRS
udhëzoj	do të kishim udhëzuar	V;1;PL;COND;PRF
apologji	apologjive	N;ABL;PL;DEF
kundërshtoj	të kundërshton	V;3;PL;SBJV;PRS
vyshkem	të vyshkemë	V;3;SG;SBJV;PST
asgjësoj	do të kesh asgjësuar	V;3;SG;IND;PRF;FUT
lidh	lidhim	V;1;PL;ADM;PRS
përsos	përsuam	V;1;SG;IND;PST
shuaj	shuaash	V;1;SG;ADM;PRS
mbretëri	mbretërie	N;ACC;PL;NDEF
sulmohem	sulmohefe	V;2;SG;ADM;PRS
shtrembëroj	shtrembëruakëshe	V;2;SG;ADM;IPFV
ofendoj	do të ofendojmë	V;1;PL;IND;FUT
muaj	muajve	N;DAT;PL;DEF
shpall	të kishin shpallur	V;3;PL;SBJV;PRF;PST
thithë	thithe	N;DAT;SG;NDEF
shikoj	do të kishit shikuar	V;2;PL;COND;PRF
fillim	fillimi	N;ACC;SG;NDEF
dajë	dajesh	N;GEN;PL;NDEF
bëhem	do të bëhenin	V;3;PL;COND;PRS
udhëheq	paskëshin udhëhuar	V;3;PL;ADM;PRF;PST
pshurr	të ketë pshurrur	V;3;SG;SBJV;PRF
puthje	puthjeve	N;GEN;PL;DEF
dëmtoj	duke pasë dëmtuar	V;V.PTCP;PST
përfitoj	do të kesh përfituar	V;1;SG;IND;PRF;FUT
zbukuroj	të zbukurojë	V;1;SG;SBJV;PST
mardh	të ketë mardhur	V;3;SG;SBJV;PRF
flirtoj	të kenë flirtuar	V;3;PL;SBJV;PRF
hidhërohem	qofsh hidhuar	V;2;SG;OPT;PRF
abrogoj	do të kishim abroguar	V;1;PL;COND;PRF
justifikoj	të isha justifikuar	V;1;SG;SBJV;PRF;PST
bashkëveproj	të bashkëveproni	V;2;PL;SBJV;PRS
buzëqesh	buzëqeshim	V;1;PL;IND;PST
lë	lni	V;2;PL;IMP
zbuloj	do të zbulojin	V;1;PL;COND;PRS
vazhdoj	të vazhdoje	V;2;SG;SBJV;PRS
krah	krahve	N;GEN;PL;DEF
votoj	të votojë	V;1;SG;SBJV;PRS
fërgoj	të fërgojë	V;3;SG;SBJV;PRS
kundërthem	të kundërthesh	V;2;SG;SBJV;PST
ndërlikoj	të ndërlikon	V;3;PL;SBJV;PRS
ndihmoj	kanë ndihmuar	V;3;PL;IND;PRF
shtëpi	shtëpive	N;DAT;PL;DEF
prodhoj	do të kishit pruhuar	V;2;PL;OPT;PRF
krijoj	do të krijojë	V;3;SG;COND;PRS
femër	femëri	N;DAT;SG;DEF
besoj	besoni	V;2;PL;OPT;PRS
thek	thekë	V;3;SG;ADM;PRS
ligjëroj	do të ligjëron	V;3;SG;COND;PRS
