dashuroj	do të kishim dashuruar	V;1;PL;COND;PRF
lëpij	do të lëpijs	V;1;SG;COND;PRS
këmbë	këmbash	N;DAT;PL;NDEF
lë	paskësh lrë	V;3;SG;ADM;PRF;PST
shpirtëroj	të shpirtëron	V;3;PL;SBJV;PRS
mirësi	mirësie	N;GEN;SG;NDEF
zgjohem	do të kesh zgjohuar	V;1;SG;IND;PRF;FUT
thaj	të kesh tharë	V;1;SG;SBJV;PRF
shurroj	shurruam	V;1;PL;IND;IPFV
përvojë	përvoja	N;NOM;PL;NDEF
ngjitem	do të kishte ngjituar	V;3;SG;COND;PRF
thithkë	thithkqeve	N;ABL;PL;DEF
zbukuroj	do të kesh zbukuruar	V;3;SG;IND;PRF;FUT
mbuloj	mbulofsha	V;1;SG;OPT;PRS
fsheh	do të fshehin	V;2;PL;IND;FUT
zbeh	do të zbehjr	V;1;SG;COND;PRS
ngrij	do të ngrijs	V;1;SG;COND;PRS
pompoj	pasë pompuar	V;3;PL;IND;PRF;PST
argëtoj	argëtoni	V;1;PL;IND;PRS
dashuroj	do të dashurojin	V;3;PL;IND;FUT
tërheq	pata tërhuar	V;1;SG;OPT;PRF
vyshkem	duke vyshkuar	V;V.PTCP;PRS
dërmoj	dërmoni	V;2;PL;IND;PRS
stimuloj	pata stimuluar	V;1;SG;IND;PRF;PST
gënjej	do të kishit gënjuar	V;2;PL;COND;PRF
mbarohem	mbaroheme	V;2;SG;IND;IPFV
themeloj	të kishin themeluar	V;3;PL;SBJV;PRF;PST
luftoj	luftu	V;2;SG;IMP
peshoj	qofsh peshuar	V;2;SG;OPT;PRF
bashkëveproj	do të bashkëveprosh	V;2;SG;IND;FUT
absorboj	do të absorbosh	V;2;SG;IND;FUT
prish	prishëë	V;3;SG;ADM;IPFV
miqësohem	do të kenë miqësuar	V;3;PL;IND;PRF;FUT
peshohem	do të kishin peshuar	V;3;PL;COND;PRF
peshoj	do të peshojë	V;2;SG;IND;FUT
burrëri	burrërie	N;ABL;SG;NDEF
ndihmoj	të ndihmoni	V;2;PL;SBJV;PRS
radiolog	radiologeve	N;DAT;PL;NDEF
copëtoj	të copëtoj	V;1;SG;SBJV;PRS
hidhërohem	patë hidhëruar	V;3;PL;IND;PRF;PST
mbaroj	mbaroi	V;3;SG;IND;PST
bëhem	do të bëheni	V;2;PL;IND;FUT
uroj	do të urojin	V;3;PL;IND;FUT
bashkëveproj	kanë bashkëvepruar	V;3;PL;IND;PRF
gjilpërë	gjilpëre	N;ABL;SG;NDEF
