en büyük ortak bölen	en büyük ortak bölenlerine	N;DAT;PL;PSS3S
ölmek	ölmi	V;IND;3;SG;PST;POS;DECL
kereviz	kereviz	N;NOM;SG;PSS2S
dezenfektan	dezenfektanlerinde	N;LOC;SG;PSS3P
uğratılmak	uğratıluyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
beyaz eşya	beyaz eşyaminden	N;ABL;SG;PSS3P
keser	keserlerinde	N;LOC;PL;PSS3P
algoritma	algoritmalar	N;NOM;PL
satın almak	satın almıyorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
bağlamak	bağlatın	V;IND;2;SG;PST;POS;DECL
karadul	karadulda	N;LOC;SG;PSS2S
öğütücü	öğütücüymişiz	N;LGSPEC1;3P;SG;LGSPEC2
paylaştırma	paylaştırmalarınızın	N;GEN;PL;PSS2P
izleyici	izleyiciinizin	N;ACC;SG;PSS2P
doğmak	doğmayacak mısın?	V;IND;2;SG;FUT;NEG;INTR
ağa	ağalarımızın	N;GEN;PL;PSS1P
programlattırmak	programlattırdum mu?	V;IND;1;SG;PST;POS;INTR
ağ geçidi	ağ geçidilerine	N;DAT;PL
yalın hal	yalın haln	N;GEN;SG;PSS2S
istemek	istemediniz	V;IND;2;PL;PST;NEG;DECL
sevkiyat	sevkiyatumuzu	N;ACC;SG;PSS1P
öbek	öbeklerimizi	N;ACC;PL;PSS1P
iblis	iblisinde	N;LOC;SG
etek	eteklerinizden	N;ABL;PL;PSS2P
masör	masörlerimiz	N;ACC;PL;PSS1P
tarak	tarağın	N;ABL;SG
sakal	sakalında	N;LOC;SG;PSS3S
komikleşmek	komikleşüyoru	V;IND;3;SG;PRS;PROG;POS;DECL
aseksüel	aseksüelimiz	N;NOM;SG;PSS1P
üzüm	üzümya	N;DAT;SG
öldürtülmek	öldürtülin miniz?	V;IND;2;PL;PRS;POS;INTR
zafer	zaferlerimizi	N;ACC;PL;PSS1P
ispatlamak	ispatladık	V;IND;1;PL;PST;POS;DECL
kese	keseleriniz	N;ACC;PL;PSS2P
çökermek	çökermiyor mi?	V;IND;2;SG;PRS;PROG;NEG;INTR
dolamak	dolamadılar mı?	V;IND;1;PL;PST;NEG;INTR
olmak	olmadınız mı?	V;IND;2;PL;PST;NEG;INTR
