purifica	purificam	V;IND;PRS;1;SG
alerga	alergași	V;IND;PST;2;SG;PFV
prefera	preferați	V;POS;IMP;3;PL
problemă	problemăilor	N;GEN/DAT;PL;DEF
pulpos	pulpoase	ADJ;DAT/GEN;NEUT;SG;INDF
spera	sperați	V;POS;IMP;3;PL
monotremă	monotremelor	N;VOC;PL
cărnos	cărno	ADJ;NOM/ACC;MASC;SG;INDF
nenoroci	nenoroceși	V;IND;PST;3;SG;PFV
pătrunde	pătrunzi	V;IND;PST;2;SG;IPFV
desena	desenaсешь	V;IND;PST;2;SG;PRF
internațional	internațional	ADJ;NOM/ACC;MASC;SG;DEF
strecura	strecurași	V;IND;PST;2;SG;PFV
guvernamental	guvernamentalilor	ADJ;NOM/ACC;FEM;SG;DEF
sta	nu stați	V;NEG;IMP;3;PL
umbla	umblarăți	V;IND;PST;2;PL;PFV
ieruncă	ieruncăilor	N;GEN/DAT;PL;DEF
urcare	urcarea	N;NOM/ACC;PL;DEF
rost	rosi	N;NOM/ACC;SG;INDF
amarilis	amariliile	N;NOM/ACC;PL;DEF
gâdila	gâdilează	V;IND;PRS;3;PL
profesoară	profesoarși	N;GEN/DAT;SG;INDF
răzgândi	răzgânzi	V;IND;PRS;3;SG
nerușinat	nerușini	ADJ;NOM/ACC;FEM;SG;INDF
indiscret	indiscrei	ADJ;NOM/ACC;FEM;SG;INDF
despădurire	despădurire	N;VOC;SG
pripi	să pripim	V;SBJV;PRS;1;PL
pugilat	pugilata	N;NOM/ACC;PL;DEF
înfrunzi	înfrunzeși	V;IND;PRS;2;SG
împuți	să împuțiți	V;SBJV;PRS;2;PL
încerca	încerce	V;POS;IMP;2;SG
înghețat	înghețași	ADJ;DAT/GEN;FEM;SG;INDF
înrudi	nu înrudie	V;NEG;IMP;2;SG
agresiv	agresive	ADJ;NOM/ACC;FEM;SG;INDF
călca	călcați	V;IND;PST;2;PL;IPFV
dansa	să dansți	V;SBJV;PRS;2;PL
răcni	să răcniesc	V;SBJV;PRS;1;SG
ejacula	ejaculând	V.CVB;PRS
inflexibil	inflexibilurilor	ADJ;DAT/GEN;NEUT;SG;DEF
ascunde	să ascun	V;SBJV;PRS;3;SG
batjocori	batjocoreși	V;IND;PST;3;SG;PFV
atrofie	atrofie	N;VOC;SG
lega	lege	V;POS;IMP;2;SG
terestru	terestruurilor	ADJ;DAT/GEN;PL;DEF
binecuvânta	binecuvântaseși	V;IND;PST;2;SG;PRF
cădea	cădeai	V;IND;PST;2;SG;IPFV
afgan	afgan	ADJ;NOM/ACC;MASC;SG;INDF
dulce	dulceurilor	ADJ;DAT/GEN;NEUT;SG;DEF
asturian	asturianul	ADJ;NOM/ACC;NEUT;SG;DEF
ament	ament	N;VOC;SG
perineal	perineala	ADJ;NOM/ACC;NEUT;SG;DEF
trânti	trântiți	V;POS;IMP;3;PL
obrăznicie	obrăznicie	N;VOC;SG
fertil	fertilele	ADJ;DAT/GEN;PL;INDF
proporțional	proporționalele	ADJ;NOM/ACC;PL;INDF
cariotip	cariotipele	N;NOM/ACC;PL;DEF
usca	uscaseră	V;IND;PST;3;PL;PRF
sfecli	sfeclează	V;IND;PRS;3;PL
dureros	dureroelor	ADJ;DAT/GEN;PL;INDF
depăra	depăre	V;POS;IMP;2;SG
bolnav	bolnavurilor	ADJ;DAT/GEN;PL;DEF
cugeta	să cugeți	V;SBJV;PRS;2;SG
ținti	țintirăm	V;IND;PST;1;PL;PFV
lungi	lungim	V;IND;PRS;1;PL
împrospăta	împrospătară	V;IND;PST;3;PL;PFV
lesbian	lesbianși	ADJ;DAT/GEN;FEM;SG;INDF
ataca	atacează	V;IND;PRS;3;PL
neutru	neutru	ADJ;NOM/ACC;MASC;SG;INDF
descălța	descălțând	V.CVB;PRS
portar	portarul	N;NOM/ACC;PL;DEF
flutura	fluturează	V;IND;PRS;3;PL
monotrem	niște monotrei	N;NOM/ACC;SG;INDF
deșidera	deșideram	V;IND;PRS;1;PL
alina	alineam	V;IND;PST;1;SG;IPFV
simetrie	simetriile	N;NOM/ACC;PL;DEF
tipă	tipăilor	N;GEN/DAT;PL;DEF
trântit	trântitilor	ADJ;DAT/GEN;FEM;SG;DEF
mândri	mândriserăți	V;IND;PST;2;PL;PRF
flutura	să flutură	V;SBJV;PRS;3;SG
îmbrăcăminte	niște îmbrăcămini	N;GEN/DAT;SG;INDF
uimi	să uimim	V;SBJV;PRS;1;PL
desmânta	desmântau	V;IND;PST;3;PL;IPFV
răcori	răcoriți	V;IND;PRS;2;PL
intranzitiv	intranzitivilor	ADJ;DAT/GEN;PL;DEF
mira	mirați	V;NEG;IMP;3;PL
avansa	să avansți	V;SBJV;PRS;2;PL
strecura	strecurau	V;IND;PST;3;SG;IPFV
ruina	să ruinești	V;SBJV;PRS;2;SG
ieși	ieșim	V;IND;PST;1;SG;IPFV
sughița	sughițau	V;IND;PST;3;SG;IPFV
ataca	atacasem	V;IND;PST;1;SG;PRF
fugi	fugiți	V;POS;IMP;3;PL
mașină	niște mașini	N;NOM/ACC;SG;INDF
animal	animalul	ADJ;NOM/ACC;NEUT;SG;DEF
susceptibil	susceptibililo	ADJ;NOM/ACC;FEM;SG;DEF
imos	imosrilor	ADJ;DAT/GEN;PL;DEF
ghici	să ghicim	V;SBJV;PRS;1;PL
gaură	gaurăurilor	N;GEN/DAT;PL;DEF
nutri	nutrise	V;IND;PST;3;SG;PRF
visa	visaseși	V;IND;PST;2;SG;PRF
câștiga	câștigase	V;IND;PST;3;SG;PRF
dezbina	dezbinând	V.CVB;PRS
lucra	lucrat	V.PTCP;PST
lua în seamă	lua în ți	V;IND;PRS;2;SG
ocară	ocarăurilor	N;GEN/DAT;PL;DEF
molid	molielor	N;VOC;PL
picta	a picta	V;NFIN
servi	serviu	V;IND;PST;3;PL;IPFV
mișca	mișcă	V;IND;PST;3;SG;PFV
echilibru	echilibri	N;GEN/DAT;SG;INDF
știrb	știrbele	ADJ;NOM/ACC;PL;DEF
rece	receși	ADJ;DAT/GEN;FEM;SG;INDF
voame	voameți	V;IND;PRS;2;PL
purta	nu purta	V;NEG;IMP;2;SG
deda	dedași	V;IND;PST;2;PL;PFV
supranațional	supranaționalul	ADJ;NOM/ACC;NEUT;SG;DEF
cerceta	cercetau	V;IND;PST;3;SG;PFV
junc	junc	N;VOC;SG
patinare	niște patinări	N;NOM/ACC;SG;INDF
prăda	prădeam	V;IND;PRS;1;SG
înăbuși	înăbușim	V;IND;PRS;1;PL
anina	aninaseși	V;IND;PST;2;SG;PRF
cățea	cățeailor	N;GEN/DAT;PL;DEF
frige	să frigeți	V;SBJV;PRS;2;PL
însufleți	însuflețeam	V;IND;PST;1;SG;IPFV
țese	țese	V;POS;IMP;2;SG
bondar	bondarilor	N;VOC;PL
ținut	ținutule	ADJ;DAT/GEN;MASC;SG;DEF
întrista	să întristați	V;SBJV;PRS;2;PL
pluti	să plutești	V;SBJV;PRS;2;SG
crede	crederăm	V;IND;PST;1;PL;PFV
ambianță	niște ambianți	N;GEN/DAT;SG;INDF
polonez	polonezule	ADJ;DAT/GEN;MASC;SG;DEF
hidrat	niște hidrai	N;NOM/ACC;SG;INDF
dezbina	dezbinai	V;IND;PST;2;PL;IPFV
izvor	izvorilor	N;GEN/DAT;PL;DEF
antropoid	niște antropoii	N;GEN/DAT;SG;INDF
urdina	urdinai	V;IND;PST;2;SG;IPFV
veghea	vegheaserăm	V;IND;PST;1;PL;PRF
anima	animaserăm	V;IND;PST;1;PL;PRF
distra	distraserăți	V;IND;PST;2;PL;PRF
dezvolta	dezvoltți	V;IND;PRS;2;PL
lungi	nu lungie	V;NEG;IMP;2;SG
satura	saturași	V;IND;PST;2;SG;PFV
investitor	investitor	N;VOC;SG
sașiu	sașiu	ADJ;NOM/ACC;MASC;SG;INDF
ține	ținsci	V;IND;PST;2;SG;PFV
semn	semn	N;VOC;SG
extinde	extin	V;POS;IMP;2;SG
rușina	rușinam	V;IND;PRS;1;PL
ridicat	ridicatilor	ADJ;DAT/GEN;FEM;SG;DEF
alege	să alși	V;SBJV;PRS;2;SG
lămuri	lămurește	V;POS;IMP;2;SG
fum	fumulor	N;VOC;PL
delicios	i	ADJ;NOM/ACC;NEUT;SG;INDF
păta	pătează	V;IND;PRS;3;PL
traversa	traversai	V;IND;PST;2;SG;IPFV
planta	plantai	V;IND;PST;2;SG;IPFV
răcori	să răcoriți	V;SBJV;PRS;2;PL
portughez	portughez	ADJ;DAT/GEN;NEUT;SG;INDF
cuteza	să cutezească	V;SBJV;PRS;3;PL
aplica	apliceau	V;IND;PST;3;SG;IPFV
glumi	glumisem	V;IND;PST;1;SG;PFV
însenina	înseninai	V;IND;PST;2;SG;IPFV
saliniza	salineși	V;IND;PST;2;SG;IPFV
slăbi	slăbie	V.CVB;PRS
isprăvi	isprăvește	V;POS;IMP;2;SG
îngropa	îngropează	V;IND;PRS;3;PL
farmacist	farmaciși	N;GEN/DAT;SG;INDF
tăia	tăiam	V;IND;PRS;1;SG
deloga	să delogam	V;SBJV;PRS;1;PL
dezbina	dezbinam	V;IND;PST;1;PL;IPFV
ivorian	ivorianul	ADJ;NOM/ACC;NEUT;SG;DEF
îmbina	îmbinai	V;IND;PST;2;SG;IPFV
cânta	cântase	V;IND;PST;3;SG;PRF
tuna	tunarăm	V;IND;PST;1;PL;PFV
ameți	ameții	V;IND;PRS;2;SG
tamburină	tamburinește	N;GEN/DAT;SG;INDF
croitor	croitorilor	N;GEN/DAT;PL;DEF
mirare	mirarelor	N;VOC;PL
necomunicat	necomunicat	ADJ;NOM/ACC;PL;INDF
cerca	cercarăți	V;IND;PST;2;PL;PFV
supraviețui	să supraviețuească	V;SBJV;PRS;3;PL
amăgi	să amăgim	V;SBJV;PRS;1;PL
răsări	răsărim	V;IND;PST;1;PL;IPFV
câșlegi	câșlegi	N;VOC;SG
dezlega	dezlegaserăți	V;IND;PST;2;PL;PRF
obraznic	obraznicerilor	ADJ;DAT/GEN;PL;DEF
alinta	alintarăm	V;IND;PST;1;PL;PFV
dezgusta	dezgustasem	V;IND;PST;1;SG;PRF
răscoace	răscoacesem	V;IND;PST;1;SG;PRF
sarcastic	sarcasticilo	ADJ;NOM/ACC;FEM;SG;DEF
desfăta	desfătaserăți	V;IND;PST;2;PL;PRF
înierba	înierbau	V;IND;PST;3;PL;IPFV
caiman	caimanilor	N;VOC;PL
ucide	ucidem	V;IND;PRS;1;PL
înnegri	înnegriși	V;IND;PST;2;PL;PFV
elicopter	niște elicoptăre	N;NOM/ACC;SG;INDF
înjuga	înjugaseră	V;IND;PST;3;PL;PRF
invita	invitaserăți	V;IND;PST;2;PL;PRF
căpăta	să căpăști	V;SBJV;PRS;2;SG
frauda	fraund	V.CVB;PRS
nevăzut	nevăzuzii	ADJ;NOM/ACC;FEM;SG;DEF
ferestrui	ferestruiseși	V;IND;PST;2;SG;PRF
reuși	reușirăm	V;IND;PST;1;PL;PFV
ghida	ghidau	V;IND;PST;3;PL;IPFV
curma	curmau	V;IND;PST;3;PL;IPFV
cumpăra	să cumpărești	V;SBJV;PRS;2;SG
fierbincior	fierbinciore	ADJ;NOM/ACC;NEUT;SG;INDF
dezrobi	dezrobiți	V;IND;PRS;2;PL
beat	beatulor	ADJ;DAT/GEN;PL;INDF
încumeta	încumetarăți	V;IND;PST;2;PL;PFV
maro	maroul	ADJ;NOM/ACC;NEUT;SG;DEF
constrânge	conrân	V;IND;PRS;3;SG
tranzient	tranzientele	ADJ;NOM/ACC;NEUT;SG;DEF
bălăi	bălăisem	V;IND;PST;1;SG;PRF
decădea	nu decădeați	V;NEG;IMP;3;PL
înspăimânta	înspăimântară	V;IND;PST;3;PL;PFV
întărâta	întărâtat	V.PTCP;PST
munte	munte	N;VOC;SG
înnoda	înnodaseră	V;IND;PST;3;PL;PRF
interzice	interziceți	V;POS;IMP;3;PL
finisa	fini	V;IND;PRS;3;SG
epuiza	nu epuizați	V;NEG;IMP;3;PL
sturz	niște sturze	N;NOM/ACC;SG;INDF
îmbăta	să îmbătam	V;SBJV;PRS;1;PL
vitreg	vitreg	ADJ;NOM/ACC;MASC;SG;DEF
cerne	cerneserăți	V;IND;PST;2;PL;PRF
înlătura	a înlătura	V;NFIN
neurobiologie	neurobiologi	N;GEN/DAT;SG;INDF
heterosexual	heterosexualurilor	ADJ;DAT/GEN;NEUT;SG;DEF
răspunde	răspunând	V.CVB;PRS
abdica	abdicasem	V;IND;PST;1;SG;PRF
codificat	codifici	ADJ;NOM/ACC;FEM;SG;INDF
continuu	continuu	ADJ;DAT/GEN;MASC;SG;INDF
slăbi	să slăbească	V;SBJV;PRS;3;PL
necunoscut	necunoscușilor	ADJ;DAT/GEN;FEM;SG;DEF
asurzi	asurziți	V;POS;IMP;3;PL
coase	coaază	V;IND;PRS;3;PL
bulangiu	bulangiile	N;NOM/ACC;PL;DEF
argilos	argilosule	ADJ;DAT/GEN;MASC;SG;DEF
conveni	conveniți	V;POS;IMP;3;PL
desculța	desculțați	V;IND;PRS;2;PL
hrăni	hrănim	V;IND;PST;1;PL;IPFV
deșela	deșelași	V;IND;PST;2;SG;PFV
buluci	bulucește	V;POS;IMP;2;SG
palmier	palmier	N;VOC;PL
principal	principalule	ADJ;DAT/GEN;MASC;SG;DEF
râvni	râvnsși	V;IND;PST;2;SG;PFV
ferici	fericiseră	V;IND;PST;3;PL;PRF
păduchea	păducheați	V;POS;IMP;3;PL
intranzitiv	intranzitiv	ADJ;DAT/GEN;MASC;SG;INDF
obosi	obosisem	V;IND;PST;1;SG;PFV
înfrăți	înfrățează	V;IND;PRS;3;SG
asimila	asimilaseră	V;IND;PST;3;PL;PRF
dreptar	dreptarilor	N;GEN/DAT;PL;DEF
capsula	capsulase	V;IND;PST;3;SG;PRF
dubla	nu dublați	V;NEG;IMP;3;PL
manechin	manechine	N;GEN/DAT;SG;INDF
scărpina	scărpinaseră	V;IND;PST;3;PL;PRF
ezita	ezit	V;IND;PRS;1;SG
prosti	prostend	V.CVB;PRS
țese	țesesem	V;IND;PST;1;SG;PRF
comânda	comândarăm	V;IND;PST;1;PL;PFV
înfuleca	înfulecase	V;IND;PST;3;SG;PRF
străvedea	străvedeam	V;IND;PST;1;SG;IPFV
pantalon	pantalonilor	N;GEN/DAT;PL;DEF
focă	focelor	N;VOC;PL
forfeca	forfecară	V;IND;PST;3;PL;PFV
vaccina	vaccinaserăți	V;IND;PST;2;PL;PRF
zice	ziceră	V;IND;PST;3;PL;PFV
forfeca	forfecați	V;IND;PRS;2;PL
răscoace	răscoacese	V;IND;PST;3;SG;PRF
fluiera	fluiere	V;IND;PRS;3;SG
cinge	cinzi	V;IND;PRS;2;SG
abur	abururilor	N;GEN/DAT;PL;DEF
ierbos	ierbozii	ADJ;NOM/ACC;FEM;SG;DEF
dejuga	să dejugam	V;SBJV;PRS;1;PL
baltic	baltic	ADJ;DAT/GEN;MASC;SG;INDF
spânzura	să spânzurești	V;SBJV;PRS;2;SG
undui	unduim	V;IND;PRS;1;PL
înverzi	înverziserăm	V;IND;PST;1;PL;PRF
blestema	blestemați	V;POS;IMP;3;PL
îndulci	îndulcim	V;IND;PRS;1;PL
secret	secreta	ADJ;NOM/ACC;NEUT;SG;DEF
zgâi	zgâiserăți	V;IND;PST;2;PL;PRF
văduvi	să văduvească	V;SBJV;PRS;3;PL
lăun	lăunilor	N;VOC;PL
zdrobi	zdrobii	V;IND;PST;2;PL;IPFV
bea	beau	V;IND;PST;3;SG;PRF
nega	negat	V.PTCP;PST
tatua	tatuasem	V;IND;PST;1;SG;PRF
culca	culcaseși	V;IND;PST;2;SG;PRF
zbiera	zbierând	V.CVB;PRS
alun	alun	N;VOC;SG
crăpa	crăpai	V;IND;PST;2;SG;IPFV
încări	încărie	V.CVB;PRS
scălda	să scălască	V;SBJV;PRS;3;PL
băută	niște băuti	N;NOM/ACC;SG;INDF
înfuleca	a înfuleca	V;NFIN
roib	roibe	ADJ;DAT/GEN;NEUT;SG;INDF
stărui	să stăruim	V;SBJV;PRS;1;PL
ajunge la majorat	să ajungala majorască	V;SBJV;PRS;3;PL
produce	să prosci	V;SBJV;PRS;2;SG
stimula	stimulaserăm	V;IND;PST;1;PL;PRF
tutun	tutunurilor	N;GEN/DAT;PL;DEF
puțin	puținși	ADJ;DAT/GEN;FEM;SG;INDF
descrie	descriem	V;IND;PRS;1;PL
electromagnetic	electromagneticule	ADJ;DAT/GEN;MASC;SG;DEF
cuveni	cuveniseră	V;IND;PST;3;PL;PRF
afidă	afidelor	N;VOC;PL
astruca	astrucam	V;IND;PST;1;PL;IPFV
trage	să trageți	V;SBJV;PRS;2;PL
dezamăgit	dezamăgit	ADJ;NOM/ACC;MASC;SG;INDF
pitic	piticilor	N;VOC;PL
aplica	aplicam	V;IND;PST;1;SG;IPFV
mămică	mămicile	N;NOM/ACC;PL;DEF
tricou	tricoe	N;VOC;SG
gratitudine	gratitudineilor	N;GEN/DAT;PL;DEF
aleatoriu	aleatorișilor	ADJ;DAT/GEN;FEM;SG;DEF
tenta	să tentă	V;SBJV;PRS;3;SG
aducător	aducător	ADJ;NOM/ACC;MASC;SG;DEF
cuptor	cuptorul	N;NOM/ACC;PL;DEF
înviora	înviorase	V;IND;PST;3;SG;PRF
farmec	farmec	N;VOC;SG
