paieškoti	paieškoni	V;1;SG;PRS;IND
netvarkingas	netvarkingose	ADJ;LOC;PL;MASC;POS
gižti	gižniant	V;V.PTCP;ADV;PRS;ACT
proporcionalus	proporcionaliausios	ADJ;NOM;PL;FEM;SPRL
valgyti	valge	V;2;PL;PST;IND
šiltas	šiltiausis	ADJ;NOM;PL;MASC;SPRL
įvairus	įvairą	ADJ;ACC;SG;FEM;SPRL
kvarkas	kvarkè	N;LOC;SG
karstas	karstè	N;LOC;SG
stabdys	stabdi	N;VOC;PL
įkalbėti	įkalbėę	V;2;SG;IMP
skinti	skinte	V;1;SG;SBJV
diegti	diegs	V;3;PL;FUT;IND
bernelis	bernelyje	N;LOC;SG
patrauklus	patraukliausiose	ADJ;LOC;PL;MASC;SPRL
krokodilas	krokodilo	N;GEN;SG
angis	angè	N;LOC;SG
lenta	lentos	N;VOC;PL
lieti	linte	V;V.PTCP;PRS;PASS
saugus	saugesniam	ADJ;DAT;SG;MASC;CMPR
liūtė	liūè	N;LOC;SG
tvora	tvora	N;INST;SG
įkeliauti	įkeliausiu	V;1;SG;FUT;IND
gražus	gražo	ADJ;GEN;SG;MASC;POS
įspūdingas	įspūdingiausius	ADJ;ACC;PL;FEM;SPRL
izomorfinis	izomorfiniam	ADJ;INST;SG;MASC;POS
kroatiškas	kroatiškos	ADJ;NOM;PL;MASC;POS
pinti	pinte	V;2;PL;IMP
tvarkingas	tvarkingą	ADJ;ACC;SG;FEM;SPRL
panaudotoja	panaudotojos	N;GEN;SG
joti	joni	V;V.PTCP;PRS;ACT
sušlapti	sušlapdavome	V;1;PL;PST;FREQ;IND
švelnus	švelniai	ADJ;DAT;SG;FEM;POS
sutrukdyti	sutrukdysime	V;1;PL;FUT;IND
izomorfinis	izomorfiniame	ADJ;LOC;SG;FEM;POS
gudas	gudą	N;ACC;SG
tarpvietė	tarpviùtės	N;DAT;PL
begalinis	begaliniam	ADJ;INST;SG;MASC;POS
laptopas	laptopè	N;DAT;SG
palapinė	palãpinė	N;VOC;SG
sapnas	sapnù	N;INST;SG
padorus	padoresnį	ADJ;ACC;SG;MASC;CMPR
atkalbėti	atkalbėsiu	V;1;SG;FUT;IND
išlaižyti	išlaižėve	V;1;SG;PST;FREQ;IND
mokykla	mokyklos	N;INST;PL
medžioti	medžioian	V;V.PTCP;PRS;PASS
gimtas	gimti	ADJ;VOC;SG;MASC;POS
išvalgyti	išvalgyte	V;V.PTCP;LGSPEC3
elektroninis neutrinas	elektroninis neutrinaai	N;DAT;SG
laukti	telaukia	V;3;SG;IMP
netaisyklingas	netaisyklingiausis	ADJ;NOM;PL;MASC;SPRL
padalyvis	padalyvo	N;GEN;SG
narvas	narvù	N;INST;SG
profesija	profẽsijose	N;LOC;PL
upinis	upinie	ADJ;VOC;SG;MASC;POS
