kadakas	kadakase	N;GEN;SG
vaatama	vaatasid	V;ACT;PST;POS;IND;3;SG
fallos	fallosile	N;AT+ALL;SG
tahtma	tahtdav	V.PTCP;ACT;PRS
naerma	naersid	V;ACT;PST;POS;IND;2;PL
võtma	oli võtnud	V;ACT;PRS;PRF;POS;QUOT
kohvimasin	kohvimasinini	N;TERM;SG
ütlev	ütlevi	N;GEN;SG
kaltsedon	kaltsedonis	N;IN+ESS;SG
kee	keel	N;PRT;SG
kodanlane	kodanlanel	N;AT+ESS;SG
kajastama	oleksid kajastanud	V;ACT;PRS;PRF;POS;COND;3;PL
kesköö	keskööutena	N;FRML;PL
ajama	ajamai	V;ACT;PRS;POS;COND;1;SG
pallaadium	pallaadiumdesse	N;IN+ALL;PL
diisel	diiseltest	N;AT+ABL;PL
võitma	olevat võitnud	V;PASS;PRS;PRF;POS;COND
erinema	eriaks	V;ACT;PRS;POS;IMP;1;PL
olema	olead	V;ACT;PRS;POS;IND;2;SG
vasar	vasariteks	N;PRT;PL
koristama	koristatava	V;ACT;PRS;POS;QUOT
öökima	ei öökitud	V;ACT;PST;NEG;IND
austama	austasin	V;ACT;PST;POS;IND;1;SG
diiler	diileriteni	N;TERM;PL
ester	esterutena	N;FRML;PL
tegema	oli tegenud	V;ACT;PRS;PRF;POS;COND;2;SG
jäätisemasin	jäätisemasinata	N;PRIV;SG
välde	väldeiteni	N;TERM;PL
ingellik	ingellikasse	N;IN+ALL;SG
poolakas	poolakasiteks	N;TRANS;PL
õhufilter	õhufilterdest	N;IN+ABL;PL
väeti	väetitel	N;AT+ABL;PL
vannituba	vannitubateni	N;TERM;PL
nikkel	nikkeli	N;TRANS;SG
einsteinium	einsteiniumdest	N;TRANS;PL
palataliseerima	palataliseerisid	V;ACT;PST;POS;IND;3;SG
pudel	pudelis	N;IN+ESS;SG
aktiinium	aktiiniumi	N;AT+ESS;SG
ehitama	ei ehitaks	V;ACT;PRS;NEG;IND
ajama	ajamn	V;ACT;PRS;POS;IND;1;SG
põldpüü	põldpüüdest	N;AT+ABL;PL
euro	euros	N;IN+ABL;SG
punker	punkeruteta	N;PRIV;PL
katma	katad	V;ACT;PRS;POS;COND;2;SG
gadoliinium	gadoliiniumis	N;IN+ESS;SG
järgnema	oli järdud	V;ACT;PRS;PRF;POS;IND;2;SG
aitama	aitaed	V;ACT;PRS;PRF;POS;IND;2;PL
hüvitama	oli hüvitadud	V;PASS;PST;PRF;POS;IND
loendama	olite loendanud	V;ACT;PRS;PRF;POS;COND
selgitama	selgitasin	V;ACT;PRS;POS;COND;1;SG
ostma	osttakse	V;PASS;PRS;POS;COND
liibuma	ei liibutud	V;ACT;PST;NEG;IND
häirima	häirisid	V;ACT;PST;POS;IND;3;SG
