láigohit	láigohivččiimet	V;COND;1;PL
leat	letášeigga	V;COND;3;DU
čuoigat	čuoigat	V;PST;IND;1;PL
ábbut	ábčn	V;PRS;IND;1;SG
bohtanit	boga	V;IMP;2;DU
sihtat	sihaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvva	V;PRS;IND;3;SG
čuovža	čuvžžain	N;COM;PL
adopteret	adoptereleimmet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurketidet	V;POT;2;PL
riika	riiuid	N;ACC;PL
bensiidna	bensiidnžiigua	N;COM;PL
gákkis	gákkisi	N;IN+ALL;SG
cizáš	cizáda	N;GEN;SG
dievvat	dievvcožeahppi	V;POT;2;DU
gilljut	gilljo	V;PST;IND;3;PL
caggat	caggkale	V;COND;3;PL;LGSPEC
bohkat	bohkta	V;PRS;IND;2;PL
sárrat	sárgaide	V;PST;IND;2;DU
almmaiduvvat	almmaiduvva	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiin	ADJ;GEN;PL
boikohttet	boikohtteteimet	V;PST;IND;1;PL
vákšut	vágai	V;PST;IND;2;SG
heaitit	heaitetidet	V;PST;IND;2;PL
guottu	guota	N;NOM;SG
buokčat	buoaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalbmiin	N;ACC;PL
ajihastit	ajihastkale	V;COND;3;PL;LGSPEC
mohkkát	mohkkábiidda	ADJ;IN+ALL;PL
geaidut	gegan	V;PST;IND;1;DU
spalcat	spgaide	V;PST;IND;2;DU
čulkit	čulketidet	V;POT;2;PL
ádjit	ádjivččiimet	V;COND;1;PL;LGSPEC
gorrat	gogašii	V;COND;1;SG
deallut	degaidet	V;PST;IND;2;PL
biestit	biestežeahtti	V;POT;2;DU
bohčit	bohčehkoska	V;IMP;3;DU
sehkket	sehkkevččiimet	V;COND;1;PL
reahcas	regasiin	ADJ;PRP;PL
roggat	rogašeiddet	V;COND;2;PL
skuhrrat	skugašeimme	V;COND;1;DU
bardit	bardivččiimet	V;COND;1;PL;LGSPEC
arvit	arvijehkot	V;POT;1;PL
oabbá	oabbá	N;ACC;SG
áibat	áibčaleimmet	V;COND;1;PL;LGSPEC
jakŋat	jagašii	V;COND;1;SG
giitit	giiti	V;PRS;IND;3;SG
čalmmas	čalmmas	N;PRP;SG
illu	iluii	N;COM;SG
čearguladdat	čeargugaide	V;PST;IND;2;DU
poasta	pogaid	N;PRP;PL
álddagas	álddagas	N;GEN;SG
gealdit	gealdibet	V;PRS;IND;2;PL
roandit	jondi	V;PRS;IND;2;SG
vuođgŋit	vuođgŋehkot	V;IMP;2;DU
normálamus	normálpmusiin	ADJ;PRP;PL
bárgut	bárguje	V;PST;IND;1;PL
buoidudit	buoidudehkoska	V;IMP;3;DU
geandit	gemašii	V;COND;3;SG
riibat	rii'los	V;IMP;3;SG
leavvat	legaide	V;PST;IND;2;DU
bláđet	bláđeot	V;IMP;2;PL
heaŋgut	hegalit	V;COND;2;SG;LGSPEC
