připomínat	připomínal bys	V;COND;PRS;2;SG;MASC
balistický	balistická	ADJ;NOM;FEM;SG
demoralizovat	demoralizovala	V;IND;PST;1;PL;NEUT
glóbus	glóbusch	N;ACC;PL
geniální	geniální	ADJ;NOM;PL
dehydratovat	dehydratuj	V;IND;PRS;3;SG
napodobit	napodobila	V;IND;PST;2;PL;NEUT
parník	parníkm	N;INS;SG
pročíst	byla bych pročístly	V;COND;PST;1;PL;FEM
Němka	Němkou	N;ESS;SG
řeč	řeč	N;NOM;PL
nenávidět	nenáviděly	V;IND;PST;2;PL;FEM
pasáž	pasáy	N;ACC;PL
udělat	udělal j	V;IND;FUT;3;SG
východoevropský	východoevropské	ADJ;DAT;FEM;SG
chiropterolog	chiropterolog	N;VOC;SG
vlastenecký	vlastenecké	ADJ;NOM;FEM;PL
masitý	masitém	ADJ;ESS;MASC;SG
jít	budeme jít	V;IND;FUT;1;SG
tele	telou	N;ACC;SG
religiózní	religiózní	ADJ;NOM;SG
Rumun	Rumunu	N;DAT;SG
místnost	místnuj	N;INS;SG
jistit	jistiáu	V;IND;PRS;2;PL
furiant	furiano	N;ACC;SG
psychóza	psychózo	N;NOM;SG
chovat	chovala byce	V;COND;PST;1;SG;FEM
zebra	zebrám	N;DAT;PL
balení	baleního	N;ACC;SG
rákoska	rákosky	N;NOM;PL
imputovat	byla byst imputovala	V;COND;PST;2;SG;FORM;FEM
hniloba	hnilobo	N;ACC;SG
čichový	čichové	ADJ;NOM;FEM;PL
formální	formální	ADJ;GEN;FEM;SG
palpovat	palpoval	V;IND;PST;2;SG;FORM;MASC
antropomorfní	antropomorfní	ADJ;INS;MASC;SG
destilace	destilaco	N;ACC;SG
vyhrazený	vyhrazenou	ADJ;ACC;FEM;SG
deprimovat	deprimovaá	V.CVB
král	králm	N;INS;SG
kategorizovat	kategorizovalu	V;IND;PRS;3;SG
libý	libé	ADJ;GEN;PL
úsměvný	úsměvnému	ADJ;DAT;NEUT;SG
řídký	řídké	ADJ;VOC;FEM;PL
slon	slonech	N;ESS;PL
importovat	importovali	V;IND;PST;1;PL;MASC
pečárka	pečárkaech	N;ESS;PL
molekulární	molekulárníu	ADJ;GEN;NEUT;SG
odemykat	odemykal	V.PTCP;ACT;PRF;MASC;SG
schéma	schémi	N;DAT;SG
odehrávat	odehrávaly by	V;COND;PRS;3;PL;FEM
fascinovat	fascinoval	V.PTCP;ACT;PRF;NEUT;SG
překvapivý	překvapivé	ADJ;ESS;FEM;SG
komunikovat	byl byste komunikovaly	V;COND;PST;2;PL;MASC
ležák	ležák	N;VOC;SG
aritmetika	aritmetika	N;NOM;SG
světec	světku	N;INS;SG
dát	byla bychom dálo	V;COND;PST;1;SG;NEUT
adresovat	adresovala byste	V;COND;PRS;2;PL;NEUT
rozkoukat	rozkoukala	V;IND;PST;1;PL;NEUT
bezpatkový	bezpatkovém	ADJ;ESS;MASC;SG
elastický	elastickém	ADJ;DAT;MASC;SG
rytmický	rytmické	ADJ;NOM;MASC;PL
bourat	bouraáu	V;IND;PRS;2;SG;FORM
tvrzení	tvrzeníu	N;GEN;SG
cvičit	cvičijíce	V;IND;PRS;3;PL
bahenní	bahenní	ADJ;ACC;MASC;SG
lopatka	lopatku	N;DAT;PL
nárokovat	nárokovaá	V.PTCP
pasovat	pasoval bys	V;COND;PRS;2;SG;MASC
grupa	grupi	N;DAT;SG
ušák	ušáků	N;VOC;INAN;PL
civilizovaný	civilizovaného	ADJ;ACC;ANIM;MASC;SG
dobrý	dobrém	ADJ;DAT;PL
adoptovat	adoptoval	V.PTCP;PASS;MASC;SG
mýdlový	mýdlový	ADJ;VOC;MASC;SG
absolvent	absolvenem	N;INS;PL
amerikanistika	amerikanistiku	N;DAT;SG
výpis	výpisu	N;GEN;SG
židle	židlce	N;ESS;SG
zlomyslnost	zlomyslnosy	N;NOM;PL
kupovat	kupovaá	V.CVB;PRS;FEM;SG
pozemský	pozemskému	ADJ;DAT;NEUT;SG
odpovídat	odpovídaly	V;COND;PRS;2;PL;MASC
administrativa	administrativi	N;DAT;SG
napadat	bude napadat	V;IND;FUT;3;PL
rajče	rajčo	N;VOC;SG
násada	násadou	N;INS;SG
nosič	nosičho	N;ACC;SG
akademik	akademikho	N;ACC;SG
bezpodmínečný	bezpodmínečné	ADJ;GEN;PL
kategorizovat	kategorizovatly	V;COND;PRS;1;PL;MASC;INAN
nesmyslný	nesmyslné	ADJ;DAT;FEM;SG
dehydratovat	budeš dehydratovat	V;IND;FUT;2;SG
velryba	velryby	N;ACC;PL
ochutnávat	ochutnávalo jse	V;IND;PST;2;SG;NEUT
elementární	elementární	ADJ;ACC;NEUT;SG
biometrický	biometrické	ADJ;VOC;FEM;PL
odbíhat	odbíhal	V.CVB;PST;MASC;SG
ignorovat	ignoroval	V.PTCP;PASS;NEUT;SG
nalepovat	nalepovala	V;IND;PST;2;SG;FORM;FEM
kudlanka	kudlankám	N;DAT;PL
prdel	prdelů	N;NOM;PL
vietnamský	vietnamské	ADJ;ACC;MASC;PL
slavný	slavného	ADJ;GEN;MASC;SG
úsměvný	úsměvného	ADJ;ACC;ANIM;MASC;SG
přítel	přítelu	N;DAT;SG
adjektivní	adjektivních	ADJ;ACC;PL
tričko	tričkám	N;DAT;PL
velký	velkém	ADJ;INS;MASC;SG
dobrotivý	dobrotivém	ADJ;DAT;PL
náušnice	náušnico	N;ACC;SG
zápěstí	zápěstíů	N;GEN;PL
svět	svěy	N;GEN;PL
veterán	veteránu	N;ESS;SG
gravimetrický	gravimetrická	ADJ;NOM;FEM;SG
plán	pláních	N;ESS;PL
nářeční	nářeční	ADJ;NOM;PL
kapesné	kapesno	N;VOC;SG
přečíst	přečíslo bys	V;COND;PRS;2;SG;FORM;NEUT
vyhovovat	vyhovovalo bys	V;COND;PRS;2;SG;NEUT
nejedovatý	nejedovatém	ADJ;ESS;PL
palpovat	palpuj	V;NFIN
podnebí	podnebíů	N;NOM;PL
chvástat	chvástáu	V.PTCP;PASS;NEUT;SG
parodovat	byla byste parodovala	V;COND;PST;2;PL;FEM
důvěřovat	budeš důvěřovat	V;IND;FUT;2;SG
povolávat	povolávaly byce	V;COND;PRS;1;PL;FEM
telegraf	telegraf	N;VOC;PL
předloha	předlohi	N;DAT;SG
slanina	slaninou	N;ESS;SG
prach	prachu	N;GEN;SG
orientovat	orientuj	V.PTCP
neobvyklý	neobvyklou	ADJ;ACC;FEM;SG
chemie	chemii	N;DAT;SG
žvýkat	žvýkala	V;IND;PST;3;SG;NEUT
editovat	editoval bych	V;COND;PRS;1;SG;NEUT
klíště	klíštěech	N;ESS;PL
dělba	dělbo	N;ACC;SG
broskev	broskku	N;DAT;SG
vznešený	vznešené	ADJ;GEN;FEM;SG
psychický	psychickém	ADJ;ESS;MASC;SG
číst	čísám	V.PTCP;PASS;NEUT;PL
ztuhlý	ztuhlou	ADJ;ACC;FEM;SG
služba	služby	N;GEN;SG
souboj	souboj	N;NOM;SG
opona	opony	N;GEN;PL
narcis	narcisů	N;GEN;PL
struhadlo	struhadlce	N;ESS;SG
odpovídat	odpovídal	V;IMP;2;SG
nebesa	nebesy	N;ACC;PL
informovat	informovala	V;IND;PST;2;SG;FORM;FEM
biometrický	biometrický	ADJ;INS;MASC;SG
materiál	materiálům	N;DAT;PL
nachlazení	nachlazeníech	N;ESS;PL
hodit	hodily	V;IND;PST;3;PL;FEM
lakonický	lakonická	ADJ;VOC;NEUT;PL
chvíle	chvíly	N;ACC;PL
křičet	křičela jse	V;IND;PST;2;SG;FEM
extrapolovat	extrapolovala byste	V;COND;PRS;1;PL;NEUT
počitkový	počitkovému	ADJ;ESS;NEUT;SG
četný	četnou	ADJ;ACC;FEM;SG
baklažán	baklažce	N;VOC;SG
desátý	desátého	ADJ;GEN;NEUT;SG
inženýr	inžence	N;ACC;SG
hliněný	hliněném	ADJ;DAT;MASC;SG
archeologický	archeologické	ADJ;ACC;FEM;PL
oxidovat	oxidováte	V;IND;PRS;2;PL
úrok	úrce	N;ACC;SG
přehrada	přehrady	N;ACC;PL
zobecněný	zobecněný	ADJ;ACC;INAN;MASC;SG
aforistický	aforistická	ADJ;ACC;NEUT;PL
zanedbatelný	zanedbatelný	ADJ;INS;MASC;SG
akánština	akánštino	N;ACC;SG
jedenáctý	jedenácté	ADJ;VOC;NEUT;SG
slušný	slušném	ADJ;DAT;PL
píchat	píchal by	V;COND;PRS;3;SG;MASC
křižník	křižníkm	N;INS;SG
vyčerpávající	vyčerpávající	ADJ;NOM;SG
káva	káva	N;VOC;SG
etnický	etnickém	ADJ;DAT;PL
adoptovat	byla bych adoptovaly	V;COND;PST;1;PL;FEM
čtivý	čtivému	ADJ;ESS;NEUT;SG
zmrzlina	zmrzlino	N;ACC;SG
čaj	čaju	N;ESS;SG
štít	štítech	N;ESS;PL
medicína	medicínaech	N;ESS;PL
konečný	konečný	ADJ;NOM;NEUT;SG
nacista	nacisce	N;ACC;SG
praxe	praxo	N;NOM;SG
mateřský	mateřského	ADJ;ACC;ANIM;MASC;SG
křehký	křehké	ADJ;ESS;FEM;SG
čekat	čekala bys	V;COND;PRS;2;SG;FORM;FEM
mastný	mastného	ADJ;ACC;ANIM;MASC;SG
přijít	přijíl jsem	V;IND;PST;1;SG;NEUT
kalibrovat	kalibrovce	V.CVB
jihoamerický	jihoamerický	ADJ;NOM;MASC;SG
nemyslící	nemyslící	ADJ;NOM;SG
gramatický	gramatickými	ADJ;INS;PL
stupňovat	stupňovaly	V.PTCP;ACT;PRF;ANIM;MASC;PL
tříčtvrtka	tříčtvrter	N;NOM;PL
protihorečnatý	protihorečnatého	ADJ;GEN;NEUT;SG
meditovat	meditovala	V;IND;PST;3;SG;NEUT
moucha	mouchou	N;INS;SG
extrapolovat	extrapolovala jse	V;IND;PST;2;SG;FEM
zelenooký	zelenookém	ADJ;DAT;MASC;SG
etický	etického	ADJ;GEN;NEUT;SG
žák	žáku	N;DAT;SG
opalovat	opalávaá	V;IND;PRS;2;PL
prut	prut	N;NOM;SG
poznávat	poznávala	V.CVB;PST;FEM;SG
důvěra	důvěrou	N;ESS;SG
emancipační	emancipačních	ADJ;ACC;PL
senzacechtivý	senzacechtivé	ADJ;VOC;NEUT;SG
vlastenecký	vlastenecký	ADJ;INS;MASC;SG
flambovat	flambuji	V;IND;PRS;1;SG
široký	široké	ADJ;NOM;NEUT;SG
předmanželský	předmanželské	ADJ;VOC;MASC;PL
ovládat	ovládal bych	V;COND;PRS;1;SG;MASC
soudobý	soudobá	ADJ;NOM;FEM;SG
zákazník	zákazníku	N;GEN;SG
agrese	agresy	N;ACC;PL
kaše	kašo	N;VOC;SG
algebra	algebry	N;GEN;PL
zbožný	zbožné	ADJ;GEN;PL
etický	etický	ADJ;NOM;NEUT;SG
slavný	slavného	ADJ;ACC;ANIM;MASC;SG
kojot	kojku	N;DAT;SG
hřbitov	hřbiter	N;GEN;PL
pitomý	pitomé	ADJ;ACC;FEM;PL
vředový	vředové	ADJ;ACC;MASC;PL
výrok	výrokech	N;ESS;PL
osel	oselem	N;INS;PL
vědomý	vědomé	ADJ;DAT;FEM;SG
učitelský	učitelský	ADJ;NOM;MASC;SG
těžký	těžkém	ADJ;DAT;MASC;SG
krevní	krevnímu	ADJ;ESS;NEUT;SG
alžbětinský	alžbětinská	ADJ;ACC;NEUT;PL
otékat	otékkujme	V;IMP;1;PL
nerovnoměrný	nerovnoměrnému	ADJ;DAT;NEUT;SG
letovat	letovaly byste	V;COND;PRS;2;PL;FEM
čekat	čekal	V;IND;PST;2;SG;MASC
svoboda	svobody	N;GEN;SG
plameňák	plameňákech	N;ESS;PL
poměrový	poměrovému	ADJ;DAT;NEUT;SG
omlouvat	bylo bycho omlouvalo	V;COND;PST;1;SG;NEUT
