láigohit	láigohivččiimet	V;COND;1;PL
leat	letáleigga	V;COND;3;DU
čuoigat	čuoien	V;PST;IND;1;PL
ábbut	ábčn	V;PRS;IND;1;SG
bohtanit	booniot	V;IMP;2;DU
sihtat	sihttáleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvvat	V;PRS;IND;3;SG
čuovža	čuovuidde	N;COM;PL
adopteret	adopterelet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurožet	V;POT;2;PL
riika	riiuid	N;ACC;PL
bensiidna	bensiidnžiiguin	N;COM;PL
gákkis	gákkisi	N;IN+ALL;SG
cizáš	cizáda	N;GEN;SG
dievvat	dievvcožeahppi	V;POT;2;DU
gilljut	gilljo	V;PST;IND;3;PL
caggat	caggkale	V;COND;3;PL;LGSPEC
bohkat	bogat	V;PRS;IND;2;PL
sárrat	sárgaide	V;PST;IND;2;DU
almmaiduvvat	almmaiduvvat	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiin	ADJ;GEN;PL
boikohttet	boikohttett	V;PST;IND;1;PL
vákšut	vágai	V;PST;IND;2;SG
heaitit	heaittiidet	V;PST;IND;2;PL
guottu	guota	N;NOM;SG
buokčat	buoaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalbmii	N;ACC;PL
ajihastit	ajistile	V;COND;3;PL;LGSPEC
mohkkát	mohkkábiidda	ADJ;IN+ALL;PL
geaidut	geđideigge	V;PST;IND;1;DU
spalcat	spgaide	V;PST;IND;2;DU
čulkit	čulktiidet	V;POT;2;PL
ádjit	ádjileimmet	V;COND;1;PL;LGSPEC
gorrat	gomašii	V;COND;1;SG
deallut	degaidet	V;PST;IND;2;PL
biestit	biesttžeahpti	V;POT;2;DU
bohčit	bohčehkoska	V;IMP;3;DU
sehkket	sehkkevččiimet	V;COND;1;PL
reahcas	rephcapiiga	ADJ;PRP;PL
roggat	rogašeiddet	V;COND;2;PL
skuhrrat	skugašeimme	V;COND;1;DU
bardit	bardileimmet	V;COND;1;PL;LGSPEC
arvit	arvižehkot	V;POT;1;PL
oabbá	oabbá	N;ACC;SG
áibat	áialeimmet	V;COND;1;PL;LGSPEC
jakŋat	jamašii	V;COND;1;SG
giitit	giiti	V;PRS;IND;3;SG
čalmmas	čacass	N;PRP;SG
illu	iluiin	N;COM;SG
čearguladdat	čeargulgaide	V;PST;IND;2;DU
poasta	pogaid	N;PRP;PL
álddagas	álddccas	N;GEN;SG
gealdit	gealdibet	V;PRS;IND;2;PL
roandit	roandi	V;PRS;IND;2;SG
vuođgŋit	vuođgŋoset	V;IMP;2;DU
normálamus	normálpmusiin	ADJ;PRP;PL
bárgut	bárgeimet	V;PST;IND;1;PL
buoidudit	buoidudehkoska	V;IMP;3;DU
geandit	gemašii	V;COND;3;SG
riibat	rii'los	V;IMP;3;SG
leavvat	leavveigga	V;PST;IND;2;DU
bláđet	bláđet	V;IMP;2;PL
heaŋgut	helŋgulit	V;COND;2;SG;LGSPEC
čájihit	čájihijetnot	V;IMP;1;PL
deakčut	deakču	V;PRS;IND;3;SG
addálas	addáasss	ADJ;PRP;SG
skuvla	skuvuid	N;ACC;PL
konvenšuvdna	konvenšuvduid	N;ACC;PL
lállit	lálášeidde	V;COND;2;DU
smáhket	smáhkebai	V;POT;3;SG
cuozza	cuccas	N;PRP;SG
snuskit	snuskkalit	V;COND;2;SG;LGSPEC
stirrát	stirrášeidde	V;COND;2;DU
muitit	muiteimet	V;PST;IND;1;PL
russat	rusažii	V;POT;3;SG
cahpat	cahptaleimme	V;COND;1;DU;LGSPEC
vuorkut	vugat	V;POT;2;SG
čeargulit	čeoulot	V;IMP;2;DU
biegga	biežiigain	N;COM;PL
dálki	dálki	N;NOM;SG
duostut	duostččšeimmet	V;COND;1;PL
figgat	figgeigga	V;PST;IND;3;DU
stađđat	stašii	V;COND;3;SG
bealjehisvuohta	bealjehisvuoggos	N;PRP;SG
bušeahtta	bušegaid	N;GEN;PL
jorrat	jogašit	V;COND;2;SG
buoidut	buoidu	V;PRS;IND;2;SG
fihtolaš	fivtolas	ADJ;COM;SG
vardát	vardášit	V;COND;2;SG
bidjat	bidjkalii	V;COND;3;SG;LGSPEC
guoktelogičihččet	guoktelogičihččebui	ADJ;GEN;SG
luddat	lurvo	V;IMP;3;PL
máhccat	máhccab	V;PRS;IND;3;PL
cuozza	cuocca	N;IN+ALL;SG
šiggut	šigašeidde	V;COND;2;DU
faggut	faggot	V;IMP;2;PL
suvrris	suvrris	ADJ;ACC;SG
biipu	bivtuiin	N;COM;SG
jalkát	jalkájeimet	V;PST;IND;1;PL
nallat	nalloska	V;IMP;3;DU
báhčit	báhčibeahtti	V;PRS;IND;2;DU
gužža	gucca	N;NOM;SG
suollit	suolltiidet	V;PST;IND;2;PL
skállat	skálalit	V;COND;2;SG;LGSPEC
guvrát	guvrái	V;PST;IND;3;PL
gallet	gallebet	V;PRS;IND;2;PL
máhttit	máhtalit	V;COND;2;SG;LGSPEC
substantiiva	substantiivan	N;PRP;SG
bollát	bollát	V;PRS;IND;1;DU
cissat	cisskaleidde	V;COND;2;DU;LGSPEC
gállit	gálležžet	V;POT;1;PL
hoigat	hoigalči	V;COND;1;SG;LGSPEC
seavdnjadit	seavdnjadiban	ADJ;FRML;SG
seavvit	seavvibet	V;PRS;IND;2;PL
fiskadeamos	fiskadeamos	ADJ;NOM;PL
dáiddačájáhus	dáiddačájággis	N;PRP;PL
diŋgot	diŋgeigge	V;PST;IND;1;DU
rámbut	rámbon	V;IMP;1;DU
áibmi	áibiide	N;GEN;PL
reŋgot	regaide	V;PST;IND;2;DU
vuoitit	vuoittt	V;IMP;2;SG
gávccinuppelogát	gávccinuppelogábiidda	ADJ;GEN;PL
liekčát	liekčá	V;PRS;IND;3;SG
caggat	caggas	V;POT;3;SG
čoalbmi	čocmi	N;ACC;SG
deaivat	deaiažeaba	V;POT;3;DU
cuovkanit	cuovkanit	V;PRS;IND;1;PL
nubbi	nuásis	ADJ;PRP;SG
deaššat	degažeahppi	V;POT;2;DU
mollat	molažeaba	V;POT;3;DU
čoađgi	čoađgi	N;NOM;PL
ruššat	ruga	V;PST;IND;3;PL
alvvahuvvat	alvvahuvveigga	V;PST;IND;3;DU
duđahit	dugašeidde	V;COND;2;DU
jeagil	jeagil	N;NOM;SG
bolfát	bolfábasa	V;POT;3;DU
šleambut	šleambtt	V;PRS;IND;2;SG
salgat	salašeigga	V;COND;3;DU
gumpe	gumpe	N;NOM;SG
dutkat	duga	V;IMP;2;DU
smiehttat	smiegaide	V;PST;IND;2;DU
loktit	loktehkoska	V;IMP;3;DU
boandut	boanduba	V;PRS;IND;3;DU
goaivut	goaivubažean	V;POT;1;DU
automatiseret	automatiserebehkoska	V;IMP;3;DU
ruoidnát	ruoidnávččiimet	V;COND;1;PL
joahcat	joahcaleimmet	V;COND;1;PL;LGSPEC
reakcut	rerkŋoše	V;COND;3;PL
gearpmaš	gearpmada	N;ACC;SG
gorrat	gorrkale	V;COND;3;PL;LGSPEC
savvit	savvileidde	V;COND;2;DU;LGSPEC
atnu	atnui	N;NOM;PL
skábmamánnu	skábmamánnun	N;FRML;SG
goikat	goikoska	V;IMP;3;DU
eadnádet	eadnádebiidda	N;IN+ALL;PL
gálgat	gálašeimme	V;COND;1;DU
gahkit	gahkkáleidde	V;COND;2;DU;LGSPEC
geandit	geandišeimme	V;COND;1;DU
garcut	garccožet	V;POT;2;PL
šlundut	šlđnen	V;PST;IND;1;SG
monni	monni	N;GEN;SG
sámástit	sámásttiit	V;POT;3;PL
bohčit	bolde	V;PRS;IND;1;DU
juhkaluvvat	jurkŋoše	V;COND;3;PL
muitit	muittiiga	V;PST;IND;3;DU
mahkkit	magait	V;PST;IND;2;SG
cuvkit	cuvkehkoska	V;IMP;3;DU
njuovvat	njuovvoska	V;IMP;3;DU
oahkut	oahkot	V;IMP;1;PL
mánnat	mánažet	V;POT;2;PL
čuođđit	čuođđiba	V;PRS;IND;3;DU
nakšát	nakšán	V;PRS;IND;1;SG
cuovkanit	cuskanežan	V;POT;1;SG
bohčit	bohčtáleidde	V;COND;2;DU;LGSPEC
njartat	njara	V;PST;IND;3;PL
galbmit	galgašeidde	V;COND;2;DU
cuovkanit	cuovkanit	V;PRS;IND;1;DU
snuordát	snunrdášeidde	V;COND;2;DU
ravgat	ravgat	V;PRS;IND;2;PL
gurdit	guežan	V;POT;1;SG
gažahit	gažahibet	V;POT;1;PL
readnját	readnjájehkos	V;IMP;3;SG
akustihkalaš	akusticcalas	ADJ;PRP;SG
bankiira	bankiiasid	N;PRP;PL
ravgat	ravgat	V;PRS;IND;3;SG
seaŋga	seccga	N;PRP;SG
hoallat	hoallot	V;IMP;1;PL
bohkat	bogašit	V;COND;2;SG
loahppa	loahpa	N;GEN;SG
čeargat	čegan	V;POT;1;SG
guovvamánnu	guovvamánnbiidda	N;IN+ALL;PL
njuiket	njuikejehkoset	V;IMP;3;PL
bávtat	bágai	V;PST;IND;2;SG
cadjat	cadjon	V;IMP;1;DU
nominatiiva	nominatiivain	N;PRP;PL
golgadit	golgadi	V;PRS;IND;3;SG
čuorgat	čuorđaid	ADJ;GEN;PL
mierká	mierkáiin	N;COM;PL
njálbmi	njálvsiiin	N;COM;SG
