brjog	brjogoma	N;ESS;DU
prědk	prědk	N;GEN;SG
knigły	knigły	N;ACC;PL
ptaškowy	ptaškowego	ADJ;ACC;MASC;SG;ANIM
gwězda	gwězdu	N;INS;SG
wólša	wólšoma	N;INS;DU
nos	nosoj	N;ESS;SG
wójowaŕ	wójowaŕ	N;NOM;DU
gusty	guste	ADJ;ACC;PL;INAN
gjardło	gjardłu	N;ESS;SG
wós	wósow	N;GEN;PL
gymnazium	gymnaziumow	N;GEN;PL
sad	sady	N;ACC;PL
fagot	fagot	N;NOM;PL
jastśeb	jastśebch	N;ESS;PL
zwěŕe	zwěŕe	N;NOM;PL
dalina	dalinoma	N;INS;DU
regulěrowaś	regulěrujośo	V;PRS;2;PL
gjardło	gjardła	N;NOM;PL
cyniś	cynijtej	V;PST;2;DU
kura	kuroma	N;DAT;DU
buwoł	buwoł	N;NOM;SG
wuski	wuskem	ADJ;ESS;NEUT;SG
kśidło	kśidłu	N;ESS;SG
syrotny	syrotnych	ADJ;ACC;PL;INAN
glědaś	glěda	V;PRS;3;PL
kmótš	kmótšch	N;ESS;PL
łosos	łosos	N;NOM;SG
wjeliki	wjelikom	ADJ;GEN;PL
kšyś	kšy	V;PST;3;PL
cepy	cepi	N;ACC;PL
śěsny	śěsnym	ADJ;DAT;PL
błogi	błogi	ADJ;ACC;MASC;SG;INAN
suchy	suche	ADJ;ACC;NEUT;SG
myš	myša	N;NOM;DU
zemiska	zemiskoma	N;ESS;DU
bósučki	bósučkich	ADJ;ACC;PL;INAN
wumrěś	wumrěš	V;PRS;3;SG
myš	myšy	N;ACC;PL
nocka	nocka	N;NOM;SG
brjog	brjogch	N;ESS;PL
pšosyś	pšosy	V;PST;3;PL
syty	sytymi	ADJ;INS;PL
jesotr	jesotrowu	N;GEN;DU
kózyrožk	kózyrožkoma	N;DAT;DU
kósć	kósow	N;GEN;PL
semje	semjea	N;INS;SG
němski	němskimi	ADJ;INS;PL
kšajaś	kšajaštej	V;PST;3;DU
cerwjeny	cerwjenych	ADJ;ESS;PL
wós	wósoj	N;ESS;SG
póraś	póraš	V;IMP;2;SG
dłymoki	dłymokej	ADJ;NOM;DU
wron	wrona	N;ESS;SG
łopata	łopatnje	N;NOM;DU
měso	měsu	N;ACC;SG
crjowo	crjowoi	N;NOM;DU
pšut	pšuta	N;NOM;DU
brjuch	brjuch	N;NOM;PL
twardy	twardem	ADJ;ESS;NEUT;SG
bogaty	bogatego	ADJ;ACC;MASC;SG;ANIM
slěwka	slěwkoma	N;INS;DU
student	studenty	N;ACC;PL
dym	dymowu	N;GEN;DU
referent	referent	N;GEN;SG
faraŕ	faraŕm	N;DAT;PL
sedło	sedłom	N;DAT;PL
śěgnuś	śěgnu	V;PRS;3;PL
jabłucyna	jabłucynowu	N;GEN;DU
Chóśebuski	Chóśebuskim	ADJ;INS;MASC;SG
mjaza	mjaza	N;NOM;SG
Dan	Danoma	N;DAT;DU
słodki	słodkim	ADJ;DAT;PL
kulaty	kulate	ADJ;ACC;FEM;SG
dawaś	dawš	V;IMP;2;SG
wišnja	wišnjumu	N;DAT;SG
spicy	spice	ADJ;ACC;NEUT;SG
połniś	połnš	V;PRS;2;SG
śopły	śopłego	ADJ;ACC;MASC;SG;ANIM
dychaś	dychachm	V;PRS;1;DU
lank	lankoma	N;ESS;DU
wósk	wóska	N;INS;SG
moderny	moderne	ADJ;NOM;NEUT;SG
woda	wodoma	N;DAT;DU
kurka	kurkoma	N;DAT;DU
pjac	pjacch	V;PST;3;DU
prědk	prědka	N;INS;SG
pusty	pustych	ADJ;ACC;PL;ANIM
wjasć	wjasš	V;IMP;2;SG
połny	połne	ADJ;NOM;NEUT;SG
kokoš	kokošow	N;GEN;PL
ryzy	ryzym	ADJ;INS;NEUT;SG
wudra	wudroma	N;INS;DU
kjarm	kjarje	N;ACC;DU
góńtwowaś	góńtwowašo	V;PST;3;SG
piś	pijtej	V;PST;2;DU
bruk	brukoma	N;ESS;DU
luty	lutymi	ADJ;INS;PL
wjaža	wjažu	N;ESS;SG
gjardło	gjardły	N;ACC;PL
rys	rysoma	N;ESS;DU
marchwej	marchwejow	N;GEN;PL
bridki	bridkich	ADJ;ACC;PL;ANIM
złoty	złote	ADJ;ACC;FEM;SG
mały	mały	ADJ;GEN;MASC;SG
błoto	błotoma	N;DAT;DU
syto	sytom	N;DAT;PL
nadro	nadro	N;NOM;SG
dłoń	dłońch	N;ESS;PL
bydleńska śpa	bydleńska śpu	N;INS;SG
slinik	slinik	N;ACC;SG
registrěrowaś	registrěrujśo	V;PST;2;PL
popjeł	popjełam	N;DAT;PL
row	rowoma	N;INS;DU
masło	masłje	N;INS;SG
pomoc	pomocam	N;DAT;PL
kamjeń	kamjeami	N;INS;PL
klěcaś	klěcjośo	V;PRS;2;PL
kóń	kóa	N;GEN;SG
pyrje	pyrjech	N;ESS;PL
źowka	źowkoma	N;DAT;DU
ruda	rudnje	N;NOM;PL
brjaza	brjźea	N;ESS;SG
žołma	žołmach	N;ESS;PL
syrotny	syrotneju	ADJ;GEN;DU
zwěŕe	zwěŕe	N;NOM;SG
statny	statne	ADJ;ACC;NEUT;SG
pjelniś	pjelnjej	V;IMP;2;DU
bydlenje	bydlenjeoma	N;INS;DU
słaby	słabem	ADJ;ESS;MASC;SG
krogul	kroguloju	N;DAT;SG
brod	brodow	N;GEN;PL
strowiś	strowijtej	V;IMP;2;DU
tupy	tupym	ADJ;ESS;PL
śěsto	śěstje	N;ACC;DU
lip	lipam	N;DAT;PL
pólski	pólskem	ADJ;ESS;MASC;SG
žaba	žabumu	N;DAT;SG
pšosty	pšoste	ADJ;GEN;MASC;SG
sec	secch	V;PST;1;PL
wobrośiś	wobrośjej	V;IMP;2;DU
marznuś	marznu	V;PRS;3;PL
graś	gra	V;PST;3;PL
droždźeje	droždźejeam	N;DAT;PL
dychaś	dychachmej	V;PST;1;DU
wŕeśeno	wŕeśenoma	N;DAT;DU
noga	nogam	N;DAT;PL
słodki	słodkimi	ADJ;INS;PL
tasa	tasam	N;DAT;PL
škórc	škórcj	N;ESS;SG
kokoška	kokoške	N;NOM;PL
łyko	łyka	N;GEN;SG
mokšy	mokšem	ADJ;ESS;MASC;SG
gótowy	gótowemu	ADJ;DAT;FEM;SG
šwigersyn	šwigersynowu	N;GEN;DU
lichy	liche	ADJ;NOM;PL
płot	płota	N;NOM;DU
statny	statnych	ADJ;ACC;PL;INAN
praś	pra	V;PST;2;PL
mak	mak	N;NOM;SG
mjod	mjodoma	N;DAT;DU
woglěd	woglědjami	N;INS;PL
bósy	bósem	ADJ;ESS;NEUT;SG
prědny	prědne	ADJ;NOM;NEUT;SG
spicy	spiceju	ADJ;GEN;DU
pšut	pšut	N;NOM;SG
piwo	piwy	N;ACC;PL
słomka	słomkami	N;INS;PL
Albanarka	Albanarkow	N;GEN;PL
