cnéamhaire	na cnéamhaire	N;NOM;PL;DEF
coinnigh	d'coinneoidh sibh	V;1;PL;PST;HAB;IND
Albánach	Albánaih	N;DAT;PL
tairseach	an tairseach	N;NOM;SG;DEF
áirigh	dá náirítear	V;2:SG;SBJV;PRS
ailbíneach	ailbíneaigh	N;GEN;SG
mionsamhail	leis na mionsamhailí	N;DAT;PL;DEF
lá breithe	leis an lá breithe	N;DAT;SG;DEF
gásumar	gásumar	N;NOM;SG
rosualt	rosualt	N;DAT;SG
logainm	logainm	N;GEN;SG
uaslódáil	d'uaslódáil sibh	V;1;PL;PST;HAB;IND
tóig	tóigeadh sé	V;3;SG;FUT;IND
drong	dronganna	N;DAT;PL
ráiméis	leis an ráiméis	N;DAT;SG;DEF
giotár	na giotár	N;GEN;SG;DEF
rúibín	a rúibín	N;VOC;SG
rolla	leis na rollaaí	N;DAT;PL;DEF
aonraitheoir	na haonraitheoir	N;NOM;SG;DEF
nua-aimsearthacht	a nua-aimsearthacht	N;VOC;SG
speirmiteasón	an speirmiteasón	N;NOM;SG;DEF
falang	falang	N;DAT;SG
Patagónach	na Patagónich	N;NOM;PL;DEF
rúnaí	rúnaí	N;NOM;SG
véarsa	véarsa	N;NOM;SG
íoschéimniú	íoschéimniú	N;DAT;SG
donnaigh	dá ndonnaíteá	V;AUTO;SBJV;PST
bibe	an bibe	N;NOM;SG;DEF
uirísligh	go guiríslítear	V;AUTO;SBJV;PRS
neamhní	neamhní	N;NOM;SG
ríomhchláraitheoir	leis an ríomhchláraitheoir	N;DAT;SG;DEF
tiomáin	dá tiomáin	V;1;SG;PST;IND
aolaigh	aolaíonn tú	V;REL;PRS;IND
scíth	leis an gscíth	N;DAT;SG;DEF
seolmhéadracht	seolmhéadraigh	N;GEN;SG
croinicigh	croiniceoidh sibh	V;2;PL;FUT;IND
breab	a shreab	N;VOC;SG
airgead tirim	leis an airgead tirim	N;DAT;SG;DEF
pilirín	pilirín	N;NOM;PL
Portaingéalach	Portaingéalach	N;NOM;SG
réamhfhocal	a réamhfhocal	N;VOC;SG
éaneolaíocht	a éaneolaíocht	N;VOC;SG
clóbhuail	dá clóbhuaíte	V;V.PTCP;PST
féinchúis	leis na féinchúisí	N;DAT;PL;DEF
díonteach	a díonteata	N;VOC;PL
plasma	plasmae	N;GEN;SG
píb	na píb	N;NOM;PL;DEF
cuairt	na cuairtí	N;NOM;PL;DEF
adhb	a adhb	N;VOC;PL
fo-eagarthóir	leis na fo-eagarthóirí	N;DAT;PL;DEF
réaltbhraisle	réaltbhraislin	N;DAT;PL
miotaigh	miotaeoidh sibh	V;1;PL;PRS;IND
adhmadóir	a adhmadóir	N;VOC;SG
brocach	leis an gbrocach	N;DAT;SG;DEF
ianaigh	ianaídís	V;3;PL;IMP
tairngir	tairngeoidh sibh	V;3;PL;FUT;IND
gadhar	gadhar	N;NOM;SG
freang	dá freang	V;V.PTCP;PST
uillinn istigh	leis an uillinn istigh	N;DAT;SG;DEF
dúisigh	d'dúiseoidh sibh	V;1;PL;PST;IND
busáras	a busáraithe	N;VOC;PL
bior-róst	bior-róstaí	V;3;PL;PRS;IND
buicéad	na buicéad	N;GEN;SG;DEF
aer	leis na aer	N;DAT;PL;DEF
lingeadh	lingeaigh	N;GEN;SG
leithead	an leithead	N;NOM;SG;DEF
aclaigh	dá naclaínn	V;1;PL;SBJV;PRS
míncheimiceán	an mhíncheimiceán	N;GEN;SG;DEF
leibide	leibide	N;NOM;SG
ábharthacht	ábharthacht	N;DAT;SG
logántacht	a logántaigh	N;VOC;SG
bailéadaíocht	a bailéadaíocht	N;VOC;SG
inín	an chnín	N;NOM;SG;DEF
súmó	súmóe	N;GEN;SG
toipeolaíocht	toipeolaíochta	N;GEN;PL
éaradh	éaraigh	N;GEN;SG
réadaigh	réadaeoidh sibh	V;REL;FUT;IND
fo-ordaigh	fo-ordaeoidh sibh	V;1;PL;PRS;IND
aisbhreathnaigh	dhisbhreathnaigh	V;2;SG;PST;HAB;IND
smig	na smigí	N;NOM;PL;DEF
foghraíocht	a foghraiocht	N;VOC;PL
reilig	reiligí	N;DAT;PL
séasún	na séasúní	N;NOM;PL;DEF
grámhar	grámhaith	ADJ;SPRL
neamhionsaitheacht	an neamhionsaitheacht	N;NOM;SG;DEF
turasóireacht	turasóireacht	N;NOM;SG
oir	oíon	V;1;SG;IMP
sách	leis an gsách	N;DAT;SG;DEF
cuileog	cuileog	N;GEN;SG
fuaraigh	fuaraíoocfaí	V;AUTO;COND
doladhroichead	na doladhroicheadí	N;NOM;PL;DEF
astaíocht	a astaíocht	N;VOC;SG
V-bhloc	leis an gV-bhloc	N;DAT;SG;DEF
ticéad	an ticéad	N;NOM;SG;DEF
deachtaigh	dá ndeachtaítean	V;2;PL;SBJV;PRS
dífhostaíocht	leis an dífhostaíocht	N;DAT;SG;DEF
débhealach	débhealach	N;DAT;SG
réadaigh	a réadaigh	V;REL;PST;IND
uaslódáil	uaslódáídís	V;3;PL;COND
béascna	a béascna	N;VOC;SG
áitainm	a áitaía	N;VOC;PL
móráil	móráile	N;GEN;SG
ucht	uchtanna	N;DAT;PL
oir	dhir tú	V;REL;PST;IND
Gael	na Gael	N;NOM;PL;DEF
marachuan	na marachuan	N;GEN;SG;DEF
forainm	forainí	N;NOM;PL
móilín	móilín	N;NOM;SG
coinneáil	a shoinneáil	N;VOC;SG
bainirseach	leis an nbainirseach	N;DAT;SG;DEF
leitheadúlacht	leitheadúlacht	N;DAT;SG
tairbhe	leis an tairbhe	N;DAT;SG;DEF
gabhlán	na gabhláin	N;NOM;PL;DEF
bioróg	a biorótte	N;VOC;PL
réamaiteolaí	réamaiteolaí	N;DAT;PL
oirthearach	na oirthearaih	N;NOM;PL;DEF
cnap	cnap	N;DAT;SG
taitin	taitíoí	V;3;SG;COND
comhaireamh	leis na comhaireamha	N;DAT;PL;DEF
mí	mí	N;NOM;PL
speal	leis na spealaí	N;DAT;PL;DEF
abaid	abaid	N;NOM;SG
mórmhaitheas	mórmhaitheas	N;DAT;PL
bris	a brisí	N;VOC;PL
intriacht	na intriaíht	N;NOM;PL;DEF
ráiméis	leis na ráiméisí	N;DAT;PL;DEF
boladh	boladh	N;GEN;SG
snáithín	snáithín	N;GEN;SG
idióileict	idióileict	N;NOM;SG
cluin	cluineann sibh	V;3;PL;PRS;IND
mianraigh	mianraeoidh sé	V;3;SG;FUT;IND
díbharraigh	díbharraídís	V;3;PL;COND
vatuair	a vatuateacha	N;VOC;PL
fótachlóghrafaíocht	leis an fótachlóghrafaíocht	N;DAT;SG;DEF
fótagrafaíocht	fótagrafaíocht	N;NOM;SG
aimín	leis an aimín	N;DAT;SG;DEF
sáithigh	sáithíon	V;2;SG;IMP
siúil	siúeoidh sibh	V;2;PL;FUT;IND
Ard-Fheis	Ard-Fheisí	N;DAT;PL
cluin	dá dcluin	V;3;SG;SBJV;PST
greannaigh	dá ngreannaíteá	V;AUTO;SBJV;PST
dein	dhein tú	V;1;SG;PST;IND
túcán	an túcáir	N;GEN;SG;DEF
réaltóg	na réaltógí	N;NOM;PL;DEF
réamhscolaíocht	réamhscolaíochta	N;GEN;SG
fluairín	fluairín	N;DAT;SG
abaigh	abaínn	V;3;SG;SBJV;PRS
fosúchán	a fosúcháithe	N;VOC;PL
ordphéire	ordphéire	N;NOM;PL
dorn	dorn	N;DAT;SG
consairtín	consairtín	N;DAT;PL
mongús bandach	mongús bandaigh	N;GEN;SG
banúdar	banúdaith	N;GEN;PL
meánscoil	an mheánscora	N;GEN;SG;DEF
corcscriú	an mhorcscriúe	N;GEN;SG;DEF
cúlsráid	leis na cúlsráidí	N;DAT;PL;DEF
oifigeach ceannais	a oifigeach ceannais	N;VOC;SG
dímhiailinigh	dá ddímhiailinínn	V;1;PL;SBJV;PST
aoir	a aoir	N;VOC;PL
amhábhar	amhábhar	N;GEN;PL
tochais	tochaisear	V;REL;PRS;IND
gloinigh	gloineoidh mé	V;1;SG;COND
oscailt	leis an toscailt	N;DAT;SG;DEF
prótaplasma	prótaplasmaí	N;NOM;PL
cneamhaire	a shneamhaía	N;VOC;PL
suirbhé	suirbhé	N;NOM;PL
polaitíocht	polaitíochta	N;GEN;SG
broigheall	broighealla	N;GEN;PL
póirse	póirse	N;GEN;PL
béarachas	an béarachas	N;NOM;SG;DEF
